ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,leadup_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.4871447902571042,0.5344658138438552,0.06102673290656563,133.0,0.09330143540669855,55.0,1461.0,0.04499323410013532,0.05200741204192215,0.050682261208576995,0.5864661654135338,1362.0,0.10526315789473684,0.022556390977443608,0.06015037593984962,0.05263157894736842,78.0,cortical_fast_default,3,0.9550067658998647,0.5,,133.0,,133.0,0.0,0.04499323410013532,,,0.0,2823.0,0.0,2956,0,0.5267253044654939,0.5372770395702327,0.06314332534281906,133.0,0.09449838187702264,60.0,1339.0,0.04499323410013532,0.0514882626012417,0.051699716713881017,0.5488721804511278,1484.0,0.10526315789473684,0.015037593984962405,0.03759398496240601,0.03759398496240601,73.0,0.6444519621109608,0.5666730588426432,0.07452565829839428,133.0,0.1085665818490246,69.0,982.0,0.04499323410013532,0.08062215987240187,0.06118546845124283,0.48120300751879697,1841.0,0.18796992481203006,0.045112781954887216,0.11278195488721804,0.11278195488721804,64.0,0.015265146442326044,0.028614747830479723,0.014068199972001955,0.02913389727116017,0.013579774461161792,0.025144807343412574,0.5358592692828146,0.5384769042691745,0.06254748892395888,133.0,0.0949868073878628,61.0,1311.0,0.04499323410013532,0.0554773525289893,0.052060737527114966,0.5413533834586466,1512.0,0.13533834586466165,0.022556390977443608,0.08270676691729323,0.08270676691729323,72.0,blocked,True,arousal__future_spike_onset,0.075
0.5006765899864682,0.5565684631105192,0.0486916203321116,107.0,0.08208955223880597,41.0,1435.0,0.03619756427604871,0.04077403292028044,0.04397068620919387,0.616822429906542,1414.0,0.12149532710280374,0.0,0.018691588785046728,0.018691588785046728,66.0,cortical_fast_default,5,0.9638024357239513,0.5,,107.0,,107.0,0.0,0.03619756427604871,,,0.0,2849.0,0.0,2956,0,0.5456698240866035,0.5169464281613815,0.05102388693694826,107.0,0.0718728403593642,55.0,1288.0,0.03619756427604871,0.04051777170706381,0.03880597014925373,0.48598130841121495,1561.0,0.11214953271028037,0.009345794392523364,0.04672897196261682,0.028037383177570093,52.0,0.6194181326116374,0.5866872455657501,0.0579379003061069,107.0,0.09493161705551086,48.0,1077.0,0.03619756427604871,0.05819026209131452,0.05193661971830986,0.5514018691588785,1772.0,0.16822429906542055,0.04672897196261682,0.12149532710280374,0.08411214953271028,59.0,0.012842064816704885,0.01741622917103408,0.023058776696146657,0.017672490384250707,0.013197870925479888,0.01882798441672226,0.4983085250338295,0.555339961882018,0.0461975176721992,107.0,0.08173374613003097,41.0,1442.0,0.03619756427604871,0.03936227767459226,0.04376657824933687,0.616822429906542,1407.0,0.11214953271028037,0.0,0.04672897196261682,0.018691588785046728,66.0,blocked,True,arousal__future_spike_onset,0.075
0.7976995940460081,0.5181396888447534,0.055950641943878894,106.0,0.07142857142857141,83.0,515.0,0.03585926928281461,0.03960678935132011,0.04275092936802974,0.2169811320754717,2335.0,0.09433962264150944,0.009433962264150943,0.0660377358490566,0.03773584905660377,23.0,cortical_fast_default,1,0.9641407307171854,0.5,,106.0,,106.0,0.0,0.03585926928281461,,,0.0,2850.0,0.0,2956,0,0.8826116373477673,0.5031347236014565,0.06087051280600033,106.0,0.05449591280653951,96.0,251.0,0.03585926928281461,0.03948985737068887,0.038314176245210725,0.09433962264150944,2599.0,0.12264150943396226,0.009433962264150943,0.05660377358490566,0.04716981132075472,10.0,0.8596075778078485,0.5366203243958954,0.08725799376064068,106.0,0.08791208791208792,86.0,329.0,0.03585926928281461,0.0516383906963001,0.05730659025787966,0.18867924528301888,2521.0,0.1509433962264151,0.009433962264150943,0.09433962264150944,0.0660377358490566,20.0,0.016483516483516508,0.012031601344979992,0.03341617510554841,0.012148533325611229,0.019580944679499224,0.012126450448794755,0.760148849797023,0.5122906322409798,0.05767298357537948,106.0,0.0683311432325887,80.0,629.0,0.03585926928281461,0.039511940247505345,0.03969465648854962,0.24528301886792453,2221.0,0.10377358490566038,0.009433962264150943,0.0660377358490566,0.03773584905660377,26.0,blocked,True,arousal__future_spike_onset,0.1
0.2273342354533153,0.503641456582633,0.05872207975944984,100.0,0.06546644844517185,20.0,2264.0,0.03382949932341001,0.035138771883290724,0.034129692832764506,0.8,592.0,0.09,0.01,0.04,0.02,80.0,cortical_fast_default,2,0.9661705006765899,0.5,,100.0,,100.0,0.0,0.03382949932341001,,,0.0,2856.0,0.0,2956,0,0.16542625169147496,0.486078431372549,0.05279173971280742,100.0,0.06304595518420053,17.0,2450.0,0.03382949932341001,0.03317444181797649,0.03276746940386893,0.83,406.0,0.13,0.0,0.07,0.04,83.0,0.44012178619756426,0.5606862745098039,0.0673487015863214,100.0,0.07696597880646959,31.0,1624.0,0.03382949932341001,0.04601151156189959,0.040756054341405785,0.69,1232.0,0.18,0.01,0.08,0.05,69.0,0.011499530361297736,0.010872739678608863,0.01392002362226906,0.012837069743923096,0.011849699736702163,0.01223184187490324,0.2520297699594046,0.5019467787114846,0.05834245204562385,100.0,0.06511627906976743,23.0,2188.0,0.03382949932341001,0.03377966968699635,0.03399558498896247,0.77,668.0,0.08,0.0,0.03,0.02,77.0,blocked,True,arousal__future_spike_onset,0.1
0.8805818673883626,0.4905296271086665,0.04298524128398434,95.0,0.03814713896457765,88.0,265.0,0.03213802435723951,0.033178835236388385,0.025735294117647058,0.07368421052631578,2596.0,0.07368421052631578,0.031578947368421054,0.05263157894736842,0.042105263157894736,7.0,cortical_fast_default,3,0.9678619756427604,0.5,,95.0,,95.0,0.0,0.03213802435723951,,,0.0,2861.0,0.0,2956,0,0.9370771312584574,0.49427325741827477,0.05090185132609375,95.0,0.021052631578947368,93.0,93.0,0.03213802435723951,0.030504270959796367,0.021052631578947368,0.021052631578947368,2768.0,0.06315789473684211,0.010526315789473684,0.042105263157894736,0.021052631578947368,2.0,0.8937753721244925,0.5227873949116062,0.06197980825169581,95.0,0.07100591715976332,83.0,231.0,0.03213802435723951,0.03946001347891273,0.04938271604938271,0.12631578947368421,2630.0,0.14736842105263157,0.010526315789473684,0.07368421052631578,0.06315789473684211,12.0,0.032858778195185664,0.006281178242524346,0.04995328558081595,0.008955742519116364,0.03396888012272628,0.0064626069209359205,0.9472259810554804,0.5046045732997296,0.05410717148867599,95.0,0.037037037037037035,92.0,64.0,0.03213802435723951,0.03299740655797681,0.04477611940298507,0.031578947368421054,2797.0,0.09473684210526316,0.010526315789473684,0.07368421052631578,0.031578947368421054,3.0,blocked,True,arousal__future_spike_onset,0.1
0.4093369418132612,0.5452458504104518,0.04879531998127735,87.0,0.06430868167202572,27.0,1719.0,0.02943166441136671,0.03494082431445445,0.03372681281618887,0.6896551724137931,1150.0,0.14942528735632185,0.022988505747126436,0.04597701149425287,0.022988505747126436,60.0,cortical_fast_default,5,0.9705683355886333,0.5,,87.0,,87.0,0.0,0.02943166441136671,,,0.0,2869.0,0.0,2956,0,0.479702300405954,0.5536311662920719,0.0495895727170425,87.0,0.06674757281553398,32.0,1506.0,0.02943166441136671,0.03451721166825737,0.035233824471492634,0.632183908045977,1363.0,0.10344827586206896,0.0,0.06896551724137931,0.034482758620689655,55.0,0.871786197564276,0.5438496332175495,0.08879353148474417,87.0,0.08232445520581114,70.0,309.0,0.02943166441136671,0.04530584296912929,0.05214723926380368,0.19540229885057472,2560.0,0.19540229885057472,0.0,0.10344827586206896,0.05747126436781609,17.0,0.018015773533785417,0.010365018654674839,0.015576882390277158,0.010788631300871918,0.019414887709087683,0.01121348519101733,0.27435723951285523,0.5425836227929952,0.048192603531444916,87.0,0.06290956749672345,15.0,2130.0,0.02943166441136671,0.03409235777811196,0.0326975476839237,0.8275862068965517,739.0,0.10344827586206896,0.011494252873563218,0.04597701149425287,0.034482758620689655,72.0,blocked,True,arousal__future_spike_onset,0.1
0.8873477672530447,0.4998094512195122,0.14501087443476043,332.0,,332.0,1.0,0.11231393775372124,0.13363216094815394,0.0,0.0,2623.0,0.13253012048192772,0.02108433734939759,0.07530120481927711,0.14759036144578314,0.0,cortical_global_delta,1,0.8876860622462788,0.5,,332.0,,332.0,0.0,0.11231393775372124,,,0.0,2624.0,0.0,2956,0,0.8870094722598105,0.4996189024390244,0.1399981583011811,332.0,,332.0,2.0,0.11231393775372124,0.1326644824047219,0.0,0.0,2622.0,0.14457831325301204,0.018072289156626505,0.0783132530120482,0.15963855421686746,0.0,0.8876860622462788,0.5065773765794886,0.15404729051260144,332.0,0.029239766081871347,327.0,5.0,0.11231393775372124,0.14484453561714228,0.5,0.015060240963855422,2619.0,0.1566265060240964,0.024096385542168676,0.08433734939759036,0.1746987951807229,5.0,,0.011212374668988334,,0.012180053212420383,0.023357413140694876,0.011082713371932285,0.8856562922868741,0.5001721826329709,0.12535526559111998,332.0,0.0058823529411764705,331.0,7.0,0.11231393775372124,0.13376182224521,0.125,0.0030120481927710845,2617.0,0.13855421686746988,0.02108433734939759,0.06626506024096386,0.15060240963855423,1.0,blocked,False,arousal__future_spike_onset,0.03
0.12077131258457374,0.5217988225665595,0.1024116678908756,227.0,0.14814814814814817,1.0,2598.0,0.07679296346414073,0.07791627315758072,0.08002832861189801,0.9955947136563876,131.0,0.06607929515418502,0.0,0.030837004405286344,0.04405286343612335,226.0,cortical_global_delta,2,0.9232070365358592,0.5,,227.0,,227.0,0.0,0.07679296346414073,,,0.0,2729.0,0.0,2956,0,0.15392422192151556,0.5276375622898449,0.11292985087703744,227.0,0.14960897653859231,7.0,2494.0,0.07679296346414073,0.07912008195804192,0.08106116433308769,0.9691629955947136,235.0,0.09691629955947137,0.0,0.039647577092511016,0.07048458149779736,220.0,0.18267929634641408,0.5432110324254257,0.10851760674588533,227.0,0.15406162464985995,7.0,2409.0,0.07679296346414073,0.09972578734400092,0.08368200836820083,0.9691629955947136,320.0,0.1145374449339207,0.022026431718061675,0.06167400881057269,0.1013215859030837,220.0,0.005913476501711784,0.0218095141864202,0.0044526481112676375,0.020605705385959003,0.00532324483578292,0.024025603688931113,0.13261163734776726,0.5241725761643177,0.10653888256297397,227.0,0.14873837981407703,3.0,2561.0,0.07679296346414073,0.07570018365506981,0.08043087971274686,0.986784140969163,168.0,0.05286343612334802,0.0,0.030837004405286344,0.048458149779735685,224.0,blocked,True,arousal__future_spike_onset,0.03
0.06461434370771313,0.5035906642728905,0.06981144273516493,171.0,0.11007402639201802,0.0,2765.0,0.05784844384303112,0.05152332494973423,0.0582425068119891,1.0,20.0,0.06432748538011696,0.0,0.017543859649122806,0.017543859649122806,171.0,cortical_global_delta,3,0.9421515561569689,0.5,,171.0,,171.0,0.0,0.05784844384303112,,,0.0,2785.0,0.0,2956,0,0.07273342354533154,0.507899461400359,0.08586006578143797,171.0,0.11093091144988648,0.0,2741.0,0.05784844384303112,0.05177891536186505,0.05872252747252747,1.0,44.0,0.07602339181286549,0.005847953216374269,0.017543859649122806,0.017543859649122806,171.0,0.06968876860622462,0.5062836624775583,0.08083077671436137,171.0,0.11060802069857698,0.0,2750.0,0.05784844384303112,0.05580319732916912,0.058541595344060254,1.0,35.0,0.0935672514619883,0.017543859649122806,0.04093567251461988,0.04678362573099415,171.0,0.0005339943065589547,0.00427987237943489,-0.00032289075130950695,0.004024281967304075,0.000498555148029628,0.003722901233998162,0.06495263870094722,0.503770197486535,0.07679031775164949,171.0,0.11010946555054735,0.0,2764.0,0.05784844384303112,0.05208029609517096,0.05826235093696763,1.0,21.0,0.05847953216374269,0.005847953216374269,0.011695906432748537,0.023391812865497075,171.0,blocked,False,arousal__future_spike_onset,0.03
0.4445196211096076,0.5956237205799684,0.0426590608545938,99.0,0.08370535714285715,24.0,1618.0,0.03349120433017591,0.03952205851761251,0.044300059066745424,0.7575757575757576,1239.0,0.04040404040404041,0.0,0.020202020202020204,0.0,75.0,cortical_global_delta,5,0.9665087956698241,0.5,,99.0,,99.0,0.0,0.03349120433017591,,,0.0,2857.0,0.0,2956,0,0.607916102841678,0.5485145469394682,0.05915289394220681,99.0,0.07649402390438247,51.0,1108.0,0.03349120433017591,0.03785176413088456,0.04152249134948097,0.48484848484848486,1749.0,0.08080808080808081,0.010101010101010102,0.050505050505050504,0.020202020202020204,48.0,0.6796346414073072,0.5807409057321553,0.05823116565613907,99.0,0.09029779058597502,52.0,895.0,0.03349120433017591,0.050729362879494894,0.049893842887473464,0.47474747474747475,1962.0,0.1414141414141414,0.020202020202020204,0.1111111111111111,0.050505050505050504,47.0,0.0065924334431178705,0.011207304361882386,0.013803766681592555,0.01287759874861033,0.014107314395498838,0.01158476323853825,0.6390392422192152,0.5451133667794501,0.05486991707646364,99.0,0.07619047619047618,55.0,1012.0,0.03349120433017591,0.039144599640956644,0.041666666666666664,0.4444444444444444,1845.0,0.06060606060606061,0.010101010101010102,0.050505050505050504,0.030303030303030304,44.0,blocked,True,arousal__future_spike_onset,0.03
0.9066305818673883,0.49985170017841146,0.10813041329432778,245.0,0.02127659574468085,242.0,34.0,0.08288227334235454,0.08558708039533891,0.08108108108108109,0.012244897959183673,2677.0,0.11020408163265306,0.00816326530612245,0.061224489795918366,0.09387755102040816,3.0,cortical_global_delta,1,0.9171177266576455,0.5,,245.0,,245.0,0.0,0.08288227334235454,,,0.0,2711.0,0.0,2956,0,0.8937753721244925,0.5076942765302359,0.1076615568702736,245.0,0.06547619047619048,234.0,80.0,0.08288227334235454,0.08725556919624577,0.12087912087912088,0.044897959183673466,2631.0,0.11836734693877551,0.00816326530612245,0.0653061224489796,0.08979591836734693,11.0,0.9052774018944519,0.5158214078696768,0.11751318763314518,245.0,0.07894736842105263,233.0,47.0,0.08288227334235454,0.10655987951070209,0.2033898305084746,0.04897959183673469,2664.0,0.12244897959183673,0.0326530612244898,0.09387755102040816,0.11020408163265306,12.0,0.05767077267637177,0.020972799115363178,0.013471177944862148,0.019304310314456313,0.05946684894053315,0.023727883801543087,0.8978349120433018,0.4950564216833912,0.11122079738515722,245.0,0.01948051948051948,242.0,60.0,0.08288227334235454,0.082831995709159,0.047619047619047616,0.012244897959183673,2651.0,0.11428571428571428,0.004081632653061225,0.044897959183673466,0.10612244897959183,3.0,blocked,True,arousal__future_spike_onset,0.05
0.8633288227334236,0.5130403701881687,0.09309493807523012,188.0,0.09417040358744394,167.0,237.0,0.06359945872801083,0.0763855292678812,0.08139534883720931,0.11170212765957446,2531.0,0.12234042553191489,0.02127659574468085,0.07446808510638298,0.0797872340425532,21.0,cortical_global_delta,2,0.9364005412719891,0.5,,188.0,,188.0,0.0,0.06359945872801083,,,0.0,2768.0,0.0,2956,0,0.8399864682002707,0.5402395154347559,0.09643079358659397,188.0,0.13528336380255943,151.0,322.0,0.06359945872801083,0.07823635595842579,0.10306406685236769,0.19680851063829788,2446.0,0.14361702127659576,0.010638297872340425,0.05851063829787234,0.0797872340425532,37.0,0.9184709066305818,0.5400050731767311,0.10783331788067912,188.0,0.1423487544483986,168.0,73.0,0.06359945872801083,0.1101758249514515,0.21505376344086022,0.10638297872340426,2695.0,0.15425531914893617,0.03723404255319149,0.11702127659574468,0.13297872340425532,20.0,0.04817835086095465,0.03379029568357031,0.007065390645839165,0.031939468993025716,0.05426585289399444,0.03552858657057183,0.8809201623815968,0.5125176792522445,0.09893990724804266,188.0,0.08808290155440415,171.0,181.0,0.06359945872801083,0.07464723838087968,0.08585858585858586,0.09042553191489362,2587.0,0.13297872340425532,0.010638297872340425,0.06382978723404255,0.0851063829787234,17.0,blocked,True,arousal__future_spike_onset,0.05
0.09573748308525033,0.5172634014472737,0.08121940265189004,151.0,0.10030292830696735,2.0,2671.0,0.05108254397834912,0.05269026285886902,0.05283687943262411,0.9867549668874173,134.0,0.046357615894039736,0.006622516556291391,0.013245033112582781,0.013245033112582781,149.0,cortical_global_delta,3,0.9489174560216509,0.5,,151.0,,151.0,0.0,0.05108254397834912,,,0.0,2805.0,0.0,2956,0,0.11468200270635995,0.5241125709766146,0.08564799654334423,151.0,0.10161345691726742,3.0,2614.0,0.05108254397834912,0.05321480076880828,0.05358435916002897,0.9801324503311258,191.0,0.046357615894039736,0.006622516556291391,0.026490066225165563,0.026490066225165563,148.0,0.3037889039242219,0.5642289667221494,0.10571080578383002,151.0,0.11139896373056994,22.0,2036.0,0.05108254397834912,0.07609502171537655,0.05958429561200924,0.8543046357615894,769.0,0.1390728476821192,0.039735099337748346,0.07947019867549669,0.07947019867549669,129.0,0.011096035423602588,0.02340475885650753,0.009785506813302522,0.022880220946568268,0.01200339623560688,0.02447489975555011,0.09269282814614344,0.5125261182136913,0.08345178560080212,151.0,0.09939556749496306,3.0,2679.0,0.05108254397834912,0.05162012195982644,0.05235231694375663,0.9801324503311258,126.0,0.046357615894039736,0.006622516556291391,0.013245033112582781,0.019867549668874173,148.0,blocked,True,arousal__future_spike_onset,0.05
0.04262516914749662,0.5038569424964937,0.056250617603291274,104.0,0.06846609611586571,0.0,2830.0,0.035182679296346414,0.03295108629929214,0.0354464894342195,1.0,22.0,0.028846153846153848,0.0,0.009615384615384616,0.0,104.0,cortical_global_delta,5,0.9648173207036536,0.5,,104.0,,104.0,0.0,0.035182679296346414,,,0.0,2852.0,0.0,2956,0,0.054465493910690124,0.509992987377279,0.05860162037641484,104.0,0.06926406926406925,0.0,2795.0,0.035182679296346414,0.03287409870583116,0.03587443946188341,1.0,57.0,0.038461538461538464,0.0,0.009615384615384616,0.009615384615384616,104.0,0.06664411366711773,0.5163043478260869,0.06503538591568643,104.0,0.07010448264239974,0.0,2759.0,0.035182679296346414,0.03831225712076152,0.036325532658050996,1.0,93.0,0.09615384615384616,0.009615384615384616,0.038461538461538464,0.038461538461538464,104.0,0.0016383865265340303,0.005361170821469384,0.0008404133783304901,0.005438158414930359,0.0006322047532881792,0.005648908054179912,0.05751014884979702,0.511570827489481,0.0650421001346729,104.0,0.06947227788911156,0.0,2786.0,0.035182679296346414,0.03266334906658161,0.035986159169550176,1.0,66.0,0.057692307692307696,0.0,0.019230769230769232,0.019230769230769232,104.0,blocked,True,arousal__future_spike_onset,0.05
0.05886332882273342,0.49811784638314405,0.0741062599386966,169.0,0.10776138550352792,1.0,2781.0,0.05717185385656292,0.05560435057284079,0.056968463886063074,0.9940828402366864,6.0,0.08875739644970414,0.0,0.01775147928994083,0.03550295857988166,168.0,cortical_global_delta,1,0.9428281461434371,0.5,,169.0,,169.0,0.0,0.05717185385656292,,,0.0,2787.0,0.0,2956,0,0.07442489851150202,0.49803292123404735,0.09226408660999992,169.0,0.10763209393346379,4.0,2732.0,0.05717185385656292,0.055831042585521184,0.05695547117707974,0.9763313609467456,55.0,0.07100591715976332,0.0,0.029585798816568046,0.029585798816568046,165.0,0.2797699594046008,0.5402311662558412,0.08570818260066482,169.0,0.11696391538780587,28.0,2101.0,0.05717185385656292,0.09563302581873921,0.06289027653880463,0.834319526627219,686.0,0.21301775147928995,0.047337278106508875,0.11242603550295859,0.1242603550295858,141.0,0.009202529884277957,0.04002867524589842,0.009331821454342082,0.03980198323321803,0.008728621270158804,0.04131484564069822,0.10250338294993235,0.5018067825470326,0.07886622895887314,169.0,0.10823529411764707,8.0,2645.0,0.05717185385656292,0.05431818017804099,0.05737704918032787,0.9526627218934911,142.0,0.07692307692307693,0.005917159763313609,0.03550295857988166,0.04142011834319527,161.0,blocked,True,arousal__future_spike_onset,0.075
0.09709066305818674,0.5118710892949793,0.07144747289330014,149.0,0.09800608313619466,4.0,2665.0,0.05040595399188092,0.047925008207606645,0.051601423487544484,0.9731543624161074,142.0,0.09395973154362416,0.0,0.020134228187919462,0.020134228187919462,145.0,cortical_global_delta,2,0.949594046008119,0.5,,149.0,,149.0,0.0,0.05040595399188092,,,0.0,2807.0,0.0,2956,0,0.12686062246278756,0.5180134515102464,0.07858720204363444,149.0,0.09912739965095986,7.0,2574.0,0.05040595399188092,0.04689922938486851,0.05228276877761414,0.9530201342281879,233.0,0.0738255033557047,0.006711409395973154,0.020134228187919462,0.020134228187919462,142.0,0.689106901217862,0.5471424506805852,0.08885184630945678,149.0,0.11207729468599033,91.0,828.0,0.05040595399188092,0.10022067707257895,0.0654627539503386,0.38926174496644295,1979.0,0.19463087248322147,0.053691275167785234,0.12080536912751678,0.12080536912751678,58.0,0.014071211549795667,0.052295668864972306,0.012949895035030468,0.05332144768771044,0.01475035842827957,0.04979718324542211,0.10893098782138025,0.5085727675059714,0.07978505148364716,149.0,0.09732693625771076,7.0,2627.0,0.05040595399188092,0.05042349382715684,0.05128205128205128,0.9530201342281879,180.0,0.12080536912751678,0.013422818791946308,0.053691275167785234,0.053691275167785234,142.0,blocked,True,arousal__future_spike_onset,0.075
0.4871447902571042,0.5344658138438552,0.06102673290656563,133.0,0.09330143540669855,55.0,1461.0,0.04499323410013532,0.05200741204192215,0.050682261208576995,0.5864661654135338,1362.0,0.10526315789473684,0.022556390977443608,0.06015037593984962,0.05263157894736842,78.0,cortical_global_delta,3,0.9550067658998647,0.5,,133.0,,133.0,0.0,0.04499323410013532,,,0.0,2823.0,0.0,2956,0,0.804127198917456,0.5320567625226722,0.07336223868126979,133.0,0.0967238689547582,102.0,477.0,0.04499323410013532,0.05076168996201421,0.0610236220472441,0.23308270676691728,2346.0,0.12030075187969924,0.0,0.06766917293233082,0.06015037593984962,31.0,0.8968200270635994,0.5340170298221643,0.08169539854029419,133.0,0.10557184750733138,115.0,190.0,0.04499323410013532,0.09531687901780918,0.08653846153846154,0.13533834586466165,2633.0,0.16541353383458646,0.06766917293233082,0.12030075187969924,0.09774436090225563,18.0,0.01227041210063283,0.04330946697588703,0.008847978552573188,0.04455518905579497,0.011858917495468982,0.04488802187426931,0.48308525033829497,0.5359226972851896,0.07159547064121759,133.0,0.0937129300118624,54.0,1474.0,0.04499323410013532,0.05042885714353987,0.050869285254346426,0.5939849624060151,1349.0,0.11278195488721804,0.015037593984962405,0.05263157894736842,0.045112781954887216,79.0,blocked,True,arousal__future_spike_onset,0.075
0.5006765899864682,0.5565684631105192,0.0486916203321116,107.0,0.08208955223880597,41.0,1435.0,0.03619756427604871,0.04077403292028044,0.04397068620919387,0.616822429906542,1414.0,0.12149532710280374,0.0,0.018691588785046728,0.018691588785046728,66.0,cortical_global_delta,5,0.9638024357239513,0.5,,107.0,,107.0,0.0,0.03619756427604871,,,0.0,2849.0,0.0,2956,0,0.773680649526387,0.495814238804893,0.06369742336532017,107.0,0.05907172995780591,86.0,583.0,0.03619756427604871,0.038447897043726253,0.0347682119205298,0.19626168224299065,2266.0,0.07476635514018691,0.009345794392523364,0.028037383177570093,0.028037383177570093,21.0,0.9364005412719891,0.5307584559921008,0.07803958274905717,107.0,0.09615384615384616,97.0,91.0,0.03619756427604871,0.08226684430022599,0.09900990099009901,0.09345794392523364,2758.0,0.16822429906542055,0.06542056074766354,0.11214953271028037,0.09345794392523364,10.0,0.014064293915040188,0.04149281137994555,0.03708211619604025,0.043818947256499735,0.0173494983277592,0.03921633541925308,0.7706359945872802,0.5302139133914835,0.05492902610862887,107.0,0.07880434782608696,78.0,600.0,0.03619756427604871,0.04305050888097291,0.046104928457869634,0.27102803738317754,2249.0,0.14018691588785046,0.018691588785046728,0.04672897196261682,0.037383177570093455,29.0,blocked,True,arousal__future_spike_onset,0.075
0.7976995940460081,0.5181396888447534,0.055950641943878894,106.0,0.07142857142857141,83.0,515.0,0.03585926928281461,0.03960678935132011,0.04275092936802974,0.2169811320754717,2335.0,0.09433962264150944,0.009433962264150943,0.0660377358490566,0.03773584905660377,23.0,cortical_global_delta,1,0.9641407307171854,0.5,,106.0,,106.0,0.0,0.03585926928281461,,,0.0,2850.0,0.0,2956,0,0.7997293640054127,0.4964846077457795,0.06683252896058814,106.0,0.05732484076433121,88.0,504.0,0.03585926928281461,0.03882618253647184,0.034482758620689655,0.16981132075471697,2346.0,0.09433962264150944,0.018867924528301886,0.03773584905660377,0.02830188679245283,18.0,0.8991880920162382,0.5389804700430321,0.07489775835865858,106.0,0.09696969696969697,90.0,208.0,0.03585926928281461,0.05203263728188402,0.07142857142857142,0.1509433962264151,2642.0,0.20754716981132076,0.0,0.12264150943396226,0.08490566037735849,16.0,0.02554112554112556,0.012425847930563914,0.03964485620536576,0.013206454745412183,0.029427483086019668,0.014327340671067904,0.8318673883626523,0.5131512744124462,0.06762121647333184,106.0,0.0675422138836773,88.0,409.0,0.03585926928281461,0.03770529661081612,0.04215456674473068,0.16981132075471697,2441.0,0.11320754716981132,0.009433962264150943,0.05660377358490566,0.03773584905660377,18.0,blocked,True,arousal__future_spike_onset,0.1
0.2273342354533153,0.503641456582633,0.05872207975944984,100.0,0.06546644844517185,20.0,2264.0,0.03382949932341001,0.035138771883290724,0.034129692832764506,0.8,592.0,0.09,0.01,0.04,0.02,80.0,cortical_global_delta,2,0.9661705006765899,0.5,,100.0,,100.0,0.0,0.03382949932341001,,,0.0,2856.0,0.0,2956,0,0.5077807848443843,0.5185014005602241,0.06491384843735164,100.0,0.06790518898142217,47.0,1408.0,0.03382949932341001,0.04204427102546414,0.03627652292950034,0.53,1448.0,0.16,0.02,0.06,0.06,53.0,0.7719891745602165,0.55390756302521,0.061767374480995195,100.0,0.08672086720867209,68.0,606.0,0.03382949932341001,0.05074293913049566,0.050156739811912224,0.32,2250.0,0.19,0.02,0.09,0.08,32.0,0.021254418763500232,0.015604167247204932,0.018815678227249916,0.008698668105031518,0.009738573136308729,0.0004988236832978235,0.5943843031123139,0.5488445378151261,0.06909208600638599,100.0,0.07698229407236336,50.0,1149.0,0.03382949932341001,0.05024411544719783,0.041701417848206836,0.5,1707.0,0.16,0.03,0.07,0.05,50.0,blocked,True,arousal__future_spike_onset,0.1
