ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,,,0.13261163734776726,0.2750777402474425,0.16106719367588934,0.8316326530612245,,,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,,cortical_fast_default,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.39986468200270636,0.5838235060014645,0.18103782237716062,392.0,0.26935749588138386,65.0,1709.0,,,0.13261163734776726,0.2749756873516497,0.1606090373280943,0.8341836734693877,,,855.0,0.2857142857142857,0.04591836734693878,0.17091836734693877,0.3163265306122449,327.0,0.4952638700947226,0.6172056576140597,0.18739418741309638,392.0,0.29154795821462487,85.0,1407.0,,,0.13261163734776726,0.2942984692904296,0.17911318553092181,0.7831632653061225,,,1157.0,0.2857142857142857,0.04336734693877551,0.17091836734693877,0.32908163265306123,307.0,0.02168040854575065,,0.01922072904298705,0.022190462333241012,,0.019322781938779898,0.01727197865755503,,0.01630170430294775,,0.42354533152909335,0.5920715400044573,0.18442323368283084,392.0,0.27427597955706984,70.0,1634.0,,,0.13261163734776726,0.2779967649874818,0.16462167689161555,0.8214285714285714,,,930.0,0.29336734693877553,0.04591836734693878,0.1683673469387755,0.3163265306122449,322.0,,,,,official,True,arousal__future_spike_1_3s,0.05,,,,,
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,0.1930783242258652,69.0,1260.0,,,0.07713125845737483,0.1816608031811669,0.11205073995771671,0.6973684210526315,,,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0,,cortical_fast_default,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5274018944519621,0.611311544991511,0.1542761013168527,228.0,0.1882626380011621,66.0,1331.0,,,0.07713125845737483,0.18075029301348136,0.10850636302746149,0.7105263157894737,,,1397.0,0.2807017543859649,0.05701754385964912,0.19736842105263158,0.25,162.0,0.7543978349120433,0.6257717240314863,0.2073822825509389,228.0,0.22929936305732482,120.0,606.0,,,0.07713125845737483,0.19706848002913546,0.15126050420168066,0.47368421052631576,,,2122.0,0.27631578947368424,0.06140350877192982,0.19736842105263158,0.23684210526315788,108.0,0.03622103883145961,,0.015407676847968566,0.04103672505616271,,0.0163181870156541,0.03456574395138487,,0.016022044001070684,,0.5551420838971584,0.6203117765087205,0.15990994199290368,228.0,0.19473361910593995,69.0,1246.0,,,0.07713125845737483,0.18104643602806478,0.11316725978647686,0.6973684210526315,,,1482.0,0.2850877192982456,0.05701754385964912,0.19736842105263158,0.2412280701754386,159.0,,,,,official,True,arousal__future_spike_1_3s,0.075,,,,,
0.8694181326116374,0.6150185773154091,0.16757051015113775,131.0,0.18565400843881857,87.0,299.0,,,0.04431664411366712,0.13509834814614974,0.1282798833819242,0.33587786259541985,,,2526.0,0.31297709923664124,0.08396946564885496,0.2366412213740458,0.22137404580152673,44.0,,cortical_fast_default,,,0.9556833558863329,0.5,,131.0,,131.0,0.0,0.04431664411366712,,,0.0,2825.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.8900541271989174,0.6148956292643383,0.17914987732584467,131.0,0.20147420147420148,90.0,235.0,,,0.04431664411366712,0.1356371563473659,0.14855072463768115,0.31297709923664124,,,2590.0,0.32061068702290074,0.0916030534351145,0.22900763358778625,0.21374045801526717,41.0,0.8403247631935047,0.625275957576167,0.1430243476065813,131.0,0.17770034843205576,80.0,392.0,,,0.04431664411366712,0.14532938477606708,0.11512415349887133,0.3893129770992366,,,2433.0,0.3053435114503817,0.09923664122137404,0.20610687022900764,0.20610687022900764,51.0,-0.007953660006762814,,0.01023103662991734,-0.023773853042145715,,0.009692228428701183,-0.02756280946268108,,0.009152060554575625,,0.8978349120433018,0.6116868202391407,0.1788791277723926,131.0,0.20526315789473684,92.0,210.0,,,0.04431664411366712,0.13617732422149145,0.1566265060240964,0.29770992366412213,,,2615.0,0.3282442748091603,0.0916030534351145,0.2366412213740458,0.22137404580152673,39.0,,,,,official,False,arousal__future_spike_1_3s,0.1,,,,,
,,,,,,,0.026115161454672024,0.2525369563024842,,,,,0.03396622752782081,0.21405468657683094,,,,,,,0.4969553450608931,cortical_global_delta,1040,,,,,,,,,,,,,,,0.40121786197564274,0.5183481321351366,0.010222740170315178,446.0,0.25692695214105793,140.0,1630.0,0.15087956698240865,0.2484718449256252,0.15805785123966942,0.6860986547085202,880.0,0.21748878923766815,0.04932735426008968,0.13901345291479822,0.273542600896861,306.0,0.6129905277401895,0.6053820197383035,0.016227101422888964,134.0,0.1226993865030675,54.0,1090.0,0.04533152909336942,0.1648675338571302,0.06837606837606838,0.5970149253731343,1732.0,0.3358208955223881,0.11940298507462686,0.26119402985074625,0.2537313432835821,80.0,0.8525033829499323,0.7118855575559441,0.024414308360422875,53.0,0.12096774193548387,23.0,413.0,0.017929634641407306,0.12956458805707333,0.06772009029345373,0.5660377358490566,2490.0,0.49056603773584906,0.18867924528301888,0.39622641509433965,0.24528301886792453,30.0,0.9479025710419485,0.6348902039418985,0.03555997984294097,35.0,0.125,24.0,130.0,0.011840324763193504,0.0631509978874764,0.07801418439716312,0.3142857142857143,2791.0,0.45714285714285713,0.11428571428571428,0.34285714285714286,0.11428571428571428,11.0,2956,,,,,,,,,0.02778365829048762,0.23511590936830914,,,,,0.03556277064037154,0.19675728665831826,,,,,,,,,,,,,,0.021555437063428818,0.2981769648484681,,,,,0.030017309019662385,0.2744272075139605,,,,,,,,0.004559724391243206,,,0.006228221227058801,,,0.0053125465742422905,,-0.004915961109848328,,,,,,,,0.02686798363767111,0.24568671416058688,,,,,0.03468667597285093,0.2052855551819055,,,,,,,0.8186738836265224,0.9509472259810555,0.9790257104194858,0.9878213802435724,blocked,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.31630581867388363,0.5660666750040197,0.18368436804463664,446.0,0.28963093145869945,34.0,1987.0,,,0.15087956698240865,0.27575802350388384,0.17173822426010837,0.9237668161434978,,,523.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,412.0,,cortical_global_delta,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.28349120433017594,0.5531970771622032,0.1723149705711151,446.0,0.28349120433017594,27.0,2091.0,,,0.15087956698240865,0.27087516419494184,0.16693227091633467,0.9394618834080718,,,419.0,0.23542600896860988,0.04484304932735426,0.13004484304932734,0.30269058295964124,419.0,0.42354533152909335,0.593261036571204,0.21217903884942627,446.0,0.3044897959183674,73.0,1631.0,,,0.15087956698240865,0.2813591879812321,0.18612774451097805,0.8363228699551569,,,879.0,0.23318385650224216,0.04484304932735426,0.13452914798206278,0.3004484304932735,373.0,0.014858864459667942,,0.005601164477348264,0.02099859158819145,,0.010484023786290264,0.0174372699899632,,0.00862169438022703,,0.2790933694181326,0.5598261661872689,0.16713625455396355,446.0,0.2870525259284042,17.0,2114.0,,,0.15087956698240865,0.2727374936010051,0.16869838773102636,0.9618834080717489,,,396.0,0.23766816143497757,0.04484304932735426,0.14349775784753363,0.3004484304932735,429.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.03,,,,,
0.07949932341001353,0.5143409458730444,0.13178540479976936,134.0,0.08905256109809173,1.0,2720.0,,,0.04533152909336942,0.08301223456184403,0.046617595513494564,0.9925373134328358,,,102.0,0.19402985074626866,0.05223880597014925,0.13432835820895522,0.13432835820895522,133.0,,cortical_global_delta,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.11705006765899864,0.53045368480066,0.14887570585586396,134.0,0.09185803757828809,2.0,2608.0,,,0.04533152909336942,0.08306533859425311,0.04817518248175182,0.9850746268656716,,,214.0,0.20149253731343283,0.04477611940298507,0.13432835820895522,0.13432835820895522,132.0,0.10182679296346414,0.5224806160550896,0.14422629326017705,134.0,0.09044193216855087,2.0,2653.0,,,0.04533152909336942,0.08906674234881982,0.0473967684021544,0.9850746268656716,,,169.0,0.22388059701492538,0.05223880597014925,0.15671641791044777,0.14925373134328357,132.0,0.0013893710704591389,,0.006054507786975791,-0.0014161054097372172,,0.006001403754566717,0.0023624619698753846,,0.006734459303045323,,0.06833558863328823,0.5084940287929594,0.1274183188278737,134.0,0.08807947019867549,1.0,2753.0,,,0.04533152909336942,0.0823322830457745,0.04608454608454608,0.9925373134328358,,,69.0,0.20149253731343283,0.05223880597014925,0.13432835820895522,0.12686567164179105,133.0,,,,,blocked,False,arousal__future_change_p1s_movement,0.05,,,,,
0.03382949932341001,0.5080950740613159,0.11080621329543573,53.0,0.03578663065496286,0.0,2856.0,,,0.017929634641407306,0.04506431678596526,0.018219319353729804,1.0,,,47.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,53.0,,cortical_global_delta,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.033152909336941816,0.5077506028246641,0.11281182324876955,53.0,0.03576248313090419,0.0,2858.0,,,0.017929634641407306,0.06415161595690616,0.018206801786327723,1.0,,,45.0,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.09433962264150944,53.0,0.09912043301759134,0.5228130951065586,0.1459430225413472,53.0,0.03688969258589512,2.0,2661.0,,,0.017929634641407306,0.04952909515316123,0.018805309734513276,0.9622641509433962,,,242.0,0.22641509433962265,0.07547169811320754,0.1320754716981132,0.09433962264150944,51.0,0.0011030619309322573,,0.004464778367195971,0.001127209454990931,,-0.014622520803744932,0.0008786122534851434,,0.004763624773901069,,0.058186738836265225,0.5112343119349534,0.12960863560446315,53.0,0.036011080332409975,1.0,2783.0,,,0.017929634641407306,0.04476547037926016,0.01834215167548501,0.9811320754716981,,,120.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,52.0,,,,,blocked,False,arousal__future_change_p1s_movement,0.075,,,,,
0.02097428958051421,0.5046217048955837,0.09056223517711125,35.0,0.023616734143049933,0.0,2894.0,,,0.011840324763193504,0.01366312123330099,0.011949470809149881,1.0,,,27.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,,cortical_global_delta,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.05615696887686062,0.5224238274563505,0.11127024550699827,35.0,0.024475524475524476,0.0,2790.0,,,0.011840324763193504,0.013500380491061198,0.012389380530973451,1.0,,,131.0,0.14285714285714285,0.0,0.02857142857142857,0.0,35.0,0.05175913396481732,0.5201985621362547,0.10237062902573077,35.0,0.024364775495997214,0.0,2803.0,,,0.011840324763193504,0.01628837183830516,0.01233262861169838,1.0,,,118.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,35.0,0.0007480413529472804,,0.002625250605004171,-0.00011074897952726218,,0.002787991347243963,0.0006118063748570719,,0.002482613336985455,,0.02672530446549391,0.5075316672372475,0.09234397661921011,35.0,0.023752969121140142,0.0,2877.0,,,0.011840324763193504,0.013805758501319706,0.01201923076923077,1.0,,,44.0,0.14285714285714285,0.0,0.02857142857142857,0.0,35.0,,,,,blocked,False,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.08995482306490493,0.12547947621923167,,,,,0.10421154152707768,0.10471655658367857,,,,,,,0.4777542372881356,cortical_global_delta,1040,,,,,,,,,,,,,,,0.3227401129943503,0.4998145383607938,0.0062960357191390775,908.0,0.48468565287479853,6.0,1912.0,0.3206214689265537,0.3880470422669293,0.3205401563610519,0.9933920704845814,12.0,0.13215859030837004,0.024229074889867842,0.08480176211453745,0.3656387665198238,902.0,0.18467514124293785,0.49283037412904723,0.020790070490995967,411.0,0.24812764571800716,30.0,2279.0,0.1451271186440678,0.21951044312306814,0.1432330827067669,0.927007299270073,142.0,0.15085158150851583,0.043795620437956206,0.10948905109489052,0.21654501216545013,381.0,0.17266949152542374,0.5012946204122675,0.028167637347077917,180.0,0.11884166980067697,22.0,2321.0,0.0635593220338983,0.12799049293522355,0.063735377168213,0.8777777777777778,331.0,0.17222222222222222,0.06666666666666667,0.14444444444444443,0.15,158.0,0.2288135593220339,0.5298410903837698,0.037317221359423905,87.0,0.0634648370497427,13.0,2171.0,0.03072033898305085,0.059982712293143434,0.03296213808463252,0.8505747126436781,574.0,0.1724137931034483,0.05747126436781609,0.16091954022988506,0.11494252873563218,74.0,2832,,,,,,,,,0.08990667321696563,0.12469569937851631,,,,,0.10418766350073774,0.10255914901153143,,,,,,,,,,,,,,0.07942076521375226,0.1594405092096791,,,,,0.09320731560852052,0.13745240350126195,,,,,,,,0.010534057851152676,,,0.010485908003213376,,,0.012056288886174674,,-0.05133272722793593,,,,,,,,0.09147705409992693,0.12296895284765876,,,,,0.10587993243114742,0.10148589543107023,,,,,,,0.24187853107344634,0.3569915254237288,0.5314265536723164,0.6949152542372882,blocked,,arousal__future_change_p2s,,False,0.028088037985816328,,0.04546893465077985,
0.6839689265536724,0.5086125179737514,0.2747425126530283,908.0,0.03866809881847476,890.0,5.0,,,0.3206214689265537,0.36253400531346447,0.782608695652174,0.019823788546255508,,,1919.0,0.12665198237885464,0.024229074889867842,0.07378854625550661,0.3447136563876652,18.0,,cortical_global_delta,,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.684322033898305,0.509163178766703,0.2759859546273483,908.0,0.04077253218884121,889.0,5.0,,,0.3206214689265537,0.3627289097798715,0.7916666666666666,0.02092511013215859,,,1919.0,0.1277533039647577,0.022026431718061675,0.07268722466960352,0.3436123348017621,19.0,0.6825564971751412,0.5067006603350216,0.28556026828118575,908.0,0.03229278794402584,893.0,6.0,,,0.3206214689265537,0.3670395423455759,0.7142857142857143,0.016519823788546256,,,1918.0,0.13656387665198239,0.023127753303964757,0.07929515418502203,0.3458149779735683,15.0,-0.006375310874448918,,0.0045055370321114285,-0.008479744244815367,,0.004310632565704409,0.0020552069505053207,,0.00781494023624374,,0.682909604519774,0.5066697500618206,0.29541240046177314,908.0,0.03023758099352052,894.0,4.0,,,0.3206214689265537,0.35922460210933216,0.7777777777777778,0.015418502202643172,,,1920.0,0.1211453744493392,0.023127753303964757,0.07378854625550661,0.3436123348017621,14.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.03,,,,,
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,,,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,,,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,,cortical_global_delta,,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.8569915254237288,0.5588102280230465,0.19533026075773904,411.0,0.21965317919075145,354.0,51.0,,,0.1451271186440678,0.2991918056857756,0.5277777777777778,0.1386861313868613,,,2370.0,0.24330900243309003,0.046228710462287104,0.15571776155717762,0.31143552311435524,57.0,0.856638418079096,0.5575936830108811,0.19856035224816765,411.0,0.21621621621621623,355.0,51.0,,,0.1451271186440678,0.30403377412008625,0.5233644859813084,0.1362530413625304,,,2370.0,0.22871046228710462,0.05596107055961071,0.16058394160583941,0.2871046228710462,56.0,0.002332538917904803,,-0.0008858250423405822,-0.003436962974535218,,0.004841968434310673,-0.00175701514133636,,0.0017715230622778466,,0.8555790960451978,0.5579841231077223,0.18894585651123985,411.0,0.2179732313575526,354.0,55.0,,,0.1451271186440678,0.3022622510578084,0.5089285714285714,0.1386861313868613,,,2366.0,0.25304136253041365,0.046228710462287104,0.15571776155717762,0.30413625304136255,57.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.05,,,,,
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,,,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,,,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,,cortical_global_delta,,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.4692796610169492,0.5819884364002011,0.19168566028460948,180.0,0.14553723706651508,52.0,1451.0,,,0.0635593220338983,0.1383868767560451,0.08106396453451552,0.7111111111111111,,,1201.0,0.22777777777777777,0.06666666666666667,0.16111111111111112,0.16666666666666666,128.0,0.4682203389830508,0.5943690296631473,0.16970291559769057,180.0,0.15011286681715577,47.0,1459.0,,,0.0635593220338983,0.1664138178487337,0.0835427135678392,0.7388888888888889,,,1193.0,0.25555555555555554,0.08333333333333333,0.17777777777777778,0.20555555555555555,133.0,0.004314313673026676,,0.021452300679747793,0.004575629750640686,,0.028026941092688606,-0.002472252981078782,,0.02184425286968486,,0.5254237288135594,0.5938411261940674,0.20247294797473378,180.0,0.15258511979823455,59.0,1285.0,,,0.0635593220338983,0.14456956497904885,0.0860597439544808,0.6722222222222223,,,1367.0,0.2222222222222222,0.06111111111111111,0.16666666666666666,0.18888888888888888,121.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.075,,,,,
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,,,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,,,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,,cortical_global_delta,,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.22281073446327684,0.5601344136674832,0.17843481601291353,87.0,0.0677678949597628,7.0,2194.0,,,0.03072033898305085,0.04491552236856058,0.03518029903254178,0.9195402298850575,,,551.0,0.12643678160919541,0.04597701149425287,0.06896551724137931,0.04597701149425287,80.0,0.25,0.57415991457823,0.16436325506474916,87.0,0.07005253940455342,7.0,2117.0,,,0.03072033898305085,0.05509827581277588,0.03641329085116067,0.9195402298850575,,,628.0,0.1839080459770115,0.05747126436781609,0.11494252873563218,0.09195402298850575,80.0,0.0020955501572415963,,0.01024810738588585,0.0022846444447906095,,0.010182753444215306,0.0028605029051755604,,0.009584916885851065,,0.20586158192090395,0.5569562213428805,0.16594882551661255,87.0,0.06719203649937786,6.0,2243.0,,,0.03072033898305085,0.04551335892692482,0.034853700516351116,0.9310344827586207,,,502.0,0.11494252873563218,0.04597701149425287,0.06896551724137931,0.05747126436781609,81.0,,,,,blocked,True,arousal__future_change_p2s_movement,0.1,,,,,
,,,,,,,0.1364168235650128,0.10663623195489477,,,,,0.156697074691477,0.08470328693503618,,,,,,,0.4667651403249631,cortical_global_delta,1040,,,,,,,,,,,,,,,0.4250369276218611,0.5,0.0006924996777248751,1151.0,0.5965275978232703,0.0,1557.0,0.4250369276218611,0.46627369128727575,0.4250369276218611,1.0,0.0,0.11815812337098175,0.01998262380538662,0.0677671589921807,0.45178105994787143,1151.0,0.24926144756277696,0.49819185159093576,0.01318225487388051,668.0,0.39403874813710876,7.0,2026.0,0.2466765140324963,0.30413542822692674,0.2459992556754745,0.9895209580838323,14.0,0.12874251497005987,0.03143712574850299,0.08083832335329341,0.28293413173652693,661.0,0.16654357459379615,0.5013004634442898,0.029349892676289766,363.0,0.23569251608533695,15.0,2242.0,0.13404726735598227,0.200431407390624,0.13436293436293437,0.9586776859504132,103.0,0.162534435261708,0.04132231404958678,0.1046831955922865,0.20385674931129477,348.0,0.12518463810930577,0.4955390941463365,0.03386827618734641,195.0,0.13255217868912486,14.0,2355.0,0.07200886262924668,0.1379270740675507,0.07137223974763407,0.9282051282051282,158.0,0.16923076923076924,0.06153846153846154,0.12307692307692308,0.14871794871794872,181.0,2708,,,,,,,,,0.13554422329119253,0.1091298375157377,,,,,0.15566643048840234,0.08593227065711471,,,,,,,,,,,,,,0.12134843019803879,0.14206877675944266,,,,,0.14095047248890571,0.12193291746686326,,,,,,,,0.01506839336697402,,,0.014195793093153747,,,0.014183530941512368,,-0.08273989929320213,,,,,,,,0.13553196113955115,0.10703510030739975,,,,,0.15577791233874239,0.08503120756364353,,,,,,,0.2274741506646972,0.23559822747415066,0.34416543574593794,0.4619645494830133,blocked,,arousal__future_change_p3s,,False,0.03860853090483665,,0.06091717934631914,
0.5786558345642541,0.5044573231397456,0.35942973330584876,1151.0,0.01891659501289768,1140.0,1.0,,,0.4250369276218611,0.4435723110987228,0.9166666666666666,0.009556907037358819,,,1556.0,0.10338835794960903,0.019113814074717638,0.05994787141615986,0.42484795829713295,11.0,,cortical_global_delta,,3,0.5749630723781388,0.5,,1151.0,,1151.0,0.0,0.4250369276218611,,,0.0,1557.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.5782865583456426,0.504022918274411,0.36066969036773966,1151.0,0.017211703958691912,1141.0,1.0,,,0.4250369276218611,0.4419975321411514,0.9090909090909091,0.008688097306689836,,,1556.0,0.10773240660295395,0.01737619461337967,0.060816681146828845,0.42397914856646396,10.0,0.5782865583456426,0.504022918274411,0.35280853082817304,1151.0,0.017211703958691912,1141.0,1.0,,,0.4250369276218611,0.44651537598683755,0.9090909090909091,0.008688097306689836,,,1556.0,0.10947002606429192,0.019113814074717638,0.06516072980017376,0.4265855777584709,10.0,-0.0017048910542057684,,0.0029430648881147436,0.0,,0.004517843845686154,0.0,,0.004409701499687946,,0.5782865583456426,0.504022918274411,0.36308292221900423,1151.0,0.017211703958691912,1141.0,1.0,,,0.4250369276218611,0.4421056744871496,0.9090909090909091,0.008688097306689836,,,1556.0,0.10425716768027801,0.020851433536055605,0.060816681146828845,0.42137271937445697,10.0,,,,,blocked,False,arousal__future_change_p3s_movement,0.03,,,,,
