ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.7570162481536189,0.513022484442879,0.24334626809955665,668.0,0.06,647.0,11.0,0.2466765140324963,0.31982788891876246,0.65625,0.03143712574850299,2029.0,0.1661676646706587,0.02694610778443114,0.09730538922155689,0.29790419161676646,21.0,cortical_fast_default,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,3,0.7566469719350074,0.5122739814488669,0.24415470046812787,668.0,0.05722460658082976,648.0,11.0,0.2466765140324963,0.31798664998122184,0.6451612903225806,0.029940119760479042,2029.0,0.16167664670658682,0.02694610778443114,0.09730538922155689,0.2964071856287425,20.0,0.758493353028065,0.5150096865093343,0.2619016062178391,668.0,0.06571428571428571,645.0,9.0,0.2466765140324963,0.3293865128669174,0.71875,0.0344311377245509,2031.0,0.15868263473053892,0.02844311377245509,0.10329341317365269,0.2934131736526946,23.0,0.005714285714285713,0.009558623948154932,0.008489679133455955,0.011399862885695555,0.008489679133455955,0.01096914693802159,0.7566469719350074,0.5122739814488669,0.2473487122273836,668.0,0.05722460658082976,648.0,11.0,0.2466765140324963,0.3184173659288958,0.6451612903225806,0.029940119760479042,2029.0,0.16167664670658682,0.02694610778443114,0.09431137724550898,0.2994011976047904,20.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7583265637692933,0.5086226913871325,0.24646749106903576,602.0,0.03877221324717285,590.0,5.0,0.2445166531275386,0.3018600293799995,0.7058823529411765,0.019933554817275746,1855.0,0.1378737541528239,0.026578073089700997,0.08637873754152824,0.2757475083056478,12.0,cortical_fast_default,3,0.7554833468724614,0.5,,602.0,,602.0,0.0,0.2445166531275386,,,0.0,1860.0,0.0,2462,5,0.7591389114541024,0.5102838209552388,0.2397514106363672,602.0,0.04508856682769726,588.0,5.0,0.2445166531275386,0.30355448153469883,0.7368421052631579,0.023255813953488372,1855.0,0.1511627906976744,0.026578073089700997,0.08803986710963455,0.2807308970099668,14.0,0.7587327376116978,0.5094532561711856,0.23367747660373775,602.0,0.041935483870967745,589.0,5.0,0.2445166531275386,0.3066545691593326,0.7222222222222222,0.02159468438538206,1855.0,0.1461794019933555,0.02823920265780731,0.0946843853820598,0.2757475083056478,13.0,0.0031632706237948935,0.004794539779333085,-0.0031530829567295166,0.0031000876246337628,0.0031632706237948935,0.004223606058389617,0.7583265637692933,0.5086226913871325,0.25835509828186803,602.0,0.03877221324717285,590.0,5.0,0.2445166531275386,0.302430963100943,0.7058823529411765,0.019933554817275746,1855.0,0.13953488372093023,0.026578073089700997,0.08637873754152824,0.2807308970099668,12.0,blocked,False,arousal__future_change_p3s_movement,0.05
0.49380076955964086,0.6148688829634177,0.20682406062055264,308.0,0.28846153846153844,68.0,1116.0,0.13168020521590423,0.3346280117188717,0.17699115044247787,0.7792207792207793,915.0,0.2987012987012987,0.05519480519480519,0.17207792207792208,0.36038961038961037,240.0,cortical_global_delta,,0.8683197947840958,0.5,,308.0,,308.0,0.0,0.13168020521590423,,,0.0,2031.0,0.0,2339,-5,0.4125694741342454,0.5832430125266167,0.19196657297864428,308.0,0.26759061833688697,57.0,1317.0,0.13168020521590423,0.3260097685607409,0.1600765306122449,0.814935064935065,714.0,0.29545454545454547,0.05519480519480519,0.16883116883116883,0.35714285714285715,251.0,0.5908507909362976,0.6473404119268226,0.20745106627978963,308.0,0.3178902352102637,85.0,872.0,0.13168020521590423,0.32856776039280644,0.20365296803652969,0.724025974025974,1159.0,0.2922077922077922,0.05519480519480519,0.17532467532467533,0.3474025974025974,223.0,0.02942869674872528,-0.006060251326065247,0.05029961687337675,0.002557991832065565,0.035294026135019585,0.0008913365079477042,0.46601111586147925,0.6071300683560654,0.20693190840349965,308.0,0.28259620907524413,62.0,1187.0,0.13168020521590423,0.32767642388485874,0.1716678297278437,0.7987012987012987,844.0,0.2857142857142857,0.05519480519480519,0.17207792207792208,0.34415584415584416,246.0,blocked,False,arousal__future_spike_1_3s,0.05
0.38568665377176015,0.5809472615649877,0.2148970806126133,351.0,0.27289377289377287,53.0,1535.0,0.1357833655705996,0.33352135957402745,0.1625750136388434,0.8490028490028491,699.0,0.2934472934472934,0.05698005698005698,0.17663817663817663,0.36752136752136755,298.0,cortical_global_delta,,0.8642166344294003,0.5,,351.0,,351.0,0.0,0.1357833655705996,,,0.0,2234.0,0.0,2585,-3,0.3984526112185687,0.5799283030706487,0.22419276486725848,351.0,0.27234440804866633,60.0,1495.0,0.1357833655705996,0.320685898804792,0.1629339305711086,0.8290598290598291,739.0,0.27350427350427353,0.05413105413105413,0.1794871794871795,0.3561253561253561,291.0,0.6448742746615087,0.6564598652781285,0.2316168613824185,351.0,0.339568345323741,115.0,803.0,0.1357833655705996,0.3410376206180176,0.2271414821944177,0.6723646723646723,1431.0,0.2849002849002849,0.05982905982905983,0.1737891737891738,0.35327635327635326,236.0,0.06667457242996816,0.007516261043990169,0.0672239372750747,0.020351721813225643,0.07028613399962153,0.013583439460737257,0.3659574468085106,0.5743355089818831,0.21066063639629057,351.0,0.2692822113241195,49.0,1590.0,0.1357833655705996,0.32745418115728037,0.15961945031712474,0.8603988603988604,644.0,0.2792022792022792,0.05413105413105413,0.16524216524216523,0.358974358974359,302.0,blocked,True,arousal__future_spike_1_3s,0.05
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,cortical_global_delta,,0.8644756277695717,0.5,,367.0,,367.0,0.0,0.13552437223042835,,,0.0,2341.0,0.0,2708,-2,0.544682422451994,0.620620801795269,0.21922020969895753,367.0,0.30141643059490086,101.0,1132.0,0.13552437223042835,0.3388361236371904,0.19027181688125894,0.7247956403269755,1209.0,0.2997275204359673,0.05994550408719346,0.17438692098092642,0.3678474114441417,266.0,0.6868537666174298,0.6741302710711904,0.21770442578899274,367.0,0.36240601503759395,126.0,722.0,0.13552437223042835,0.35595198205378276,0.2502596053997923,0.6566757493188011,1619.0,0.3133514986376022,0.0653950953678474,0.18528610354223432,0.37057220708446864,241.0,0.07998237958441418,0.007391500371430548,0.06098958444269309,0.017115858416592356,0.07740601503759392,0.006439124072798785,0.47193500738552435,0.6003722296650049,0.208674410908339,367.0,0.28500000000000003,82.0,1348.0,0.13552437223042835,0.34951285798098397,0.1745254133496632,0.776566757493188,993.0,0.2997275204359673,0.05722070844686648,0.1771117166212534,0.3869209809264305,285.0,blocked,True,arousal__future_spike_1_3s,0.05
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,cortical_global_delta,,0.8665254237288136,0.5,,378.0,,378.0,0.0,0.13347457627118645,,,0.0,2454.0,0.0,2832,-1,0.3036723163841808,0.5590419270125871,0.2119625244720762,378.0,0.2580887885628292,35.0,1937.0,0.13347457627118645,0.2991992483888859,0.15043859649122807,0.9074074074074074,517.0,0.2724867724867725,0.0582010582010582,0.1693121693121693,0.3201058201058201,343.0,0.3884180790960452,0.5956326567573511,0.2154953422903325,378.0,0.27712854757929883,46.0,1686.0,0.13347457627118645,0.32282112491889775,0.1645193260654113,0.8783068783068783,768.0,0.2804232804232804,0.0582010582010582,0.17989417989417988,0.3439153439153439,332.0,0.029428618350707203,0.031860257351207955,0.01903975901646965,0.023621876530011854,0.03513326615024587,0.03107963596118357,0.20586158192090395,0.5205074966688659,0.18309224362837018,378.0,0.24199528142905297,19.0,2230.0,0.13347457627118645,0.2917414889577142,0.13866357667052917,0.9497354497354498,224.0,0.26455026455026454,0.05555555555555555,0.17195767195767195,0.3148148148148148,359.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_global_delta,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,0,0.14174560216508797,0.5009432009933459,0.18383384249528995,392.0,0.23422879565348628,4.0,2533.0,0.13261163734776726,0.19813818416002443,0.1328312221841835,0.9897959183673469,31.0,0.16071428571428573,0.03316326530612245,0.11989795918367346,0.19387755102040816,388.0,0.17320703653585928,0.5082739023846669,0.21133753870312247,392.0,0.23624999999999996,14.0,2430.0,0.13261163734776726,0.21959446374976083,0.1346153846153846,0.9642857142857143,134.0,0.1760204081632653,0.04081632653061224,0.13010204081632654,0.2066326530612245,378.0,0.0021946450060167655,0.022670989005674158,0.0020212043465136775,0.021456279589736393,0.0007427536231883192,0.025464796294883796,0.14343707713125844,0.5040792448024451,0.18922736350567348,392.0,0.23550724637681164,2.0,2530.0,0.13261163734776726,0.19412966745487703,0.13356164383561644,0.9948979591836735,34.0,0.16581632653061223,0.030612244897959183,0.11479591836734694,0.19642857142857142,390.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,cortical_global_delta,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,1,0.13328822733423545,0.4993095131968544,0.19790850608662058,392.0,0.23385167464114834,1.0,2561.0,0.13261163734776726,0.186441582737603,0.13245257452574527,0.9974489795918368,3.0,0.15306122448979592,0.03826530612244898,0.08673469387755102,0.1913265306122449,391.0,0.14580514208389717,0.5022027921933204,0.20697043446300395,392.0,0.23461655046983937,5.0,2520.0,0.13261163734776726,0.22009783417711737,0.13312693498452013,0.9872448979591837,44.0,0.17857142857142858,0.04336734693877551,0.12755102040816327,0.20918367346938777,387.0,0.0003769329018680767,0.0373409603603059,0.0007648758286910307,0.03365625143951437,0.00016678970428912754,0.03578473057568063,0.13396481732070364,0.500780031201248,0.19457442895586788,392.0,0.23444976076555024,0.0,2560.0,0.13261163734776726,0.18431310360143674,0.13279132791327913,1.0,4.0,0.1556122448979592,0.03571428571428571,0.09948979591836735,0.17857142857142858,392.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,cortical_global_delta,,0.8629943502824858,0.5,,388.0,,388.0,0.0,0.1370056497175141,,,0.0,2444.0,0.0,2832,2,0.1461864406779661,0.5031509946513237,0.21516246828065952,388.0,0.24200626959247645,2.0,2416.0,0.1370056497175141,0.22004557905713895,0.1377587437544611,0.9948453608247423,28.0,0.18556701030927836,0.03865979381443299,0.13402061855670103,0.22422680412371135,386.0,0.1426553672316384,0.501105168137412,0.19645302831949313,388.0,0.24125,2.0,2426.0,0.1370056497175141,0.22763027576489087,0.13726884779516357,0.9948453608247423,18.0,0.17783505154639176,0.04381443298969072,0.12371134020618557,0.2268041237113402,386.0,0.0005034992223950652,0.0071237028596804475,-0.0007562695924764606,0.0075846967077519145,-0.00019368388301183037,0.009570846847228698,0.13912429378531074,0.5012274959083469,0.19732480434051997,388.0,0.24144368388301182,0.0,2438.0,0.1370056497175141,0.21805942891766217,0.1372965322009908,1.0,6.0,0.17783505154639176,0.03865979381443299,0.12628865979381443,0.2268041237113402,388.0,blocked,False,arousal__future_spike_1_3s,0.05
0.1395864106351551,0.5,0.2048511334246678,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22748567456188046,0.1395864106351551,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,cortical_global_delta,,0.8604135893648449,0.5,,378.0,,378.0,0.0,0.1395864106351551,,,0.0,2330.0,0.0,2708,3,0.1395864106351551,0.5,0.21220952092610587,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22371534349651467,0.1395864106351551,1.0,0.0,0.18253968253968253,0.042328042328042326,0.12169312169312169,0.23015873015873015,378.0,0.1395864106351551,0.5,0.20649943557667452,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22854518383206068,0.1395864106351551,1.0,0.0,0.17989417989417988,0.05026455026455026,0.12169312169312169,0.23544973544973544,378.0,0.0,0.0010595092701802256,0.0,0.0048298403355460096,0.0,0.0021842898835978952,0.1395864106351551,0.5,0.2073389356438749,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.2263608939484628,0.1395864106351551,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12169312169312169,0.24074074074074073,378.0,blocked,False,arousal__future_spike_1_3s,0.05
0.1372867587327376,0.5,0.17953674117056356,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.2362526176129211,0.1372867587327376,1.0,0.0,0.21005917159763313,0.03254437869822485,0.14792899408284024,0.2603550295857988,338.0,cortical_global_delta,,0.8627132412672623,0.5,,338.0,,338.0,0.0,0.1372867587327376,,,0.0,2124.0,0.0,2462,5,0.1372867587327376,0.5,0.17930365390090883,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.23665752735849077,0.1372867587327376,1.0,0.0,0.21005917159763313,0.03254437869822485,0.14497041420118342,0.257396449704142,338.0,0.13850528025995126,0.499462329644859,0.21866604340478438,338.0,0.24114490161001792,1.0,2120.0,0.1372867587327376,0.23365697578324632,0.13715913715913716,0.9970414201183432,4.0,0.21301775147928995,0.03550295857988166,0.14792899408284024,0.26331360946745563,337.0,-0.0002836698185535169,-0.002595641829674783,-0.0002836698185535169,-0.0030005515752444534,-0.000542620735352134,-0.005435017947928861,0.13850528025995126,0.5007062146892656,0.20595607066327384,338.0,0.24168752234537005,0.0,2121.0,0.1372867587327376,0.23909199373117518,0.13745424969499798,1.0,3.0,0.21005917159763313,0.03254437869822485,0.14201183431952663,0.2514792899408284,338.0,blocked,False,arousal__future_spike_1_3s,0.05
0.17956391620350576,0.5347850636151472,0.16082743004626698,185.0,0.15574131104267488,8.0,1911.0,0.07909362975630611,0.1889055028585555,0.08477011494252873,0.9567567567567568,243.0,0.2648648648648649,0.07027027027027027,0.1891891891891892,0.22702702702702704,177.0,cortical_global_delta,,0.9209063702436939,0.5,,185.0,,185.0,0.0,0.07909362975630611,,,0.0,2154.0,0.0,2339,-5,0.2479692176143651,0.5521606564782052,0.18090449709408402,185.0,0.16118264186933715,16.0,1743.0,0.07909362975630611,0.18206880100250505,0.08838912133891214,0.9135135135135135,411.0,0.24864864864864866,0.07567567567567568,0.1891891891891892,0.23783783783783785,169.0,0.33561351004702866,0.5849230846445331,0.18895257173664873,185.0,0.17340425531914894,22.0,1532.0,0.07909362975630611,0.1972030670037818,0.09616519174041298,0.8810810810810811,622.0,0.2702702702702703,0.07567567567567568,0.1891891891891892,0.23783783783783785,163.0,0.017662944276474052,0.008297564145226283,0.012221613449811791,0.015134266001276736,0.01054711246200607,0.008347574917342143,0.248396750748183,0.5573339356069161,0.1691265749802961,185.0,0.16285714285714287,14.0,1744.0,0.07909362975630611,0.18885549208643965,0.08929503916449086,0.9243243243243243,410.0,0.24864864864864866,0.07027027027027027,0.1837837837837838,0.23243243243243245,171.0,blocked,True,arousal__future_spike_1_3s,0.075
0.16518375241779498,0.5268988530501854,0.16930220105599994,201.0,0.15106215578284815,9.0,2149.0,0.07775628626692456,0.17996201814882534,0.08201623237932508,0.9552238805970149,235.0,0.24378109452736318,0.06467661691542288,0.1791044776119403,0.22885572139303484,192.0,cortical_global_delta,,0.9222437137330755,0.5,,201.0,,201.0,0.0,0.07775628626692456,,,0.0,2384.0,0.0,2585,-3,0.2506769825918762,0.5527490483822498,0.1964461435208952,201.0,0.15892314372557534,18.0,1919.0,0.07775628626692456,0.18106305706696102,0.08705994291151284,0.9104477611940298,465.0,0.263681592039801,0.06467661691542288,0.18407960199004975,0.23383084577114427,183.0,0.39613152804642165,0.6065519716851981,0.2074192681766096,201.0,0.18057742782152228,29.0,1532.0,0.07775628626692456,0.1997710022374675,0.10093896713615023,0.8557213930348259,852.0,0.2736318407960199,0.06965174129353234,0.19900497512437812,0.23880597014925373,172.0,0.02951527203867413,0.01980898408864215,0.02165428409594694,0.018707945170506474,0.027650307152466136,0.018046120397663623,0.1771760154738878,0.5334005309025343,0.1779375264769611,201.0,0.15292712066905614,9.0,2118.0,0.07775628626692456,0.18172488183980387,0.08311688311688312,0.9552238805970149,266.0,0.23880597014925373,0.06965174129353234,0.18407960199004975,0.21393034825870647,192.0,blocked,True,arousal__future_spike_1_3s,0.075
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,cortical_global_delta,,0.9209748892171344,0.5,,214.0,,214.0,0.0,0.07902511078286559,,,0.0,2494.0,0.0,2708,-2,0.34416543574593794,0.5734585434950423,0.19899151610656943,214.0,0.16931711880261927,33.0,1743.0,0.07902511078286559,0.20331596808667968,0.09407484407484408,0.8457943925233645,751.0,0.2803738317757009,0.0794392523364486,0.19626168224299065,0.24766355140186916,181.0,0.707533234859675,0.6340300834151497,0.22179175825273145,214.0,0.22807017543859648,97.0,695.0,0.07902511078286559,0.2326250197226452,0.1440886699507389,0.5467289719626168,1799.0,0.3130841121495327,0.0794392523364486,0.205607476635514,0.2803738317757009,117.0,0.05984587637317593,0.030619321075530864,0.05875305663597721,0.029309051635965533,0.06048775785617891,0.030001958608317864,0.32865583456425407,0.5693102698813601,0.17999553724548564,214.0,0.16758241758241757,31.0,1787.0,0.07902511078286559,0.20262306111432735,0.09289340101522843,0.8551401869158879,707.0,0.27102803738317754,0.0794392523364486,0.19158878504672897,0.2336448598130841,183.0,blocked,True,arousal__future_spike_1_3s,0.075
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,cortical_global_delta,,0.9216101694915254,0.5,,222.0,,222.0,0.0,0.07838983050847458,,,0.0,2610.0,0.0,2832,-1,0.1776129943502825,0.5270425598011805,0.1705656044103567,222.0,0.15216599927193306,13.0,2316.0,0.07838983050847458,0.1646170834806308,0.08277227722772278,0.9414414414414415,294.0,0.22522522522522523,0.05855855855855856,0.16666666666666666,0.1981981981981982,209.0,0.3990112994350282,0.6018225121673397,0.20815016363063404,222.0,0.18015414258188825,35.0,1667.0,0.07838983050847458,0.20625689142571924,0.10086299892125135,0.8423423423423423,943.0,0.28378378378378377,0.06756756756756757,0.21621621621621623,0.24324324324324326,187.0,0.027917490345235996,0.03884332123664719,0.027988143309955194,0.041639807945088425,0.023214079490405604,0.03524682903984119,0.24505649717514125,0.5430257844050947,0.1920367140072471,222.0,0.15694006309148265,23.0,2115.0,0.07838983050847458,0.17101006238587804,0.08599827139152982,0.8963963963963963,495.0,0.23423423423423423,0.06306306306306306,0.17117117117117117,0.21171171171171171,199.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,cortical_global_delta,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,0,0.14343707713125844,0.5178364716777281,0.18939230004126675,228.0,0.1474747474747475,9.0,2523.0,0.07713125845737483,0.12234576973594163,0.07986870897155361,0.9605263157894737,205.0,0.14912280701754385,0.03508771929824561,0.09649122807017543,0.13157894736842105,219.0,0.20602165087956698,0.5437053043165098,0.2152303440711093,228.0,0.1548433561397191,13.0,2334.0,0.07713125845737483,0.14995244666284835,0.08434680266771283,0.9429824561403509,394.0,0.17105263157894737,0.05701754385964912,0.13596491228070176,0.15350877192982457,215.0,0.0122116111097412,0.034805673411571675,0.007368608664971604,0.027606676926906715,0.011444745905985682,0.032488662795249826,0.08254397834912043,0.5009228533209857,0.13301110225429758,228.0,0.14339861023373343,1.0,2711.0,0.07713125845737483,0.11746378386759852,0.07726344452008169,0.9956140350877193,17.0,0.13157894736842105,0.039473684210526314,0.09649122807017543,0.11403508771929824,227.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,cortical_global_delta,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,1,0.11299052774018944,0.509379662499357,0.16461104268114196,228.0,0.1453715775749674,5.0,2617.0,0.07713125845737483,0.11609339616114965,0.07852112676056339,0.9780701754385965,111.0,0.14035087719298245,0.039473684210526314,0.09210526315789473,0.12280701754385964,223.0,0.23207036535859268,0.5497794155476668,0.1999800105314659,228.0,0.15676077265973254,17.0,2253.0,0.07713125845737483,0.1579179161063923,0.08563311688311688,0.9254385964912281,475.0,0.19298245614035087,0.06140350877192982,0.14912280701754385,0.17105263157894737,211.0,0.013767445681658164,0.04054455645803408,0.01138919508476513,0.04182451994524265,0.01367651192841296,0.034844732757370225,0.08829499323410013,0.5000192931007872,0.13594971731298247,228.0,0.14308426073131958,3.0,2692.0,0.07713125845737483,0.12307318334902208,0.07713404182379156,0.9868421052631579,36.0,0.14473684210526316,0.039473684210526314,0.10526315789473684,0.12280701754385964,225.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,cortical_global_delta,,0.9205508474576272,0.5,,225.0,,225.0,0.0,0.07944915254237288,,,0.0,2607.0,0.0,2832,2,0.0858050847457627,0.49939138217619233,0.14699082536426675,225.0,0.1469522240527183,2.0,2587.0,0.07944915254237288,0.131052268286315,0.07935943060498221,0.9911111111111112,20.0,0.18222222222222223,0.044444444444444446,0.1111111111111111,0.1511111111111111,223.0,0.1292372881355932,0.5128295614371564,0.1831087264773274,225.0,0.15024121295658166,7.0,2459.0,0.07944915254237288,0.15210461078237297,0.08143444153903623,0.9688888888888889,148.0,0.19111111111111112,0.057777777777777775,0.13777777777777778,0.17333333333333334,218.0,0.0029696810696651643,0.017392330407044965,0.0032889889038633657,0.021052342496057974,0.0011067256063819475,0.02163192131529046,0.09745762711864407,0.5077509269914333,0.15748024477217393,225.0,0.1491344873501997,1.0,2555.0,0.07944915254237288,0.13047268946708251,0.08060453400503778,0.9955555555555555,52.0,0.17777777777777778,0.04,0.1288888888888889,0.1511111111111111,224.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08197932053175776,0.5002010454362686,0.146163291732878,221.0,0.15095628415300544,0.0,2486.0,0.08161004431314624,0.15090476769076688,0.08164019209456963,1.0,1.0,0.19909502262443438,0.049773755656108594,0.14027149321266968,0.167420814479638,221.0,cortical_global_delta,,0.9183899556868538,0.5,,221.0,,221.0,0.0,0.08161004431314624,,,0.0,2487.0,0.0,2708,3,0.0827178729689808,0.5006031363088058,0.13691221695398906,221.0,0.15105946684894053,0.0,2484.0,0.08161004431314624,0.1520391775090472,0.08170055452865065,1.0,3.0,0.19004524886877827,0.049773755656108594,0.14027149321266968,0.17647058823529413,221.0,0.0967503692762186,0.5041200668817216,0.1839240013638303,221.0,0.15187239944521497,2.0,2444.0,0.08161004431314624,0.1600459737771347,0.082238077356365,0.9909502262443439,43.0,0.19457013574660634,0.058823529411764705,0.13574660633484162,0.17647058823529413,219.0,0.0009161152922095295,0.009141206086367815,0.0008129325962744349,0.008006796268087507,0.0012906061529494028,0.008761737117984503,0.08345642540620384,0.49894382917869756,0.14978185425891635,221.0,0.15058179329226556,1.0,2481.0,0.08161004431314624,0.1512842366591502,0.08145131432802666,0.995475113122172,6.0,0.20361990950226244,0.049773755656108594,0.14027149321266968,0.17647058823529413,220.0,blocked,True,arousal__future_spike_1_3s,0.075
0.07757920389926888,0.5002200704225352,0.1541770964420685,190.0,0.14334213504337986,0.0,2271.0,0.07717303005686434,0.1329901413841351,0.07720438845997563,1.0,1.0,0.22105263157894736,0.03684210526315789,0.13157894736842105,0.16842105263157894,190.0,cortical_global_delta,,0.9228269699431356,0.5,,190.0,,190.0,0.0,0.07717303005686434,,,0.0,2272.0,0.0,2462,5,0.07920389926888709,0.501100352112676,0.15839936989971695,190.0,0.14355874574990554,0.0,2267.0,0.07717303005686434,0.13177451084191036,0.07733007733007732,1.0,5.0,0.22105263157894736,0.03684210526315789,0.13157894736842105,0.16842105263157894,190.0,0.0958570268074736,0.5053002223869533,0.17574410715983063,190.0,0.1445042275172944,2.0,2224.0,0.07717303005686434,0.13867917668134547,0.0779436152570481,0.9894736842105263,48.0,0.21052631578947367,0.04736842105263158,0.1368421052631579,0.18947368421052632,188.0,0.0011620924739145222,0.005689035297210376,0.0009454817673888449,0.006904665839435109,0.0013224093354762267,0.002308665097731727,0.08123476848090982,0.4997891957005189,0.16033136964619818,190.0,0.14318181818181816,1.0,2261.0,0.07717303005686434,0.13637051158361374,0.07714285714285714,0.9947368421052631,11.0,0.20526315789473684,0.042105263157894736,0.14736842105263157,0.18421052631578946,189.0,blocked,True,arousal__future_spike_1_3s,0.075
