ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_f1,ar_fn,ar_fp,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,policy,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_f1,random_fn,random_fp,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_f1,real_fn,real_fp,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,target,threshold
0.15967523680649526,0.52462442763801,0.21582973960887492,0.14931506849315068,10.0,2474.0,0.11514677325127667,0.08098068350668648,0.956140350877193,254.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,218.0,cortical_pca_64,top_10pct,0.16576454668470908,0.5279235478726141,0.21579031794773915,0.1502412129565817,10.0,2456.0,0.11782170805386076,0.08152580403889305,0.956140350877193,272.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,218.0,0.2652232746955345,0.553673406389875,0.2481449669226863,0.15813953488372093,24.0,2148.0,0.15752967860337994,0.08673469387755102,0.8947368421052632,580.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,204.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.14817320703653586,0.5123636620877707,0.21747627092944063,0.14586160108548168,13.0,2505.0,0.11330206733387298,0.07904411764705882,0.9429824561403509,223.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,215.0,blocked,arousal__future_spike_1_3s,0.075
0.15054127198917455,0.5236951432834285,0.20849253685003266,0.14910199932226362,8.0,2503.0,0.11514677325127667,0.08079324274697025,0.9649122807017544,225.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,220.0,cortical_pca_64,positive_rate_matched,0.15696887686062247,0.5231581519781859,0.20926416404571793,0.1489071038251366,10.0,2482.0,0.11782170805386076,0.08074074074074074,0.956140350877193,246.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,218.0,0.25372124492557513,0.5474417348356228,0.24215498994549592,0.15608263198163733,24.0,2182.0,0.15752967860337994,0.08549874266554904,0.8947368421052632,546.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,204.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.13836265223274696,0.5090581108195709,0.2106545113354804,0.14501510574018128,12.0,2535.0,0.11330206733387298,0.07851690294438386,0.9473684210526315,193.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,216.0,blocked,arousal__future_spike_1_3s,0.075
0.14445196211096076,0.5203960230488244,0.20599623861994562,0.14819804648029639,8.0,2521.0,0.11514677325127667,0.08026267785479752,0.9649122807017544,207.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,220.0,cortical_pca_64,precision_constrained_0.30,0.11738836265223275,0.5057332664505839,0.18082672166696206,0.144309609708101,8.0,2601.0,0.11782170805386076,0.07798652959943282,0.9649122807017544,127.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,220.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,0.15625000000000003,23.0,2191.0,0.15752967860337994,0.08555926544240401,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.10453315290933694,0.500778155065082,0.18122732703208924,0.14308837811589512,7.0,2640.0,0.11330206733387298,0.07724571828032156,0.9692982456140351,88.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,221.0,blocked,arousal__future_spike_1_3s,0.075
0.07713125845737483,0.5,0.08914243696271888,0.14321608040201003,0.0,2728.0,0.11514677325127667,0.07713125845737483,1.0,0.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,228.0,cortical_pca_64,recall_constrained_0.70,0.07780784844384303,0.49835687091629366,0.0949494541909681,0.14276729559748427,1.0,2725.0,0.11782170805386076,0.0768970189701897,0.9956140350877193,3.0,0.14912280701754385,0.039473684210526314,0.08771929824561403,0.12719298245614036,227.0,0.12990527740189445,0.5205535833719195,0.13377690384413496,0.14834437086092714,4.0,2568.0,0.15752967860337994,0.08022922636103152,0.9824561403508771,160.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,224.0,0.04238290535210326,0.039707970549519175,0.04422761126950696,0.07848443843031123,0.500733137829912,0.09814288542090763,0.14339622641509436,0.0,2724.0,0.11330206733387298,0.07723577235772358,1.0,4.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.12280701754385964,228.0,blocked,arousal__future_spike_1_3s,0.075
0.7596011816838996,0.5253096747681109,0.24293227028555497,0.11428571428571428,626.0,25.0,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca_64,train_max_f1,0.7566469719350074,0.5198250557708113,0.2521231720581737,0.09602194787379972,633.0,26.0,0.3339028335431068,0.5737704918032787,0.05239520958083832,2014.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,35.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,0.20170109356014582,585.0,72.0,0.38581406501614784,0.535483870967742,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.7596011816838996,0.5278266995420923,0.2732862199247514,0.12617449664429528,621.0,30.0,0.3440300767147987,0.6103896103896104,0.07035928143712575,2010.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,47.0,blocked,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,0.11428571428571428,626.0,25.0,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca_64,train_max_balanced_accuracy,0.7573855243722304,0.5177982270752612,0.27159178430402814,0.08368200836820085,638.0,19.0,0.3339028335431068,0.6122448979591837,0.04491017964071856,2021.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,30.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,0.20170109356014582,585.0,72.0,0.38581406501614784,0.535483870967742,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.7603397341211225,0.5283168956205236,0.27715012488898494,0.126514131897712,621.0,28.0,0.3440300767147987,0.6266666666666667,0.07035928143712575,2012.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,47.0,blocked,arousal__future_change_p3s_movement,0.05
0.7551698670605613,0.5052527298344488,0.5692756337647652,0.023564064801178206,660.0,3.0,0.3375655719523798,0.7272727272727273,0.011976047904191617,2037.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,8.0,cortical_pca_64,top_5pct,0.7555391432791728,0.5054978278736645,0.5804673462252397,0.023598820058997053,660.0,2.0,0.3339028335431068,0.8,0.011976047904191617,2038.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,8.0,0.7581240768094535,0.5132543736057297,0.5762020884778544,0.05755395683453237,648.0,7.0,0.38581406501614784,0.7407407407407407,0.029940119760479042,2033.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,20.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.7548005908419497,0.5050076317952331,0.5782770506692317,0.023529411764705882,660.0,4.0,0.3440300767147987,0.6666666666666666,0.011976047904191617,2036.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,8.0,blocked,arousal__future_change_p3s_movement,0.05
0.7555391432791728,0.5080148526476459,0.4584995055426085,0.03779069767441861,655.0,7.0,0.3375655719523798,0.65,0.019461077844311378,2033.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,13.0,cortical_pca_64,top_10pct,0.7555391432791728,0.5070080427380533,0.4664684504732961,0.03216374269005848,657.0,5.0,0.3339028335431068,0.6875,0.016467065868263474,2035.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,11.0,0.7607090103397341,0.5189972995186098,0.4877880582370005,0.07954545454545454,640.0,8.0,0.38581406501614784,0.7777777777777778,0.041916167664670656,2032.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,28.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.7562776957163959,0.5100152635904661,0.47252715423130387,0.046242774566473986,652.0,8.0,0.3440300767147987,0.6666666666666666,0.023952095808383235,2032.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,16.0,blocked,arousal__future_change_p3s_movement,0.05
0.7573855243722304,0.5142743923916873,0.3028509914380648,0.06543385490753913,645.0,12.0,0.3375655719523798,0.6571428571428571,0.0344311377245509,2028.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,23.0,cortical_pca_64,positive_rate_matched,0.7570162481536189,0.5135258893976753,0.3119384541078835,0.06267806267806268,646.0,12.0,0.3339028335431068,0.6470588235294118,0.03293413173652695,2028.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,22.0,0.7614475627769571,0.5325760244217447,0.34060739459875716,0.143236074270557,614.0,32.0,0.38581406501614784,0.627906976744186,0.08083832335329341,2008.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,54.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.759970457902511,0.5235411529881414,0.3137447184295134,0.10468319559228652,630.0,20.0,0.3440300767147987,0.6551724137931034,0.05688622754491018,2020.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,38.0,blocked,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,0.11428571428571428,626.0,25.0,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca_64,precision_constrained_0.30,0.7566469719350074,0.5198250557708113,0.2521231720581737,0.09602194787379972,633.0,26.0,0.3339028335431068,0.5737704918032787,0.05239520958083832,2014.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,35.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,0.20170109356014582,585.0,72.0,0.38581406501614784,0.535483870967742,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.7596011816838996,0.5278266995420923,0.2732862199247514,0.12617449664429528,621.0,30.0,0.3440300767147987,0.6103896103896104,0.07035928143712575,2010.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,47.0,blocked,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5268198896324997,0.23526375987831966,0.12145748987854252,623.0,28.0,0.3375655719523798,0.6164383561643836,0.06736526946107785,2012.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,45.0,cortical_pca_64,recall_constrained_0.70,0.7570162481536189,0.523593988493601,0.2323158963297507,0.11320754716981131,626.0,32.0,0.3339028335431068,0.5675675675675675,0.06287425149700598,2008.0,0.1691616766467066,0.02694610778443114,0.10179640718562874,0.3143712574850299,42.0,0.7551698670605613,0.5435115063989668,0.2562423991589487,0.20216606498194944,584.0,79.0,0.38581406501614784,0.5153374233128835,0.12574850299401197,1961.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,84.0,0.04824849306376805,0.05191123147304105,0.04178398830134916,0.758493353028065,0.5356492896559821,0.23745908239719293,0.1636828644501279,604.0,50.0,0.3440300767147987,0.5614035087719298,0.09580838323353294,1990.0,0.1691616766467066,0.029940119760479042,0.1062874251497006,0.3203592814371258,64.0,blocked,arousal__future_change_p3s_movement,0.05
0.4911373707533235,0.5979136196232533,0.16910912965865874,0.28154327424400416,93.0,1285.0,0.27288642023704773,0.17363344051446947,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,cortical_pca_64,train_max_f1,0.5014771048744461,0.5980628146164103,0.1753943424021373,0.28191489361702127,98.0,1252.0,0.26485142926855776,0.17468688200395519,0.7300275482093664,1093.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,265.0,0.6488183161004432,0.612121799503075,0.1860216878797707,0.30022075055187636,159.0,792.0,0.2852639343855053,0.20481927710843373,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.6344165435745938,0.6177765246964704,0.1841058667938752,0.30379746835443033,147.0,843.0,0.26550195776950075,0.20396600566572237,0.5950413223140496,1502.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,216.0,blocked,arousal__future_change_p3s_movement,0.075
0.3947562776957164,0.57835321620939,0.14082328972379862,0.2686300758589915,62.0,1577.0,0.27288642023704773,0.16027689030883918,0.8292011019283747,768.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,301.0,cortical_pca_64,train_max_balanced_accuracy,0.4102658788774003,0.5849800583857572,0.1459274019647868,0.2724373576309795,64.0,1533.0,0.26485142926855776,0.16320960698689957,0.8236914600550964,812.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,299.0,0.6388478581979321,0.6156783966824673,0.18093176713193213,0.30242510699001424,151.0,827.0,0.2852639343855053,0.20404234841193455,0.5840220385674931,1518.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,212.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.5657311669128509,0.6048940656810399,0.16241774477490847,0.2889963724304716,124.0,1052.0,0.26550195776950075,0.18512780790085206,0.6584022038567493,1293.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,239.0,blocked,arousal__future_change_p3s_movement,0.075
0.8556129985228951,0.5592245384647012,0.40104201200087536,0.22266401590457258,307.0,84.0,0.27288642023704773,0.4,0.15426997245179064,2261.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,56.0,cortical_pca_64,top_5pct,0.854135893648449,0.5653568051125717,0.4013712330058491,0.23892100192678228,301.0,94.0,0.26485142926855776,0.3974358974358974,0.17079889807162535,2251.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,62.0,0.8622599704579025,0.559569919000041,0.4073448045160844,0.221294363256785,310.0,63.0,0.2852639343855053,0.45689655172413796,0.14600550964187328,2282.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,53.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.8637370753323486,0.5487808889437112,0.40466698684100766,0.189010989010989,320.0,49.0,0.26550195776950075,0.4673913043478261,0.1184573002754821,2296.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,43.0,blocked,arousal__future_change_p3s_movement,0.075
