ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,2919.0,0.9874830852503383,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,228,cortical_pca_64,,linear,2956,1,0.10926928281461434,0.5093732314657612,0.14336163152797915,228.0,0.145407335280753,4.0,2629.0,0.07713125845737483,0.12051171382244893,0.07851384507535927,2853.0,0.9651556156968877,0.9824561403508771,99.0,0.15789473684210525,0.03508771929824561,0.10087719298245613,0.13157894736842105,224.0,0.2662381596752368,0.5461844677676596,0.23275881521757247,228.0,0.15570260801868432,28.0,2141.0,0.07713125845737483,0.1462171124994811,0.08543357539513029,2341.0,0.7919485791610285,0.8771929824561403,587.0,0.20175438596491227,0.04824561403508772,0.13157894736842105,0.16228070175438597,200.0,0.012709281040609949,0.02884375285112288,0.010295272737931321,0.02570539867703217,0.011558463874540181,0.028306420421207415,0.07293779279918963,0.043393133051612603,0.10013531799729364,0.504424551113855,0.1399709194970578,228.0,0.14414414414414414,4.0,2656.0,0.07713125845737483,0.11791069207827369,0.07777777777777778,2880.0,0.9742895805142084,0.9824561403508771,72.0,0.14912280701754385,0.03508771929824561,0.09649122807017543,0.12280701754385964,224.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8947902571041949,0.4908164840253126,0.11212637968959145,228.0,0.01892744479495268,225.0,86.0,0.07713125845737483,0.07327931970029147,0.033707865168539325,89.0,0.030108254397834912,0.013157894736842105,2642.0,0.12719298245614036,0.0,0.03508771929824561,0.09210526315789473,3.0,0.6427604871447903,0.6095012090343159,0.16800626895156326,228.0,0.19756838905775076,98.0,958.0,0.07713125845737483,0.1028239794478685,0.11948529411764706,1088.0,0.3680649526387009,0.5701754385964912,1770.0,0.12719298245614036,0.008771929824561403,0.08333333333333333,0.12719298245614036,130.0
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,2817.0,0.9947033898305084,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,225,cortical_pca_64,,linear,2832,2,0.10840395480225988,0.5096355964710395,0.17211777379182827,225.0,0.1495453014482991,3.0,2522.0,0.07944915254237288,0.13220940417113944,0.08090379008746355,2744.0,0.9689265536723164,0.9866666666666667,85.0,0.18666666666666668,0.04888888888888889,0.11555555555555555,0.15555555555555556,222.0,0.2605932203389831,0.5577803349955248,0.22809421284400822,225.0,0.16373801916932906,20.0,2074.0,0.07944915254237288,0.16470249662951092,0.08995173321632295,2279.0,0.804731638418079,0.9111111111111111,533.0,0.2311111111111111,0.04,0.1688888888888889,0.21333333333333335,205.0,0.016466487282412567,0.02999021625418291,0.014192717721029952,0.03249309245837148,0.016679195639917294,0.032206112471620585,0.08528633579569567,0.05564770033659813,0.09887005649717515,0.5003963687507991,0.1547171136515357,225.0,0.14705882352941177,5.0,2547.0,0.07944915254237288,0.13249638415789033,0.0795084929526563,2767.0,0.97704802259887,0.9777777777777777,60.0,0.17777777777777778,0.04888888888888889,0.10666666666666667,0.1511111111111111,220.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8965395480225988,0.497110343945787,0.10715625887984381,225.0,0.033003300330033,220.0,73.0,0.07944915254237288,0.07941616083381525,0.0641025641025641,78.0,0.02754237288135593,0.022222222222222223,2534.0,0.14222222222222222,0.0,0.06222222222222222,0.10222222222222223,5.0,0.6740819209039548,0.6077509269914333,0.1907416364921017,225.0,0.2049956933677864,106.0,817.0,0.07944915254237288,0.10905479629291279,0.12713675213675213,936.0,0.3305084745762712,0.5288888888888889,1790.0,0.1111111111111111,0.0044444444444444444,0.09777777777777778,0.10666666666666667,119.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,214,cortical_pca_64,,previous,2708,-2,0.465288035450517,0.5836812087327343,0.20991573920612214,214.0,0.17633674630261661,59.0,1389.0,0.07902511078286559,0.20188324466160945,0.10038860103626943,1544.0,0.5701624815361891,0.7242990654205608,1105.0,0.27102803738317754,0.0794392523364486,0.19158878504672897,0.24766355140186916,155.0,0.31646971935007384,0.5797821313207774,0.2202275652643033,214.0,0.17107030900134346,23.0,1828.0,0.07902511078286559,0.21022710470837913,0.0946012877662209,2019.0,0.7455686853766618,0.8925233644859814,666.0,0.2803738317757009,0.07476635514018691,0.21962616822429906,0.2523364485981308,191.0,0.002846009935922905,0.008221406061264785,-0.005266437301273158,0.00834386004676968,0.0078050028788944625,0.010146762099407264,0.13551417777568261,0.10357478400076309,0.30354505169867063,0.5578135188002609,0.186258665955774,214.0,0.163265306122449,30.0,1856.0,0.07902511078286559,0.20008034260897187,0.09019607843137255,2040.0,0.7533234859675036,0.8598130841121495,638.0,0.27102803738317754,0.07476635514018691,0.19626168224299065,0.2383177570093458,184.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,2550.0,0.9004237288135594,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,222,cortical_pca_64,,previous,2832,-1,0.2595338983050847,0.5570622346484415,0.19058560489027848,222.0,0.1615353858456617,20.0,2077.0,0.07838983050847458,0.17569861172044754,0.088635366388767,2279.0,0.804731638418079,0.9099099099099099,533.0,0.23873873873873874,0.06756756756756757,0.17117117117117117,0.21171171171171171,202.0,0.2959039548022599,0.5706119913016464,0.2177126217418166,222.0,0.16638795986622074,23.0,1971.0,0.07838983050847458,0.20151829647489772,0.09170506912442396,2170.0,0.7662429378531074,0.8963963963963963,639.0,0.2747747747747748,0.06756756756756757,0.1981981981981982,0.24324324324324326,199.0,0.014151307629568483,0.03410472628582567,0.004852574020559025,0.02581968475445018,0.013795367273628178,0.04040271388519398,0.12634000647117677,0.0966480891126236,0.192090395480226,0.5287149218183701,0.18495619402011937,222.0,0.15259259259259256,16.0,2272.0,0.07838983050847458,0.16111558258970374,0.08313155770782889,2478.0,0.875,0.9279279279279279,338.0,0.22522522522522523,0.05855855855855856,0.16216216216216217,0.1891891891891892,206.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8463983050847458,0.5107124365745056,0.10135308735547383,222.0,0.10309278350515463,197.0,238.0,0.07838983050847458,0.07517829000372095,0.09505703422053231,263.0,0.09286723163841808,0.11261261261261261,2372.0,0.13513513513513514,0.0,0.03153153153153153,0.0945945945945946,25.0,0.698093220338983,0.5806824065444754,0.1700434555192583,222.0,0.18648905803996194,124.0,731.0,0.07838983050847458,0.10487020736227412,0.11821471652593486,829.0,0.292725988700565,0.44144144144144143,1879.0,0.14414414414414414,0.009009009009009009,0.08108108108108109,0.10810810810810811,98.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,previous,2956,0,0.13768606224627875,0.5147206359006019,0.19865715202431625,228.0,0.14663542015400066,9.0,2540.0,0.07713125845737483,0.11546896031663924,0.07937658571946357,2759.0,0.9333558863328822,0.9605263157894737,188.0,0.14912280701754385,0.03508771929824561,0.10526315789473684,0.11403508771929824,219.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.009614579845999366,0.0420607182867407,0.012571839080459779,0.04231721604161237,0.08407151066717466,0.05480113327284812,0.09269282814614344,0.5024019910480012,0.15199906364464755,228.0,0.14367816091954025,3.0,2679.0,0.07713125845737483,0.11521246256176756,0.07747933884297521,2904.0,0.9824086603518268,0.9868421052631579,49.0,0.14035087719298245,0.03508771929824561,0.10964912280701754,0.11842105263157894,225.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,2919.0,0.9874830852503383,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,228,cortical_pca_64,,previous,2956,1,0.12855209742895804,0.5097719555486958,0.18130774429719593,228.0,0.14532183145321828,9.0,2567.0,0.07713125845737483,0.11545892449376174,0.07860732232591529,2786.0,0.942489851150203,0.9605263157894737,161.0,0.14912280701754385,0.03508771929824561,0.11403508771929824,0.12719298245614036,219.0,0.2662381596752368,0.5461844677676596,0.23275881521757247,228.0,0.15570260801868432,28.0,2141.0,0.07713125845737483,0.1462171124994811,0.08543357539513029,2341.0,0.7919485791610285,0.8771929824561403,587.0,0.20175438596491227,0.04824561403508772,0.13157894736842105,0.16228070175438597,200.0,0.012709281040609949,0.02884375285112288,0.010380776565466043,0.03075818800571936,0.009408719852234376,0.025286192012950376,0.07293779279918963,0.043393133051612603,0.11163734776725305,0.5126659206667695,0.14793397392354662,228.0,0.14629388816644995,3.0,2623.0,0.07713125845737483,0.12093092048653073,0.07900280898876405,2848.0,0.9634641407307172,0.9868421052631579,105.0,0.15350877192982457,0.043859649122807015,0.10087719298245613,0.12719298245614036,225.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8947902571041949,0.4908164840253126,0.11212637968959145,228.0,0.01892744479495268,225.0,86.0,0.07713125845737483,0.07327931970029147,0.033707865168539325,89.0,0.030108254397834912,0.013157894736842105,2642.0,0.12719298245614036,0.0,0.03508771929824561,0.09210526315789473,3.0,0.6427604871447903,0.6095012090343159,0.16800626895156326,228.0,0.19756838905775076,98.0,958.0,0.07713125845737483,0.1028239794478685,0.11948529411764706,1088.0,0.3680649526387009,0.5701754385964912,1770.0,0.12719298245614036,0.008771929824561403,0.08333333333333333,0.12719298245614036,130.0
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,2817.0,0.9947033898305084,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,225,cortical_pca_64,,previous,2832,2,0.10451977401129943,0.505495460938499,0.15556425277361488,225.0,0.1484217595701813,4.0,2532.0,0.07944915254237288,0.1347902767369305,0.08027606247729749,2753.0,0.9721045197740112,0.9822222222222222,75.0,0.2088888888888889,0.04,0.13777777777777778,0.16444444444444445,221.0,0.2605932203389831,0.5577803349955248,0.22809421284400822,225.0,0.16373801916932906,20.0,2074.0,0.07944915254237288,0.16470249662951092,0.08995173321632295,2279.0,0.804731638418079,0.9111111111111111,533.0,0.2311111111111111,0.04,0.1688888888888889,0.21333333333333335,205.0,0.016466487282412567,0.02999021625418291,0.015316259599147758,0.029912219892580416,0.015166590597900487,0.033913649041297844,0.08528633579569567,0.05564770033659813,0.10557909604519775,0.5060708349315944,0.15889651235575117,225.0,0.14857142857142858,4.0,2529.0,0.07944915254237288,0.13078884758821308,0.08036363636363636,2750.0,0.971045197740113,0.9822222222222222,78.0,0.18222222222222223,0.035555555555555556,0.12444444444444444,0.15555555555555556,221.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8965395480225988,0.497110343945787,0.10715625887984381,225.0,0.033003300330033,220.0,73.0,0.07944915254237288,0.07941616083381525,0.0641025641025641,78.0,0.02754237288135593,0.022222222222222223,2534.0,0.14222222222222222,0.0,0.06222222222222222,0.10222222222222223,5.0,0.6740819209039548,0.6077509269914333,0.1907416364921017,225.0,0.2049956933677864,106.0,817.0,0.07944915254237288,0.10905479629291279,0.12713675213675213,936.0,0.3305084745762712,0.5288888888888889,1790.0,0.1111111111111111,0.0044444444444444444,0.09777777777777778,0.10666666666666667,119.0
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,26.0,0.010560519902518278,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,619,cortical_pca_64,3,nearest,2462,-2,0.7510154346060114,0.5096746454514616,0.2588546750470462,619.0,0.04665629860031104,604.0,9.0,0.25142160844841593,0.32825789416235673,0.625,24.0,0.00974817221770918,0.024232633279483037,1834.0,0.15993537964458804,0.025848142164781908,0.09854604200323101,0.31017770597738287,15.0,0.7607636068237206,0.5440815661056945,0.2613204009415491,619.0,0.18533886583679118,552.0,37.0,0.25142160844841593,0.40173562886215053,0.6442307692307693,104.0,0.04224207961007311,0.10823909531502424,1806.0,0.2084006462035541,0.03231017770597738,0.12116316639741519,0.3877221324717286,67.0,0.13262568754221754,0.06947722480131402,0.13868256723648015,0.0734777346997938,0.1447138658367912,0.0726007741802287,0.12319717606534031,0.05189256535345882,0.7506092607636068,0.5083304333648604,0.2509406797519203,619.0,0.040624999999999994,606.0,8.0,0.25142160844841593,0.32913485468192183,0.6190476190476191,21.0,0.008529650690495532,0.0210016155088853,1835.0,0.1567043618739903,0.025848142164781908,0.10016155088852989,0.308562197092084,13.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25142160844841593,0.5,0.20298485423084484,619.0,0.4018175916910094,0.0,1843.0,0.25142160844841593,0.2785384527968102,0.25142160844841593,2462.0,1.0,1.0,0.0,0.1308562197092084,0.014539579967689823,0.06462035541195477,0.27140549273021003,619.0,0.4394800974817222,0.5741104839777107,0.23259949437927457,619.0,0.43116240725474037,96.0,1284.0,0.25142160844841593,0.3498430635086917,0.2894299944659657,1807.0,0.7339561332250203,0.8449111470113085,559.0,0.1631663974151858,0.01938610662358643,0.08723747980613894,0.3376413570274637,523.0
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,643,cortical_pca_64,3,nearest,2585,-1,0.75357833655706,0.507786460543955,0.2517707962949603,643.0,0.036308623298033284,631.0,6.0,0.24874274661508705,0.3063781478453735,0.6666666666666666,18.0,0.006963249516441006,0.01866251944012442,1936.0,0.15241057542768274,0.024883359253499222,0.08864696734059098,0.28771384136858474,12.0,0.7578336557059961,0.5298637149176828,0.2673223550415221,643.0,0.13535911602209946,594.0,32.0,0.24874274661508705,0.3759314668988495,0.6049382716049383,81.0,0.031334622823984526,0.07620528771384137,1910.0,0.17729393468118196,0.029548989113530325,0.1166407465007776,0.36391912908242613,49.0,0.09916002099947502,0.06875880304649856,0.09905049272406619,0.069553319053476,0.08752653007292159,0.06712803962319025,0.10214972235705783,0.031554023167574496,0.75357833655706,0.5098670143332378,0.2336217743244148,643.0,0.04783258594917787,627.0,10.0,0.24874274661508705,0.30880342727565924,0.6153846153846154,26.0,0.010058027079303675,0.024883359253499222,1932.0,0.15396578538102643,0.024883359253499222,0.08864696734059098,0.2954898911353033,16.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24874274661508705,0.498439584658038,0.2149670398008877,643.0,0.3972687771570454,3.0,1939.0,0.24874274661508705,0.27378174454179166,0.24815820085304383,2579.0,0.997678916827853,0.995334370139969,3.0,0.12286158631415241,0.013996889580093312,0.06531881804043546,0.27060653188180406,640.0,0.4584139264990329,0.5797309374664653,0.2558550923706986,643.0,0.42996742671009774,115.0,1285.0,0.24874274661508705,0.344377443731275,0.2912300055157198,1813.0,0.7013539651837524,0.8211508553654744,657.0,0.16329704510108864,0.01866251944012442,0.08398133748055987,0.3312597200622084,528.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,nearest,2708,0,0.7566469719350074,0.5223420805447928,0.254782009789381,668.0,0.10825439783491203,628.0,31.0,0.2466765140324963,0.3297607531651875,0.5633802816901409,71.0,0.02621861152141802,0.059880239520958084,2009.0,0.16167664670658682,0.02694610778443114,0.10329341317365269,0.3068862275449102,40.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.09344669572523379,0.05605331185096035,0.0977339252974919,0.047889197866723354,0.11175760708315935,0.04527989970236562,0.7581240768094535,0.522315662792063,0.23406620540391104,668.0,0.10396716826265391,630.0,25.0,0.2466765140324963,0.3379248671494245,0.6031746031746031,63.0,0.02326440177252585,0.05688622754491018,2015.0,0.17065868263473055,0.02844311377245509,0.1062874251497006,0.3158682634730539,38.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,87.0,0.03212703101920236,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,668,cortical_pca_64,3,nearest,2708,1,0.7588626292466765,0.5238126687800869,0.2536303506197076,668.0,0.10914051841746249,628.0,25.0,0.2466765140324963,0.33585794630527577,0.6153846153846154,65.0,0.024002954209748892,0.059880239520958084,2015.0,0.1661676646706587,0.02694610778443114,0.09880239520958084,0.3203592814371258,40.0,0.7525849335302807,0.5770341669601973,0.26404590138013095,668.0,0.3149284253578732,514.0,156.0,0.2466765140324963,0.4038295307043447,0.4967741935483871,310.0,0.11447562776957164,0.23053892215568864,1884.0,0.20359281437125748,0.03293413173652695,0.11526946107784432,0.405688622754491,154.0,0.17188206774197914,0.05795095535588868,0.20578790694041071,0.06797158439906892,0.2044162959778193,0.06269368651122775,0.12215751665002728,0.06586607188372062,0.7562776957163959,0.5226003874603733,0.24322140416434845,668.0,0.11051212938005389,627.0,33.0,0.2466765140324963,0.34113584419311693,0.5540540540540541,74.0,0.027326440177252585,0.061377245508982034,2007.0,0.17664670658682635,0.02844311377245509,0.10778443113772455,0.3188622754491018,41.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24630723781388478,0.49824468709639547,0.21757069496551326,668.0,0.39454167902699494,3.0,2038.0,0.2466765140324963,0.2816720140543174,0.24602293747687753,2703.0,0.9981536189069424,0.9955089820359282,2.0,0.15119760479041916,0.011976047904191617,0.0718562874251497,0.26047904191616766,665.0,0.44534711964549484,0.5674269108841141,0.2617091225888914,668.0,0.418280402788536,128.0,1374.0,0.2466765140324963,0.33796345882062406,0.28213166144200624,1914.0,0.706794682422452,0.8083832335329342,666.0,0.16467065868263472,0.017964071856287425,0.08532934131736528,0.3338323353293413,540.0
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,28.0,0.0103397341211226,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,668,cortical_pca_64,3,nearest,2708,2,0.7555391432791728,0.5095250675120347,0.2408477582290713,668.0,0.046109510086455335,652.0,10.0,0.2466765140324963,0.30909271587402504,0.6153846153846154,26.0,0.009601181683899557,0.023952095808383235,2030.0,0.15269461077844312,0.025449101796407185,0.08982035928143713,0.28892215568862273,16.0,0.759970457902511,0.5346160619936597,0.25290197440292833,668.0,0.15584415584415584,608.0,42.0,0.2466765140324963,0.3594597168006881,0.5882352941176471,102.0,0.03766617429837518,0.08982035928143713,1998.0,0.1751497005988024,0.03143712574850299,0.1062874251497006,0.3398203592814371,60.0,0.10412001791312137,0.045956145347105015,0.1097346457577005,0.050367000926663075,0.11242881575732516,0.0500853319725002,0.09344104984474028,0.024379012372851727,0.7559084194977843,0.5092667605964541,0.2585580399203087,668.0,0.04341534008683068,653.0,8.0,0.2466765140324963,0.3093743848281879,0.6521739130434783,23.0,0.008493353028064993,0.02245508982035928,2032.0,0.15718562874251496,0.025449101796407185,0.08682634730538923,0.2904191616766467,15.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.37481536189069425,0.5160825408007514,0.24216093363101676,668.0,0.38548094373865693,137.0,1556.0,0.2466765140324963,0.26601866695594784,0.25443219932918065,2087.0,0.7706794682422452,0.7949101796407185,484.0,0.10329341317365269,0.011976047904191617,0.058383233532934134,0.27095808383233533,531.0,0.4449778434268833,0.5651681930257133,0.2674173299257565,668.0,0.41631067961165047,132.0,1371.0,0.2466765140324963,0.3350807044278364,0.281069743051914,1907.0,0.7042097488921714,0.8023952095808383,669.0,0.1691616766467066,0.01347305389221557,0.08832335329341318,0.33682634730538924,536.0
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,26.0,0.010560519902518278,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,619,cortical_pca_64,3,linear,2462,-2,0.7510154346060114,0.5112840183833165,0.24659353586504376,619.0,0.055469953775038515,601.0,12.0,0.25142160844841593,0.334403025211779,0.6,30.0,0.012185215272136474,0.029079159935379646,1831.0,0.1583198707592892,0.024232633279483037,0.10016155088852989,0.32148626817447495,18.0,0.7607636068237206,0.5440815661056945,0.2613204009415491,619.0,0.18533886583679118,552.0,37.0,0.25142160844841593,0.40173562886215053,0.6442307692307693,104.0,0.04224207961007311,0.10823909531502424,1806.0,0.2084006462035541,0.03231017770597738,0.12116316639741519,0.3877221324717286,67.0,0.13262568754221754,0.06947722480131402,0.12986891206175266,0.06733260365037153,0.12961131165722461,0.07535168214049431,0.12319717606534031,0.05189256535345882,0.752233956133225,0.5120979087794099,0.23074915284593342,619.0,0.05572755417956656,601.0,9.0,0.25142160844841593,0.3263839467216562,0.6666666666666666,27.0,0.010966693744922826,0.029079159935379646,1834.0,0.1518578352180937,0.025848142164781908,0.09531502423263329,0.32148626817447495,18.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25142160844841593,0.5,0.20298485423084484,619.0,0.4018175916910094,0.0,1843.0,0.25142160844841593,0.2785384527968102,0.25142160844841593,2462.0,1.0,1.0,0.0,0.1308562197092084,0.014539579967689823,0.06462035541195477,0.27140549273021003,619.0,0.4394800974817222,0.5741104839777107,0.23259949437927457,619.0,0.43116240725474037,96.0,1284.0,0.25142160844841593,0.3498430635086917,0.2894299944659657,1807.0,0.7339561332250203,0.8449111470113085,559.0,0.1631663974151858,0.01938610662358643,0.08723747980613894,0.3376413570274637,523.0
