ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,onset_definition,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.2466765140324963,0.5,0.22585990544977083,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.3094843685717663,0.2466765140324963,2708.0,1.0,1.0,0.0,0.13922155688622753,0.03143712574850299,0.08682634730538923,0.3068862275449102,668.0,668,cortical_pca_64,3,2708,0,peak_approach,0.2466765140324963,0.5,0.23792184049658335,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.31155984620708704,0.2466765140324963,2708.0,1.0,1.0,0.0,0.14520958083832336,0.02844311377245509,0.08083832335329341,0.2964071856287425,668.0,0.2466765140324963,0.5,0.26660462055334433,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.30565981087491184,0.2466765140324963,2708.0,1.0,1.0,0.0,0.14221556886227546,0.025449101796407185,0.08532934131736528,0.29191616766467066,668.0,0.0,-0.0038245576968544692,0.0,-0.005900035332175202,0.0,-0.004159349155295866,0.03380857249617936,-0.029191422335388573,0.2466765140324963,0.5,0.2359537541339412,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.3098191600302077,0.2466765140324963,2708.0,1.0,1.0,0.0,0.13922155688622753,0.02694610778443114,0.08233532934131736,0.31137724550898205,668.0,blocked,False,arousal__future_change_p3s_movement,0.05,0.2466765140324963,0.5,0.22534460733626235,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.2718512383787325,0.2466765140324963,2708.0,1.0,1.0,0.0,0.11976047904191617,0.017964071856287425,0.0688622754491018,0.2694610778443114,668.0,0.4966765140324963,0.5979717036515205,0.2806696437715146,668.0,0.4388637299300124,135.0,1228.0,0.2466765140324963,0.3348512332103004,0.3026689381033504,1761.0,0.6502954209748892,0.7979041916167665,812.0,0.17065868263473055,0.019461077844311378,0.08083832335329341,0.33682634730538924,533.0
0.13404726735598227,0.5,0.1843401742789716,363.0,0.23640507977857375,0.0,2345.0,0.13404726735598227,0.16300364198743278,0.13404726735598227,2708.0,1.0,1.0,0.0,0.14325068870523416,0.01928374655647383,0.09366391184573003,0.17355371900826447,363.0,363,cortical_pca_64,3,2708,0,peak_approach,0.13404726735598227,0.5,0.15252985087029197,363.0,0.23640507977857375,0.0,2345.0,0.13404726735598227,0.1642796144710941,0.13404726735598227,2708.0,1.0,1.0,0.0,0.13774104683195593,0.01928374655647383,0.08539944903581267,0.1763085399449036,363.0,0.13404726735598227,0.5,0.20180870537786105,363.0,0.23640507977857375,0.0,2345.0,0.13404726735598227,0.17378170021546943,0.13404726735598227,2708.0,1.0,1.0,0.0,0.15977961432506887,0.027548209366391185,0.09090909090909091,0.19559228650137742,363.0,0.0,0.010778058228036652,0.0,0.009502085744375333,0.0,0.013013645319287892,0.032474921239358495,-0.060477239726645704,0.13404726735598227,0.5,0.1703783972958134,363.0,0.23640507977857375,0.0,2345.0,0.13404726735598227,0.16076805489618154,0.13404726735598227,2708.0,1.0,1.0,0.0,0.14049586776859505,0.013774104683195593,0.0881542699724518,0.17079889807162535,363.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.40251107828655835,0.5176361404312557,0.13263812022233562,363.0,0.23244781783681218,118.0,1500.0,0.13404726735598227,0.14130677897611094,0.14040114613180515,1745.0,0.6443870014771049,0.6749311294765841,845.0,0.10743801652892562,0.0027548209366391185,0.03856749311294766,0.1349862258953168,245.0,0.6107828655834564,0.5889959881818769,0.2268164540072825,363.0,0.27808219178082194,160.0,894.0,0.13404726735598227,0.23425893994211514,0.18505013673655424,1097.0,0.405096011816839,0.559228650137741,1451.0,0.22865013774104684,0.030303030303030304,0.12121212121212122,0.2892561983471074,203.0
0.4150879566982409,0.5774323204438747,0.14604837840860266,273.0,0.19693450998606596,61.0,1668.0,0.09235453315290934,0.15158238574419108,0.1127659574468085,1880.0,0.6359945872801083,0.7765567765567766,1015.0,0.20512820512820512,0.040293040293040296,0.1391941391941392,0.1978021978021978,212.0,273,cortical_pca_64,,2956,0,sustained_2frame,0.48883626522327467,0.5818653330766637,0.17806158810161446,273.0,0.20095187731359068,83.0,1428.0,0.09235453315290934,0.14742855580380326,0.11742892459826947,1618.0,0.547361299052774,0.6959706959706959,1255.0,0.20512820512820512,0.03296703296703297,0.13186813186813187,0.19047619047619047,190.0,0.7269959404600812,0.6456108806090171,0.2344430103744531,273.0,0.269683257918552,124.0,683.0,0.09235453315290934,0.20399701989133526,0.17908653846153846,832.0,0.2814614343707713,0.5457875457875457,2000.0,0.27472527472527475,0.040293040293040296,0.16117216117216118,0.2564102564102564,149.0,0.07274874793248606,0.05241463414714417,0.06873138060496134,0.056568464087531994,0.07171371477134392,0.055522576217386016,0.11094610184583444,0.10513933606415131,0.4654939106901218,0.5772323092487088,0.1697632459020965,273.0,0.1979695431472081,78.0,1502.0,0.09235453315290934,0.14847444367394924,0.11490866234531526,1697.0,0.5740866035182679,0.7142857142857143,1181.0,0.20512820512820512,0.03663003663003663,0.13186813186813187,0.19047619047619047,195.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8721244925575101,0.49688378462139177,0.13160611531920727,273.0,0.05025125628140704,263.0,115.0,0.09235453315290934,0.09305091804550082,0.08,125.0,0.042286874154262515,0.03663003663003663,2568.0,0.10989010989010989,0.014652014652014652,0.054945054945054944,0.08791208791208792,10.0,0.6025033829499323,0.5490634970694606,0.1575166412111979,273.0,0.18346073662265464,141.0,1034.0,0.09235453315290934,0.09885768382718395,0.11320754716981132,1166.0,0.3944519621109608,0.4835164835164835,1649.0,0.10256410256410256,0.0,0.029304029304029304,0.0989010989010989,132.0
0.8521650879566982,0.5637512512512513,0.16628479753267203,148.0,0.1414538310412574,112.0,325.0,0.05006765899864682,0.09225014515956509,0.0997229916897507,361.0,0.12212449255751015,0.24324324324324326,2483.0,0.20945945945945946,0.0472972972972973,0.16216216216216217,0.16216216216216217,36.0,148,cortical_pca_64,,2956,0,sustained_2frame,0.7537212449255751,0.5663403788403789,0.1249735077131175,148.0,0.12709832134292567,95.0,633.0,0.05006765899864682,0.09380010797642363,0.07725947521865889,686.0,0.23207036535859268,0.3581081081081081,2175.0,0.22972972972972974,0.05405405405405406,0.16891891891891891,0.16891891891891891,53.0,0.9269282814614344,0.5743002618002618,0.19409921075092887,148.0,0.19999999999999998,121.0,95.0,0.05006765899864682,0.14929393037210326,0.22131147540983606,122.0,0.041271989174560215,0.18243243243243243,2713.0,0.33783783783783783,0.06756756756756757,0.20945945945945946,0.20945945945945946,27.0,0.058546168958742595,0.05704378521253817,0.07290167865707431,0.055493822395679626,0.07638376383763837,0.06554836509343148,0.09691620656789224,0.08163138858317778,0.6786197564276049,0.5716148841148841,0.13357494608201842,148.0,0.12361623616236161,81.0,869.0,0.05006765899864682,0.08374556527867177,0.07158119658119658,936.0,0.3166441136671177,0.4527027027027027,1939.0,0.20270270270270271,0.04054054054054054,0.12837837837837837,0.12837837837837837,67.0,blocked,True,arousal__future_spike_1_3s,0.075,0.939106901217862,0.5135038885038885,0.0760377129055457,148.0,0.0625,142.0,38.0,0.05006765899864682,0.05237772380421102,0.13636363636363635,44.0,0.014884979702300407,0.04054054054054054,2770.0,0.08783783783783784,0.033783783783783786,0.04054054054054054,0.04054054054054054,6.0,0.7449255751014885,0.5457091707091708,0.13329510166750586,148.0,0.11294117647058825,100.0,654.0,0.05006765899864682,0.06766254178892547,0.06837606837606838,702.0,0.2374830852503383,0.32432432432432434,2154.0,0.14864864864864866,0.0,0.08783783783783784,0.08783783783783784,48.0
0.8323485967503693,0.509868648883296,0.17483906184614706,455.0,0.04621848739495798,444.0,10.0,0.16802067946824226,0.21592196461926824,0.5238095238095238,21.0,0.00775480059084195,0.024175824175824177,2243.0,0.14285714285714285,0.03076923076923077,0.09010989010989011,0.20659340659340658,11.0,455,cortical_pca_64,3,2708,0,sustained_2frame,0.8319793205317577,0.5087697477843949,0.1923827622051856,455.0,0.042105263157894736,445.0,10.0,0.16802067946824226,0.21536028000900406,0.5,20.0,0.007385524372230428,0.02197802197802198,2243.0,0.14505494505494507,0.035164835164835165,0.09230769230769231,0.21318681318681318,10.0,0.8353028064992615,0.5169059081176258,0.24147285127475732,455.0,0.07083333333333333,438.0,8.0,0.16802067946824226,0.24475030840643494,0.68,25.0,0.009231905465288036,0.03736263736263736,2245.0,0.15384615384615385,0.041758241758241756,0.1076923076923077,0.23736263736263735,17.0,0.024614845938375353,0.0288283437871667,0.028728070175438596,0.02939002839743088,0.0367181947405828,0.03526959344528771,0.0695747806554802,0.022641346536205892,0.8327178729689808,0.5074596508684391,0.20817476418056463,455.0,0.03411513859275053,447.0,6.0,0.16802067946824226,0.20948071496114723,0.5714285714285714,14.0,0.0051698670605613,0.017582417582417582,2247.0,0.14065934065934066,0.03076923076923077,0.08351648351648351,0.2021978021978022,8.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.5505908419497785,0.529088443735581,0.18056909200190283,455.0,0.2708208508088676,229.0,988.0,0.16802067946824226,0.17517552775095474,0.18616144975288304,1214.0,0.448301329394387,0.4967032967032967,1265.0,0.08571428571428572,0.015384615384615385,0.046153846153846156,0.14945054945054945,226.0,0.5036927621861153,0.5772006067611927,0.23931558878909803,455.0,0.317766497461929,142.0,1202.0,0.16802067946824226,0.22210896187022905,0.2066006600660066,1515.0,0.5594534711964549,0.6879120879120879,1051.0,0.12307692307692308,0.017582417582417582,0.0989010989010989,0.24175824175824176,313.0
0.912850812407681,0.5089584145730043,0.160249497092644,232.0,0.04065040650406505,227.0,9.0,0.08567208271787297,0.12642924982160247,0.35714285714285715,14.0,0.0051698670605613,0.021551724137931036,2467.0,0.1853448275862069,0.03879310344827586,0.10344827586206896,0.15948275862068967,5.0,232,cortical_pca_64,3,2708,0,sustained_2frame,0.9098966026587888,0.5092961394908362,0.15246337937183363,232.0,0.046875,226.0,18.0,0.08567208271787297,0.13162783434261577,0.25,24.0,0.008862629246676515,0.02586206896551724,2458.0,0.1810344827586207,0.03017241379310345,0.1206896551724138,0.15948275862068967,6.0,0.912850812407681,0.510911648376135,0.17865943131029924,232.0,0.04838709677419355,226.0,10.0,0.08567208271787297,0.13358487321738546,0.375,16.0,0.005908419497784343,0.02586206896551724,2466.0,0.1724137931034483,0.04310344827586207,0.11206896551724138,0.16379310344827586,6.0,0.0077366902701285,0.0071556233957829896,0.001512096774193547,0.0019570388747696954,-0.015357923146125177,0.003863963245033325,0.05201762082973098,-0.0036599439633052677,0.9132200886262924,0.5150200545930589,0.12638837829438943,232.0,0.06374501992031872,224.0,11.0,0.08567208271787297,0.12972090997235214,0.42105263157894735,19.0,0.007016248153618907,0.034482758620689655,2465.0,0.17672413793103448,0.04310344827586207,0.1206896551724138,0.15086206896551724,8.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.7248892171344166,0.4784413124617013,0.10491537462592228,232.0,0.10132689987937274,190.0,555.0,0.08567208271787297,0.08156725238765448,0.07035175879396985,597.0,0.22045790251107827,0.1810344827586207,1921.0,0.04741379310344827,0.021551724137931036,0.02586206896551724,0.04310344827586207,42.0,0.6454948301329394,0.5951896830260153,0.1796532427621553,232.0,0.2052980132450331,108.0,852.0,0.08567208271787297,0.13724481718069073,0.12704918032786885,976.0,0.3604135893648449,0.5344827586206896,1624.0,0.1939655172413793,0.03017241379310345,0.11206896551724138,0.1939655172413793,124.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,2956,0,local_baseline,0.15832205683355885,0.5040155687860167,0.20017816261431565,392.0,0.2349323493234933,10.0,2478.0,0.13261163734776726,0.2050002142326053,0.13356643356643358,2860.0,0.9675236806495264,0.9744897959183674,86.0,0.18622448979591838,0.03826530612244898,0.13010204081632654,0.20918367346938777,382.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.01607166674076374,0.04050344781989035,0.015315830924183954,0.0533288503121615,0.11738818189312347,0.10276038535245863,0.15087956698240865,0.5051279091980005,0.21352381334561166,392.0,0.2356881851400731,5.0,2505.0,0.13261163734776726,0.19217481174033416,0.1338174273858921,2892.0,0.9783491204330176,0.9872448979591837,59.0,0.15306122448979592,0.03316326530612245,0.10714285714285714,0.18622448979591838,387.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,2956,0,local_baseline,0.08694181326116374,0.49526675927355046,0.15602059782407837,228.0,0.14181240063593004,5.0,2694.0,0.07713125845737483,0.11671219591811417,0.07644840589646898,2917.0,0.9868064952638701,0.9780701754385965,34.0,0.13596491228070176,0.03508771929824561,0.10526315789473684,0.12719298245614036,223.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.014437599364069992,0.04081748268526576,0.011284437520498541,0.03868574936439352,0.08407151066717466,0.05480113327284812,0.11806495263870095,0.5081095333642023,0.17329938355972507,228.0,0.1449655624795015,7.0,2600.0,0.07713125845737483,0.11884392923898641,0.07834101382488479,2821.0,0.9543301759133965,0.9692982456140351,128.0,0.14035087719298245,0.039473684210526314,0.10526315789473684,0.12280701754385964,221.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,2708,0,local_baseline,0.7559084194977843,0.5168178349183985,0.24234938139189452,668.0,0.08321775312066575,638.0,23.0,0.2466765140324963,0.3239423190543473,0.5660377358490566,53.0,0.019571639586410634,0.04491017964071856,2017.0,0.16467065868263472,0.02694610778443114,0.09431137724550898,0.2949101796407186,30.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.11848334043948007,0.06187174596180056,0.10738764002339131,0.05016568191632881,0.11175760708315935,0.04527989970236562,0.7588626292466765,0.5207922390513091,0.26508240152434476,668.0,0.09431345353675451,634.0,19.0,0.2466765140324963,0.33564838309981904,0.6415094339622641,53.0,0.019571639586410634,0.05089820359281437,2021.0,0.16467065868263472,0.02694610778443114,0.09580838323353294,0.3248502994011976,34.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca_64,3,2708,0,local_baseline,0.611890694239291,0.6140836549249032,0.17800144515357305,363.0,0.29886591060707135,139.0,912.0,0.13404726735598227,0.2743743023110372,0.19718309859154928,1136.0,0.4194977843426883,0.6170798898071626,1433.0,0.26170798898071623,0.0440771349862259,0.162534435261708,0.3002754820936639,224.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,0.13404726735598227,0.2852639343855053,0.20481927710843373,996.0,0.36779911373707536,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,0.012377514148457558,0.0013548399448050086,0.01088963207446808,-0.010124077034330548,0.007339885405201363,0.11553655449102562,0.05966102138275359,0.7193500738552437,0.6144284480783802,0.2253638708498789,363.0,0.3103448275862069,192.0,568.0,0.13404726735598227,0.27792404898030393,0.2313937753721245,739.0,0.2728951255539143,0.47107438016528924,1777.0,0.27548209366391185,0.04132231404958678,0.15977961432506887,0.3085399449035813,171.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,2956,0,volatility_normalized,0.15629228687415425,0.5071675315992231,0.2060830377639436,392.0,0.23637477036129823,6.0,2488.0,0.13261163734776726,0.1998594363241351,0.13430758524704245,2874.0,0.9722598105548038,0.9846938775510204,76.0,0.15816326530612246,0.03571428571428571,0.11734693877551021,0.19642857142857142,386.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.014629245702958815,0.04564422572836055,0.01680774875540697,0.04830926157861484,0.11738818189312347,0.10276038535245863,0.13937753721244925,0.5006586487949314,0.20006088528574673,392.0,0.23419626730885007,3.0,2541.0,0.13261163734776726,0.19719440047388082,0.13276450511945392,2930.0,0.9912043301759134,0.9923469387755102,23.0,0.16326530612244897,0.03826530612244898,0.11224489795918367,0.1913265306122449,389.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,2956,0,volatility_normalized,0.09066305818673884,0.4992925863044708,0.14912221119426652,228.0,0.14285714285714288,4.0,2684.0,0.07713125845737483,0.11541170104185193,0.07702888583218707,2908.0,0.9837618403247632,0.9824561403508771,44.0,0.14035087719298245,0.03508771929824561,0.10087719298245613,0.11403508771929824,224.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.01339285714285715,0.042117977561528006,0.012798190842139012,0.037879995614676365,0.08407151066717466,0.05480113327284812,0.09506089309878214,0.501675284251685,0.14279671679693462,228.0,0.14345180915786102,4.0,2671.0,0.07713125845737483,0.11964968298870357,0.0773747841105354,2895.0,0.9793640054127198,0.9824561403508771,57.0,0.14912280701754385,0.03508771929824561,0.09210526315789473,0.12280701754385964,224.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,2708,0,volatility_normalized,0.7573855243722304,0.5223288716684279,0.2509911210622186,668.0,0.10612244897959183,629.0,28.0,0.2466765140324963,0.3317670765153219,0.582089552238806,67.0,0.024741506646971934,0.058383233532934134,2012.0,0.1631736526946108,0.02694610778443114,0.10179640718562874,0.3158682634730539,39.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.09557864458055398,0.054046988500825954,0.10501601068721765,0.05082896296858869,0.11175760708315935,0.04527989970236562,0.758493353028065,0.5210505459668897,0.2459217879165919,668.0,0.09668508287292817,633.0,21.0,0.2466765140324963,0.33498510204755916,0.625,56.0,0.0206794682422452,0.05239520958083832,2019.0,0.16766467065868262,0.02844311377245509,0.09880239520958084,0.3188622754491018,35.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
