trial,seed,inner_val_delta_vs_frozen_ar,hidden,learning_rate,weight_decay,alpha_initial_logit,alpha_cap,gate_bias,lambda_binary,max_epochs,patience
17,20260626,0.010110368471216963,64,8.570309845369369e-05,0.00037751163238392574,-5.0,0.16,4.0,0.5,40,8
17,20260627,6.928258870231296e-05,64,8.570309845369369e-05,0.00037751163238392574,-5.0,0.16,4.0,0.5,40,8
17,20260628,0.014348620960426883,64,8.570309845369369e-05,0.00037751163238392574,-5.0,0.16,4.0,0.5,40,8
17,20260629,0.014406687700160486,64,8.570309845369369e-05,0.00037751163238392574,-5.0,0.16,4.0,0.5,40,8
18,20260625,0.015536577060407925,64,0.00015977175484507944,0.0004713213900724411,-4.0,0.16,4.0,0.5,40,8
18,20260626,0.013805660509734918,64,0.00015977175484507944,0.0004713213900724411,-4.0,0.16,4.0,0.5,40,8
18,20260627,0.02302232949895222,64,0.00015977175484507944,0.0004713213900724411,-4.0,0.16,4.0,0.5,40,8
18,20260628,0.016475676370598547,64,0.00015977175484507944,0.0004713213900724411,-4.0,0.16,4.0,0.5,40,8
18,20260629,0.016185071578382115,64,0.00015977175484507944,0.0004713213900724411,-4.0,0.16,4.0,0.5,40,8
19,20260625,0.015296117216476585,48,0.00011278894711631982,0.00013901201435770086,-4.0,0.16,5.0,0.5,40,8
19,20260626,0.015099773382382525,48,0.00011278894711631982,0.00013901201435770086,-4.0,0.16,5.0,0.5,40,8
19,20260627,0.013338519046765945,48,0.00011278894711631982,0.00013901201435770086,-4.0,0.16,5.0,0.5,40,8
19,20260628,0.005758748585398016,48,0.00011278894711631982,0.00013901201435770086,-4.0,0.16,5.0,0.5,40,8
19,20260629,0.004339763617533826,48,0.00011278894711631982,0.00013901201435770086,-4.0,0.16,5.0,0.5,40,8
20,20260625,0.0155876751604003,128,0.00013542817124076212,0.00019681017470611604,-4.0,0.16,4.0,0.5,40,8
20,20260626,0.014384157841719397,128,0.00013542817124076212,0.00019681017470611604,-4.0,0.16,4.0,0.5,40,8
20,20260627,0.013815170341746535,128,0.00013542817124076212,0.00019681017470611604,-4.0,0.16,4.0,0.5,40,8
20,20260628,0.01687269308905584,128,0.00013542817124076212,0.00019681017470611604,-4.0,0.16,4.0,0.5,40,8
20,20260629,0.015711261437935525,128,0.00013542817124076212,0.00019681017470611604,-4.0,0.16,4.0,0.5,40,8
21,20260625,0.015487747789830975,64,0.00011209782969567543,0.0002958354488095014,-4.0,0.16,4.0,0.5,40,8
21,20260626,0.013942515936192668,64,0.00011209782969567543,0.0002958354488095014,-4.0,0.16,4.0,0.5,40,8
21,20260627,0.027703211951442597,64,0.00011209782969567543,0.0002958354488095014,-4.0,0.16,4.0,0.5,40,8
21,20260628,0.01648449682753933,64,0.00011209782969567543,0.0002958354488095014,-4.0,0.16,4.0,0.5,40,8
21,20260629,0.01645829914039973,64,0.00011209782969567543,0.0002958354488095014,-4.0,0.16,4.0,0.5,40,8
22,20260625,0.015537678944054029,64,0.00011011146493254943,0.0002529065003944875,-4.0,0.16,4.0,0.5,40,8
22,20260626,0.014086369237624713,64,0.00011011146493254943,0.0002529065003944875,-4.0,0.16,4.0,0.5,40,8
22,20260627,0.02767962460858342,64,0.00011011146493254943,0.0002529065003944875,-4.0,0.16,4.0,0.5,40,8
22,20260628,0.016404716386953927,64,0.00011011146493254943,0.0002529065003944875,-4.0,0.16,4.0,0.5,40,8
22,20260629,0.016449918282025328,64,0.00011011146493254943,0.0002529065003944875,-4.0,0.16,4.0,0.5,40,8
23,20260625,0.015594004438620995,64,0.00010015435119398297,0.0002430394087333822,-4.0,0.16,4.0,0.5,40,8
23,20260626,0.014034843278308784,64,0.00010015435119398297,0.0002430394087333822,-4.0,0.16,4.0,0.5,40,8
23,20260627,0.027277533483150596,64,0.00010015435119398297,0.0002430394087333822,-4.0,0.16,4.0,0.5,40,8
23,20260628,0.016260716380863932,64,0.00010015435119398297,0.0002430394087333822,-4.0,0.16,4.0,0.5,40,8
23,20260629,0.01639454347505301,64,0.00010015435119398297,0.0002430394087333822,-4.0,0.16,4.0,0.5,40,8
