family,phase,item_type,path,canonical_status,reviewer_role,validation_or_evidence
AGAIN,Phase 5.5,script,backend/scripts/run_again_dense_2hz_phase5_temporal_residual_binary_big_confirm.py,claim_bearing_runner,Matched seed-specific 10-seed blocked binary confirmation for the current bounded proof target/head.,reports/again_dense_2hz_phase5_temporal_residual_binary_big_confirm_20260630_025437.md
AGAIN,Phase 5.5,script,backend/scripts/summarize_again_dense_2hz_phase5_temporal_residual_binary_big_confirm.py,claim_bearing_summarizer,Summarizes the blocked binary confirmation artifacts.,evidence/phase_5_5_binary_blocked_confirmation_20260630_025437/
AGAIN,Phase 5.5,script,backend/scripts/run_again_dense_2hz_phase5_temporal_residual_grouped_compat.py,claim_bearing_runner,Grouped-video compatibility run for the confirmed target/head.,reports/again_dense_2hz_phase5_temporal_residual_grouped_compat_20260630_033520.md
AGAIN,Phase 5.5,script,backend/scripts/summarize_again_dense_2hz_phase5_temporal_residual_grouped_compat.py,claim_bearing_summarizer,Summarizes grouped compatibility artifacts.,evidence/phase_5_5_grouped_compatibility_20260630_033520/
AGAIN,Phase 5.5,script,backend/scripts/update_again_dense_2hz_phase5_temporal_residual_grouped_compat_verdict.py,no_training_verdict_update,Updates grouped compatibility verdict logic for frozen-AR residual label-permutation nulls using existing artifacts only.,reports/again_dense_2hz_phase5_temporal_residual_grouped_compat_20260630_033520_UPDATED_VERDICT.md
AGAIN,Phase 5.4,script,backend/scripts/run_again_dense_2hz_phase5_temporal_residual_blocked.py,supporting_runner_or_library,Temporal/event-context residual architecture diagnostic that selected short_temporal_conv_residual.,evidence/phase_5_4_temporal_residual_diagnostic_20260630_020557/
AGAIN,Phase 5.4,script,backend/scripts/summarize_again_dense_2hz_phase5_temporal_residual_blocked.py,supporting_runner_or_library,Temporal/event-context residual architecture diagnostic that selected short_temporal_conv_residual.,evidence/phase_5_4_temporal_residual_diagnostic_20260630_020557/
AGAIN,Phase 5.3,script,backend/scripts/run_again_dense_2hz_phase5_redesigned_target_blocked.py,supporting_runner_or_library,Small redesigned-target blocked diagnostic.,evidence/phase_5_3_redesigned_target_blocked_20260630_010721/
AGAIN,Phase 5.3,script,backend/scripts/summarize_again_dense_2hz_phase5_redesigned_target_blocked.py,supporting_runner_or_library,Small redesigned-target blocked diagnostic.,evidence/phase_5_3_redesigned_target_blocked_20260630_010721/
AGAIN,Phase 5.2,script,backend/scripts/run_again_dense_2hz_phase5_blocked_residual_targeted.py,supporting_runner_or_library,"Blocked residual, clean confirmation, AR decomposition, and continuous residual diagnostics.",evidence/phase_5_2_blocked_residual_targeted_230325/; evidence/phase_5_2_blocked_residual_clean_confirm_20260629_234349/; evidence/phase_5_2_continuous_residual_blocked_20260630_000219/
AGAIN,Phase 5.2,script,backend/scripts/summarize_again_dense_2hz_phase5_blocked_residual_targeted.py,supporting_runner_or_library,"Blocked residual, clean confirmation, AR decomposition, and continuous residual diagnostics.",evidence/phase_5_2_blocked_residual_targeted_230325/; evidence/phase_5_2_blocked_residual_clean_confirm_20260629_234349/; evidence/phase_5_2_continuous_residual_blocked_20260630_000219/
AGAIN,Phase 5.2,script,backend/scripts/run_again_dense_2hz_phase5_blocked_residual_clean_confirm.py,supporting_runner_or_library,"Blocked residual, clean confirmation, AR decomposition, and continuous residual diagnostics.",evidence/phase_5_2_blocked_residual_targeted_230325/; evidence/phase_5_2_blocked_residual_clean_confirm_20260629_234349/; evidence/phase_5_2_continuous_residual_blocked_20260630_000219/
AGAIN,Phase 5.2,script,backend/scripts/summarize_again_dense_2hz_phase5_blocked_residual_clean_confirm.py,supporting_runner_or_library,"Blocked residual, clean confirmation, AR decomposition, and continuous residual diagnostics.",evidence/phase_5_2_blocked_residual_targeted_230325/; evidence/phase_5_2_blocked_residual_clean_confirm_20260629_234349/; evidence/phase_5_2_continuous_residual_blocked_20260630_000219/
AGAIN,Phase 5.2,script,backend/scripts/run_again_dense_2hz_phase5_continuous_residual_blocked.py,supporting_runner_or_library,"Blocked residual, clean confirmation, AR decomposition, and continuous residual diagnostics.",evidence/phase_5_2_blocked_residual_targeted_230325/; evidence/phase_5_2_blocked_residual_clean_confirm_20260629_234349/; evidence/phase_5_2_continuous_residual_blocked_20260630_000219/
AGAIN,Phase 5.2,script,backend/scripts/summarize_again_dense_2hz_phase5_continuous_residual_blocked.py,supporting_runner_or_library,"Blocked residual, clean confirmation, AR decomposition, and continuous residual diagnostics.",evidence/phase_5_2_blocked_residual_targeted_230325/; evidence/phase_5_2_blocked_residual_clean_confirm_20260629_234349/; evidence/phase_5_2_continuous_residual_blocked_20260630_000219/
AGAIN,Phase 5.1,script,backend/scripts/run_again_dense_2hz_phase5_frozen_ar_residual.py,supporting_runner_or_library,Frozen-AR residual design over the original Phase 5 primary lane.,evidence/phase_5_1_frozen_ar_residual/
AGAIN,Phase 5.1,script,backend/scripts/summarize_again_dense_2hz_phase5_frozen_ar_residual.py,supporting_runner_or_library,Frozen-AR residual design over the original Phase 5 primary lane.,evidence/phase_5_1_frozen_ar_residual/
AGAIN,Phase 5.0,script,backend/scripts/run_again_dense_2hz_phase5_adversarial_correction_fixplus.py,supporting_runner_or_library,"Primary Phase 5 correction, deterministic eval-mode rescore, and learned-head infrastructure.",reports/again_dense_2hz_phase5_evalmode_rescore_summary_.md; evidence/phase_5_0_evalmode_primary_20260629_171825/
AGAIN,Phase 5.0,script,backend/scripts/summarize_again_dense_2hz_phase5_adversarial_correction_fixplus.py,supporting_runner_or_library,"Primary Phase 5 correction, deterministic eval-mode rescore, and learned-head infrastructure.",reports/again_dense_2hz_phase5_evalmode_rescore_summary_.md; evidence/phase_5_0_evalmode_primary_20260629_171825/
AGAIN,Phase 5.0,script,backend/scripts/rescore_again_dense_2hz_phase5_evalmode.py,supporting_runner_or_library,"Primary Phase 5 correction, deterministic eval-mode rescore, and learned-head infrastructure.",reports/again_dense_2hz_phase5_evalmode_rescore_summary_.md; evidence/phase_5_0_evalmode_primary_20260629_171825/
AGAIN,Phase 5.0,script,backend/scripts/run_again_dense_2hz_phase5_learned_heads.py,supporting_runner_or_library,"Primary Phase 5 correction, deterministic eval-mode rescore, and learned-head infrastructure.",reports/again_dense_2hz_phase5_evalmode_rescore_summary_.md; evidence/phase_5_0_evalmode_primary_20260629_171825/
AGAIN,Phase 4,script,backend/scripts/again_dense_2hz_phase4_pca_bridge.py,supporting_runner_or_library,Fold-safe PCA bridge benchmark and summary.,evidence/current_phase_5_5_review/06_again_phase_4_pca_bridge/
AGAIN,Phase 4,script,backend/scripts/summarize_again_dense_2hz_phase4_pca_bridge.py,supporting_runner_or_library,Fold-safe PCA bridge benchmark and summary.,evidence/current_phase_5_5_review/06_again_phase_4_pca_bridge/
AGAIN,Phase 0-3,script,backend/scripts/again_dense_2hz_benchmark.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
AGAIN,Phase 0-3,script,backend/scripts/build_again_labels_aligned_2hz.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
AGAIN,Phase 0-3,script,backend/scripts/run_again_dense_2hz_ar_baseline.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
AGAIN,Phase 0-3,script,backend/scripts/run_again_dense_2hz_raw_cortical_benchmark.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
AGAIN,Phase 0-3,script,backend/scripts/again_native_temporal_alignment.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
AGAIN,Phase 0-3,script,backend/scripts/again_boundary_manifest.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
AGAIN,Phase 0-3,script,backend/scripts/again_full_ar_context.py,supporting_runner_or_library,"Dense labels, AR features/baselines, raw cortical diagnostics, temporal alignment, and boundary contracts.",evidence/current_phase_5_5_review/02_again_phase_0_inventory_dense_cache/ through 05_again_phase_3_raw_cortical/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_strict_benchmark.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_neuro_benchmark.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_event_spike_retest.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_event_conditioned_retest.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_temporal_fairness_benchmark.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_temporal_context_v2.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/run_veatic_alignment_lag_audit.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/build_veatic_manifest.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/audit_veatic_benchmark_device_consistency.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC v2,script,backend/scripts/freeze_veatic_v2_evidence.py,supporting_runner_or_library,"VEATIC-124 v2 benchmark, alignment, temporal context, fairness, and evidence-freeze scripts.",benchmarks/veatic/; docs/veatic_v2_evidence_summary.md; evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC post-v2,script,backend/scripts/run_veatic_raw_representation_audit.py,supporting_runner_or_library,"Post-v2 raw representation, tensor contract, and trained-head layer scripts.",evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC post-v2,script,backend/scripts/veatic_representation_builders.py,supporting_runner_or_library,"Post-v2 raw representation, tensor contract, and trained-head layer scripts.",evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC post-v2,script,backend/scripts/veatic_frozen_tensor_adapter.py,supporting_runner_or_library,"Post-v2 raw representation, tensor contract, and trained-head layer scripts.",evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC post-v2,script,backend/scripts/veatic_frozen_tensor_trained_heads.py,supporting_runner_or_library,"Post-v2 raw representation, tensor contract, and trained-head layer scripts.",evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC post-v2,script,backend/scripts/run_veatic_frozen_tensor_incremental_benchmark.py,supporting_runner_or_library,"Post-v2 raw representation, tensor contract, and trained-head layer scripts.",evidence/current_phase_5_5_review/01_veatic_v2_foundation/
VEATIC,VEATIC post-v2,script,backend/scripts/run_veatic_frozen_tensor_trained_heads_benchmark.py,supporting_runner_or_library,"Post-v2 raw representation, tensor contract, and trained-head layer scripts.",evidence/current_phase_5_5_review/01_veatic_v2_foundation/
AGAIN,Phase 0-5,test,tests/test_again_dense_2hz_benchmark.py,deterministic_contract_test,"Dense 2 Hz target construction, split, AR threshold, lane, and control contracts.",python3 -m pytest -q tests
AGAIN,Phase 4,test,tests/test_again_dense_2hz_phase4_pca_bridge.py,deterministic_contract_test,Fold-safe PCA bridge and required output metadata contracts.,python3 -m pytest -q tests
AGAIN,Phase 1,test,tests/test_again_native_temporal_alignment.py,deterministic_contract_test,Native time-grid alignment and future-window contracts.,python3 -m pytest -q tests
AGAIN,Phase 0,test,tests/test_again_boundary_manifest.py,deterministic_contract_test,Annotation boundary policy contracts.,python3 -m pytest -q tests
AGAIN,Phase 5.5,test,tests/test_again_selected_head_420_confirmation.py,deterministic_contract_test,"Exact 420-key matrix, lane semantics, checksum, and overall gate-composition contracts.",python3 -m pytest -q tests
AGAIN,Phase 2,test,tests/test_again_full_ar_context.py,deterministic_contract_test,AR-only context benchmark guardrails.,python3 -m pytest -q tests
shared,split_contracts,test,tests/test_grouped_video_split.py,deterministic_contract_test,Grouped-video fold disjointness.,python3 -m pytest -q tests
VEATIC,VEATIC v2,test,tests/test_veatic_strict_benchmark_contract.py,deterministic_contract_test,"VEATIC strict benchmark plan, controls, timing, and modality contracts.",python3 -m pytest -q tests
VEATIC,VEATIC post-v2,test,tests/test_veatic_raw_representation_contract.py,deterministic_contract_test,Raw representation audit and tensor-contract guardrails.,python3 -m pytest -q tests
VEATIC,VEATIC post-v2,test,tests/test_veatic_frozen_tensor_adapter.py,deterministic_contract_test,Frozen tensor contract loading and leakage guardrails.,python3 -m pytest -q tests
VEATIC,VEATIC post-v2,test,tests/test_veatic_frozen_tensor_trained_heads.py,deterministic_contract_test,Frozen tensor trained-head wrapper/lane contracts.,python3 -m pytest -q tests
VEATIC,VEATIC v2,test,tests/test_veatic_tribe_cache_runtime.py,deterministic_contract_test,"TRIBE cache identity, claim locking, and worker restart contracts.",python3 -m pytest -q tests
shared,runtime_contracts,test,tests/test_mlx_vjepa21_cortical.py,deterministic_contract_test,MLX V-JEPA 2.1 / TRIBE adapter config and preprocessing contracts.,python3 -m pytest -q tests
AGAIN,historical_sparse,test,tests/test_again_scout_sparse_pipeline.py,deterministic_contract_test,"Sparse scout pipeline contracts; historical support, not current claim-bearing evidence.",python3 -m pytest -q tests
AGAIN,historical_sparse,test,tests/test_again_sparse_tribe_teacher_500.py,deterministic_contract_test,"Sparse teacher queue/cache/PCA contracts; historical support, not current claim-bearing evidence.",python3 -m pytest -q tests
AGAIN,historical_sparse,test,tests/test_again_real_scout_selector_validation.py,deterministic_contract_test,Selector-label validation and non-oracle control contracts.,python3 -m pytest -q tests
AGAIN,tooling,tool,tools/run_h100_tribe_postpass.py,support_or_runtime_tool,"Dense H100 V-JEPA 2.1 / TRIBE v2 cache-only postpass tool; runtime/data-generation support, not a benchmark claim by itself.",Not cited as performance evidence unless paired with a report/evidence artifact.
AGAIN,tooling,tool,tools/audit_again_video_boundaries.py,support_or_runtime_tool,AGAIN video boundary audit utility.,Not cited as performance evidence unless paired with a report/evidence artifact.
AGAIN,tooling,tool,tools/audit_again_cleaned_dataset.py,support_or_runtime_tool,AGAIN cleaned dataset audit utility.,Not cited as performance evidence unless paired with a report/evidence artifact.
AGAIN,tooling,tool,tools/audit_again_alignment_offset.py,support_or_runtime_tool,AGAIN alignment offset audit utility.,Not cited as performance evidence unless paired with a report/evidence artifact.
AGAIN,tooling,tool,tools/build_again_boundary_manifest.py,support_or_runtime_tool,AGAIN boundary manifest wrapper.,Not cited as performance evidence unless paired with a report/evidence artifact.
shared,tooling,tool,tools/create_phase0_to_phase5_evidence_bundle.py,support_or_runtime_tool,Evidence packaging helper for the historical phase bundle.,Not cited as performance evidence unless paired with a report/evidence artifact.
VEATIC,tooling,tool,tools/export_veatic_raw_representation_tensors.py,support_or_runtime_tool,VEATIC raw representation tensor export utility.,Not cited as performance evidence unless paired with a report/evidence artifact.
VEATIC,tooling,tool,tools/export_veatic_raw_representation_metadata_bundle.py,support_or_runtime_tool,VEATIC tensor metadata bundle export utility.,Not cited as performance evidence unless paired with a report/evidence artifact.
VEATIC,tooling,tool,tools/probe_veatic_vjepa21_real_video_runtime.py,support_or_runtime_tool,One-video V-JEPA 2.1 MLX runtime probe; non-claim environment/runtime check.,Not cited as performance evidence unless paired with a report/evidence artifact.
VEATIC,tooling,tool,tools/probe_veatic_vjepa21_speed_ablation.py,support_or_runtime_tool,V-JEPA 2.1 runtime speed ablation; non-claim runtime tool.,Not cited as performance evidence unless paired with a report/evidence artifact.
VEATIC,tooling,tool,tools/probe_veatic_vjepa21_parallel_workers.py,support_or_runtime_tool,Parallel-worker runtime probe; non-claim runtime tool.,Not cited as performance evidence unless paired with a report/evidence artifact.
shared,tooling,tool,tools/benchmark_vjepa21_single_gpu_microbatch.py,support_or_runtime_tool,V-JEPA 2.1 single-GPU microbatch runtime benchmark; non-claim runtime tool.,Not cited as performance evidence unless paired with a report/evidence artifact.
shared,tooling,tool,tools/profile_mlx_vjepa21_kernel.py,support_or_runtime_tool,MLX V-JEPA kernel profiling tool; non-claim runtime tool.,Not cited as performance evidence unless paired with a report/evidence artifact.
VEATIC,evidence,artifact_dir,benchmarks/veatic/,evidence_surface,Tracked VEATIC-124 v2 CSV/JSON/MD benchmark evidence mirror.,Inspect files directly; see artifact_manifest.csv for copied dossier paths and SHA-256 checksums.
AGAIN,evidence,artifact_dir,reports/,evidence_surface,Tracked AGAIN report summaries; current claim-bearing reports are explicitly listed in docs/current_claim_status.json.,Inspect files directly; see artifact_manifest.csv for copied dossier paths and SHA-256 checksums.
