best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
6,1.0,0.875,False,1,cortical_fast_default,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.125
-3,1.0,0.875,False,1,cortical_global_delta,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.125
5,1.0,0.875,False,1,cortical_global_delta,21,0.047619047619047616,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,42,0.125
2.5,1.0,0.875,False,1,cortical_global_delta,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,109,0.125
6,1.0,0.875,False,1,cortical_global_delta,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.125
-3,1.0,0.875,False,1,cortical_pca64_delta,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.125
1.5,1.0,0.875,False,1,cortical_pca64_delta,23,0.043478260869565216,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,16,0.125
-3,1.0,0.875,False,1,cortical_pca_64,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,28,0.125
7,1.0,0.8660714285714286,False,2,cortical_fast_default,18,0.1111111111111111,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,115,0.13392857142857142
7,1.0,0.8660714285714286,False,2,cortical_fast_default,40,0.05,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,3,0.13392857142857142
2.5,1.0,0.8660714285714286,False,2,cortical_global_delta,7,0.2857142857142857,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.13392857142857142
7,1.0,0.8660714285714286,False,2,cortical_global_delta,18,0.1111111111111111,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,115,0.13392857142857142
4,1.0,0.8660714285714286,False,1,cortical_pca64_delta,6,0.16666666666666666,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.13392857142857142
7,1.0,0.8660714285714286,False,2,cortical_pca64_delta,18,0.1111111111111111,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,115,0.13392857142857142
7,1.0,0.8660714285714286,False,2,cortical_pca_64,18,0.1111111111111111,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,115,0.13392857142857142
2.5,1.0,0.8602272727272727,False,2,cortical_pca_64,11,0.18181818181818182,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,2,0.13977272727272727
2.5,1.0,0.8601190476190477,False,2,cortical_fast_default,7,0.2857142857142857,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.13988095238095238
2,1.0,0.8601190476190477,False,2,cortical_pca64_delta,22,0.09090909090909091,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,22,0.13988095238095238
2.5,1.0,0.8601190476190477,False,1,cortical_pca_64,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,62,0.13988095238095238
2.5,1.0,0.8532828282828282,False,2,cortical_fast_default,11,0.18181818181818182,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,2,0.14671717171717175
5,1.0,0.8517857142857143,False,1,cortical_global_delta,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,122,0.14821428571428572
2.5,1.0,0.8517857142857143,False,2,cortical_pca_64,7,0.2857142857142857,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.14821428571428572
2.5,1.0,0.8452380952380952,False,1,cortical_global_delta,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,62,0.15476190476190474
4,1.0,0.8452380952380952,False,2,cortical_pca64_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,54,0.15476190476190474
-7,1.0,0.8423821548821548,False,2,cortical_pca64_delta,10,0.2,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,97,0.1576178451178451
-7,1.0,0.8415824915824915,False,1,cortical_fast_default,8,0.125,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,36,0.15841750841750843
-7,1.0,0.8401598401598401,False,1,cortical_pca64_delta,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,36,0.15984015984015984
-2,1.0,0.8369047619047619,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,63,0.16309523809523807
-2,1.0,0.8369047619047619,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,63,0.16309523809523807
7,1.0,0.8357059607059607,False,1,cortical_fast_default,9,0.1111111111111111,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,68,0.1642940392940393
7,1.0,0.833735014985015,False,1,cortical_global_delta,9,0.1111111111111111,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,68,0.16626498501498502
