accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.5065714285714286,0.022046950519536354,0.5065714285714286,0.022046950519536354,392,0.37464551602172363,0.010543688562580878,cortical_fast_default,,,linear,pre_event_1s,video_time,2956,105,105,1:1,0,0.13261163734776726,0.5198420416556069,0.02461722650998443,0.5144504203959737,0.040332559966211635,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.08933333333333333,0.013588043296770899,0.04552380952380952,0.008788778662902343
0.3369523809523809,0.004578918027200712,0.5003333333333333,0.0034341885204005195,392,0.49897446476666296,0.0017300864281711735,cortical_fast_default,,,linear,pre_event_1s,ar,2956,210,105,1:2,0,0.13261163734776726,0.3016239699263306,0.011177289597874401,0.3334901266613531,0.0015467284975994567,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04419047619047618,0.01021492394498432,0.01961904761904762,0.002261779445150079
0.3408888888888888,0.005986126565842278,0.5009047619047619,0.004489594924381714,392,0.49805205160359095,0.002274922608327336,cortical_fast_default,,,linear,pre_event_1s,real,2956,210,105,1:2,0,0.13261163734776726,0.3033338174600303,0.012705117390842676,0.3337562540079078,0.002044535701247934,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.037904761904761906,0.013667911010217325,0.01904761904761905,0.0
0.3362539682539682,0.004057535316487742,0.49980952380952376,0.0030431514873657905,392,0.4987099781653977,0.0015317020031981451,cortical_fast_default,,,linear,pre_event_1s,shuffled,2956,210,105,1:2,0,0.13261163734776726,0.3014573199794939,0.01102099744893652,0.3332534916077319,0.0013689434611927245,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.043809523809523805,0.01007905261357939,0.01923809523809524,0.0013333333333333329
0.33453968253968247,0.004872369534717381,0.49614285714285716,0.003654277151038038,392,0.49565183312848077,0.0018340626289583795,cortical_fast_default,,,linear,pre_event_1s,random,2956,210,105,1:2,0,0.13261163734776726,0.3017344101918071,0.01135197608808314,0.3316029926225056,0.001642962624988733,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.04647619047619046,0.010543506669027083,0.02,0.0028571428571428563
0.6180952380952381,0.013139175927984052,0.4754761904761905,0.009854381945988035,392,0.07682263434593581,0.0024155264812459154,cortical_fast_default,,,linear,pre_event_1s,timestamp,2956,210,105,1:2,0,0.13261163734776726,0.2995826757802572,0.010409345170624106,0.20295992586689982,0.03344566636332679,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07523809523809524,0.017994708216848745,0.0339047619047619,0.01080186428857739
0.5747936507936509,0.019167979514010704,0.5049047619047619,0.014375984635508031,392,0.3167260441053853,0.00983169804002475,cortical_fast_default,,,linear,pre_event_1s,video_time,2956,210,105,1:2,0,0.13261163734776726,0.3514185930497096,0.01650600757865954,0.3424225524279486,0.023290352207623773,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.08742857142857142,0.011999999999999997,0.04152380952380952,0.007065614091806249
0.25385714285714284,0.0036851728407515908,0.4993968253968255,0.002456781893834385,392,0.3989447965489961,0.0011875380660238488,cortical_fast_default,,,linear,pre_event_1s,ar,2956,315,105,1:3,0,0.13261163734776726,0.22402019726496156,0.00871981364691012,0.24977530610803242,0.0009316450675782232,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.037333333333333336,0.008267632157794554,0.01904761904761905,0.0
0.2585238095238095,0.004904761904761912,0.49933333333333335,0.0032698412698412777,392,0.398135489834446,0.0015850470450571733,cortical_fast_default,,,linear,pre_event_1s,real,2956,315,105,1:3,0,0.13261163734776726,0.22465782792606692,0.008344979073129602,0.24975163596536704,0.001247457619322491,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.027047619047619046,0.009206130265595865,0.01904761904761905,0.0
0.25366666666666665,0.003633118011469044,0.49926984126984136,0.0024220786743126867,392,0.3988834880855481,0.0011689465490791798,cortical_fast_default,,,linear,pre_event_1s,shuffled,2956,315,105,1:3,0,0.13261163734776726,0.2240083679504733,0.008504252304088071,0.24972722178810636,0.0009166976540224322,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.036571428571428574,0.0066965317452369316,0.01904761904761905,0.0
0.2532380952380952,0.004061879640406879,0.49580952380952376,0.002707919760271264,392,0.396432576697216,0.0013037435202688707,cortical_fast_default,,,linear,pre_event_1s,random,2956,315,105,1:3,0,0.13261163734776726,0.22431024751124962,0.008642082161694525,0.24841247201775304,0.00102428498071766,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03847619047619048,0.008072236228730321,0.01904761904761905,0.0
0.6898095238095238,0.011703440585654718,0.47574603174603175,0.007802293723769807,392,0.0713733654125627,0.002496229087157018,cortical_fast_default,,,linear,pre_event_1s,timestamp,2956,315,105,1:3,0,0.13261163734776726,0.2222902851642914,0.006353897401911245,0.14458056503634775,0.020955790376259702,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06876190476190476,0.013904761904761906,0.031238095238095235,0.009142857142857142
0.6110476190476191,0.015384416534560007,0.5057777777777778,0.010256277689706678,392,0.2753412094529111,0.007881187794749327,cortical_fast_default,,,linear,pre_event_1s,video_time,2956,315,105,1:3,0,0.13261163734776726,0.26372782460931615,0.010059364198531678,0.25830332246825066,0.013861528073760693,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.0819047619047619,0.010942024088643861,0.04095238095238095,0.0066666666666666645
0.17342857142857138,0.0036029997859836085,0.500247619047619,0.002161799871590172,392,0.28542692848718637,0.0008898603985245292,cortical_fast_default,,,linear,pre_event_1s,ar,2956,525,105,1:5,0,0.13261163734776726,0.150031271039906,0.006867798343169887,0.16673835058576947,0.0006074358140743288,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03580952380952381,0.00798183879609789,0.01904761904761905,0.0
0.1799047619047619,0.0040853825052447335,0.5003238095238095,0.002451229503146841,392,0.2850615985973951,0.0010159730269401605,cortical_fast_default,,,linear,pre_event_1s,real,2956,525,105,1:5,0,0.13261163734776726,0.1501722139015803,0.0060866886267187045,0.1667613087279628,0.0006954741085254087,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.025714285714285717,0.008984743935292003,0.01904761904761905,0.0
0.17285714285714282,0.0033783804212369466,0.49990476190476185,0.0020270282527421733,392,0.285285656813019,0.0008327434644789998,cortical_fast_default,,,linear,pre_event_1s,shuffled,2956,525,105,1:5,0,0.13261163734776726,0.1499443528526122,0.006909106146154524,0.16664189946493083,0.000568257228272032,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.036190476190476197,0.006598288790738581,0.01904761904761905,0.0
0.173047619047619,0.0037359293425339476,0.4962095238095238,0.002241557605520375,392,0.2833670269424283,0.0009182646902572251,cortical_fast_default,,,linear,pre_event_1s,random,2956,525,105,1:5,0,0.13261163734776726,0.15103764872283781,0.007234467319553973,0.16560255395774937,0.0006273373642216379,0.9809523809523809,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03657142857142857,0.009401114422288049,0.01904761904761905,0.0
0.7633333333333333,0.008163422774999244,0.477047619047619,0.004898053664999536,392,0.06292070340826662,0.002079808936593241,cortical_fast_default,,,linear,pre_event_1s,timestamp,2956,525,105,1:5,0,0.13261163734776726,0.14739070875329627,0.0037172712349356003,0.09333379315413111,0.009704142695439533,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06685714285714286,0.013667911010217327,0.03180952380952381,0.0075256176248146315
0.6466349206349206,0.01504135560489328,0.5060761904761905,0.009024813362935976,392,0.2180757780848008,0.007258743336661679,cortical_fast_default,,,linear,pre_event_1s,video_time,2956,525,105,1:5,0,0.13261163734776726,0.1773661623458969,0.006001357315787059,0.17306817136781694,0.009147521577348819,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.0819047619047619,0.009331389496316865,0.03980952380952382,0.004543565882619642
0.4982857142857143,0.0032826072265931677,0.4982857142857142,0.003282607226593174,392,0.6633467849470275,0.0014649015832645688,cortical_fast_default,,,linear,pre_event_2s,ar,2956,175,175,1:1,0,0.13261163734776726,0.44566335637321614,0.01349283103917647,0.4991399547710851,0.0016610171620146364,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03611428571428571,0.005291811155561246,0.025257142857142856,0.003250620035046375
0.4988571428571429,0.004915614438310068,0.4988571428571429,0.004915614438310071,392,0.6610046259402752,0.002204928636678018,cortical_fast_default,,,linear,pre_event_2s,real,2956,175,175,1:1,0,0.13261163734776726,0.44830592502945266,0.013598665227553111,0.4994285576738141,0.002521559679921444,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.04537142857142856,0.011565465835840769,0.022742857142857148,0.0007999999999999998
0.4954857142857142,0.00357268549310642,0.4954857142857142,0.00357268549310642,392,0.6608052352042263,0.0015909264176300262,cortical_fast_default,,,linear,pre_event_2s,shuffled,2956,175,175,1:1,0,0.13261163734776726,0.4458558391908321,0.013561468447379842,0.4977205272579502,0.0018072434973956451,0.9828571428571429,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03657142857142857,0.006565214453186319,0.024800000000000003,0.0037226279942633904
0.49365714285714285,0.004325151878895155,0.49365714285714285,0.004325151878895149,392,0.6586859425531305,0.0019256935865318578,cortical_fast_default,,,linear,pre_event_2s,random,2956,175,175,1:1,0,0.13261163734776726,0.4456748198475875,0.013306836677511657,0.49678496600720123,0.0021938608541827143,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03714285714285714,0.006785338335450238,0.02548571428571429,0.003651781784838962
0.4763428571428572,0.009053852489297534,0.4763428571428572,0.009053852489297538,392,0.08030937156080643,0.0012788579278974889,cortical_fast_default,,,linear,pre_event_2s,timestamp,2956,175,175,1:1,0,0.13261163734776726,0.4582068913662537,0.012814252838090897,0.33543627111926155,0.046394893226274936,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.08171428571428571,0.012480188381623744,0.036571428571428574,0.007406560798180412
0.5148571428571429,0.017426229350830758,0.5148571428571429,0.017426229350830748,392,0.39332228741898384,0.008462087700381715,cortical_fast_default,,,linear,pre_event_2s,video_time,2956,175,175,1:1,0,0.13261163734776726,0.5242089913204775,0.020150543911619998,0.5265388023743832,0.029859479735834638,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09314285714285715,0.010736168130317676,0.045371428571428576,0.006896079927563699
0.33622857142857143,0.0032823861681581814,0.4993142857142857,0.002461789626118632,392,0.4982175616402597,0.0012373219849398643,cortical_fast_default,,,linear,pre_event_2s,ar,2956,350,175,1:2,0,0.13261163734776726,0.29127342180498667,0.008481343604545367,0.33302900197787494,0.00110602718542878,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03382857142857142,0.0015502468532857762,0.023428571428571434,0.001714285714285714
0.33817142857142857,0.004363692709043225,0.4979142857142857,0.0032727695317824124,392,0.4960458595272006,0.00164925629588115,cortical_fast_default,,,linear,pre_event_2s,real,2956,350,175,1:2,0,0.13261163734776726,0.2936451515895465,0.008579222777105693,0.33239395430874535,0.0014813975003146566,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.034742857142857145,0.009343512427871861,0.022742857142857148,0.0007999999999999998
0.3338285714285714,0.0033819046278043795,0.4960857142857143,0.002536428470853276,392,0.49586625706114495,0.0012712946237683688,cortical_fast_default,,,linear,pre_event_2s,shuffled,2956,350,175,1:2,0,0.13261163734776726,0.29149501542566475,0.00851878192696669,0.3315765503070687,0.0011375512575339918,0.9828571428571429,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03394285714285714,0.0013570676670900483,0.023314285714285718,0.001925977091011739
0.3331428571428571,0.0035787227101058924,0.49414285714285705,0.002684042032579421,392,0.4941518897318386,0.0013428015649687007,cortical_fast_default,,,linear,pre_event_2s,random,2956,350,175,1:2,0,0.13261163734776726,0.2913833733563802,0.008609982525903018,0.3306947602169306,0.0012031570889828606,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.034057142857142855,0.001119766739558025,0.023657142857142856,0.002288569645085804
0.6206857142857143,0.010136555162721375,0.4769428571428571,0.0076024163720410315,392,0.07441575758484559,0.0018435183749113528,cortical_fast_default,,,linear,pre_event_2s,timestamp,2956,350,175,1:2,0,0.13261163734776726,0.30007213300081415,0.008950544676902665,0.20297355088042976,0.028094757575589085,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07462857142857145,0.015136278894613107,0.033028571428571435,0.00794182932712763
0.5845333333333333,0.014190872477688056,0.5169714285714285,0.010643154358266049,392,0.33541694412475737,0.007654947320901557,cortical_fast_default,,,linear,pre_event_2s,video_time,2956,350,175,1:2,0,0.13261163734776726,0.3575729360176688,0.011269202746411277,0.3600582249119361,0.01776674799932393,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09382857142857143,0.008932581956420172,0.04217142857142857,0.00534705717270381
0.25465714285714286,0.003242699807385247,0.49929523809523807,0.0021617998715901684,392,0.3987396793839227,0.0010438412218677494,cortical_fast_default,,,linear,pre_event_2s,ar,2956,525,175,1:3,0,0.13261163734776726,0.2180033653258138,0.005920927537586902,0.24973562840556593,0.0008190888065395029,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.034057142857142855,0.001119766739558025,0.02285714285714286,3.469446951953614e-18
0.2590571428571429,0.003676844254720265,0.4984190476190476,0.0024512295031468402,392,0.3973730163544003,0.001189026204427092,cortical_fast_default,,,linear,pre_event_2s,real,2956,525,175,1:3,0,0.13261163734776726,0.2197870261067102,0.005031647363626748,0.24939826043681224,0.0009368718772943765,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.028685714285714287,0.005539026658766919,0.022742857142857148,0.0007999999999999998
