best_ar_pr_auc,best_offset,best_real_pr_auc,event_count,feature_mode,positive_rate,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,reliable_enough,split,target,threshold
0.16741357018907205,-1,0.22706804287992666,222,cortical_pca64_delta,0.07838983050847458,0.05965447269085461,0.07514043565125358,0.051906981140383446,True,blocked,arousal__future_spike_1_3s,0.075
0.39691181155126076,-2,0.44100690838554285,275,cortical_pca64_delta,0.14375326711970726,0.04409509683428209,0.09490861940756384,0.07174130203349399,True,grouped_0,arousal__future_spike_1_3s,0.05
0.3151356151478539,-2,0.3513392623490692,164,cortical_pca64_delta,0.08572922111866178,0.03620364720121533,0.09800714411408129,0.07812696157873655,True,grouped_0,arousal__future_spike_1_3s,0.075
0.41663529755752143,4,0.4426306103657778,341,cortical_pca64_delta,0.16674816625916872,0.025995312808256343,0.07058573033283921,0.0708160285803846,True,grouped_1,arousal__future_spike_1_3s,0.05
0.29632763799373313,4,0.32546249795317095,215,cortical_pca64_delta,0.10513447432762836,0.02913485995943782,0.07960338066991479,0.052159766002538854,True,grouped_1,arousal__future_spike_1_3s,0.075
0.4109470943369099,-1.5,0.42461861964292313,330,cortical_pca64_delta,0.17543859649122806,0.013671525306013232,0.03221257468779837,0.020753968922461674,True,grouped_2,arousal__future_spike_1_3s,0.05
0.27844692273641036,4,0.3609102940797122,203,cortical_pca64_delta,0.109375,0.08246337134330184,0.10325992823373165,0.10463039319209172,True,grouped_2,arousal__future_spike_1_3s,0.075
0.3527524276030822,1.5,0.3821010531499584,359,cortical_pca64_delta,0.1657433056325023,0.029348625546876228,0.07106288183554876,0.04606898135184223,True,grouped_3,arousal__future_spike_1_3s,0.05
0.2339874141869498,4,0.2794009167365556,212,cortical_pca64_delta,0.1001890359168242,0.0454135025496058,0.05128483776928394,0.06121153399741247,True,grouped_3,arousal__future_spike_1_3s,0.075
0.4149666899755116,-2,0.40981906198205886,312,cortical_pca64_delta,0.15757575757575756,-0.0051476279934527525,0.05975270705503111,0.05319959072848279,True,grouped_4,arousal__future_spike_1_3s,0.05
0.30601791830985026,-5,0.2811542840481135,156,cortical_pca64_delta,0.08176100628930817,-0.024863634261736767,0.03752837020548999,0.022708865483734075,True,grouped_4,arousal__future_spike_1_3s,0.075
0.32986127340554494,-8,0.344654910190186,278,cortical_pca64_delta,0.1496232508073197,0.014793636784641073,0.05591370717219657,0.026652235017698478,True,official,arousal__future_change_p2s_movement,0.05
0.4357156934558586,-8,0.43556190734969613,443,cortical_pca64_delta,0.25386819484240686,-0.0001537861061624568,0.03793828012716599,0.021684903390196575,True,official,arousal__future_change_p3s_movement,0.05
0.2924571821570662,-8,0.28621762245693827,251,cortical_pca64_delta,0.14383954154727793,-0.006239559700127906,0.03244801139012815,0.03116458299432623,True,official,arousal__future_change_p3s_movement,0.075
0.265384464148421,1.5,0.3476152761903094,388,cortical_pca64_delta,0.1370056497175141,0.08223081204188842,0.114399836286394,0.09198718513911075,True,official,arousal__future_spike_1_3s,0.05
0.15408067460858643,1,0.24122113435894482,228,cortical_pca64_delta,0.07713125845737483,0.08714045975035839,0.09623498985234208,0.0791115948416588,True,official,arousal__future_spike_1_3s,0.075
0.3042482521414031,2,0.32390125814261006,411,cortical_pca_64,0.1451271186440678,0.019653006001206952,0.03814176985959872,0.024626723064460176,True,blocked,arousal__future_change_p2s_movement,0.05
0.35494823109057605,-2.5,0.4130575360723876,589,cortical_pca_64,0.25181701581872595,0.05810930498181155,0.05905043745305505,0.06236383600525647,True,blocked,arousal__future_change_p3s_movement,0.05
0.2564277050579481,-2,0.30683499949230214,337,cortical_pca_64,0.13688058489033306,0.050407294434354044,0.05695590871805009,0.06492990685928418,True,blocked,arousal__future_change_p3s_movement,0.075
0.3485604816823522,-1.5,0.34260675565055837,367,cortical_pca_64,0.13552437223042835,-0.005953726031793838,0.012775722085516084,-0.00377568481030105,True,blocked,arousal__future_spike_1_3s,0.05
0.20200569864711435,-1.5,0.21948082700951044,214,cortical_pca_64,0.07902511078286559,0.017475128362396092,0.020353383570265365,0.014877843585862027,True,blocked,arousal__future_spike_1_3s,0.075
0.39691181155126076,-1.5,0.46617719267180097,275,cortical_pca_64,0.14375326711970726,0.0692653811205402,0.07631109531435987,0.07490720719385024,True,grouped_0,arousal__future_spike_1_3s,0.05
0.3151356151478539,-1.5,0.39964118762542916,164,cortical_pca_64,0.08572922111866178,0.08450557247757529,0.09093402748492668,0.0839309083820664,True,grouped_0,arousal__future_spike_1_3s,0.075
0.457660913019466,-1.5,0.45631411670595595,336,cortical_pca_64,0.16231884057971013,-0.0013467963135100347,0.011420435072946378,0.0048410958374440205,True,grouped_1,arousal__future_spike_1_3s,0.05
0.3228022075749143,-0.5,0.32724738557226496,215,cortical_pca_64,0.1026252983293556,0.004445177997350669,0.011545438586427259,0.01815861531356855,True,grouped_1,arousal__future_spike_1_3s,0.075
0.4109470943369099,-1.5,0.4258747397813736,330,cortical_pca_64,0.17543859649122806,0.014927645444463677,0.020062867191583456,0.014855116104187327,True,grouped_2,arousal__future_spike_1_3s,0.05
0.28988553915102155,-1.5,0.3439615404456628,192,cortical_pca_64,0.10207336523125997,0.05407600129464124,0.05415434045168982,0.05694959092517976,True,grouped_2,arousal__future_spike_1_3s,0.075
0.386542420351806,-1.5,0.40544064049374107,348,cortical_pca_64,0.1625408687529192,0.01889822014193504,0.024242737916681245,0.02491393766440958,True,grouped_3,arousal__future_spike_1_3s,0.05
0.24946868645351145,-0.5,0.28804944439412045,210,cortical_pca_64,0.09695290858725762,0.038580757940609,0.04962849889778709,0.03569774460193259,True,grouped_3,arousal__future_spike_1_3s,0.075
0.4149666899755116,-2,0.4342893993804364,312,cortical_pca_64,0.15757575757575756,0.01932270940492481,0.035466688840252336,0.03697741846922753,True,grouped_4,arousal__future_spike_1_3s,0.05
0.3053487981951319,-2,0.3158179315353043,164,cortical_pca_64,0.08282828282828283,0.01046913334017241,0.007569358229533252,0.01923960424864324,True,grouped_4,arousal__future_spike_1_3s,0.075
0.33002876761255834,-1,0.34597113993344436,397,cortical_pca_64,0.14660265878877402,0.015942372320886022,0.02418847341562319,0.025620370608331278,True,official,arousal__future_change_p2s_movement,0.05
0.4357156934558586,-8,0.43502289116487247,443,cortical_pca_64,0.25386819484240686,-0.0006928022909861165,0.005666306910471153,0.0032419392485742993,True,official,arousal__future_change_p3s_movement,0.05
0.2913231433186562,-1.5,0.30795821781469496,337,cortical_pca_64,0.13688058489033306,0.016635074496038738,0.025498440345847806,0.018743886144405086,True,official,arousal__future_change_p3s_movement,0.075
0.36341918805102985,-1.5,0.4095951823579873,367,cortical_pca_64,0.13552437223042835,0.04617599430695746,0.058071722100884626,0.05114294680112097,True,official,arousal__future_spike_1_3s,0.05
0.23268009421974972,-1,0.2827343377795013,222,cortical_pca_64,0.07838983050847458,0.05005424355975158,0.06465724359794639,0.057543311343487835,True,official,arousal__future_spike_1_3s,0.075
