best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
3,0.4881284709913742,0.27928667237762334,True,8,cortical_fast_default,50,0.16,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,111,0.20884179861375085
5,0.6521584438272257,0.038497410184714975,True,19,cortical_fast_default,34,0.5588235294117647,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,112,0.6136610336425107
2.5,0.8225650060486995,0.072798232710928,True,18,cortical_fast_default,36,0.5,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,113,0.7497667733377715
-7,1.0,0.8774801587301587,False,1,cortical_fast_default,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,114,0.12251984126984126
7,0.4528822811175752,0.29229003882254656,True,5,cortical_fast_default,18,0.2777777777777778,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,115,0.16059224229502866
7,0.6287241810684482,0.31848108089716437,True,10,cortical_fast_default,45,0.2222222222222222,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,116,0.3102431001712838
5,0.30814619456501974,0.25376732718709105,True,4,cortical_fast_default,47,0.0851063829787234,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,117,0.0543788673779287
8,0.7750645085620455,0.643398339819064,True,7,cortical_fast_default,41,0.17073170731707318,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,118,0.13166616874298143
8,0.1178068730786122,0.06681675311160624,True,4,cortical_fast_default,41,0.0975609756097561,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,119,0.05099011996700596
0.5,0.19583333333333333,0.012499999999999983,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,12,0.18333333333333335
8,0.16435294968189704,0.08717983607786237,True,4,cortical_fast_default,32,0.125,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,120,0.07717311360403467
5,1.0,0.9094551282051282,False,1,cortical_fast_default,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,122,0.09054487179487179
2.5,0.8321147987814654,0.2064238230904898,True,9,cortical_fast_default,12,0.75,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,123,0.6256909756909756
-8,0.2583333333333333,0.08829656862745094,False,2,cortical_fast_default,17,0.11764705882352941,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,13,0.17003676470588236
8,0.7386363636363636,0.6526227184121921,True,3,cortical_fast_default,17,0.17647058823529413,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,16,0.08601364522417154
-1,0.7687327475156422,0.06263407944240273,True,10,cortical_fast_default,26,0.38461538461538464,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,18,0.7060986680732395
0,0.19583333333333333,0.0,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,19,0.19583333333333333
2.5,1.0,0.8532828282828282,False,2,cortical_fast_default,11,0.18181818181818182,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,2,0.14671717171717175
7,0.25,0.19974296536796537,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,22,0.05025703463203463
-1,0.3194444444444444,0.18051994301994298,True,3,cortical_fast_default,14,0.21428571428571427,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,23,0.13892450142450144
6,0.36207568598872947,0.07436584361520082,True,6,cortical_fast_default,28,0.21428571428571427,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,25,0.28770984237352865
7,0.35140254586683156,0.1748235603323835,True,7,cortical_fast_default,40,0.175,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,3,0.17657898553444806
-7,1.0,0.8415824915824915,False,1,cortical_fast_default,8,0.125,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,36,0.15841750841750843
5,1.0,0.95,False,1,cortical_fast_default,13,0.07692307692307693,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,4,0.05
8,0.46598124098124105,0.22323551798341723,True,6,cortical_fast_default,22,0.2727272727272727,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,41,0.24274572299782382
2.5,0.1842948717948718,0.015796703296703324,False,2,cortical_fast_default,16,0.125,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,45,0.16849816849816848
7,0.7077175697865352,0.5433811850857004,True,4,cortical_fast_default,32,0.125,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,46,0.16433638470083484
8,0.6555555555555556,0.5637737506158559,True,3,cortical_fast_default,18,0.16666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,48,0.09178180493969967
-7,0.5310515873015873,0.11941137566137561,True,6,cortical_fast_default,17,0.35294117647058826,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,49,0.4116402116402117
6,0.24583333333333335,0.17518939393939395,False,2,cortical_fast_default,25,0.08,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,5,0.0706439393939394
-3,1.0,0.5869047619047619,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,50,0.41309523809523807
2.5,1.0,0.8601190476190477,False,2,cortical_fast_default,7,0.2857142857142857,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.13988095238095238
-8,0.19583333333333333,0.10082417582417583,False,2,cortical_fast_default,23,0.08695652173913043,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,56,0.0950091575091575
-7,0.7419312169312169,0.4193329431719524,True,6,cortical_fast_default,16,0.375,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,59,0.3225982737592645
-2,1.0,0.10690476190476195,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,6,0.893095238095238
-5,0.5392496392496393,0.07462378890950333,True,6,cortical_fast_default,12,0.5,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,61,0.464625850340136
-5,0.18333333333333335,0.043452380952380965,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,62,0.13988095238095238
-2,1.0,0.8369047619047619,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,63,0.16309523809523807
4,0.5511904761904761,0.37859012923351154,True,4,cortical_fast_default,15,0.26666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,64,0.1726003469569646
8,0.07142857142857142,0.04201680672268907,False,1,cortical_fast_default,19,0.05263157894736842,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,67,0.029411764705882353
7,1.0,0.8357059607059607,False,1,cortical_fast_default,9,0.1111111111111111,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,68,0.1642940392940393
-1,0.6725668295176304,0.20495412257198836,True,12,cortical_fast_default,25,0.48,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,69,0.467612706945642
-1,0.3570075757575757,0.04320887445887439,True,4,cortical_fast_default,18,0.2222222222222222,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,7,0.3137987012987013
3,0.6709956709956709,0.26922725150666316,True,4,cortical_fast_default,17,0.23529411764705882,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,70,0.40176841948900777
-1.5,0.5201532791445072,0.04020940025841979,True,9,cortical_fast_default,21,0.42857142857142855,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,72,0.47994387888608736
1,0.41921280451048004,0.054344095161431794,True,10,cortical_fast_default,35,0.2857142857142857,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,73,0.36486870934904825
-6,1.0,0.6184027777777779,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,76,0.3815972222222222
-1,0.7638888888888888,0.3361111111111111,True,3,cortical_fast_default,14,0.21428571428571427,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,78,0.42777777777777776
-1,1.0,0.0,False,1,cortical_fast_default,7,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,82,1.0
-8,0.14753891941391942,0.060889645366732484,True,4,cortical_fast_default,33,0.12121212121212122,True,True,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,83,0.08664927404718693
-3,0.2875,0.15357142857142855,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,84,0.13392857142857142
-5,0.36449295471034604,0.08022087034408609,True,5,cortical_fast_default,30,0.16666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,85,0.28427208436625995
-2,0.8935124269005849,0.311229778992937,True,8,cortical_fast_default,20,0.4,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,86,0.5822826479076478
-3,0.177008547008547,0.09322035452470234,True,3,cortical_fast_default,38,0.07894736842105263,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,87,0.08378819248384467
-7,0.5746001683501684,0.2846044427872159,True,6,cortical_fast_default,22,0.2727272727272727,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,88,0.28999572556295244
8,0.46381734480918513,0.026185565471078087,True,11,cortical_fast_default,40,0.275,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,89,0.43763177933810704
8,0.0625,0.04398148148148148,False,1,cortical_fast_default,21,0.047619047619047616,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,9,0.018518518518518517
8,0.38703270159791897,0.23658787504289502,True,3,cortical_fast_default,27,0.1111111111111111,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,90,0.15044482655502395
-1,0.6761561355311355,0.134905645244084,True,10,cortical_fast_default,28,0.35714285714285715,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,91,0.5412504902870515
4,0.7537037037037037,0.6113636363636363,True,3,cortical_fast_default,10,0.3,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,92,0.14234006734006732
1,0.589133089133089,0.26111021331609563,True,3,cortical_fast_default,23,0.13043478260869565,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,93,0.3280228758169934
-8,0.7167857142857144,0.1839658555729985,True,5,cortical_fast_default,15,0.3333333333333333,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,94,0.5328198587127159
0,0.9183333333333333,0.0,False,5,cortical_fast_default,7,0.7142857142857143,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,95,0.9183333333333333
-8,0.5823412698412699,0.3886974380395434,True,3,cortical_fast_default,13,0.23076923076923078,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,96,0.1936438318017265
-2,0.7324009324009324,0.4298542470601294,True,5,cortical_fast_default,16,0.3125,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,97,0.302546685340803
5,0.14796401515151514,0.10427088032934806,False,2,cortical_fast_default,34,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,98,0.04369313482216708
-8,0.2517547024125971,0.11965529424122495,True,6,cortical_fast_default,29,0.20689655172413793,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,99,0.13209940817137217
-1,0.19545454545454546,0.08106060606060607,False,2,cortical_fast_default,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,0,0.1143939393939394
-4,0.4089160839160839,0.2653674144482968,True,4,cortical_fast_default,13,0.3076923076923077,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,10,0.1435486694677871
-7,1.0,0.164994900932401,False,5,cortical_fast_default,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,100,0.835005099067599
-7,0.225,0.04562289562289565,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,101,0.17937710437710436
6,0.6580830280830281,0.01256313131313136,True,8,cortical_fast_default,28,0.2857142857142857,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,102,0.6455198967698967
-6,0.5253970306071146,0.27631687052950127,True,7,cortical_fast_default,25,0.28,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,103,0.24908016007761336
-5,0.69375,0.49811507936507937,True,4,cortical_fast_default,16,0.25,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,104,0.1956349206349206
-8,0.7265361952861953,0.47739042729920655,True,6,cortical_fast_default,13,0.46153846153846156,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,105,0.2491457679869887
-7,0.8093578643578644,0.33956688993840695,False,10,cortical_fast_default,12,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,106,0.46979097441945744
-5,0.5138888888888888,0.3079365079365079,True,3,cortical_fast_default,14,0.21428571428571427,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,107,0.20595238095238094
-3,1.0,0.875,False,1,cortical_fast_default,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.125
-8,0.13392857142857142,0.0693452380952381,False,2,cortical_fast_default,8,0.25,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,109,0.06458333333333333
1,0.52425640534711,0.011121351264913648,True,8,cortical_fast_default,34,0.23529411764705882,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,11,0.5131350540821964
-7,0.6930673480356837,0.17957545297889044,True,19,cortical_fast_default,43,0.4418604651162791,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,110,0.5134918950567933
-8,0.29966488830068794,0.08313590292722564,True,17,cortical_fast_default,42,0.40476190476190477,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,111,0.2165289853734623
5,0.7012818539571476,0.07400087213308615,True,23,cortical_fast_default,34,0.6764705882352942,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,112,0.6272809818240614
-8,0.625212101105204,0.07322858341987326,True,18,cortical_fast_default,28,0.6428571428571429,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,113,0.5519835176853307
-7,1.0,0.30790816326530623,False,1,cortical_fast_default,15,0.06666666666666667,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,114,0.6920918367346938
-5,0.48054445554445546,0.15001790032507906,True,7,cortical_fast_default,17,0.4117647058823529,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,115,0.3305265552193764
8,0.4444737946732526,0.12346239449428553,True,16,cortical_fast_default,44,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,116,0.32101140017896707
-8,0.27057048421783564,0.05497590829351967,True,13,cortical_fast_default,41,0.3170731707317073,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,117,0.21559457592431597
-8,0.2399467510224396,0.09908900190787545,True,10,cortical_fast_default,38,0.2631578947368421,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,118,0.14085774911456414
-6,0.19883250340494046,0.051095620172807166,True,9,cortical_fast_default,40,0.225,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,119,0.1477368832321333
-4,0.25961160778252235,0.0781010555805039,True,7,cortical_fast_default,33,0.21212121212121213,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,120,0.18151055220201845
-8,0.017857142857142856,0.00315126050420168,False,1,cortical_fast_default,29,0.034482758620689655,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,121,0.014705882352941176
-5,0.7747619047619048,0.5160822510822511,False,5,cortical_fast_default,7,0.7142857142857143,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,122,0.2586796536796536
-6,1.0,0.36230880230880236,False,6,cortical_fast_default,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,123,0.6376911976911976
-8,0.4123809523809524,0.246363600167948,True,5,cortical_fast_default,16,0.3125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,13,0.1660173522130044
-2.5,0.7476648351648352,0.20113955838745756,True,6,cortical_fast_default,19,0.3157894736842105,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,16,0.5465252767773776
5,0.8016230301060022,0.027222895496889277,True,15,cortical_fast_default,24,0.625,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,18,0.774400134609113
-5,0.18333333333333335,0.08787878787878789,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,2,0.09545454545454546
-8,0.17646658896658896,0.07294484035486357,True,4,cortical_fast_default,13,0.3076923076923077,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,22,0.10352174861172539
7,0.9440972222222223,0.01500070145903487,False,8,cortical_fast_default,10,0.8,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,23,0.9290965207631874
-8,0.020833333333333332,0.0047043010752688165,False,1,cortical_fast_default,24,0.041666666666666664,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,24,0.016129032258064516
8,0.6512033757003999,0.050855777197282515,True,14,cortical_fast_default,26,0.5384615384615384,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,25,0.6003475985031174
-8,0.03125,0.010416666666666668,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,27,0.020833333333333332
-3,1.0,0.875,False,1,cortical_fast_default,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,28,0.125
-8,0.48772223093893463,0.16587776458671605,True,21,cortical_fast_default,36,0.5833333333333334,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,3,0.3218444663522186
-8,0.08333333333333333,0.044871794871794865,False,1,cortical_fast_default,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,31,0.038461538461538464
8,0.16666666666666666,0.1372549019607843,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,34,0.029411764705882353
-6,0.7916666666666666,0.6229497354497354,False,2,cortical_fast_default,8,0.25,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,36,0.1687169312169312
-8,0.2908730158730159,0.17143689643689644,True,3,cortical_fast_default,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,4,0.11943611943611945
8,0.814129389129389,0.45098316726547305,True,9,cortical_fast_default,22,0.4090909090909091,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,41,0.363146221863916
5,0.16666666666666666,0.06666666666666665,False,1,cortical_fast_default,21,0.047619047619047616,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,42,0.1
7,0.7936507936507936,0.4432387057387057,True,3,cortical_fast_default,12,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,45,0.3504120879120879
0.5,0.19337007007609733,0.006810238292378035,True,7,cortical_fast_default,36,0.19444444444444445,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,46,0.1865598317837193
-8,0.7638888888888888,0.5231376262626262,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,47,0.24075126262626262
-3,0.6506463579992992,0.20041814516466216,True,12,cortical_fast_default,20,0.6,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,48,0.450228212834637
-4,0.9920798898071624,0.3832594804185713,True,11,cortical_fast_default,19,0.5789473684210527,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,49,0.6088204093885912
7,0.4625,0.3049741924741925,True,4,cortical_fast_default,24,0.16666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,5,0.15752580752580753
5,0.37777777777777777,0.06388888888888888,True,3,cortical_fast_default,17,0.17647058823529413,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,50,0.3138888888888889
-8,1.0,0.8938311688311689,False,1,cortical_fast_default,11,0.09090909090909091,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,51,0.10616883116883118
-1,0.30000000000000004,0.050793650793650835,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,54,0.2492063492063492
-8,0.30000000000000004,0.15994098494098496,True,3,cortical_fast_default,22,0.13636363636363635,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,56,0.14005901505901508
-8,0.08333333333333333,0.049999999999999996,False,1,cortical_fast_default,11,0.09090909090909091,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,57,0.03333333333333333
-6,0.6996572871572871,0.28523438707262233,True,9,cortical_fast_default,16,0.5625,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,59,0.4144229000846648
-1,1.0,0.0,False,4,cortical_fast_default,6,0.6666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,6,1.0
-2.5,0.6539437414437413,0.1404871363204696,True,9,cortical_fast_default,13,0.6923076923076923,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,61,0.5134566051232717
-4,0.18333333333333335,0.07777777777777779,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,62,0.10555555555555556
-1,1.0,0.5388888888888889,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,63,0.46111111111111114
-8,0.5279761904761905,0.27639513264513266,True,4,cortical_fast_default,8,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,64,0.25158105783105783
-8,0.16666666666666666,0.1282051282051282,False,1,cortical_fast_default,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,67,0.038461538461538464
-7,0.6266666666666666,0.4047707847707847,False,5,cortical_fast_default,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,68,0.22189588189588189
7,0.777906543217548,0.05257832325546086,True,11,cortical_fast_default,21,0.5238095238095238,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,69,0.7253282199620872
-6,0.7514285714285713,0.2555987068487067,True,5,cortical_fast_default,12,0.4166666666666667,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,7,0.4958298645798646
-8,0.7897392290249433,0.48776651832061496,False,7,cortical_fast_default,9,0.7777777777777778,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,70,0.30197271070432835
-8,0.07142857142857142,0.03809523809523809,False,1,cortical_fast_default,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,71,0.03333333333333333
-4,0.44707219069964166,0.03369930818331229,True,9,cortical_fast_default,18,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,72,0.41337288251632937
0.5,0.59955412271115,0.0009770749867868966,True,17,cortical_fast_default,34,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,73,0.5985770477243632
0,0.7537037037037037,0.0,True,3,cortical_fast_default,18,0.16666666666666666,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,74,0.7537037037037037
2,0.8175653594771243,0.2207341269841271,True,6,cortical_fast_default,23,0.2608695652173913,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,76,0.5968312324929972
2,0.94375,0.36458333333333337,True,4,cortical_fast_default,14,0.2857142857142857,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,78,0.5791666666666666
0,0.85,0.0,True,3,cortical_fast_default,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,82,0.85
-8,0.18161243984773395,0.07035249227896286,True,5,cortical_fast_default,32,0.15625,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,83,0.1112599475687711
-2,0.21666666666666667,0.06845238095238096,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,84,0.14821428571428572
-1.5,0.7536488609951878,0.23363093984823446,True,9,cortical_fast_default,32,0.28125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,85,0.5200179211469533
7,0.9680934343434343,0.24938931925774022,True,10,cortical_fast_default,17,0.5882352941176471,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,86,0.7187041150856941
-2,0.25809811827956985,0.06968884254581595,True,5,cortical_fast_default,38,0.13157894736842105,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,87,0.1884092757337539
-5,0.659008584008584,0.19445001521239913,True,9,cortical_fast_default,23,0.391304347826087,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,88,0.46455856879618485
7,0.5864941152302349,0.022745946728556676,True,20,cortical_fast_default,41,0.4878048780487805,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,89,0.5637481685016782
