ar_f1,ar_pr_auc,ar_recall,enough_events,event_count,feature_mode,n,positive_rate,random_f1,random_pr_auc,random_recall,real_f1,real_pr_auc,real_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_f1,shuffled_pr_auc,shuffled_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
,,,False,0.0,cortical_fast_default,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,,False,0.0,cortical_fast_default,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.5714285714285714,0.7447409733124019,0.5714285714285714,True,7.0,cortical_fast_default,18,0.3888888888888889,0.5714285714285714,0.7447409733124019,0.5714285714285714,0.5714285714285714,0.7447409733124019,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,0.7447409733124019,0.5714285714285714,blocked,arousal__future_spike_1_3s,0.05,45,False,False,False
,0.02921441303794245,0.0,False,2.0,cortical_fast_default,38,0.05263157894736842,,0.028033715533715534,0.0,,0.04010033444816054,0.0,0.010885921410218088,0.012066618914445004,0.012289435313731993,,0.027810899134428545,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
,0.03571428571428571,0.0,False,1.0,cortical_fast_default,16,0.0625,,0.03571428571428571,0.0,,0.07142857142857142,0.0,0.03571428571428571,0.03571428571428571,0.02976190476190476,,0.041666666666666664,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,,False,0.0,cortical_fast_default,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.09090909090909091,0.32533965315417607,0.09090909090909091,True,11.0,cortical_fast_default,25,0.44,0.09090909090909091,0.32533965315417607,0.09090909090909091,0.09090909090909091,0.32492643001368016,0.09090909090909091,-0.0004132231404959108,-0.0004132231404959108,-0.0004132231404959108,0.09090909090909091,0.32533965315417607,0.09090909090909091,blocked,arousal__future_spike_1_3s,0.05,49,False,False,False
,0.10593339409128884,0.0,True,4.0,cortical_fast_default,21,0.19047619047619047,,0.10834943726294345,0.0,,0.10498642439431913,0.0,-0.00094696969696971,-0.003363012868624324,-0.0032228242174062727,,0.1082092486117254,0.0,blocked,arousal__future_spike_1_3s,0.05,50,False,False,False
,0.07417582417582418,0.0,False,2.0,cortical_fast_default,21,0.09523809523809523,,0.07417582417582418,0.0,,0.07417582417582418,0.0,0.0,0.0,0.0,,0.07417582417582418,0.0,blocked,arousal__future_spike_1_3s,0.05,51,False,False,False
,,,False,0.0,cortical_fast_default,2,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,52,False,False,False
,,,False,0.0,cortical_fast_default,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,53,False,False,False
,,,False,0.0,cortical_fast_default,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,54,False,False,False
,,,False,0.0,cortical_fast_default,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,55,False,False,False
,,,False,0.0,cortical_fast_default,32,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,56,False,False,False
,0.0625,0.0,False,1.0,cortical_fast_default,21,0.047619047619047616,,0.0625,0.0,,0.0625,0.0,0.0,0.0,0.0,,0.0625,0.0,blocked,arousal__future_spike_1_3s,0.05,57,False,False,False
,,,False,0.0,cortical_fast_default,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,58,False,False,False
0.2222222222222222,0.3203220164004478,0.2222222222222222,True,9.0,cortical_fast_default,24,0.375,0.2222222222222222,0.3249516460300774,0.2222222222222222,0.2222222222222222,0.3152715113499427,0.2222222222222222,-0.005050505050505083,-0.009680134680134733,-0.010272906106239488,0.2222222222222222,0.3255444174561822,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,59,False,False,False
,,,False,0.0,cortical_fast_default,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,60,False,False,False
0.5555555555555556,0.45988517655184324,0.5555555555555556,True,9.0,cortical_fast_default,18,0.5,0.5555555555555556,0.45988517655184324,0.5555555555555556,0.5555555555555556,0.5005477547144214,0.5555555555555556,0.04066257816257812,0.04066257816257812,0.04066257816257812,0.5555555555555556,0.45988517655184324,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,61,True,True,True
,,,False,0.0,cortical_fast_default,12,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,62,False,False,False
,0.1865079365079365,0.0,False,3.0,cortical_fast_default,9,0.3333333333333333,,0.1865079365079365,0.0,,0.1865079365079365,0.0,0.0,0.0,0.0,,0.1865079365079365,0.0,blocked,arousal__future_spike_1_3s,0.05,63,False,False,False
0.25,0.35892857142857143,0.25,True,4.0,cortical_fast_default,18,0.2222222222222222,0.25,0.3410714285714286,0.25,0.25,0.35892857142857143,0.25,0.0,0.01785714285714285,0.0,0.25,0.35892857142857143,0.25,blocked,arousal__future_spike_1_3s,0.05,64,False,True,False
,,,False,0.0,cortical_fast_default,16,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,65,False,False,False
,,,False,0.0,cortical_fast_default,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,66,False,False,False
,,,False,0.0,cortical_fast_default,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,67,False,False,False
0.6,0.49142857142857144,0.6,True,5.0,cortical_fast_default,15,0.3333333333333333,0.6,0.49142857142857144,0.6,0.6,0.49142857142857144,0.6,0.0,0.0,0.0,0.6,0.49142857142857144,0.6,blocked,arousal__future_spike_1_3s,0.05,68,False,False,False
,0.06904761904761905,0.0,False,2.0,cortical_fast_default,27,0.07407407407407407,,0.07042124542124542,0.0,,0.06904761904761905,0.0,0.0,-0.0013736263736263687,0.0,,0.06904761904761905,0.0,blocked,arousal__future_spike_1_3s,0.05,69,False,False,False
,0.18158022533022533,0.0,True,4.0,cortical_fast_default,19,0.21052631578947367,,0.18158022533022533,0.0,,0.18158022533022533,0.0,0.0,0.0,0.0,,0.18158022533022533,0.0,blocked,arousal__future_spike_1_3s,0.05,70,False,False,False
,,,False,0.0,cortical_fast_default,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,71,False,False,False
,0.07571870853604601,0.0,True,3.0,cortical_fast_default,24,0.125,,0.0770832309532,0.0,,0.07571870853604601,0.0,0.0,-0.001364522417153985,0.0,,0.07571870853604601,0.0,blocked,arousal__future_spike_1_3s,0.05,72,False,False,False
0.6666666666666666,0.6994343460375163,0.6666666666666666,True,12.0,cortical_fast_default,36,0.3333333333333333,0.6666666666666666,0.7025931200355581,0.6666666666666666,0.6666666666666666,0.7250059272340974,0.6666666666666666,0.025571581196581095,0.02241280719853933,0.023966242091242096,0.6666666666666666,0.7010396851428553,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,73,True,True,True
,0.08449849370902003,0.0,True,3.0,cortical_fast_default,20,0.15,,0.08449849370902003,0.0,,0.08449849370902003,0.0,0.0,0.0,0.0,,0.08449849370902003,0.0,blocked,arousal__future_spike_1_3s,0.05,74,False,False,False
,,,False,0.0,cortical_fast_default,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,75,False,False,False
,0.11781970620576085,0.0,True,5.0,cortical_fast_default,25,0.2,,0.11860401993125105,0.0,,0.12200099275546844,0.0,0.004181286549707591,0.003396972824217387,0.004181286549707591,,0.11781970620576085,0.0,blocked,arousal__future_spike_1_3s,0.05,76,True,True,True
,,,False,0.0,cortical_fast_default,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,77,False,False,False
,0.13794330669330668,0.0,True,4.0,cortical_fast_default,16,0.25,,0.13907967032967034,0.0,,0.14692911255411256,0.0,0.008985805860805884,0.007849442224442227,0.00993277555777558,,0.13699633699633698,0.0,blocked,arousal__future_spike_1_3s,0.05,78,True,True,True
,,,False,0.0,cortical_fast_default,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,79,False,False,False
,,,False,0.0,cortical_fast_default,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,80,False,False,False
,,,False,0.0,cortical_fast_default,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,81,False,False,False
,,,False,0.0,cortical_fast_default,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,82,False,False,False
,0.09022033750454217,0.0,True,5.0,cortical_fast_default,42,0.11904761904761904,,0.09162426649242918,0.0,,0.08948529476949944,0.0,-0.0007350427350427263,-0.0021389717229297334,0.0008292282430213543,,0.08865606652647809,0.0,blocked,arousal__future_spike_1_3s,0.05,83,False,False,True
,,,False,0.0,cortical_fast_default,10,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,84,False,False,False
0.18181818181818182,0.23927852161334448,0.18181818181818182,True,11.0,cortical_fast_default,36,0.3055555555555556,0.18181818181818182,0.2400385531430629,0.18181818181818182,0.18181818181818182,0.2484659951638571,0.18181818181818182,0.00918747355051261,0.00842744202079418,0.009485962506482759,0.18181818181818182,0.23898003265737433,0.18181818181818182,blocked,arousal__future_spike_1_3s,0.05,85,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_fast_default,23,0.13043478260869565,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,86,False,False,False
,0.037271310442042155,0.0,True,3.0,cortical_fast_default,42,0.07142857142857142,,0.037692185862917574,0.0,,0.03759744629449379,0.0,0.0003261358524516353,-9.473956842378367e-05,0.0001938607201765058,,0.037403585574317284,0.0,blocked,arousal__future_spike_1_3s,0.05,87,True,False,True
,,,False,0.0,cortical_fast_default,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,88,False,False,False
0.38461538461538464,0.49693976615267393,0.38461538461538464,True,13.0,cortical_fast_default,47,0.2765957446808511,0.38461538461538464,0.488211157828924,0.38461538461538464,0.38461538461538464,0.44525084789681196,0.38461538461538464,-0.05168891825586197,-0.04296030993211203,-0.04637629492704437,0.38461538461538464,0.49162714282385633,0.38461538461538464,blocked,arousal__future_spike_1_3s,0.05,89,False,False,False
,0.09974049222948464,0.0,True,6.0,cortical_fast_default,34,0.17647058823529413,,0.09890028872383996,0.0,,0.09954021411253985,0.0,-0.00020027811694478537,0.0006399253886998912,-0.00020027811694478537,,0.09974049222948464,0.0,blocked,arousal__future_spike_1_3s,0.05,90,False,True,False
0.3333333333333333,0.36374419770373684,0.3333333333333333,True,9.0,cortical_fast_default,30,0.3,0.3333333333333333,0.36697203854767674,0.3333333333333333,0.3333333333333333,0.3622195527580393,0.3333333333333333,-0.0015246449456975397,-0.0047524857896374395,-0.0047524857896374395,0.3333333333333333,0.36697203854767674,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,91,False,False,False
0.4000000000000001,0.4067857142857143,0.4,True,5.0,cortical_fast_default,13,0.38461538461538464,0.4000000000000001,0.4067857142857143,0.4,0.4000000000000001,0.4067857142857143,0.4,0.0,0.0,0.0,0.4000000000000001,0.4067857142857143,0.4,blocked,arousal__future_spike_1_3s,0.05,92,False,False,False
0.125,0.2137054396780849,0.125,True,8.0,cortical_fast_default,24,0.3333333333333333,0.125,0.21312104304831286,0.125,0.125,0.2225921806783127,0.125,0.008886741000227821,0.009471137629999848,0.008886741000227821,0.125,0.2137054396780849,0.125,blocked,arousal__future_spike_1_3s,0.05,93,True,True,True
0.16666666666666666,0.25061775778687545,0.16666666666666666,True,6.0,cortical_fast_default,24,0.25,0.16666666666666666,0.25060503902415665,0.16666666666666666,0.16666666666666666,0.2546610796610797,0.16666666666666666,0.004043321874204253,0.004056040636923053,0.004043321874204253,0.16666666666666666,0.25061775778687545,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,94,True,True,True
,0.25753968253968257,0.0,False,3.0,cortical_fast_default,8,0.375,,0.25753968253968257,0.0,,0.25753968253968257,0.0,0.0,0.0,0.0,,0.25753968253968257,0.0,blocked,arousal__future_spike_1_3s,0.05,95,False,False,False
0.4000000000000001,0.5966161616161616,0.4,True,5.0,cortical_fast_default,22,0.22727272727272727,0.4000000000000001,0.5132828282828283,0.4,0.4000000000000001,0.3299494949494949,0.4,-0.2666666666666667,-0.18333333333333346,-0.2666666666666667,0.4000000000000001,0.5966161616161616,0.4,blocked,arousal__future_spike_1_3s,0.05,96,False,False,False
,0.23684573188249658,0.0,True,6.0,cortical_fast_default,19,0.3157894736842105,,0.23402208780498254,0.0,,0.23684573188249658,0.0,0.0,0.002823644077514037,0.0,,0.23684573188249658,0.0,blocked,arousal__future_spike_1_3s,0.05,97,False,True,False
,0.016129032258064516,0.0,False,1.0,cortical_fast_default,38,0.02631578947368421,,0.016129032258064516,0.0,,0.016129032258064516,0.0,0.0,0.0,0.0,,0.016129032258064516,0.0,blocked,arousal__future_spike_1_3s,0.05,98,False,False,False
,0.0850124476932041,0.0,True,4.0,cortical_fast_default,38,0.10526315789473684,,0.0850124476932041,0.0,,0.08427353143704645,0.0,-0.0007389162561576429,-0.0007389162561576429,-0.0007389162561576429,,0.0850124476932041,0.0,blocked,arousal__future_spike_1_3s,0.05,99,False,False,False
0.6666666666666666,0.7792207792207791,0.6666666666666666,True,9.0,cortical_fast_default,15,0.6,0.6666666666666666,0.8199615199615199,0.6666666666666666,0.6666666666666666,0.7683742183742183,0.6666666666666666,-0.010846560846560882,-0.051587301587301626,-0.026587301587301715,0.6666666666666666,0.79496151996152,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,100,False,False,False
,0.16587301587301584,0.0,True,3.0,cortical_fast_default,15,0.2,,0.16587301587301584,0.0,,0.17936507936507934,0.0,0.0134920634920635,0.0134920634920635,0.0134920634920635,,0.16587301587301584,0.0,blocked,arousal__future_spike_1_3s,0.05,101,True,True,True
,0.09632503346738971,0.0,True,5.0,cortical_fast_default,33,0.15151515151515152,,0.09632503346738971,0.0,,0.09620325508474176,0.0,-0.00012177838264795793,-0.00012177838264795793,-0.00221164021164022,,0.09841489529638198,0.0,blocked,arousal__future_spike_1_3s,0.05,102,False,False,False
,0.10136316581968757,0.0,True,5.0,cortical_fast_default,33,0.15151515151515152,,0.10136316581968757,0.0,,0.10136316581968757,0.0,0.0,0.0,0.0,,0.10136316581968757,0.0,blocked,arousal__future_spike_1_3s,0.05,103,False,False,False
,,,False,0.0,cortical_fast_default,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,104,False,False,False
,0.021739130434782608,0.0,False,1.0,cortical_fast_default,23,0.043478260869565216,,0.021739130434782608,0.0,,0.021739130434782608,0.0,0.0,0.0,0.0,,0.021739130434782608,0.0,blocked,arousal__future_spike_1_3s,0.05,105,False,False,False
0.2857142857142857,0.3381077256077256,0.2857142857142857,True,7.0,cortical_fast_default,21,0.3333333333333333,0.42857142857142855,0.3703377971235114,0.42857142857142855,0.14285714285714285,0.32213381856239,0.14285714285714285,-0.015973907045335634,-0.04820397856112141,-0.028984111126968304,0.42857142857142855,0.3511179296893583,0.42857142857142855,blocked,arousal__future_spike_1_3s,0.05,106,False,False,False
,0.13619505494505496,0.0,True,4.0,cortical_fast_default,21,0.19047619047619047,,0.13619505494505496,0.0,,0.13619505494505496,0.0,0.0,0.0,0.0,,0.13619505494505496,0.0,blocked,arousal__future_spike_1_3s,0.05,107,False,False,False
,0.03333333333333333,0.0,False,1.0,cortical_fast_default,18,0.05555555555555555,,0.03333333333333333,0.0,,0.03333333333333333,0.0,0.0,0.0,0.0,,0.03333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,108,False,False,False
,,,False,0.0,cortical_fast_default,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,109,False,False,False
0.5555555555555556,0.6342775487176097,0.5555555555555556,True,9.0,cortical_fast_default,52,0.17307692307692307,0.5555555555555556,0.6185041083827658,0.5555555555555556,0.5555555555555556,0.6346307625697041,0.5555555555555556,0.0003532138520944139,0.01612665418693826,-0.00039000642165321064,0.5555555555555556,0.6350207689913573,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,110,True,True,False
1.0,1.0,1.0,True,16.0,cortical_fast_default,52,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,blocked,arousal__future_spike_1_3s,0.05,111,False,False,False
0.2222222222222222,0.40890641556277185,0.2222222222222222,True,9.0,cortical_fast_default,38,0.23684210526315788,0.2222222222222222,0.41427916448081803,0.2222222222222222,0.2222222222222222,0.40187008037456184,0.2222222222222222,-0.007036335188210008,-0.012409084106256185,-0.01304856476365801,0.2222222222222222,0.41491864513821985,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,112,False,False,False
0.14285714285714285,0.26892490096271604,0.14285714285714285,True,7.0,cortical_fast_default,38,0.18421052631578946,0.14285714285714285,0.2598084712967508,0.14285714285714285,0.14285714285714285,0.258999112465499,0.14285714285714285,-0.009925788497217036,-0.0008093588312517719,-0.0033782811370162147,0.14285714285714285,0.2623773936025152,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,113,False,False,False
,,,False,0.0,cortical_fast_default,24,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,114,False,False,False
,0.1907171451736669,0.0,True,5.0,cortical_fast_default,24,0.20833333333333334,,0.19426739926739928,0.0,,0.1907171451736669,0.0,0.0,-0.0035502540937323857,0.0,,0.1907171451736669,0.0,blocked,arousal__future_spike_1_3s,0.05,115,False,False,False
0.6666666666666666,0.672077922077922,0.6666666666666666,True,9.0,cortical_fast_default,51,0.17647058823529413,0.6666666666666666,0.6655057905057905,0.6666666666666666,0.6666666666666666,0.672077922077922,0.6666666666666666,0.0,0.006572131572131545,0.0134744884744884,0.6666666666666666,0.6586034336034337,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,116,False,True,True
0.625,0.3925528500407255,0.625,True,8.0,cortical_fast_default,51,0.1568627450980392,0.625,0.3917562441643324,0.625,0.625,0.3925528500407255,0.625,0.0,0.000796605876393075,-0.0024019026937016075,0.625,0.3949547527344271,0.625,blocked,arousal__future_spike_1_3s,0.05,117,False,True,False
