ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.7362073996265173,0.3333333333333333,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.3333333333333333,0.7362073996265173,0.3333333333333333,0.6844216853408029,0.3333333333333333,-0.051785714285714324,-0.051785714285714324,-0.051785714285714324,0.7362073996265173,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,18,False,False,False
0.6630952380952381,0.0,False,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.8571428571428571,0.6630952380952381,0.0,0.6630952380952381,0.0,0.0,0.0,0.0,0.6630952380952381,0.0,blocked,arousal__future_spike_1_3s,0.05,19,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
0.47297619047619044,0.2,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.22727272727272727,0.45345238095238094,0.2,0.4151190476190476,0.2,-0.05785714285714283,-0.03833333333333333,-0.03833333333333333,0.45345238095238094,0.2,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.922256956006956,0.13333333333333333,False,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.9375,0.922256956006956,0.13333333333333333,0.922256956006956,0.13333333333333333,0.0,0.0,0.0,0.922256956006956,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,23,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,34,0.11764705882352941,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,False,False
0.3612197326483041,0.14285714285714285,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.3684210526315789,0.3612197326483041,0.14285714285714285,0.3612197326483041,0.14285714285714285,0.0,0.0,0.0,0.3612197326483041,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,25,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,27,0.14814814814814814,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,False,False
0.17141608391608393,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.3076923076923077,0.17141608391608393,0.0,0.17141608391608393,0.0,0.0,0.0,0.0,0.17141608391608393,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,43,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
0.23207510082510083,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.375,0.23166856291856291,0.0,0.25267880267880266,0.0,0.020603701853701833,0.021010239760239746,0.024419330669330663,0.228259472009472,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,39,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.7228337124476831,0.0625,True,16.0,cortical_fast_default,event_plus_pre_3s_vs_stable,28,0.5714285714285714,0.7228337124476831,0.0625,0.7228337124476831,0.0625,0.0,0.0,0.0,0.7228337124476831,0.0625,blocked,arousal__future_spike_1_3s,0.05,41,False,False,False
0.02,0.0,False,1.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.8439283504328753,0.15384615384615385,True,13.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.7222222222222222,0.8439283504328753,0.15384615384615385,0.8439283504328753,0.15384615384615385,0.0,0.0,0.0,0.8439283504328753,0.15384615384615385,blocked,arousal__future_spike_1_3s,0.05,45,False,False,False
0.08236741220403623,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,33,0.15151515151515152,0.08076489509748686,0.0,0.09812659362221073,0.0,0.015759181418174492,0.01736169852472387,0.015759181418174492,0.08236741220403623,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
0.045454545454545456,0.0,False,1.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.07692307692307693,0.05,0.0,0.08333333333333333,0.0,0.03787878787878787,0.033333333333333326,0.03787878787878787,0.045454545454545456,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.3744985392875899,0.0,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.56,0.37539139643044706,0.0,0.3741738639629145,0.0,-0.00032467532467539417,-0.0012175324675325339,-0.0011904761904761862,0.3753643401533907,0.0,blocked,arousal__future_spike_1_3s,0.05,49,False,False,False
0.10593339409128884,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.19047619047619047,0.10707288497536176,0.0,0.10498642439431913,0.0,-0.00094696969696971,-0.002086460581042629,0.0008012820512820484,0.10418514234303708,0.0,blocked,arousal__future_spike_1_3s,0.05,50,False,False,True
0.16336780866192632,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.23809523809523808,0.16336780866192632,0.0,0.16336780866192632,0.0,0.0,0.0,0.0,0.16336780866192632,0.0,blocked,arousal__future_spike_1_3s,0.05,51,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,53,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,54,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,55,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,56,False,False,False
0.207260101010101,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.19047619047619047,0.207260101010101,0.0,0.207260101010101,0.0,0.0,0.0,0.0,0.207260101010101,0.0,blocked,arousal__future_spike_1_3s,0.05,57,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,58,False,False,False
0.5167058257073737,0.0,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.625,0.5272431587447067,0.0,0.5031440694282261,0.0,-0.013561756279147574,-0.024099089316480637,-0.024099089316480637,0.5272431587447067,0.0,blocked,arousal__future_spike_1_3s,0.05,59,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,60,False,False,False
0.6487561621385152,0.0,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.8333333333333334,0.6487561621385152,0.0,0.6554228288051819,0.0,0.00666666666666671,0.00666666666666671,0.00666666666666671,0.6487561621385152,0.0,blocked,arousal__future_spike_1_3s,0.05,61,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,62,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.4444444444444444,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,63,False,False,False
0.4804421768707483,0.0,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.4375,0.4804421768707483,0.0,0.4804421768707483,0.0,0.0,0.0,0.0,0.4804421768707483,0.0,blocked,arousal__future_spike_1_3s,0.05,64,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,65,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,66,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,67,False,False,False
0.5927579365079365,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.5333333333333333,0.5927579365079365,0.0,0.5927579365079365,0.0,0.0,0.0,0.0,0.5927579365079365,0.0,blocked,arousal__future_spike_1_3s,0.05,68,False,False,False
0.2706926406926407,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.35714285714285715,0.2706926406926407,0.0,0.26326839826839826,0.0,-0.007424242424242444,-0.007424242424242444,-0.007424242424242444,0.2706926406926407,0.0,blocked,arousal__future_spike_1_3s,0.05,69,False,False,False
0.5095914502164502,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.5714285714285714,0.5095914502164502,0.0,0.5095914502164502,0.0,0.0,0.0,0.0,0.5095914502164502,0.0,blocked,arousal__future_spike_1_3s,0.05,70,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,71,False,False,False
0.21581543456543456,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.35294117647058826,0.21581543456543456,0.0,0.2089176754617931,0.0,-0.00689775910364146,-0.00689775910364146,-0.00689775910364146,0.21581543456543456,0.0,blocked,arousal__future_spike_1_3s,0.05,72,False,False,False
0.7752744080100401,0.13333333333333333,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,30,0.5,0.794468021160175,0.2,0.796052185787818,0.2,0.020777777777777895,0.0015841646276429922,0.01903896103896119,0.7770132247488568,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,73,True,True,True
0.17821440112461784,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.3,0.17934037210352996,0.0,0.1847710729386426,0.0,0.00655667181402475,0.0054307008351126285,0.0080832362082362,0.1766878367304064,0.0,blocked,arousal__future_spike_1_3s,0.05,74,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,75,False,False,False
0.16267753599602242,0.0,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.2916666666666667,0.16267753599602242,0.0,0.16608735287333157,0.0,0.003409816877309152,0.003409816877309152,0.003409816877309152,0.16267753599602242,0.0,blocked,arousal__future_spike_1_3s,0.05,76,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,77,False,False,False
0.13794330669330668,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.25,0.13794330669330668,0.0,0.14692911255411256,0.0,0.008985805860805884,0.008985805860805884,0.00993277555777558,0.13699633699633698,0.0,blocked,arousal__future_spike_1_3s,0.05,78,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,79,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,80,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,81,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,82,False,False,False
0.2029518072095024,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,41,0.2682926829268293,0.2029518072095024,0.0,0.19667013621704166,0.0,-0.006281670992460742,-0.006281670992460742,-0.004357184188941654,0.2010273204059833,0.0,blocked,arousal__future_spike_1_3s,0.05,83,False,False,False
0.44111991458468863,0.0,True,19.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.5277777777777778,0.43748630526460225,0.0,0.45790600768354156,0.0,0.016786093098852928,0.02041970241893931,0.010932650203075989,0.44697335748046557,0.0,blocked,arousal__future_spike_1_3s,0.05,85,True,True,True
0.6630952380952381,0.16666666666666666,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.46153846153846156,0.6630952380952381,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.0,0.0,0.6630952380952381,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,86,False,False,False
0.07200356584430995,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,39,0.1282051282051282,0.07200975518873459,0.0,0.07268441152515562,0.0,0.0006808456808456709,0.0006746563364210256,0.0010276941032519027,0.07165671742190372,0.0,blocked,arousal__future_spike_1_3s,0.05,87,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,88,False,False,False
0.5570469416010569,0.10526315789473684,True,19.0,cortical_fast_default,event_plus_pre_3s_vs_stable,38,0.5,0.5497771553102478,0.10526315789473684,0.521701683967762,0.10526315789473684,-0.03534525763329499,-0.02807547134248589,-0.03534525763329499,0.5570469416010569,0.10526315789473684,blocked,arousal__future_spike_1_3s,0.05,89,False,False,False
0.2940072678713478,0.0,True,13.0,cortical_fast_default,event_plus_pre_3s_vs_stable,27,0.48148148148148145,0.29458489537205224,0.0,0.2925475567679715,0.0,-0.0014597111033762822,-0.0020373386040807295,-0.0012926176387715316,0.29384017440674304,0.0,blocked,arousal__future_spike_1_3s,0.05,90,False,False,False
0.5692764820256744,0.13333333333333333,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.6,0.5692764820256744,0.13333333333333333,0.5692764820256744,0.13333333333333333,0.0,0.0,0.0,0.5692764820256744,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,91,False,False,False
0.5095914502164502,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,0.6666666666666666,0.5095914502164502,0.0,0.5095914502164502,0.0,0.0,0.0,0.0,0.5095914502164502,0.0,blocked,arousal__future_spike_1_3s,0.05,92,False,False,False
0.38676999798762,0.0,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.5833333333333334,0.39087255392841125,0.0,0.39588944704929596,0.0,0.009119449061675944,0.005016893120884713,0.003950216450216426,0.39193923059907954,0.0,blocked,arousal__future_spike_1_3s,0.05,93,True,True,True
0.32307173581683385,0.0,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.45,0.3256070091854406,0.0,0.32067274591784395,0.0,-0.0023989898989899006,-0.004934263267596661,-0.008329324995991705,0.32900207091383565,0.0,blocked,arousal__future_spike_1_3s,0.05,94,False,False,False
0.545436507936508,0.0,False,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,8,0.75,0.545436507936508,0.0,0.545436507936508,0.0,0.0,0.0,0.0,0.545436507936508,0.0,blocked,arousal__future_spike_1_3s,0.05,95,False,False,False
0.5524524087024086,0.25,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.36363636363636365,0.548285742035742,0.25,0.385785742035742,0.125,-0.16666666666666663,-0.16249999999999998,-0.09375,0.479535742035742,0.125,blocked,arousal__future_spike_1_3s,0.05,96,False,False,False
0.4310395311459553,0.0,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.631578947368421,0.4310395311459553,0.0,0.4310395311459553,0.0,0.0,0.0,0.0,0.4310395311459553,0.0,blocked,arousal__future_spike_1_3s,0.05,97,False,False,False
0.06793755260106761,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,35,0.11428571428571428,0.06548820336622756,0.0,0.06885453153528794,0.0,0.000916978934220325,0.0033663281690603786,0.00017806267806268206,0.06867646885722525,0.0,blocked,arousal__future_spike_1_3s,0.05,98,True,True,True
0.254502536880717,0.0,True,10.0,cortical_fast_default,event_plus_pre_3s_vs_stable,30,0.3333333333333333,0.254502536880717,0.0,0.25602300471697426,0.0,0.0015204678362572555,0.0015204678362572555,0.0015204678362572555,0.254502536880717,0.0,blocked,arousal__future_spike_1_3s,0.05,99,True,True,True
0.9201384263884265,0.16666666666666666,False,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.9230769230769231,0.877082870832871,0.16666666666666666,0.9013884263884265,0.16666666666666666,-0.018749999999999933,0.02430555555555558,0.0,0.9013884263884265,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,100,False,True,False
0.3530423280423281,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.4,0.3530423280423281,0.0,0.3530423280423281,0.0,0.0,0.0,0.0,0.3530423280423281,0.0,blocked,arousal__future_spike_1_3s,0.05,101,False,False,False
0.2753838976242492,0.0,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.3870967741935484,0.2753838976242492,0.0,0.2753838976242492,0.0,0.0,0.0,0.0,0.2753838976242492,0.0,blocked,arousal__future_spike_1_3s,0.05,102,False,False,False
0.2914569331268906,0.0,True,13.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.4482758620689655,0.2881924189342827,0.0,0.29363651218774056,0.0,0.0021795790608499788,0.005444093253457849,0.004482554791919335,0.2891539573958212,0.0,blocked,arousal__future_spike_1_3s,0.05,103,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,104,False,False,False
0.029411764705882353,0.0,False,1.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,blocked,arousal__future_spike_1_3s,0.05,105,False,False,False
0.5036607836607836,0.0,True,10.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.5555555555555556,0.509494116994117,0.0,0.49949411699411694,0.0,-0.004166666666666652,-0.010000000000000009,-0.012500000000000067,0.511994116994117,0.1,blocked,arousal__future_spike_1_3s,0.05,106,False,False,False
0.24632016858700295,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.38095238095238093,0.24891519782676905,0.0,0.24632016858700295,0.0,0.0,-0.0025950292397660946,0.000568181818181801,0.24575198676882115,0.0,blocked,arousal__future_spike_1_3s,0.05,107,False,False,True
0.11981209150326798,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.2222222222222222,0.11981209150326798,0.0,0.11981209150326798,0.0,0.0,0.0,0.0,0.11981209150326798,0.0,blocked,arousal__future_spike_1_3s,0.05,108,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,109,False,False,False
0.729882783194487,0.2857142857142857,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,35,0.4,0.728879527191231,0.2857142857142857,0.7325809340193759,0.2857142857142857,0.0026981508248888897,0.003701406828144904,0.001322145877455383,0.7312587881419205,0.2857142857142857,blocked,arousal__future_spike_1_3s,0.05,110,True,True,True
1.0,0.2631578947368421,True,19.0,cortical_fast_default,event_plus_pre_3s_vs_stable,49,0.3877551020408163,1.0,0.2631578947368421,1.0,0.2631578947368421,0.0,0.0,0.0,1.0,0.2631578947368421,blocked,arousal__future_spike_1_3s,0.05,111,False,False,False
0.6329760467144367,0.13333333333333333,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.6818181818181818,0.6329760467144367,0.13333333333333333,0.6350213162597063,0.13333333333333333,0.0020452695452695124,0.0020452695452695124,0.007268934768934754,0.6277523814907715,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,112,True,True,True
0.9013884263884264,0.25,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.46153846153846156,0.9013884263884264,0.25,0.9201384263884265,0.25,0.018750000000000044,0.018750000000000044,0.018750000000000044,0.9013884263884264,0.25,blocked,arousal__future_spike_1_3s,0.05,113,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,114,False,False,False
0.3898548444706621,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.5,0.40058199142071926,0.0,0.3898548444706621,0.0,0.0,-0.010727146950057165,-0.0034965034965035446,0.39335134796716564,0.0,blocked,arousal__future_spike_1_3s,0.05,115,False,False,False
