accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,,0.2340553549939832,cortical_fast_default,3.0,2543.0,,all_frames,ar,2956.0,2564.0,392.0,,0.13261163734776726,0.19692347474408667,0.13267394270122784,,,,,0.9923469387755102,,,blocked,arousal__future_spike_1_3s,classification,0.05,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0
0.14648173207036536,0.5004318029864051,0.21105061771967384,392.0,,0.23382933495293046,cortical_fast_default,7.0,2516.0,,all_frames,real,2956.0,2564.0,392.0,,0.13261163734776726,0.20521843819528798,0.13271285763529816,,,,,0.9821428571428571,,,blocked,arousal__future_spike_1_3s,classification,0.05,48.0,0.15816326530612246,0.04081632653061224,0.11224489795918367,0.18877551020408162,385.0
0.14580514208389717,0.50328329459709,0.19919144314649248,392.0,,0.23508027870342318,cortical_fast_default,4.0,2521.0,,all_frames,shuffled,2956.0,2564.0,392.0,,0.13261163734776726,0.19661363137537424,0.1333791680990031,,,,,0.9897959183673469,,,blocked,arousal__future_spike_1_3s,classification,0.05,43.0,0.16581632653061223,0.03571428571428571,0.1096938775510204,0.1989795918367347,388.0
0.14783491204330176,0.5033728389951925,0.20517840879656216,392.0,,0.23504403279684183,cortical_fast_default,5.0,2514.0,,all_frames,random,2956.0,2564.0,392.0,,0.13261163734776726,0.1980218596401213,0.13340227507755947,,,,,0.9872448979591837,,,blocked,arousal__future_spike_1_3s,classification,0.05,50.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.19387755102040816,387.0
0.8673883626522327,0.5,,392.0,,,cortical_fast_default,392.0,0.0,,all_frames,majority,2956.0,2564.0,392.0,,0.13261163734776726,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,2564.0,0.14030612244897958,0.015306122448979591,0.07397959183673469,0.20153061224489796,0.0
0.8673883626522327,0.5,0.14209291607359725,392.0,,,cortical_fast_default,392.0,0.0,,all_frames,label_shuffle_across_videos,2956.0,2564.0,392.0,,0.13261163734776726,0.12862051897289384,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,2564.0,0.09438775510204081,0.01020408163265306,0.05102040816326531,0.13010204081632654,0.0
0.7107577807848444,0.5544987105606674,0.1886696616992685,392.0,,0.23864648263579696,cortical_fast_default,258.0,597.0,,all_frames,label_shuffle_within_video,2956.0,2564.0,392.0,,0.13261163734776726,0.17938364301557763,0.18331053351573187,,,,,0.34183673469387754,,,blocked,arousal__future_spike_1_3s,classification,0.05,1967.0,0.14540816326530612,0.03571428571428571,0.07397959183673469,0.18622448979591838,134.0
0.14749661705006767,0.5010168263873411,0.205518050517712,392.0,,0.23404255319148934,cortical_fast_default,7.0,2513.0,,all_frames,feature_shuffle_across_videos,2956.0,2564.0,392.0,,0.13261163734776726,0.19799466447905809,0.13285024154589373,,,,,0.9821428571428571,,,blocked,arousal__future_spike_1_3s,classification,0.05,51.0,0.16071428571428573,0.03571428571428571,0.11734693877551021,0.18877551020408162,385.0
0.14309878213802435,0.5017232321945939,0.19353422568249434,392.0,,0.23451193714113025,cortical_fast_default,4.0,2529.0,,all_frames,feature_shuffle_within_video,2956.0,2564.0,392.0,,0.13261163734776726,0.20057980259937336,0.1330133699005828,,,,,0.9897959183673469,,,blocked,arousal__future_spike_1_3s,classification,0.05,35.0,0.16071428571428573,0.03571428571428571,0.11224489795918367,0.19642857142857142,388.0
0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,,0.12012012012012012,cortical_fast_default,352.0,234.0,,all_frames,timestamp_only,2956.0,2564.0,392.0,,0.13261163734776726,0.12811548015937219,0.145985401459854,,,,,0.10204081632653061,,,blocked,arousal__future_spike_1_3s,classification,0.05,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0
0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,,0.22490566037735846,cortical_fast_default,243.0,784.0,,all_frames,video_id_time_only,2956.0,2564.0,392.0,,0.13261163734776726,0.14274327670003703,0.15969989281886388,,,,,0.38010204081632654,,,blocked,arousal__future_spike_1_3s,classification,0.05,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.009442446043165468,,0.19100423814519887,0.0,,,cortical_fast_default,0.0,2203.0,,stable_negative_only,ar,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.05,21.0,,,,,0.0
0.01933453237410072,,0.21105061771967384,0.0,,,cortical_fast_default,0.0,2181.0,,stable_negative_only,real,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.05,43.0,,,,,0.0
0.017985611510791366,,0.19919144314649248,0.0,,,cortical_fast_default,0.0,2184.0,,stable_negative_only,shuffled,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.05,40.0,,,,,0.0
0.020233812949640287,,0.20517840879656216,0.0,,,cortical_fast_default,0.0,2179.0,,stable_negative_only,random,2224.0,2224.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.05,45.0,,,,,0.0
1.0,,,0.0,,,cortical_fast_default,0.0,0.0,,stable_negative_only,majority,2224.0,2224.0,0.0,,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.05,2224.0,,,,,0.0
0.9923469387755102,,0.19100423814519887,392.0,,0.9961587708066582,cortical_fast_default,3.0,0.0,,event_only,ar,392.0,0.0,392.0,,1.0,,1.0,,,,,0.9923469387755102,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,389.0
0.9821428571428571,,0.21105061771967384,392.0,,0.9909909909909909,cortical_fast_default,7.0,0.0,,event_only,real,392.0,0.0,392.0,,1.0,,1.0,,,,,0.9821428571428571,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,385.0
0.9897959183673469,,0.19919144314649248,392.0,,0.9948717948717948,cortical_fast_default,4.0,0.0,,event_only,shuffled,392.0,0.0,392.0,,1.0,,1.0,,,,,0.9897959183673469,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,388.0
0.9872448979591837,,0.20517840879656216,392.0,,0.9935815147625161,cortical_fast_default,5.0,0.0,,event_only,random,392.0,0.0,392.0,,1.0,,1.0,,,,,0.9872448979591837,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,387.0
0.0,,,392.0,,,cortical_fast_default,392.0,0.0,,event_only,majority,392.0,0.0,392.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10204081632653061,0.01020408163265306,0.05102040816326531,1.0,0.0
0.9904761904761905,,0.19100423814519887,105.0,,0.9952153110047847,cortical_fast_default,1.0,0.0,,pre_event_1s,ar,105.0,0.0,105.0,,1.0,,1.0,,,,,0.9904761904761905,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,104.0
0.9809523809523809,,0.21105061771967384,105.0,,0.9903846153846153,cortical_fast_default,2.0,0.0,,pre_event_1s,real,105.0,0.0,105.0,,1.0,,1.0,,,,,0.9809523809523809,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,103.0
0.9904761904761905,,0.19919144314649248,105.0,,0.9952153110047847,cortical_fast_default,1.0,0.0,,pre_event_1s,shuffled,105.0,0.0,105.0,,1.0,,1.0,,,,,0.9904761904761905,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,104.0
0.9714285714285714,,0.20517840879656216,105.0,,0.9855072463768115,cortical_fast_default,3.0,0.0,,pre_event_1s,random,105.0,0.0,105.0,,1.0,,1.0,,,,,0.9714285714285714,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,102.0
0.0,,,105.0,,,cortical_fast_default,105.0,0.0,,pre_event_1s,majority,105.0,0.0,105.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,0.0
0.0,,0.14209291607359725,105.0,,,cortical_fast_default,105.0,0.0,,pre_event_1s,label_shuffle_across_videos,105.0,0.0,105.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,0.0
0.2761904761904762,,0.1886696616992685,105.0,,0.43283582089552247,cortical_fast_default,76.0,0.0,,pre_event_1s,label_shuffle_within_video,105.0,0.0,105.0,,1.0,,1.0,,,,,0.2761904761904762,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,29.0
0.9809523809523809,,0.205518050517712,105.0,,0.9903846153846153,cortical_fast_default,2.0,0.0,,pre_event_1s,feature_shuffle_across_videos,105.0,0.0,105.0,,1.0,,1.0,,,,,0.9809523809523809,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,103.0
0.9809523809523809,,0.19353422568249434,105.0,,0.9903846153846153,cortical_fast_default,2.0,0.0,,pre_event_1s,feature_shuffle_within_video,105.0,0.0,105.0,,1.0,,1.0,,,,,0.9809523809523809,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,103.0
0.047619047619047616,,0.1779151943863055,105.0,,0.0909090909090909,cortical_fast_default,100.0,0.0,,pre_event_1s,timestamp_only,105.0,0.0,105.0,,1.0,,1.0,,,,,0.047619047619047616,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,5.0
0.29523809523809524,,0.25135544917862906,105.0,,0.45588235294117646,cortical_fast_default,74.0,0.0,,pre_event_1s,video_id_time_only,105.0,0.0,105.0,,1.0,,1.0,,,,,0.29523809523809524,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10476190476190476,0.01904761904761905,0.05714285714285714,1.0,31.0
0.9885714285714285,,0.19100423814519887,175.0,,0.9942528735632185,cortical_fast_default,2.0,0.0,,pre_event_2s,ar,175.0,0.0,175.0,,1.0,,1.0,,,,,0.9885714285714285,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,173.0
0.9771428571428571,,0.21105061771967384,175.0,,0.9884393063583815,cortical_fast_default,4.0,0.0,,pre_event_2s,real,175.0,0.0,175.0,,1.0,,1.0,,,,,0.9771428571428571,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,171.0
0.9828571428571429,,0.19919144314649248,175.0,,0.9913544668587896,cortical_fast_default,3.0,0.0,,pre_event_2s,shuffled,175.0,0.0,175.0,,1.0,,1.0,,,,,0.9828571428571429,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,172.0
0.9657142857142857,,0.20517840879656216,175.0,,0.9825581395348837,cortical_fast_default,6.0,0.0,,pre_event_2s,random,175.0,0.0,175.0,,1.0,,1.0,,,,,0.9657142857142857,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,169.0
0.0,,,175.0,,,cortical_fast_default,175.0,0.0,,pre_event_2s,majority,175.0,0.0,175.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,0.0
0.0,,0.14209291607359725,175.0,,,cortical_fast_default,175.0,0.0,,pre_event_2s,label_shuffle_across_videos,175.0,0.0,175.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,0.0
0.26857142857142857,,0.1886696616992685,175.0,,0.4234234234234234,cortical_fast_default,128.0,0.0,,pre_event_2s,label_shuffle_within_video,175.0,0.0,175.0,,1.0,,1.0,,,,,0.26857142857142857,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,47.0
0.9657142857142857,,0.205518050517712,175.0,,0.9825581395348837,cortical_fast_default,6.0,0.0,,pre_event_2s,feature_shuffle_across_videos,175.0,0.0,175.0,,1.0,,1.0,,,,,0.9657142857142857,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,169.0
0.9771428571428571,,0.19353422568249434,175.0,,0.9884393063583815,cortical_fast_default,4.0,0.0,,pre_event_2s,feature_shuffle_within_video,175.0,0.0,175.0,,1.0,,1.0,,,,,0.9771428571428571,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,171.0
0.045714285714285714,,0.1779151943863055,175.0,,0.08743169398907102,cortical_fast_default,167.0,0.0,,pre_event_2s,timestamp_only,175.0,0.0,175.0,,1.0,,1.0,,,,,0.045714285714285714,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,8.0
0.3142857142857143,,0.25135544917862906,175.0,,0.4782608695652174,cortical_fast_default,120.0,0.0,,pre_event_2s,video_id_time_only,175.0,0.0,175.0,,1.0,,1.0,,,,,0.3142857142857143,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10285714285714286,0.011428571428571429,0.05142857142857143,1.0,55.0
0.9910313901345291,,0.19100423814519887,223.0,,0.9954954954954954,cortical_fast_default,2.0,0.0,,pre_event_3s,ar,223.0,0.0,223.0,,1.0,,1.0,,,,,0.9910313901345291,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,221.0
