alignment_policy,dropped_rows_begin_end,duplicate_timestamps,duration_features_seconds_approx,duration_labels_seconds,duration_manifest_seconds,duration_video_seconds,feature_has_nan_inf,feature_row_count,feature_sampling_rate_hz,final_aligned_row_count,fps,label_row_count,label_sampling_rate_hz,linear_resampling_performed,manifest_frame_time_count,media_path,nonmonotonic_timestamps,raw_cached_prediction_row_count,resampling_ratio_raw_to_manifest,suspicious,video_id
exact,0,0,93.72,93.72,93.0,93.72,False,94,1.0029876227059327,94,25.0,2343,1.0,False,94,<external-assets-root>/datasets/veatic/videos/27.mp4,False,94,1.0,False,27
exact,0,0,48.96,48.96,48.0,48.96,False,49,1.0008169934640523,49,25.0,1224,1.0,False,49,<external-assets-root>/datasets/veatic/videos/28.mp4,False,49,1.0,False,28
exact,0,0,131.52,131.52,131.0,131.52,False,132,1.0036496350364963,132,25.0,3288,1.0,False,132,<external-assets-root>/datasets/veatic/videos/29.mp4,False,132,1.0,False,29
exact,0,0,81.64,81.64,81.0,81.64,False,82,1.0044096031357177,82,25.0,2041,1.0,False,82,<external-assets-root>/datasets/veatic/videos/30.mp4,False,82,1.0,False,30
exact,0,0,81.6,81.6,81.0,81.6,False,82,1.0049019607843137,82,25.0,2040,1.0,False,82,<external-assets-root>/datasets/veatic/videos/31.mp4,False,82,1.0,False,31
exact,0,0,148.72,148.72,148.0,148.72,False,149,1.0018827326519635,149,25.0,3718,1.0,False,149,<external-assets-root>/datasets/veatic/videos/32.mp4,False,149,1.0,False,32
exact,0,0,92.0,92.0,91.0,92.0,False,92,1.0,92,25.0,2300,1.0,False,92,<external-assets-root>/datasets/veatic/videos/33.mp4,False,92,1.0,False,33
exact,0,0,86.4,86.4,86.0,86.4,False,87,1.0069444444444444,87,25.0,2160,1.0,False,87,<external-assets-root>/datasets/veatic/videos/34.mp4,False,87,1.0,False,34
exact,0,0,90.0,90.0,89.0,90.0,False,90,1.0,90,25.0,2250,1.0,False,90,<external-assets-root>/datasets/veatic/videos/35.mp4,False,90,1.0,False,35
exact,0,0,57.6,57.6,57.0,57.6,False,58,1.0069444444444444,58,25.0,1440,1.0,False,58,<external-assets-root>/datasets/veatic/videos/36.mp4,False,58,1.0,False,36
exact,0,0,72.0,72.0,71.0,72.0,False,72,1.0,72,25.0,1800,1.0,False,72,<external-assets-root>/datasets/veatic/videos/37.mp4,False,72,1.0,False,37
exact,0,0,107.52,107.52,107.0,107.52,False,108,1.0044642857142858,108,25.0,2688,1.0,False,108,<external-assets-root>/datasets/veatic/videos/38.mp4,False,108,1.0,False,38
exact,0,0,134.4,134.4,134.0,134.4,False,135,1.0044642857142856,135,25.0,3360,1.0,False,135,<external-assets-root>/datasets/veatic/videos/39.mp4,False,135,1.0,False,39
exact,0,0,76.8,76.8,76.0,76.8,False,77,1.0026041666666667,77,25.0,1920,1.0,False,77,<external-assets-root>/datasets/veatic/videos/40.mp4,False,77,1.0,False,40
exact,0,0,99.8,99.8,99.0,99.8,False,100,1.0020040080160322,100,25.0,2495,1.0,False,100,<external-assets-root>/datasets/veatic/videos/41.mp4,False,100,1.0,False,41
exact,0,0,86.4,86.4,86.0,86.4,False,87,1.0069444444444444,87,25.0,2160,1.0,False,87,<external-assets-root>/datasets/veatic/videos/42.mp4,False,87,1.0,False,42
exact,0,0,72.0,72.0,71.0,72.0,False,72,1.0,72,25.0,1800,1.0,False,72,<external-assets-root>/datasets/veatic/videos/43.mp4,False,72,1.0,False,43
exact,0,0,58.56,58.56,58.0,58.56,False,59,1.0075136612021858,59,25.0,1464,1.0,False,59,<external-assets-root>/datasets/veatic/videos/44.mp4,False,59,1.0,False,44
exact,0,0,62.4,62.4,62.0,62.4,False,63,1.0096153846153846,63,25.0,1560,1.0,False,63,<external-assets-root>/datasets/veatic/videos/45.mp4,False,63,1.0,False,45
exact,0,0,129.32,129.32,129.0,129.32,False,130,1.0052582740488711,130,25.0,3233,1.0,False,130,<external-assets-root>/datasets/veatic/videos/46.mp4,False,130,1.0,False,46
exact,0,0,57.6,57.6,57.0,57.6,False,58,1.0069444444444444,58,25.0,1440,1.0,False,58,<external-assets-root>/datasets/veatic/videos/47.mp4,False,58,1.0,False,47
exact,0,0,85.44,85.44,85.0,85.44,False,86,1.006554307116105,86,25.0,2136,1.0,False,86,<external-assets-root>/datasets/veatic/videos/48.mp4,False,86,1.0,False,48
exact,0,0,87.36,87.36,87.0,87.36,False,88,1.0073260073260073,88,25.0,2184,1.0,False,88,<external-assets-root>/datasets/veatic/videos/49.mp4,False,88,1.0,False,49
exact,0,0,73.96,73.96,73.0,73.96,False,74,1.0005408328826393,74,25.0,1849,1.0,False,74,<external-assets-root>/datasets/veatic/videos/50.mp4,False,74,1.0,False,50
exact,0,0,72.48,72.48,72.0,72.48,False,73,1.0071743929359822,73,25.0,1812,1.0,False,73,<external-assets-root>/datasets/veatic/videos/51.mp4,False,73,1.0,False,51
exact,0,0,10.56,10.56,10.0,10.56,False,11,1.0416666666666665,11,25.0,264,1.0,False,11,<external-assets-root>/datasets/veatic/videos/52.mp4,False,11,1.0,False,52
exact,0,0,51.84,51.84,51.0,51.84,False,52,1.0030864197530864,52,25.0,1296,1.0,False,52,<external-assets-root>/datasets/veatic/videos/53.mp4,False,52,1.0,False,53
exact,0,0,34.56,34.56,34.0,34.56,False,35,1.0127314814814814,35,25.0,864,1.0,False,35,<external-assets-root>/datasets/veatic/videos/54.mp4,False,35,1.0,False,54
exact,0,0,48.0,48.0,47.0,48.0,False,48,1.0,48,25.0,1200,1.0,False,48,<external-assets-root>/datasets/veatic/videos/55.mp4,False,48,1.0,False,55
exact,0,0,109.8,109.8,109.0,109.8,False,110,1.0018214936247722,110,25.0,2745,1.0,False,110,<external-assets-root>/datasets/veatic/videos/56.mp4,False,110,1.0,False,56
exact,0,0,75.84,75.84,75.0,75.84,False,76,1.00210970464135,76,25.0,1896,1.0,False,76,<external-assets-root>/datasets/veatic/videos/57.mp4,False,76,1.0,False,57
exact,0,0,62.4,62.4,62.0,62.4,False,63,1.0096153846153846,63,25.0,1560,1.0,False,63,<external-assets-root>/datasets/veatic/videos/58.mp4,False,63,1.0,False,58
exact,0,0,83.52,83.52,83.0,83.52,False,84,1.0057471264367817,84,25.0,2088,1.0,False,84,<external-assets-root>/datasets/veatic/videos/59.mp4,False,84,1.0,False,59
exact,0,0,50.88,50.88,50.0,50.88,False,51,1.0023584905660377,51,25.0,1272,1.0,False,51,<external-assets-root>/datasets/veatic/videos/60.mp4,False,51,1.0,False,60
exact,0,0,61.04,61.04,61.0,61.04,False,62,1.015727391874181,62,25.0,1526,1.0,False,62,<external-assets-root>/datasets/veatic/videos/61.mp4,False,62,1.0,False,61
exact,0,0,43.2,43.2,43.0,43.2,False,44,1.0185185185185184,44,25.0,1080,1.0,False,44,<external-assets-root>/datasets/veatic/videos/62.mp4,False,44,1.0,False,62
exact,0,0,32.64,32.64,32.0,32.64,False,33,1.0110294117647058,33,25.0,816,1.0,False,33,<external-assets-root>/datasets/veatic/videos/63.mp4,False,33,1.0,False,63
exact,0,0,63.56,63.56,63.0,63.56,False,64,1.0069225928256764,64,25.0,1589,1.0,False,64,<external-assets-root>/datasets/veatic/videos/64.mp4,False,64,1.0,False,64
exact,0,0,58.96,58.96,58.0,58.96,False,59,1.0006784260515604,59,25.0,1474,1.0,False,59,<external-assets-root>/datasets/veatic/videos/65.mp4,False,59,1.0,False,65
exact,0,0,56.0,56.0,55.0,56.0,False,56,1.0,56,25.0,1400,1.0,False,56,<external-assets-root>/datasets/veatic/videos/66.mp4,False,56,1.0,False,66
exact,0,0,90.0,90.0,89.0,90.0,False,90,1.0,90,25.0,2250,1.0,False,90,<external-assets-root>/datasets/veatic/videos/67.mp4,False,90,1.0,False,67
exact,0,0,52.8,52.8,52.0,52.8,False,53,1.003787878787879,53,25.0,1320,1.0,False,53,<external-assets-root>/datasets/veatic/videos/68.mp4,False,53,1.0,False,68
exact,0,0,94.76,94.76,94.0,94.76,False,95,1.0025327142254115,95,25.0,2369,1.0,False,95,<external-assets-root>/datasets/veatic/videos/69.mp4,False,95,1.0,False,69
exact,0,0,67.24,67.24,67.0,67.24,False,68,1.011302795954789,68,25.0,1681,1.0,False,68,<external-assets-root>/datasets/veatic/videos/70.mp4,False,68,1.0,False,70
exact,0,0,60.0,60.0,59.0,60.0,False,60,1.0,60,25.0,1500,1.0,False,60,<external-assets-root>/datasets/veatic/videos/71.mp4,False,60,1.0,False,71
exact,0,0,84.0,84.0,83.0,84.0,False,84,1.0,84,25.0,2100,1.0,False,84,<external-assets-root>/datasets/veatic/videos/72.mp4,False,84,1.0,False,72
exact,0,0,124.8,124.8,124.0,124.8,False,125,1.001602564102564,125,25.0,3120,1.0,False,125,<external-assets-root>/datasets/veatic/videos/73.mp4,False,125,1.0,False,73
exact,0,0,72.0,72.0,71.0,72.0,False,72,1.0,72,25.0,1800,1.0,False,72,<external-assets-root>/datasets/veatic/videos/74.mp4,False,72,1.0,False,74
exact,0,0,52.56,52.56,52.0,52.56,False,53,1.0083713850837137,53,25.0,1314,1.0,False,53,<external-assets-root>/datasets/veatic/videos/75.mp4,False,53,1.0,False,75
exact,0,0,86.32,86.32,86.0,86.32,False,87,1.0078776645041707,87,25.0,2158,1.0,False,87,<external-assets-root>/datasets/veatic/videos/76.mp4,False,87,1.0,False,76
exact,0,0,87.36,87.36,87.0,87.36,False,88,1.0073260073260073,88,25.0,2184,1.0,False,88,<external-assets-root>/datasets/veatic/videos/77.mp4,False,88,1.0,False,77
exact,0,0,57.76,57.76,57.0,57.76,False,58,1.0041551246537397,58,25.0,1444,1.0,False,58,<external-assets-root>/datasets/veatic/videos/78.mp4,False,58,1.0,False,78
exact,0,0,55.0,55.0,54.0,55.0,False,55,1.0,55,25.0,1375,1.0,False,55,<external-assets-root>/datasets/veatic/videos/79.mp4,False,55,1.0,False,79
exact,0,0,87.6,87.6,87.0,87.6,False,88,1.0045662100456623,88,25.0,2190,1.0,False,88,<external-assets-root>/datasets/veatic/videos/80.mp4,False,88,1.0,False,80
exact,0,0,28.8,28.8,28.0,28.8,False,29,1.0069444444444444,29,25.0,720,1.0,False,29,<external-assets-root>/datasets/veatic/videos/81.mp4,False,29,1.0,False,81
exact,0,0,34.0,34.0,33.0,34.0,False,34,1.0,34,25.0,850,1.0,False,34,<external-assets-root>/datasets/veatic/videos/82.mp4,False,34,1.0,False,82
linear_resampled_by_benchmark,0,0,142.84,142.84,142.0,142.84,False,263,1.8412209465135816,143,25.0,3571,1.0,True,143,<external-assets-root>/datasets/veatic/videos/83.mp4,False,263,1.8391608391608392,True,83
exact,0,0,35.04,35.04,35.0,35.04,False,36,1.0273972602739727,36,25.0,876,1.0,False,36,<external-assets-root>/datasets/veatic/videos/84.mp4,False,36,1.0,False,84
exact,0,0,122.56,122.56,122.0,122.56,False,123,1.0035900783289817,123,25.0,3064,1.0,False,123,<external-assets-root>/datasets/veatic/videos/85.mp4,False,123,1.0,False,85
exact,0,0,79.04,79.04,79.0,79.04,False,80,1.0121457489878543,80,25.0,1976,1.0,False,80,<external-assets-root>/datasets/veatic/videos/86.mp4,False,80,1.0,False,86
exact,0,0,144.88,144.88,144.0,144.88,False,145,1.0008282716731087,145,25.0,3622,1.0,False,145,<external-assets-root>/datasets/veatic/videos/87.mp4,False,145,1.0,False,87
exact,0,0,103.28,103.28,103.0,103.28,False,104,1.0069713400464755,104,25.0,2582,1.0,False,104,<external-assets-root>/datasets/veatic/videos/88.mp4,False,104,1.0,False,88
exact,0,0,159.12,159.12,159.0,159.12,False,160,1.0055304172951232,160,25.0,3978,1.0,False,160,<external-assets-root>/datasets/veatic/videos/89.mp4,False,160,1.0,False,89
exact,0,0,114.08,114.08,114.0,114.08,False,115,1.0080645161290323,115,25.0,2852,1.0,False,115,<external-assets-root>/datasets/veatic/videos/90.mp4,False,115,1.0,False,90
exact,0,0,105.96,105.96,105.0,105.96,False,106,1.0003775009437523,106,25.0,2649,1.0,False,106,<external-assets-root>/datasets/veatic/videos/91.mp4,False,106,1.0,False,91
exact,0,0,46.44,46.44,46.0,46.44,False,47,1.012058570198105,47,25.0,1161,1.0,False,47,<external-assets-root>/datasets/veatic/videos/92.mp4,False,47,1.0,False,92
exact,0,0,86.0,86.0,85.0,86.0,False,86,1.0,86,25.0,2150,1.0,False,86,<external-assets-root>/datasets/veatic/videos/93.mp4,False,86,1.0,False,93
exact,0,0,82.56,82.56,82.0,82.56,False,83,1.005329457364341,83,25.0,2064,1.0,False,83,<external-assets-root>/datasets/veatic/videos/94.mp4,False,83,1.0,False,94
exact,0,0,28.16,28.16,28.0,28.16,False,29,1.0298295454545454,29,25.0,704,1.0,False,29,<external-assets-root>/datasets/veatic/videos/95.mp4,False,29,1.0,False,95
exact,0,0,77.72,77.72,77.0,77.72,False,78,1.0036026762738035,78,25.0,1943,1.0,False,78,<external-assets-root>/datasets/veatic/videos/96.mp4,False,78,1.0,False,96
exact,0,0,66.96,66.96,66.0,66.96,False,67,1.0005973715651135,67,25.0,1674,1.0,False,67,<external-assets-root>/datasets/veatic/videos/97.mp4,False,67,1.0,False,97
exact,0,0,131.52,131.52,131.0,131.52,False,132,1.0036496350364963,132,25.0,3288,1.0,False,132,<external-assets-root>/datasets/veatic/videos/98.mp4,False,132,1.0,False,98
exact,0,0,131.52,131.52,131.0,131.52,False,132,1.0036496350364963,132,25.0,3288,1.0,False,132,<external-assets-root>/datasets/veatic/videos/99.mp4,False,132,1.0,False,99
exact,0,0,53.28,53.28,53.0,53.28,False,54,1.0135135135135136,54,25.0,1332,1.0,False,54,<external-assets-root>/datasets/veatic/videos/100.mp4,False,54,1.0,False,100
exact,0,0,53.28,53.28,53.0,53.28,False,54,1.0135135135135136,54,25.0,1332,1.0,False,54,<external-assets-root>/datasets/veatic/videos/101.mp4,False,54,1.0,False,101
exact,0,0,113.52,113.52,113.0,113.52,False,114,1.0042283298097252,114,25.0,2838,1.0,False,114,<external-assets-root>/datasets/veatic/videos/102.mp4,False,114,1.0,False,102
exact,0,0,113.52,113.52,113.0,113.52,False,114,1.0042283298097252,114,25.0,2838,1.0,False,114,<external-assets-root>/datasets/veatic/videos/103.mp4,False,114,1.0,False,103
exact,0,0,78.08,78.08,78.0,78.08,False,79,1.011782786885246,79,25.0,1952,1.0,False,79,<external-assets-root>/datasets/veatic/videos/104.mp4,False,79,1.0,False,104
exact,0,0,78.08,78.08,78.0,78.08,False,79,1.011782786885246,79,25.0,1952,1.0,False,79,<external-assets-root>/datasets/veatic/videos/105.mp4,False,79,1.0,False,105
exact,0,0,72.64,72.64,72.0,72.64,False,73,1.0049559471365639,73,25.0,1816,1.0,False,73,<external-assets-root>/datasets/veatic/videos/106.mp4,False,73,1.0,False,106
exact,0,0,72.64,72.64,72.0,72.64,False,73,1.0049559471365639,73,25.0,1816,1.0,False,73,<external-assets-root>/datasets/veatic/videos/107.mp4,False,73,1.0,False,107
exact,0,0,61.28,61.28,61.0,61.28,False,62,1.0117493472584855,62,25.0,1532,1.0,False,62,<external-assets-root>/datasets/veatic/videos/108.mp4,False,62,1.0,False,108
exact,0,0,61.28,61.28,61.0,61.28,False,62,1.0117493472584855,62,25.0,1532,1.0,False,62,<external-assets-root>/datasets/veatic/videos/109.mp4,False,62,1.0,False,109
exact,0,0,178.84,178.84,178.0,178.84,False,179,1.0008946544397226,179,25.0,4471,1.0,False,179,<external-assets-root>/datasets/veatic/videos/110.mp4,False,179,1.0,False,110
exact,0,0,178.84,178.84,178.0,178.84,False,179,1.0008946544397226,179,25.0,4471,1.0,False,179,<external-assets-root>/datasets/veatic/videos/111.mp4,False,179,1.0,False,111
exact,0,0,129.28,129.28,129.0,129.28,False,130,1.005569306930693,130,25.0,3232,1.0,False,130,<external-assets-root>/datasets/veatic/videos/112.mp4,False,130,1.0,False,112
exact,0,0,129.28,129.28,129.0,129.28,False,130,1.005569306930693,130,25.0,3232,1.0,False,130,<external-assets-root>/datasets/veatic/videos/113.mp4,False,130,1.0,False,113
exact,0,0,83.48,83.48,83.0,83.48,False,84,1.0062290368950646,84,25.0,2087,1.0,False,84,<external-assets-root>/datasets/veatic/videos/114.mp4,False,84,1.0,False,114
exact,0,0,83.48,83.48,83.0,83.48,False,84,1.0062290368950646,84,25.0,2087,1.0,False,84,<external-assets-root>/datasets/veatic/videos/115.mp4,False,84,1.0,False,115
exact,0,0,173.48,173.48,173.0,173.48,False,174,1.0029974636845747,174,25.0,4337,1.0,False,174,<external-assets-root>/datasets/veatic/videos/116.mp4,False,174,1.0,False,116
exact,0,0,173.48,173.48,173.0,173.48,False,174,1.0029974636845747,174,25.0,4337,1.0,False,174,<external-assets-root>/datasets/veatic/videos/117.mp4,False,174,1.0,False,117
exact,0,0,161.2,161.2,161.0,161.2,False,162,1.0049627791563276,162,25.0,4030,1.0,False,162,<external-assets-root>/datasets/veatic/videos/118.mp4,False,162,1.0,False,118
exact,0,0,161.2,161.2,161.0,161.2,False,162,1.0049627791563276,162,25.0,4030,1.0,False,162,<external-assets-root>/datasets/veatic/videos/119.mp4,False,162,1.0,False,119
exact,0,0,133.2,133.2,133.0,133.2,False,134,1.006006006006006,134,25.0,3330,1.0,False,134,<external-assets-root>/datasets/veatic/videos/120.mp4,False,134,1.0,False,120
exact,0,0,133.2,133.2,133.0,133.2,False,134,1.006006006006006,134,25.0,3330,1.0,False,134,<external-assets-root>/datasets/veatic/videos/121.mp4,False,134,1.0,False,121
exact,0,0,50.68,50.68,50.0,50.68,False,51,1.0063141278610892,51,25.0,1267,1.0,False,51,<external-assets-root>/datasets/veatic/videos/122.mp4,False,51,1.0,False,122
exact,0,0,50.68,50.68,50.0,50.68,False,51,1.0063141278610892,51,25.0,1267,1.0,False,51,<external-assets-root>/datasets/veatic/videos/123.mp4,False,51,1.0,False,123
