ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,,linear,2956,0,0.13261163734776726,0.16339648173207036,0.5112626954057754,0.21183894577771267,392.0,0.23790446841294302,6.0,2467.0,0.13261163734776726,0.19742925639436437,0.13529617946021733,2853.0,0.9651556156968877,0.9846938775510204,97.0,0.17091836734693877,0.03571428571428571,0.11479591836734694,0.1989795918367347,386.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.01309954765131402,0.048074405658131286,0.011955205050489803,0.045728144006974114,0.11738818189312347,0.10276038535245863,0.17726657645466848,0.5149360056034895,0.21013959825933712,392.0,0.23904881101376724,10.0,2422.0,0.13261163734776726,0.19977551804552154,0.1362339514978602,2804.0,0.9485791610284168,0.9744897959183674,142.0,0.15816326530612246,0.03826530612244898,0.11734693877551021,0.20153061224489796,382.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,,linear,2956,0,0.07713125845737483,0.09100135317997293,0.49746617276328653,0.14932660242107948,228.0,0.14235556974146185,5.0,2682.0,0.07713125845737483,0.11460993637572227,0.07676419965576592,2905.0,0.9827469553450608,0.9780701754385965,46.0,0.13596491228070176,0.03508771929824561,0.10087719298245613,0.10964912280701754,223.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.013894430258538176,0.04291974222765767,0.012434084372003856,0.04271081240423638,0.08407151066717466,0.05480113327284812,0.09370771312584573,0.5029518444204353,0.14488346318674744,228.0,0.14381591562799617,3.0,2676.0,0.07713125845737483,0.11481886619914355,0.07755946225439504,2901.0,0.9813937753721245,0.9868421052631579,52.0,0.14035087719298245,0.03508771929824561,0.08771929824561403,0.11403508771929824,225.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,,3,linear,2708,0,0.2466765140324963,0.7588626292466765,0.5197854291417165,0.2514566904811321,668.0,0.08926080892608089,636.0,17.0,0.2466765140324963,0.33059965358806953,0.6530612244897959,49.0,0.01809453471196455,0.04790419161676647,2023.0,0.15868263473053892,0.025449101796407185,0.10029940119760479,0.30389221556886226,32.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.11244028463406493,0.055214411428078314,0.09256057514268333,0.05071431713736996,0.11175760708315935,0.04527989970236562,0.7588626292466765,0.5238126687800869,0.24008704212897244,668.0,0.10914051841746249,628.0,25.0,0.2466765140324963,0.3350997478787779,0.6153846153846154,65.0,0.024002954209748892,0.059880239520958084,2015.0,0.1691616766467066,0.025449101796407185,0.09880239520958084,0.30988023952095806,40.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca_64,,3,linear,2708,0,0.13404726735598227,0.5435745937961596,0.6037427972299072,0.1838858957460913,363.0,0.28719723183391005,114.0,1122.0,0.13404726735598227,0.26670130170204853,0.18161925601750548,1371.0,0.5062776957163959,0.6859504132231405,1223.0,0.25068870523415976,0.046831955922865015,0.1487603305785124,0.2837465564738292,249.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,0.13404726735598227,0.2852639343855053,0.20481927710843373,996.0,0.36779911373707536,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,0.012377514148457558,0.01302351871796631,0.01856263268345676,-0.0007693484580246213,0.008623210352911026,0.11553655449102562,0.05966102138275359,0.7392909896602659,0.603822681163251,0.22740080730682802,363.0,0.300990099009901,211.0,495.0,0.13404726735598227,0.27664072403259427,0.23493044822256567,647.0,0.23892171344165436,0.418732782369146,1850.0,0.26170798898071623,0.04132231404958678,0.1652892561983471,0.3002754820936639,152.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,122.0,0.04307909604519774,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,411,cortical_pca_64,,2,linear,2832,0,0.1451271186440678,0.8439265536723164,0.5784392647063258,0.20345450527875253,411.0,0.27540983606557373,327.0,115.0,0.1451271186440678,0.31265794969773797,0.4221105527638191,199.0,0.0702683615819209,0.20437956204379562,2306.0,0.25060827250608275,0.04866180048661801,0.1630170316301703,0.3260340632603406,84.0,0.85204802259887,0.5518787856860741,0.19604017050572534,411.0,0.2019047619047619,358.0,61.0,0.1451271186440678,0.2996178670196979,0.4649122807017544,114.0,0.04025423728813559,0.12895377128953772,2360.0,0.2116788321167883,0.051094890510948905,0.1435523114355231,0.2846715328467153,53.0,-0.011978915393549533,-0.005301732142728943,-0.07350507416081184,-0.013040082678040077,-0.003809523809523846,8.515337277026358e-05,0.12252359961527315,0.06988242511942766,0.8527542372881356,0.5533018569270706,0.2029988933151016,411.0,0.20571428571428574,357.0,60.0,0.1451271186440678,0.29953271364692763,0.47368421052631576,114.0,0.04025423728813559,0.13138686131386862,2361.0,0.24087591240875914,0.046228710462287104,0.15328467153284672,0.30900243309002434,54.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.4731638418079096,0.5292498424672196,0.16834185119471615,411.0,0.25100401606425704,161.0,1331.0,0.1451271186440678,0.17709426740442474,0.15812776723592664,1581.0,0.5582627118644068,0.6082725060827251,1090.0,0.1070559610705596,0.029197080291970802,0.07785888077858881,0.170316301703163,250.0,0.4915254237288136,0.5541294693331162,0.22641927824240687,411.0,0.2682926829268293,147.0,1293.0,0.1451271186440678,0.22973544190027023,0.16955684007707128,1557.0,0.5497881355932204,0.6423357664233577,1128.0,0.1897810218978102,0.024330900243309004,0.12895377128953772,0.2798053527980535,264.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,,linear,2956,0,0.13261163734776726,0.17828146143437076,0.5122795217931166,0.24634064440079884,392.0,0.23784122999686225,13.0,2416.0,0.13261163734776726,0.18186582780484703,0.13559928443649374,2795.0,0.9455345060893099,0.9668367346938775,148.0,0.14795918367346939,0.03316326530612245,0.09183673469387756,0.1760204081632653,379.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.029869141823098633,0.07172868622720127,0.028830122986368334,0.06885712335147498,0.12547903387267612,0.11085123733201127,0.17219215155615697,0.5141718934063485,0.23562101232518606,392.0,0.23888024883359255,8.0,2439.0,0.13261163734776726,0.18473739068057332,0.13602550478214664,2823.0,0.9550067658998647,0.9795918367346939,125.0,0.15051020408163265,0.02806122448979592,0.09693877551020408,0.1913265306122449,384.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,,linear,2956,0,0.07713125845737483,0.15967523680649526,0.52462442763801,0.18919463615722246,228.0,0.14931506849315068,10.0,2474.0,0.07713125845737483,0.1190832330608766,0.08098068350668648,2692.0,0.9106901217861976,0.956140350877193,254.0,0.15789473684210525,0.03070175438596491,0.09649122807017543,0.12719298245614036,218.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.018917211609325857,0.042311168980092115,0.023791567976174904,0.05262331788817226,0.08793623410476345,0.058665856710436906,0.13836265223274696,0.5070484128209086,0.19344274462538433,228.0,0.14444071212630163,13.0,2534.0,0.07713125845737483,0.10877108415279646,0.07821025827573663,2749.0,0.9299729364005412,0.9429824561403509,194.0,0.15350877192982457,0.03070175438596491,0.07894736842105263,0.11403508771929824,215.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,,3,linear,2708,0,0.2466765140324963,0.7559084194977843,0.5203416696019726,0.30881753474499735,668.0,0.10068027210884353,631.0,30.0,0.2466765140324963,0.3152465577084373,0.5522388059701493,67.0,0.024741506646971934,0.05538922155688623,2010.0,0.14820359281437126,0.02844311377245509,0.08682634730538923,0.30389221556886226,37.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.25410520643901124,0.060991966359285,0.2588950675889507,0.0564681525111414,0.1021820661347338,0.03570435875394007,0.7562776957163959,0.5195799577315956,0.2883966153467173,668.0,0.0958904109589041,633.0,27.0,0.2466765140324963,0.3197703715565809,0.5645161290322581,62.0,0.022895125553914326,0.05239520958083832,2013.0,0.15718562874251496,0.023952095808383235,0.09281437125748503,0.3158682634730539,35.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,,3,linear,2708,0,0.13404726735598227,0.4933530280649926,0.5759091202781841,0.24799990515235873,363.0,0.2670940170940171,113.0,1259.0,0.13404726735598227,0.23761810177234943,0.1656726308813784,1509.0,0.5572378138847858,0.6887052341597796,1086.0,0.21487603305785125,0.05234159779614325,0.13774104683195593,0.25895316804407714,250.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,0.007353932432796806,0.012679678999328592,-0.011030598327971597,0.0004582924902061525,0.08057040087719836,0.02469486776892632,0.6802067946824224,0.5941555504649128,0.2441266454836336,363.0,0.2854785478547855,190.0,676.0,0.13404726735598227,0.24983948828147187,0.2037691401648999,849.0,0.3135155096011817,0.4765840220385675,1669.0,0.22038567493112948,0.046831955922865015,0.1322314049586777,0.27823691460055094,173.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,122.0,0.04307909604519774,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,411,cortical_pca64_delta,,2,linear,2832,0,0.1451271186440678,0.8509887005649718,0.5664094887495967,0.2523285568773013,411.0,0.24372759856630824,343.0,79.0,0.1451271186440678,0.3014569545066596,0.46258503401360546,147.0,0.05190677966101695,0.1654501216545012,2342.0,0.25547445255474455,0.0413625304136253,0.15815085158150852,0.31873479318734793,68.0,0.8425141242937854,0.5755931222243327,0.27779626248260164,411.0,0.2688524590163935,329.0,117.0,0.1451271186440678,0.30069096836251724,0.4120603015075377,199.0,0.0702683615819209,0.19951338199513383,2304.0,0.26520681265206814,0.043795620437956206,0.15815085158150852,0.31143552311435524,82.0,0.05496878171808206,-0.004228630799909594,0.025124860450085246,-0.000765986144142361,0.11564334928554462,0.04668439066167085,0.1235967009580925,0.07095552646224701,0.8555790960451978,0.5377837474410345,0.25368540272175394,411.0,0.15320910973084886,374.0,35.0,0.1451271186440678,0.2540065777008464,0.5138888888888888,72.0,0.025423728813559324,0.09002433090024331,2386.0,0.1922141119221411,0.0413625304136253,0.1386861313868613,0.26520681265206814,37.0,blocked,False,arousal__future_change_p2s_movement,0.05,0.4731638418079096,0.5292498424672196,0.16834185119471615,411.0,0.25100401606425704,161.0,1331.0,0.1451271186440678,0.17709426740442474,0.15812776723592664,1581.0,0.5582627118644068,0.6082725060827251,1090.0,0.1070559610705596,0.029197080291970802,0.07785888077858881,0.170316301703163,250.0,0.4915254237288136,0.5541294693331162,0.22641927824240687,411.0,0.2682926829268293,147.0,1293.0,0.1451271186440678,0.22973544190027023,0.16955684007707128,1557.0,0.5497881355932204,0.6423357664233577,1128.0,0.1897810218978102,0.024330900243309004,0.12895377128953772,0.2798053527980535,264.0
