ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.042019774011299436,0.5,0.9387505865989548,2713.0,,2713.0,0.0,0.9579802259887006,0.9594329366083628,,0.0,119.0,0.10173239955768522,0.010320678215997052,0.05086619977884261,0.9587172871360118,0.0,cortical_fast_default,2,0.9579802259887006,0.5,,2713.0,0.9785392245266005,0.0,119.0,0.9579802259887006,,0.9579802259887006,1.0,0.0,2713.0,2832,0,0.042019774011299436,0.5,0.9372920168179868,2713.0,,2713.0,0.0,0.9579802259887006,0.9598028710090558,,0.0,119.0,0.10173239955768522,0.010689273866568375,0.050497604128271284,0.9590858827865831,0.0,0.0423728813559322,0.5001842978252856,0.9352674698326895,2713.0,0.0007369196757553427,2712.0,0.0,0.9579802259887006,0.9586721561287986,1.0,0.00036859565057132326,119.0,0.10062661260597125,0.010320678215997052,0.050129008477699966,0.9583486914854404,1.0,,-0.0007607804795641826,,-0.0011307148802571776,,-0.0010994714647278858,0.042019774011299436,0.5,0.9384857443374391,2713.0,,2713.0,0.0,0.9579802259887006,0.9597716275935265,,0.0,119.0,0.1013638039071139,0.010689273866568375,0.050497604128271284,0.9587172871360118,0.0,blocked,False,local__future_change_local_volatility,0.1,5
0.6839689265536724,0.5086125179737514,0.2747425126530283,908.0,0.03866809881847476,890.0,5.0,0.3206214689265537,0.36253400531346447,0.782608695652174,0.019823788546255508,1919.0,0.12665198237885464,0.024229074889867842,0.07378854625550661,0.3447136563876652,18.0,cortical_global_delta,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,2832,0,0.6839689265536724,0.5086125179737514,0.29147946324998325,908.0,0.03866809881847476,890.0,5.0,0.3206214689265537,0.3615754488563606,0.782608695652174,0.019823788546255508,1919.0,0.12665198237885464,0.023127753303964757,0.07158590308370044,0.33480176211453744,18.0,0.6825564971751412,0.5067006603350216,0.28556026828118575,908.0,0.03229278794402584,893.0,6.0,0.3206214689265537,0.3670395423455759,0.7142857142857143,0.016519823788546256,1918.0,0.13656387665198239,0.023127753303964757,0.07929515418502203,0.3458149779735683,15.0,-0.006375310874448918,0.0045055370321114285,-0.006375310874448918,0.005464093489215283,-0.004305705059203441,0.007189866070560658,0.6839689265536724,0.5083217324406752,0.2853575318214254,908.0,0.03659849300322928,891.0,4.0,0.3206214689265537,0.35984967627501524,0.8095238095238095,0.018722466960352423,1920.0,0.13105726872246695,0.024229074889867842,0.06828193832599119,0.34030837004405284,17.0,blocked,False,local__future_minus_rolling_baseline,0.03,1
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_global_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.8534604519774012,0.5496748342513952,0.1872174903570962,411.0,0.1941747572815534,361.0,54.0,0.1451271186440678,0.2905199687503596,0.4807692307692308,0.12165450121654502,2367.0,0.2384428223844282,0.043795620437956206,0.15085158150851583,0.30170316301703165,50.0,0.856638418079096,0.5575936830108811,0.19856035224816765,411.0,0.21621621621621623,355.0,51.0,0.1451271186440678,0.30403377412008625,0.5233644859813084,0.1362530413625304,2370.0,0.22871046228710462,0.05596107055961071,0.16058394160583941,0.2871046228710462,56.0,0.002332538917904803,-0.0008858250423405822,0.022041458934662833,0.013513805369726628,0.008922550189344819,-0.0005195569819650969,0.8541666666666666,0.5541279618423949,0.19932036515895238,411.0,0.2072936660268714,357.0,56.0,0.1451271186440678,0.30455333110205135,0.4909090909090909,0.13138686131386862,2365.0,0.26277372262773724,0.046228710462287104,0.15085158150851583,0.31630170316301703,54.0,blocked,False,local__future_minus_rolling_baseline,0.05,1
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,cortical_global_delta,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,2832,0,0.5423728813559322,0.5899446958270488,0.19071141989682663,180.0,0.1518324607329843,64.0,1232.0,0.0635593220338983,0.14933057841626582,0.08605341246290801,0.6444444444444445,1420.0,0.24444444444444444,0.07777777777777778,0.17222222222222222,0.18888888888888888,116.0,0.4682203389830508,0.5943690296631473,0.16970291559769057,180.0,0.15011286681715577,47.0,1459.0,0.0635593220338983,0.1664138178487337,0.0835427135678392,0.7388888888888889,1193.0,0.25555555555555554,0.08333333333333333,0.17777777777777778,0.20555555555555555,133.0,0.004314313673026676,0.021452300679747793,-0.0017195939158285156,0.017083239432467895,0.007942904230303804,0.019469397479576378,0.4332627118644068,0.5757038712921065,0.1648761344541028,180.0,0.14216996258685197,47.0,1558.0,0.0635593220338983,0.14694442036915734,0.07865168539325842,0.7388888888888889,1094.0,0.22777777777777777,0.06666666666666667,0.16666666666666666,0.18333333333333332,133.0,blocked,False,local__future_minus_rolling_baseline,0.075,1
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,cortical_global_delta,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,2832,0,0.2542372881355932,0.5707807298536525,0.19132693225015987,87.0,0.06960352422907488,8.0,2104.0,0.03072033898305085,0.04383293884655662,0.03618873110398534,0.9080459770114943,641.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,0.25,0.57415991457823,0.16436325506474916,87.0,0.07005253940455342,7.0,2117.0,0.03072033898305085,0.05509827581277588,0.03641329085116067,0.9195402298850575,628.0,0.1839080459770115,0.05747126436781609,0.11494252873563218,0.09195402298850575,80.0,0.0020955501572415963,0.01024810738588585,0.00044901517547853154,0.011265336966219265,0.0010870221631741062,0.00877234164845344,0.3230932203389831,0.5617800389422775,0.20528726205305856,87.0,0.06896551724137931,16.0,1901.0,0.03072033898305085,0.046325934164322444,0.03600405679513185,0.8160919540229885,844.0,0.12643678160919541,0.04597701149425287,0.06896551724137931,0.04597701149425287,71.0,blocked,True,local__future_minus_rolling_baseline,0.1,1
0.5978107344632768,0.5116757764326963,0.34948436953458445,1165.0,0.05004170141784821,1135.0,4.0,0.4113700564971751,0.4858793508653764,0.8823529411764706,0.02575107296137339,1663.0,0.1424892703862661,0.02145922746781116,0.08583690987124463,0.4412017167381974,30.0,cortical_global_delta,2,0.5886299435028248,0.5,,1165.0,,1165.0,0.0,0.4113700564971751,,,0.0,1667.0,0.0,2832,0,0.5985169491525424,0.5125341455314087,0.3647903657175014,1165.0,0.05328892589508743,1133.0,4.0,0.4113700564971751,0.48431648911409747,0.8888888888888888,0.027467811158798282,1663.0,0.14334763948497853,0.02145922746781116,0.08583690987124463,0.4386266094420601,32.0,0.5995762711864406,0.5140801882541947,0.3453316497478083,1165.0,0.06125827814569537,1128.0,6.0,0.4113700564971751,0.48690471938595686,0.8604651162790697,0.03175965665236052,1661.0,0.14678111587982834,0.02145922746781116,0.08583690987124463,0.4412017167381974,37.0,0.011216576727847163,0.0010253685205804386,0.007969352250607943,0.002588230271859393,0.014435535670778973,0.002520782633206653,0.597457627118644,0.5111173473459815,0.37862478461889554,1165.0,0.0468227424749164,1137.0,3.0,0.4113700564971751,0.4843839367527502,0.9032258064516129,0.0240343347639485,1664.0,0.14420600858369098,0.022317596566523604,0.08497854077253218,0.4394849785407725,28.0,blocked,True,local__future_minus_rolling_baseline,0.03,3
0.7831920903954802,0.5548046903824815,0.27087120596430303,671.0,0.20876288659793815,590.0,24.0,0.23693502824858756,0.4246585728944209,0.7714285714285715,0.12071535022354694,2137.0,0.23695976154992549,0.037257824143070044,0.15201192250372578,0.38002980625931443,81.0,cortical_global_delta,2,0.7630649717514124,0.5,,671.0,,671.0,0.0,0.23693502824858756,,,0.0,2161.0,0.0,2832,0,0.7853107344632768,0.563899668351918,0.25497966468157535,671.0,0.24,575.0,33.0,0.23693502824858756,0.42468261784858574,0.7441860465116279,0.14307004470938897,2128.0,0.23845007451564829,0.037257824143070044,0.15350223546944858,0.368107302533532,96.0,0.7870762711864406,0.5635151938130978,0.2627165909786803,671.0,0.23574144486692017,578.0,25.0,0.23693502824858756,0.4257724946050597,0.788135593220339,0.13859910581222057,2136.0,0.2444113263785395,0.037257824143070044,0.15797317436661698,0.38152011922503726,93.0,0.026978558268982017,0.0011139217106388433,-0.004258555133079822,0.0010898767564739842,0.013519222644697904,0.005183901298682125,0.784957627118644,0.5590442549159294,0.2647253208474688,671.0,0.22222222222222227,584.0,25.0,0.23693502824858756,0.4205885933063776,0.7767857142857143,0.12965722801788376,2136.0,0.23845007451564829,0.037257824143070044,0.14754098360655737,0.37853949329359166,87.0,blocked,False,local__future_minus_rolling_baseline,0.05,3
0.8852401129943502,0.6445143483378658,0.22633982610766157,347.0,0.41016333938294014,234.0,91.0,0.12252824858757062,0.44450677146803924,0.553921568627451,0.3256484149855908,2394.0,0.40634005763688763,0.069164265129683,0.2420749279538905,0.4610951008645533,113.0,cortical_global_delta,2,0.8774717514124294,0.5,,347.0,,347.0,0.0,0.12252824858757062,,,0.0,2485.0,0.0,2832,0,0.8880649717514124,0.6324871418714013,0.24692683781403504,347.0,0.3915547024952015,245.0,72.0,0.12252824858757062,0.444581390051333,0.5862068965517241,0.29394812680115273,2413.0,0.4092219020172911,0.06628242074927954,0.25360230547550433,0.44668587896253603,102.0,0.8806497175141242,0.6518163737468036,0.21768243001602694,347.0,0.41724137931034483,226.0,112.0,0.12252824858757062,0.43789838056008185,0.51931330472103,0.34870317002881845,2373.0,0.40634005763688763,0.069164265129683,0.25360230547550433,0.44668587896253603,121.0,0.007078039927404689,-0.0066083909079573955,0.025686676815143306,-0.006683009491251168,0.030394183952511145,-0.005076719603701818,0.8880649717514124,0.6300077119779194,0.25367319376234354,347.0,0.3868471953578337,247.0,70.0,0.12252824858757062,0.44297510016378366,0.5882352941176471,0.2881844380403458,2415.0,0.40634005763688763,0.069164265129683,0.2478386167146974,0.4553314121037464,100.0,blocked,False,local__future_minus_rolling_baseline,0.075,3
0.8937146892655368,0.723179101536845,0.19624499278286506,184.0,0.39191919191919194,87.0,214.0,0.06497175141242938,0.42720661379144137,0.31189710610932475,0.5271739130434783,2434.0,0.5108695652173914,0.125,0.391304347826087,0.44021739130434784,97.0,cortical_global_delta,2,0.9350282485875706,0.5,,184.0,,184.0,0.0,0.06497175141242938,,,0.0,2648.0,0.0,2832,0,0.8640536723163842,0.7149037830027585,0.22121567816711873,184.0,0.3418803418803419,84.0,301.0,0.06497175141242938,0.4181292711310071,0.24937655860349128,0.5434782608695652,2347.0,0.5054347826086957,0.13043478260869565,0.3858695652173913,0.44565217391304346,100.0,0.9209039548022598,0.6997898331800867,0.23421749781096543,184.0,0.422680412371134,102.0,122.0,0.06497175141242938,0.42423352194200487,0.4019607843137255,0.44565217391304346,2526.0,0.5108695652173914,0.13043478260869565,0.3967391304347826,0.41847826086956524,82.0,0.030761220451942073,-0.0029730918494365044,0.08080007049079213,0.006104250810997747,0.026128688233202968,-0.0006196239758379796,0.9011299435028248,0.7145015105740181,0.22053374434631004,184.0,0.39655172413793105,92.0,188.0,0.06497175141242938,0.42485314591784284,0.32857142857142857,0.5,2460.0,0.5054347826086957,0.13043478260869565,0.3858695652173913,0.43478260869565216,92.0,blocked,False,local__future_minus_rolling_baseline,0.1,3
0.532132768361582,0.5146774833891398,0.41267033260904223,1365.0,0.05828002842928216,1324.0,1.0,0.4819915254237288,0.5641098296532782,0.9761904761904762,0.030036630036630037,1466.0,0.14652014652014653,0.020512820512820513,0.08424908424908426,0.4989010989010989,41.0,cortical_global_delta,2,0.4819915254237288,0.5,,1365.0,0.6504646175839885,0.0,1467.0,0.4819915254237288,,0.4819915254237288,1.0,0.0,1365.0,2832,0,0.5296610169491526,0.5121133808250372,0.4371696174385657,1365.0,0.04857142857142857,1331.0,1.0,0.4819915254237288,0.5625389231999502,0.9714285714285714,0.02490842490842491,1466.0,0.14505494505494507,0.020512820512820513,0.08424908424908426,0.5032967032967033,34.0,0.5314265536723164,0.5139703513936642,0.4007285404690192,1365.0,0.05685856432125089,1325.0,2.0,0.4819915254237288,0.5640414286955491,0.9523809523809523,0.029304029304029304,1465.0,0.14505494505494507,0.020512820512820513,0.08424908424908426,0.49963369963369964,40.0,-0.0014214641080312757,-6.840095772908672e-05,0.008287135749822316,0.001502505495598827,-0.004047951259485656,0.000928693191477814,0.5317796610169492,0.514387589234215,0.42513319530412397,1365.0,0.060906515580736544,1322.0,4.0,0.4819915254237288,0.5631127355040713,0.9148936170212766,0.0315018315018315,1463.0,0.14505494505494507,0.020512820512820513,0.08571428571428572,0.5010989010989011,43.0,blocked,False,local__future_minus_rolling_baseline,0.03,5
0.711864406779661,0.5315611889588632,0.3164754247082875,868.0,0.1225806451612903,811.0,5.0,0.3064971751412429,0.45435417182856214,0.9193548387096774,0.06566820276497695,1959.0,0.19815668202764977,0.03341013824884793,0.12442396313364056,0.3813364055299539,57.0,cortical_global_delta,2,0.693502824858757,0.5,,868.0,,868.0,0.0,0.3064971751412429,,,0.0,1964.0,0.0,2832,0,0.7125706214689266,0.5339990802181197,0.30507361274420003,868.0,0.13404255319148936,805.0,9.0,0.3064971751412429,0.4538548060946305,0.875,0.07258064516129033,1955.0,0.20276497695852536,0.03341013824884793,0.12327188940092165,0.3813364055299539,63.0,0.7157485875706214,0.5391834120153547,0.2923019362300479,868.0,0.1517386722866175,796.0,9.0,0.3064971751412429,0.46139046920318777,0.8888888888888888,0.08294930875576037,1955.0,0.2108294930875576,0.03341013824884793,0.12903225806451613,0.3859447004608295,72.0,0.029158027125327196,0.007036297374625633,0.017696119095128138,0.0075356631085572445,0.03156699846687501,0.009088230392073349,0.71045197740113,0.5302214046383287,0.3087425172456737,868.0,0.12017167381974249,812.0,8.0,0.3064971751412429,0.4523022388111144,0.875,0.06451612903225806,1956.0,0.20276497695852536,0.03341013824884793,0.12788018433179724,0.37557603686635943,56.0,blocked,True,local__future_minus_rolling_baseline,0.05,5
0.8372175141242938,0.5617618791776096,0.25725025334593343,518.0,0.2225969645868465,452.0,9.0,0.182909604519774,0.4272501734054119,0.88,0.1274131274131274,2305.0,0.3030888030888031,0.04826254826254826,0.1969111969111969,0.3861003861003861,66.0,cortical_global_delta,2,0.817090395480226,0.5,,518.0,,518.0,0.0,0.182909604519774,,,0.0,2314.0,0.0,2832,0,0.8361581920903954,0.5581169513753783,0.27433068028788904,518.0,0.2108843537414966,456.0,8.0,0.182909604519774,0.42711632238544867,0.8857142857142857,0.11969111969111969,2306.0,0.305019305019305,0.04826254826254826,0.20270270270270271,0.39575289575289574,62.0,0.8393361581920904,0.5675533849691153,0.2595372210041204,518.0,0.24040066777963273,446.0,9.0,0.182909604519774,0.43280682910764673,0.8888888888888888,0.138996138996139,2305.0,0.3127413127413127,0.05019305019305019,0.2084942084942085,0.38996138996138996,72.0,0.017803703192786235,0.005556655702234847,0.02951631403813612,0.005690506722198063,0.045195188327577934,0.015217175472828748,0.8340395480225988,0.5530746204903508,0.25986135030214913,518.0,0.1952054794520548,461.0,9.0,0.182909604519774,0.417589653634818,0.8636363636363636,0.11003861003861004,2305.0,0.30115830115830117,0.04826254826254826,0.19498069498069498,0.38223938223938225,57.0,blocked,True,local__future_minus_rolling_baseline,0.075,5
0.9134887005649718,0.5968199305724456,0.23760054979932918,284.0,0.31754874651810583,227.0,18.0,0.10028248587570622,0.4178439859398015,0.76,0.2007042253521127,2530.0,0.4295774647887324,0.0880281690140845,0.31338028169014087,0.4295774647887324,57.0,cortical_global_delta,2,0.8997175141242938,0.5,,284.0,,284.0,0.0,0.10028248587570622,,,0.0,2548.0,0.0,2832,0,0.91454802259887,0.5942799655073298,0.263252534941748,284.0,0.3125,229.0,13.0,0.10028248587570622,0.420749127422054,0.8088235294117647,0.1936619718309859,2535.0,0.43309859154929575,0.0880281690140845,0.31690140845070425,0.43309859154929575,55.0,0.913135593220339,0.5934950361509718,0.26518666740491825,284.0,0.3089887640449438,229.0,17.0,0.10028248587570622,0.4191465471964363,0.7638888888888888,0.1936619718309859,2531.0,0.4295774647887324,0.0880281690140845,0.31338028169014087,0.4295774647887324,55.0,-0.008559982473162031,0.0013025612566348044,-0.0035112359550562022,-0.0016025802256177113,-0.0035112359550562022,-0.0034003209797247025,0.91454802259887,0.5942799655073298,0.26226542298987415,284.0,0.3125,229.0,13.0,0.10028248587570622,0.422546868176161,0.8088235294117647,0.1936619718309859,2535.0,0.43661971830985913,0.0880281690140845,0.3204225352112676,0.43661971830985913,55.0,blocked,False,local__future_minus_rolling_baseline,0.1,5
0.6659604519774012,0.6725626634837596,0.24383903462836143,466.0,0.40202275600505694,148.0,798.0,0.16454802259887005,0.4215651562455876,0.2849462365591398,0.6824034334763949,1568.0,0.30472103004291845,0.04721030042918455,0.19527896995708155,0.4034334763948498,318.0,cortical_global_delta,2,0.83545197740113,0.5,,466.0,,466.0,0.0,0.16454802259887005,,,0.0,2366.0,0.0,2832,0,0.53954802259887,0.636542724360486,0.21183861249657743,466.0,0.3582677165354331,102.0,1202.0,0.16454802259887005,0.41362134951163865,0.23243933588761176,0.7811158798283262,1164.0,0.30257510729613735,0.04935622317596566,0.18669527896995708,0.41201716738197425,364.0,0.8223870056497176,0.619702763397052,0.20860005453250738,466.0,0.3704630788485607,318.0,185.0,0.16454802259887005,0.3831164853705674,0.4444444444444444,0.31759656652360513,2181.0,0.28969957081545067,0.045064377682403435,0.18454935622317598,0.388412017167382,148.0,-0.03155967715649621,-0.038448670875020186,0.012195362313127622,-0.03050486414107123,-0.01486870229230075,-0.03754263347164999,0.6271186440677966,0.6605179238061378,0.2399440357650075,466.0,0.3853317811408615,135.0,921.0,0.16454802259887005,0.4206591188422174,0.26437699680511184,0.7103004291845494,1445.0,0.30257510729613735,0.045064377682403435,0.19313304721030042,0.4184549356223176,331.0,blocked,False,local__future_slope_minus_prior_slope,0.03,1
0.2411723163841808,0.5553094705443699,0.19943878279657662,150.0,0.11235026848409747,14.0,2135.0,0.05296610169491525,0.1705460799405105,0.059885512989872304,0.9066666666666666,547.0,0.29333333333333333,0.08666666666666667,0.20666666666666667,0.20666666666666667,136.0,cortical_global_delta,2,0.9470338983050848,0.5,,150.0,,150.0,0.0,0.05296610169491525,,,0.0,2682.0,0.0,2832,0,0.22033898305084745,0.5537509321401939,0.19039243703336314,150.0,0.11182622687047465,11.0,2197.0,0.05296610169491525,0.1692413813082092,0.05950342465753425,0.9266666666666666,485.0,0.3,0.1,0.2,0.20666666666666667,139.0,0.4187853107344633,0.586144668158091,0.20240866790187953,150.0,0.12353567625133122,34.0,1612.0,0.05296610169491525,0.22825090271475398,0.06712962962962964,0.7733333333333333,1070.0,0.36666666666666664,0.12666666666666668,0.26666666666666666,0.28,116.0,0.011185407767233743,0.05770482277424349,0.011709449380856565,0.05900952140654478,0.01210116481681979,0.06179313025555325,0.245409604519774,0.5512527964205817,0.20171766178367725,150.0,0.11143451143451143,16.0,2121.0,0.05296610169491525,0.16645777245920074,0.05942350332594235,0.8933333333333333,561.0,0.28,0.09333333333333334,0.18666666666666668,0.2,134.0,blocked,True,local__future_slope_minus_prior_slope,0.05,1
0.10028248587570622,0.5230536299877111,0.1440858020592642,53.0,0.03849056603773585,2.0,2546.0,0.018714689265536724,0.06643699348591939,0.019638043896804003,0.9622641509433962,233.0,0.2641509433962264,0.09433962264150944,0.1320754716981132,0.11320754716981132,51.0,cortical_global_delta,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.05649717514124294,0.5007434464684596,0.11889928962245884,53.0,0.03677000720980533,2.0,2670.0,0.018714689265536724,0.06747979155265271,0.018743109151047408,0.9622641509433962,109.0,0.2641509433962264,0.09433962264150944,0.1509433962264151,0.11320754716981132,51.0,0.3181497175141243,0.5877945779328794,0.20463279602386086,53.0,0.04547701433514582,7.0,1924.0,0.018714689265536724,0.10455330295634212,0.023350253807106598,0.8679245283018868,855.0,0.3018867924528302,0.16981132075471697,0.24528301886792453,0.16981132075471697,46.0,0.006986448297409964,0.03811630947042273,0.008707007125340484,0.037073511403689405,0.00782474412473607,0.036939519953572184,0.07944915254237288,0.5124383007325833,0.13175745279839707,53.0,0.03765227021040975,2.0,2605.0,0.018714689265536724,0.06761378300276993,0.019201807228915662,0.9622641509433962,174.0,0.2641509433962264,0.09433962264150944,0.1320754716981132,0.09433962264150944,51.0,blocked,True,local__future_slope_minus_prior_slope,0.075,1
0.3520480225988701,0.6545652604476133,0.1163899754938802,27.0,0.02755696873343932,1.0,1834.0,0.009533898305084746,0.030589563520854887,0.013978494623655914,0.9629629629629629,971.0,0.37037037037037035,0.1111111111111111,0.14814814814814814,0.07407407407407407,26.0,cortical_global_delta,2,0.9904661016949152,0.5,,27.0,,27.0,0.0,0.009533898305084746,,,0.0,2805.0,0.0,2832,0,0.4276129943502825,0.6743711626064567,0.13960150941830432,27.0,0.029922202274087373,2.0,1619.0,0.009533898305084746,0.029640677245479842,0.015206812652068127,0.9259259259259259,1186.0,0.37037037037037035,0.1111111111111111,0.14814814814814814,0.1111111111111111,25.0,0.5236581920903954,0.6861754802931274,0.1278138834549986,27.0,0.03297491039426523,4.0,1345.0,0.009533898305084746,0.053295794797571835,0.016812865497076022,0.8518518518518519,1460.0,0.4444444444444444,0.1111111111111111,0.2962962962962963,0.1111111111111111,23.0,0.005417941660825907,0.02270623127671695,0.003052708120177855,0.023655117552091993,0.0055197889581511846,0.021920719197004897,0.3495762711864407,0.6533174886116062,0.11509088557267304,27.0,0.027455121436114043,1.0,1841.0,0.009533898305084746,0.03137507560056694,0.013926084627745045,0.9629629629629629,964.0,0.37037037037037035,0.1111111111111111,0.14814814814814814,0.07407407407407407,26.0,blocked,True,local__future_slope_minus_prior_slope,0.1,1
0.832274011299435,0.6735811350919265,0.2793430200957324,330.0,0.39335887611749676,176.0,299.0,0.11652542372881355,0.40785402336754695,0.33995584988962474,0.4666666666666667,2203.0,0.38484848484848483,0.07878787878787878,0.24848484848484848,0.4121212121212121,154.0,cortical_global_delta,2,0.8834745762711864,0.5,,330.0,,330.0,0.0,0.11652542372881355,,,0.0,2502.0,0.0,2832,0,0.8089689265536724,0.6801213574594869,0.271745131326085,330.0,0.3845278725824801,161.0,380.0,0.11652542372881355,0.4031554783679036,0.30783242258652094,0.5121212121212121,2122.0,0.38181818181818183,0.07878787878787878,0.23939393939393938,0.40606060606060607,169.0,0.8838276836158192,0.6330462902405348,0.27809243459837873,330.0,0.3804143126177024,229.0,100.0,0.11652542372881355,0.41266040034210344,0.5024875621890548,0.30606060606060603,2402.0,0.37575757575757573,0.07575757575757576,0.2606060606060606,0.403030303030303,101.0,-0.012944563499794337,0.004806376974556492,-0.004113559964777691,0.009504921974199831,0.023343098976779664,0.009558047128325309,0.7736581920903954,0.6719751471550033,0.2323943508452976,330.0,0.35707121364092276,152.0,489.0,0.11652542372881355,0.40310235321377813,0.26686656671664166,0.5393939393939394,2013.0,0.36666666666666664,0.07878787878787878,0.24848484848484848,0.4,178.0,blocked,False,local__future_slope_minus_prior_slope,0.03,3
0.9219632768361582,0.7321854004860151,0.2335857067458429,124.0,0.37037037037037035,59.0,162.0,0.043785310734463276,0.4353613597258776,0.28634361233480177,0.5241935483870968,2546.0,0.5403225806451613,0.18548387096774194,0.4596774193548387,0.4596774193548387,65.0,cortical_global_delta,2,0.9562146892655368,0.5,,124.0,,124.0,0.0,0.043785310734463276,,,0.0,2708.0,0.0,2832,0,0.9593926553672316,0.7055856006099014,0.3158273921349002,124.0,0.4796380090497738,71.0,44.0,0.043785310734463276,0.436519490438934,0.5463917525773195,0.4274193548387097,2664.0,0.5483870967741935,0.1935483870967742,0.46774193548387094,0.45161290322580644,53.0,0.963276836158192,0.7037689998570543,0.277530980815354,124.0,0.5,72.0,32.0,0.043785310734463276,0.44129037545194233,0.6190476190476191,0.41935483870967744,2676.0,0.5887096774193549,0.18548387096774194,0.46774193548387094,0.4596774193548387,52.0,0.12962962962962965,0.005929015726064746,0.020361990950226228,0.004770885013008319,0.05905511811023628,0.004066395534027878,0.9498587570621468,0.7121432315242769,0.27790888042323725,124.0,0.4409448818897637,68.0,74.0,0.043785310734463276,0.43722397991791445,0.4307692307692308,0.45161290322580644,2634.0,0.532258064516129,0.18548387096774194,0.4596774193548387,0.45161290322580644,56.0,blocked,True,local__future_slope_minus_prior_slope,0.05,3
0.9777542372881356,0.726199053108275,0.1654909899401594,56.0,0.4521739130434782,30.0,33.0,0.01977401129943503,0.34800943126850475,0.4406779661016949,0.4642857142857143,2743.0,0.5892857142857143,0.2857142857142857,0.5535714285714286,0.44642857142857145,26.0,cortical_global_delta,2,0.980225988700565,0.5,,56.0,,56.0,0.0,0.01977401129943503,,,0.0,2776.0,0.0,2832,0,0.9763418079096046,0.716730135858378,0.16781638423580353,56.0,0.4273504273504274,31.0,36.0,0.01977401129943503,0.3511807371431448,0.4098360655737705,0.44642857142857145,2740.0,0.6071428571428571,0.2857142857142857,0.5535714285714286,0.44642857142857145,25.0,0.9798728813559322,0.6922859201317415,0.1439457795423548,56.0,0.43564356435643564,34.0,23.0,0.01977401129943503,0.33753619445047894,0.4888888888888889,0.39285714285714285,2753.0,0.5892857142857143,0.2857142857142857,0.5357142857142857,0.44642857142857145,22.0,-0.016530348687042562,-0.01047323681802581,0.008293137006008255,-0.01364454269266585,-0.01333602748029905,-0.00847269909631676,0.9809322033898306,0.6928262659530671,0.20763311170489013,56.0,0.4489795918367347,34.0,20.0,0.01977401129943503,0.3460088935467957,0.5238095238095238,0.39285714285714285,2756.0,0.5892857142857143,0.2857142857142857,0.5535714285714286,0.44642857142857145,22.0,blocked,False,local__future_slope_minus_prior_slope,0.075,3
