ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.7636445647271087,0.5296564069337779,0.24164953352985563,539.0,0.13245033112582782,499.0,25.0,0.2431213351375733,0.3425195367558185,0.6153846153846154,65.0,0.02931889941362201,0.07421150278293136,1653.0,0.17439703153988867,0.025974025974025976,0.1038961038961039,0.31910946196660483,40.0,539,cortical_fast_default,,3,linear,2217,7,0.2431213351375733,0.7600360847992783,0.5285319567202761,0.226235591008401,539.0,0.13636363636363635,497.0,35.0,0.2431213351375733,0.34052842729405075,0.5454545454545454,77.0,0.03473161930536761,0.07792207792207792,1643.0,0.1725417439703154,0.027829313543599257,0.1038961038961039,0.3079777365491651,42.0,0.7631935047361299,0.5312474431749078,0.2559000694343343,539.0,0.14075286415711946,496.0,29.0,0.2431213351375733,0.3411322195875848,0.5972222222222222,72.0,0.03247631935047361,0.07977736549165121,1649.0,0.17068645640074212,0.027829313543599257,0.11131725417439703,0.313543599257885,43.0,0.008302533031291637,-0.0013873171682337038,0.004389227793483108,0.0006037922935340223,0.026467149871405166,-0.0012596924203410742,0.04745140118832353,0.01991801636062851,0.7622913847541724,0.5249844655599807,0.25015032711884244,539.0,0.1142857142857143,505.0,22.0,0.2431213351375733,0.34239191200792585,0.6071428571428571,56.0,0.02525935949481281,0.06307977736549165,1656.0,0.17068645640074212,0.025974025974025976,0.10575139146567718,0.32653061224489793,34.0,blocked,False,arousal__future_change_p3s_movement,0.05,0.2435723951285521,0.4990386337653493,0.22215624547958882,539.0,0.3904034896401309,2.0,1675.0,0.2431213351375733,0.29368081839926125,0.24276672694394213,2212.0,0.997744700045106,0.9962894248608535,3.0,0.17068645640074212,0.02411873840445269,0.07977736549165121,0.274582560296846,537.0,0.4230942715381146,0.5552948668903036,0.2898095055850989,539.0,0.4064965197215777,101.0,1178.0,0.2431213351375733,0.32121420322695626,0.27103960396039606,1616.0,0.7289129454217411,0.8126159554730983,500.0,0.16512059369202226,0.011131725417439703,0.08348794063079777,0.3339517625231911,438.0
0.6854415274463007,0.5960183121875336,0.2436600038626655,502.0,0.3926267281105991,289.0,370.0,0.239618138424821,0.3931584049824667,0.3653516295025729,583.0,0.2782816229116945,0.4243027888446215,1223.0,0.20916334661354583,0.027888446215139442,0.11155378486055777,0.38247011952191234,213.0,502,cortical_fast_default,,3,linear,2095,8,0.239618138424821,0.6902147971360382,0.5964284731757215,0.2516357601023562,502.0,0.3917525773195876,293.0,356.0,0.239618138424821,0.3936600098212043,0.36991150442477877,565.0,0.26968973747016706,0.4163346613545817,1237.0,0.20119521912350596,0.025896414342629483,0.11155378486055777,0.38645418326693226,209.0,0.6687350835322196,0.6266434575570912,0.243321212882133,502.0,0.44122383252818037,228.0,466.0,0.239618138424821,0.3888228660911095,0.37027027027027026,740.0,0.3532219570405728,0.545816733067729,1127.0,0.19123505976095617,0.027888446215139442,0.10956175298804781,0.3944223107569721,274.0,0.04859710441758125,-0.004335538891357182,0.049471255208592746,-0.004837143730094806,0.051875806816518266,-0.0028726044277891383,0.10044336389501474,0.07384461888153626,0.6825775656324582,0.593452930275133,0.24162346632925313,502.0,0.3893480257116621,290.0,375.0,0.239618138424821,0.39169547051889864,0.36115843270868825,587.0,0.2801909307875895,0.42231075697211157,1218.0,0.20916334661354583,0.025896414342629483,0.11155378486055777,0.3884462151394422,212.0,blocked,False,arousal__future_change_p3s_movement,0.05,0.239618138424821,0.5,0.22421909019328423,502.0,0.3865999229880631,0.0,1593.0,0.239618138424821,0.28837950219609476,0.239618138424821,2095.0,1.0,1.0,0.0,0.15338645418326693,0.025896414342629483,0.08764940239043825,0.2729083665338645,502.0,0.41193317422434367,0.5519153767853883,0.2903211287168879,502.0,0.4007782101167316,90.0,1142.0,0.239618138424821,0.31497824720957324,0.2651222651222651,1554.0,0.7417661097852029,0.8207171314741036,451.0,0.16733067729083664,0.0099601593625498,0.08167330677290836,0.32270916334661354,412.0
0.8263610315186246,0.6035843240158509,0.1500290570630517,251.0,0.32516703786191536,178.0,125.0,0.14383954154727793,0.2872829103119014,0.3686868686868687,198.0,0.11346704871060172,0.2908366533864542,1369.0,0.2749003984063745,0.03187250996015936,0.15139442231075698,0.32669322709163345,73.0,251,cortical_fast_default,,3,linear,1745,-8,0.14383954154727793,0.8131805157593123,0.6025163069275775,0.1397534508169704,251.0,0.32083333333333336,174.0,152.0,0.14383954154727793,0.2873798441911723,0.33624454148471616,229.0,0.13123209169054442,0.30677290836653387,1342.0,0.2749003984063745,0.03187250996015936,0.15139442231075698,0.32270916334661354,77.0,0.8452722063037249,0.5649077051899497,0.1600721941840152,251.0,0.24157303370786515,208.0,62.0,0.14383954154727793,0.2804618873625673,0.4095238095238095,105.0,0.06017191977077364,0.17131474103585656,1432.0,0.23107569721115537,0.03187250996015936,0.1553784860557769,0.3147410358565737,43.0,-0.08359400415405022,-0.006821022949334121,-0.07926029962546821,-0.006917956828605021,-0.06974772100911603,-0.007752918932754871,0.13220295451591169,0.03421827710206518,0.8326647564469914,0.5956641972938234,0.15612254319955024,251.0,0.3113207547169812,185.0,107.0,0.14383954154727793,0.28821480629532215,0.3815028901734104,173.0,0.0991404011461318,0.26294820717131473,1387.0,0.26693227091633465,0.03187250996015936,0.15139442231075698,0.3147410358565737,66.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.14383954154727793,0.5,0.11386556961015583,251.0,0.251503006012024,0.0,1494.0,0.14383954154727793,0.1482589328466556,0.14383954154727793,1745.0,1.0,1.0,0.0,0.11553784860557768,0.00796812749003984,0.06374501992031872,0.18326693227091634,251.0,0.5570200573065902,0.6087097393558296,0.22922908978312226,251.0,0.30672645739910315,80.0,693.0,0.14383954154727793,0.2462436102605021,0.19791666666666666,864.0,0.4951289398280802,0.6812749003984063,801.0,0.2350597609561753,0.035856573705179286,0.11155378486055777,0.3107569721115538,171.0
0.8439181916038752,0.5519562096195262,0.13379354157078985,266.0,0.2076502732240437,228.0,62.0,0.14316469321851452,0.2575893285545264,0.38,100.0,0.05382131324004306,0.14285714285714285,1530.0,0.21804511278195488,0.03007518796992481,0.13533834586466165,0.2669172932330827,38.0,266,cortical_fast_default,,3,linear,1858,-7,0.14316469321851452,0.8476856835306782,0.5510234442891148,0.15645090182517316,266.0,0.20281690140845068,230.0,53.0,0.14316469321851452,0.25866028204931424,0.4044943820224719,89.0,0.04790096878363832,0.13533834586466165,1539.0,0.21804511278195488,0.03383458646616541,0.13909774436090225,0.2857142857142857,36.0,0.8541442411194833,0.5438328862356897,0.1514503719242912,266.0,0.1762917933130699,237.0,34.0,0.14316469321851452,0.24303416148607473,0.4603174603174603,63.0,0.03390742734122713,0.10902255639097744,1558.0,0.21428571428571427,0.03007518796992481,0.13533834586466165,0.2518796992481203,29.0,-0.03135847991097379,-0.014555167068451641,-0.02652510809538078,-0.015626120563239504,-0.028253661232384653,-0.017167345419546093,0.09646152833496838,-0.012385337061921825,0.8493003229278795,0.5519656553443911,0.15280460621509043,266.0,0.20454545454545456,230.0,50.0,0.14316469321851452,0.2602015069056208,0.4186046511627907,86.0,0.04628632938643703,0.13533834586466165,1542.0,0.23308270676691728,0.03383458646616541,0.14285714285714285,0.2781954887218045,36.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.14316469321851452,0.5,0.11471592455660126,266.0,0.2504708097928437,0.0,1592.0,0.14316469321851452,0.14657263315110636,0.14316469321851452,1858.0,1.0,1.0,0.0,0.08646616541353383,0.007518796992481203,0.03007518796992481,0.16917293233082706,266.0,0.5263724434876211,0.6030646654324253,0.2121077382598669,266.0,0.30047694753577103,77.0,803.0,0.14316469321851452,0.25541949854799656,0.1905241935483871,992.0,0.5339074273412271,0.7105263157894737,789.0,0.23308270676691728,0.041353383458646614,0.11278195488721804,0.29699248120300753,189.0
0.8502024291497976,0.5488471413681776,0.15826860638778736,278.0,0.19565217391304351,242.0,54.0,0.14068825910931174,0.24705206365272844,0.4,90.0,0.04554655870445344,0.12949640287769784,1644.0,0.2158273381294964,0.02877697841726619,0.13309352517985612,0.2697841726618705,36.0,278,cortical_fast_default,,3,linear,1976,-6,0.14068825910931174,0.8481781376518218,0.5536856733694316,0.149807921466073,278.0,0.21052631578947367,238.0,62.0,0.14068825910931174,0.24786603667950147,0.39215686274509803,102.0,0.05161943319838057,0.14388489208633093,1636.0,0.21223021582733814,0.02877697841726619,0.14028776978417265,0.2589928057553957,40.0,0.854757085020243,0.5469850268195338,0.15318740729150956,278.0,0.1869688385269122,245.0,42.0,0.14068825910931174,0.23558434333428302,0.44,75.0,0.03795546558704453,0.11870503597122302,1656.0,0.2158273381294964,0.02877697841726619,0.13309352517985612,0.25539568345323743,33.0,-0.008683335386131308,-0.011467720318445423,-0.023557477262561466,-0.012281693345218447,-0.022455245242721328,-0.014147458253755102,0.09372569186722385,-0.01464233233751544,0.847165991902834,0.553096745218666,0.1508185540728215,278.0,0.20942408376963353,238.0,64.0,0.14068825910931174,0.24973180158803812,0.38461538461538464,104.0,0.05263157894736842,0.14388489208633093,1634.0,0.21223021582733814,0.02877697841726619,0.1366906474820144,0.26618705035971224,40.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.14068825910931174,0.5,0.11583530972047404,278.0,0.2466725820763088,0.0,1698.0,0.14068825910931174,0.14185865146705917,0.14068825910931174,1976.0,1.0,1.0,0.0,0.09712230215827339,0.007194244604316547,0.02877697841726619,0.17266187050359713,278.0,0.5242914979757085,0.6073882943115472,0.19579712400852345,278.0,0.2995529061102832,77.0,863.0,0.14068825910931174,0.25022667567179846,0.18890977443609022,1064.0,0.5384615384615384,0.7230215827338129,835.0,0.2302158273381295,0.039568345323741004,0.1366906474820144,0.30935251798561153,201.0
0.8463007159904534,0.5605332638330179,0.15851318225388764,294.0,0.2296650717703349,246.0,76.0,0.14033412887828162,0.2658698637020271,0.3870967741935484,124.0,0.05918854415274463,0.16326530612244897,1725.0,0.23469387755102042,0.030612244897959183,0.14285714285714285,0.2857142857142857,48.0,294,cortical_fast_default,,3,linear,2095,-5,0.14033412887828162,0.8439140811455847,0.5762218268762253,0.15806764011908286,294.0,0.26845637583892623,234.0,93.0,0.14033412887828162,0.27395436837354953,0.39215686274509803,153.0,0.0730310262529833,0.20408163265306123,1708.0,0.24149659863945577,0.030612244897959183,0.15306122448979592,0.29931972789115646,60.0,0.8501193317422434,0.5584850819839319,0.15908946198073712,294.0,0.2227722772277228,249.0,65.0,0.14033412887828162,0.26316024724630904,0.4090909090909091,110.0,0.05250596658711217,0.15306122448979592,1736.0,0.22448979591836735,0.030612244897959183,0.14285714285714285,0.2857142857142857,45.0,-0.006892794542612102,-0.0027096164557180447,-0.04568409861120343,-0.010794121127240486,-0.013076779376050784,0.00017148346888784527,0.12166907418005826,0.01862484868915526,0.845346062052506,0.56282413020733,0.15411805846475468,294.0,0.2358490566037736,244.0,80.0,0.14033412887828162,0.2629887637774212,0.38461538461538464,130.0,0.06205250596658711,0.17006802721088435,1721.0,0.23809523809523808,0.030612244897959183,0.14285714285714285,0.30272108843537415,50.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.22720763723150358,0.4864899318972453,0.13484727756145756,294.0,0.23523854511100617,45.0,1574.0,0.14033412887828162,0.14149117306625078,0.13658804168952277,1823.0,0.8701670644391408,0.8469387755102041,227.0,0.10204081632653061,0.013605442176870748,0.027210884353741496,0.16666666666666666,249.0,0.5303102625298329,0.6044355554548304,0.20005610218444733,294.0,0.29714285714285715,86.0,898.0,0.14033412887828162,0.24453539855715378,0.18806509945750452,1106.0,0.5279236276849641,0.7074829931972789,903.0,0.23129251700680273,0.04081632653061224,0.1360544217687075,0.2653061224489796,208.0
0.8114569237708615,0.6024409763905563,0.1426256177633098,306.0,0.3147540983606557,210.0,208.0,0.13802435723951287,0.2818112943180675,0.3157894736842105,304.0,0.13712223725755526,0.3137254901960784,1703.0,0.26143790849673204,0.03594771241830065,0.15359477124183007,0.31699346405228757,96.0,306,cortical_fast_default,,3,linear,2217,-4,0.13802435723951287,0.8222823635543527,0.5963693169575522,0.1607821384913979,306.0,0.30633802816901406,219.0,175.0,0.13802435723951287,0.2813667408848146,0.3320610687022901,262.0,0.11817771763644565,0.28431372549019607,1736.0,0.2647058823529412,0.03594771241830065,0.15359477124183007,0.3137254901960784,87.0,0.8105548037889039,0.5964283149157099,0.17191470755732868,306.0,0.304635761589404,214.0,206.0,0.13802435723951287,0.287336773231191,0.3087248322147651,298.0,0.13441587731168245,0.3006535947712418,1705.0,0.26143790849673204,0.03594771241830065,0.16339869281045752,0.30392156862745096,92.0,-0.010118336771251735,0.005525478913123494,-0.00170226657961009,0.005970032346376386,-0.011153712094806534,0.002835193961407967,0.11637387877357314,0.043900385940262465,0.8182228236355436,0.60224859174439,0.1510483058215322,306.0,0.3157894736842105,213.0,190.0,0.13802435723951287,0.28450157926978303,0.3286219081272085,283.0,0.12764997744700046,0.30392156862745096,1721.0,0.2549019607843137,0.03594771241830065,0.16013071895424835,0.31699346405228757,93.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.2083897158322057,0.4845502303485497,0.13343885080670398,306.0,0.23194748358862144,41.0,1714.0,0.13802435723951287,0.17096289445761786,0.13390601313794845,1979.0,0.8926477221470456,0.8660130718954249,197.0,0.10457516339869281,0.032679738562091505,0.0718954248366013,0.16339869281045752,265.0,0.6269733874605322,0.6010994141246242,0.23815835471001245,306.0,0.2949701619778346,133.0,694.0,0.13802435723951287,0.24343638729092854,0.19953863898500576,867.0,0.3910690121786198,0.565359477124183,1217.0,0.24509803921568626,0.03594771241830065,0.13725490196078433,0.2679738562091503,173.0
0.8234288157332194,0.5994808963654986,0.16212701326928008,319.0,0.3105175292153589,226.0,187.0,0.13638306968790082,0.28574487794929754,0.33214285714285713,280.0,0.11970927746900385,0.29153605015673983,1833.0,0.2664576802507837,0.04075235109717868,0.16300940438871472,0.30407523510971785,93.0,319,cortical_fast_default,,3,linear,2339,-3,0.13638306968790082,0.8140230867892262,0.6006347186442782,0.15425137343989392,319.0,0.31061806656101426,221.0,214.0,0.13638306968790082,0.2815584550465293,0.3141025641025641,312.0,0.1333903377511757,0.3072100313479624,1806.0,0.26332288401253917,0.04075235109717868,0.16300940438871472,0.3166144200626959,98.0,0.7524583155194527,0.6098668487538409,0.16400103832572924,319.0,0.3131672597864768,187.0,392.0,0.13638306968790082,0.29207156810490204,0.25190839694656486,524.0,0.22402736212056434,0.41379310344827586,1628.0,0.27586206896551724,0.04075235109717868,0.1786833855799373,0.322884012539185,132.0,0.002649730571117892,0.0063266901556044974,0.0025491932254625427,0.010513113058372714,-0.007613772291626408,0.004447101693735023,0.11882993084692461,0.05155120262157789,0.7917913638306969,0.6102012787485644,0.13927960282531804,319.0,0.3207810320781032,204.0,283.0,0.13638306968790082,0.287624466411167,0.2889447236180904,398.0,0.17015818725951262,0.3605015673981191,1737.0,0.26959247648902823,0.04075235109717868,0.16614420062695925,0.3166144200626959,115.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.2321504916631039,0.492091622955399,0.13405405451799324,319.0,0.23182207014542344,48.0,1748.0,0.13638306968790082,0.17324163725797742,0.1342248637939574,2019.0,0.8631893971782814,0.8495297805642633,272.0,0.11912225705329153,0.034482758620689655,0.08463949843260188,0.15047021943573669,271.0,0.6032492518170158,0.6013532387721531,0.22744704135916702,319.0,0.2916030534351145,128.0,800.0,0.13638306968790082,0.24052036548332414,0.1927346115035318,991.0,0.4236853356135101,0.5987460815047022,1220.0,0.23197492163009403,0.03134796238244514,0.13479623824451412,0.28213166144200624,191.0
0.8234288157332194,0.5994808963654986,0.16212701326928008,319.0,0.3105175292153589,226.0,187.0,0.13638306968790082,0.28574487794929754,0.33214285714285713,280.0,0.11970927746900385,0.29153605015673983,1833.0,0.2664576802507837,0.04075235109717868,0.16300940438871472,0.30407523510971785,93.0,319,cortical_fast_default,,3,linear,2339,-2.5,0.13638306968790082,0.8460880718255664,0.5862022409137465,0.18825893262832796,319.0,0.2885375494071146,246.0,114.0,0.13638306968790082,0.28264807984742435,0.39037433155080214,187.0,0.07994869602394186,0.22884012539184953,1906.0,0.26332288401253917,0.04075235109717868,0.15987460815047022,0.31347962382445144,73.0,0.7674219752030782,0.6158904683571805,0.1690362933207983,319.0,0.3233830845771144,189.0,355.0,0.13638306968790082,0.2909877047763348,0.26804123711340205,485.0,0.20735356990166737,0.40752351097178685,1665.0,0.26959247648902823,0.0438871473354232,0.1755485893416928,0.31347962382445144,130.0,0.012865555361755487,0.00524282682703725,0.034845535169999775,0.008339624928910438,0.010655811849841657,0.007054809459336009,0.11774606751835737,0.050467339293010643,0.8383924754168448,0.5989051491356032,0.17974017289147615,319.0,0.31272727272727274,233.0,145.0,0.13638306968790082,0.2839328953169988,0.3722943722943723,231.0,0.09876015391192818,0.26959247648902823,1875.0,0.2727272727272727,0.03761755485893417,0.15673981191222572,0.3072100313479624,86.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.2321504916631039,0.492091622955399,0.13405405451799324,319.0,0.23182207014542344,48.0,1748.0,0.13638306968790082,0.17324163725797742,0.1342248637939574,2019.0,0.8631893971782814,0.8495297805642633,272.0,0.11912225705329153,0.034482758620689655,0.08463949843260188,0.15047021943573669,271.0,0.6032492518170158,0.6013532387721531,0.22744704135916702,319.0,0.2916030534351145,128.0,800.0,0.13638306968790082,0.24052036548332414,0.1927346115035318,991.0,0.4236853356135101,0.5987460815047022,1220.0,0.23197492163009403,0.03134796238244514,0.13479623824451412,0.28213166144200624,191.0
0.8497156783103168,0.5571513353115727,0.1456560167068934,337.0,0.21940928270042195,285.0,85.0,0.13688058489033306,0.2564277050579481,0.3795620437956204,137.0,0.05564581640942323,0.1543026706231454,2040.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,52.0,337,cortical_fast_default,,3,linear,2462,-2,0.13688058489033306,0.8574329813160032,0.5478896840635364,0.18054747373871485,337.0,0.18937644341801382,296.0,55.0,0.13688058489033306,0.2583544202724827,0.4270833333333333,96.0,0.03899268887083672,0.12166172106824925,2070.0,0.22255192878338279,0.04154302670623145,0.1394658753709199,0.2789317507418398,41.0,0.8460601137286758,0.5687659277360796,0.16154307272323867,337.0,0.24950495049504948,274.0,105.0,0.13688058489033306,0.26890047883099644,0.375,168.0,0.06823720552396426,0.18694362017804153,2020.0,0.23738872403560832,0.04747774480712166,0.1543026706231454,0.29376854599406527,63.0,0.030095667794627523,0.01247277377304834,0.06012850707703565,0.01054605855851376,0.05085935230091851,0.010200331318908407,0.0920455571689271,0.03174663502629785,0.855808285946385,0.5506936638156746,0.17140671135035285,337.0,0.19864559819413097,293.0,62.0,0.13688058489033306,0.25870014751208803,0.41509433962264153,106.0,0.04305442729488221,0.13056379821958458,2063.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,44.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.4207961007311129,0.5084224122883575,0.13846931290947312,337.0,0.22918918918918918,125.0,1301.0,0.13688058489033306,0.17685492166206934,0.14011896893588896,1513.0,0.6145410235580828,0.629080118694362,824.0,0.12166172106824925,0.032640949554896145,0.08011869436201781,0.1543026706231454,212.0,0.5922014622258327,0.6014746028975388,0.22919307861766786,337.0,0.29196050775740484,130.0,874.0,0.13688058489033306,0.2371538438046986,0.19148936170212766,1081.0,0.43907392363931763,0.6142433234421365,1251.0,0.2195845697329377,0.032640949554896145,0.13056379821958458,0.2818991097922849,207.0
0.8497156783103168,0.5571513353115727,0.1456560167068934,337.0,0.21940928270042195,285.0,85.0,0.13688058489033306,0.2564277050579481,0.3795620437956204,137.0,0.05564581640942323,0.1543026706231454,2040.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,52.0,337,cortical_fast_default,,3,linear,2462,-1.5,0.13688058489033306,0.8549959382615759,0.5589617734334089,0.15082299911541736,337.0,0.2222222222222222,286.0,71.0,0.13688058489033306,0.2548727010872538,0.4180327868852459,122.0,0.04955320877335499,0.1513353115727003,2054.0,0.2195845697329377,0.04154302670623145,0.1513353115727003,0.27596439169139464,51.0,0.8541835905767668,0.5510008727526619,0.20208594027049734,337.0,0.20044543429844103,292.0,67.0,0.13688058489033306,0.26660301862711955,0.4017857142857143,112.0,0.045491470349309504,0.13353115727002968,2058.0,0.23738872403560832,0.04747774480712166,0.14540059347181009,0.2818991097922849,45.0,-0.018963848401980926,0.010175313569171451,-0.021776787923781182,0.011730317539865753,-0.005371120511402372,0.007665666767717794,0.0897480969650502,0.02944917482242096,0.855808285946385,0.5531904346308256,0.16584073359780738,337.0,0.2058165548098434,291.0,64.0,0.13688058489033306,0.25893735185940175,0.41818181818181815,110.0,0.04467912266450041,0.13649851632047477,2061.0,0.2344213649851632,0.03857566765578635,0.1513353115727003,0.27596439169139464,46.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.4207961007311129,0.5084224122883575,0.13846931290947312,337.0,0.22918918918918918,125.0,1301.0,0.13688058489033306,0.17685492166206934,0.14011896893588896,1513.0,0.6145410235580828,0.629080118694362,824.0,0.12166172106824925,0.032640949554896145,0.08011869436201781,0.1543026706231454,212.0,0.5922014622258327,0.6014746028975388,0.22919307861766786,337.0,0.29196050775740484,130.0,874.0,0.13688058489033306,0.2371538438046986,0.19148936170212766,1081.0,0.43907392363931763,0.6142433234421365,1251.0,0.2195845697329377,0.032640949554896145,0.13056379821958458,0.2818991097922849,207.0
0.860348162475822,0.5386671518137035,0.16255633041650475,352.0,0.1585081585081585,318.0,43.0,0.13617021276595745,0.2391474154369314,0.44155844155844154,77.0,0.029787234042553193,0.09659090909090909,2190.0,0.2215909090909091,0.03125,0.14488636363636365,0.2585227272727273,34.0,352,cortical_fast_default,,3,linear,2585,-1,0.13617021276595745,0.8553191489361702,0.5453285938199731,0.14333892951647875,352.0,0.18340611353711794,310.0,64.0,0.13617021276595745,0.2413687994375349,0.39622641509433965,106.0,0.04100580270793037,0.11931818181818182,2169.0,0.22443181818181818,0.03409090909090909,0.14772727272727273,0.26136363636363635,42.0,0.8591876208897485,0.5439781124048365,0.19534844432283605,352.0,0.1764705882352941,313.0,51.0,0.13617021276595745,0.24816807895062543,0.43333333333333335,90.0,0.03481624758220503,0.11079545454545454,2182.0,0.2215909090909091,0.045454545454545456,0.13920454545454544,0.26704545454545453,39.0,0.017962429727135604,0.009020663513694016,-0.006935525301823842,0.006799279513090534,0.016846175089754195,0.006788392450538416,0.07534195515632269,0.016479098375692836,0.8615087040618955,0.539338893864756,0.1779335249984191,352.0,0.1596244131455399,318.0,40.0,0.13617021276595745,0.241379686500087,0.4594594594594595,74.0,0.02862669245647969,0.09659090909090909,2193.0,0.23579545454545456,0.03409090909090909,0.15056818181818182,0.26420454545454547,34.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5620889748549323,0.5108108486341245,0.143129805570474,352.0,0.21497919556171988,197.0,935.0,0.13617021276595745,0.17282612379430273,0.14220183486238533,1090.0,0.42166344294003866,0.4403409090909091,1298.0,0.11647727272727272,0.03125,0.07670454545454546,0.15056818181818182,155.0,0.5833655705996131,0.5913289296909987,0.22781311869358084,352.0,0.28247834776815456,140.0,937.0,0.13617021276595745,0.2316889805749326,0.18450826805918188,1149.0,0.4444874274661509,0.6022727272727273,1296.0,0.21022727272727273,0.028409090909090908,0.13068181818181818,0.2869318181818182,212.0
0.860348162475822,0.5386671518137035,0.16255633041650475,352.0,0.1585081585081585,318.0,43.0,0.13617021276595745,0.2391474154369314,0.44155844155844154,77.0,0.029787234042553193,0.09659090909090909,2190.0,0.2215909090909091,0.03125,0.14488636363636365,0.2585227272727273,34.0,352,cortical_fast_default,,3,linear,2585,-0.5,0.13617021276595745,0.8618955512572534,0.5347766457680251,0.18526432402628507,352.0,0.14388489208633093,322.0,35.0,0.13617021276595745,0.24023804571760593,0.46153846153846156,65.0,0.025145067698259187,0.08522727272727272,2198.0,0.2215909090909091,0.036931818181818184,0.14488636363636365,0.2585227272727273,30.0,0.8599613152804643,0.5432293999104344,0.1978618957274101,352.0,0.17351598173515984,314.0,48.0,0.13617021276595745,0.2445283128396044,0.4418604651162791,86.0,0.033268858800773696,0.10795454545454546,2185.0,0.2215909090909091,0.048295454545454544,0.13636363636363635,0.2556818181818182,38.0,0.015007823227001338,0.005380897402673002,0.029631089648828907,0.004290267121998481,0.01486213558131369,0.006505767885993913,0.07170218904530168,0.012839332264671821,0.8646034816247582,0.5399336654724586,0.1846523118283628,352.0,0.15865384615384615,319.0,31.0,0.13617021276595745,0.2380225449536105,0.515625,64.0,0.024758220502901353,0.09375,2202.0,0.22727272727272727,0.03125,0.14488636363636365,0.26136363636363635,33.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5620889748549323,0.5108108486341245,0.143129805570474,352.0,0.21497919556171988,197.0,935.0,0.13617021276595745,0.17282612379430273,0.14220183486238533,1090.0,0.42166344294003866,0.4403409090909091,1298.0,0.11647727272727272,0.03125,0.07670454545454546,0.15056818181818182,155.0,0.5833655705996131,0.5913289296909987,0.22781311869358084,352.0,0.28247834776815456,140.0,937.0,0.13617021276595745,0.2316889805749326,0.18450826805918188,1149.0,0.4444874274661509,0.6022727272727273,1296.0,0.21022727272727273,0.028409090909090908,0.13068181818181818,0.2869318181818182,212.0
