schema_version,target_name,target_value_column,target_mask_column,target_threshold_train_only,target_threshold_quantile,target_transform,validation_protocol,fold,model_lane,n_train,n_test,train_videos,test_videos,train_event_count,test_event_count,train_positive_rate,test_positive_rate,feature_width,decision_threshold_train_only,selected_ridge_alpha_train_only,inner_validation_pr_auc,inner_validation_strategy,ridge_alpha_grid_json,ridge_alpha_selection_json,uses_future_features,uses_train_only_transform,vjepa_encoding_run,tribe_encoding_run,pca_run,ridge_backend,ridge_alpha,ridge_iterations,mlx_available,pr_auc,roc_auc,f1,balanced_accuracy,precision,recall,accuracy,top_1pct_recall,top_5pct_recall,top_10pct_recall,predicted_positive_rate,predicted_positive_count,delta_mae,delta_mse,delta_pearson
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,raw_cortical_only,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,512,0.12480835616588593,10.0,0.13013761273246202,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1298269879829139, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.129929822147881, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13013761273246202, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.12896412167768517, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,220,True,0.12431538476893136,0.5338055706268056,0.1847670139105483,0.5191004272143197,0.1222048023764337,0.37857873210633947,0.628357338869062,0.016487730061349692,0.06198875255623722,0.11860940695296524,0.34462754688544167,24238,0.11142514113277152,0.020649687247100076,0.04515682456947047
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,AR_plus_raw_cortical,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,519,0.12937083095312119,100.0,0.15254450920915652,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.14847684650073817, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.148425364229728, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.14998933945522658, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.15254450920915652, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.1677306858003891,0.6207809847996411,0.23635122838944495,0.575728613487314,0.1680142302716688,0.39838957055214724,0.7136113520353756,0.02773517382413088,0.09726482617586912,0.17165132924335377,0.2637812628854986,18552,0.10099441334781402,0.01703229361999991,0.15576589571572985
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,temporal_diagnostics_only,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,53,0.11002904251217842,100.0,0.10608840439347665,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10528857175836903, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10528496586319441, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10543127400727036, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10608840439347665, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.11334612582910092,0.5074913920479351,0.15349827081670658,0.5066408114438422,0.11751527494908351,0.22124233128834356,0.7285407572763077,0.007157464212678937,0.053425357873210635,0.10659509202453987,0.2094382278085055,14730,0.10198487500700731,0.01625540708941865,0.007001122386614815
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,AR_plus_temporal_diagnostics,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,60,0.11419421546161175,100.0,0.13785437710819554,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13634688738821626, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13637702801611423, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1366250472487578, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13785437710819554, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.18631472271659494,0.642826311224104,0.24185125157572485,0.5780458130611662,0.18668334723380595,0.34330265848670755,0.7605607768978118,0.03131390593047035,0.11758691206543967,0.2013036809815951,0.20457550724431617,14388,0.09250581045410705,0.014495478238942792,0.19008058891813467
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,AR_plus_raw_cortical_plus_temporal_diagnostics,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,572,0.13819110393524167,100.0,0.153191205123994,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1493299746905947, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.14965450905569716, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.15048207613152026, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.153191205123994, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.16800908232840434,0.6186653976145264,0.22768376757095532,0.5667555060009148,0.1752101419319278,0.32502556237218816,0.7547027626508936,0.027862985685071576,0.09956543967280164,0.17484662576687116,0.20636703587322802,14514,0.09980324490764768,0.01678146176639305,0.1540374527337593
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,shuffled_cortical_control,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,512,0.09612363092601299,100.0,0.10382621785326995,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10362736452036245, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10363853277259903, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10381416445138267, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10382621785326995, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.11054510330117745,0.4996036251710769,0.17920670619505213,0.5016950964477663,0.11199846664962944,0.4481083844580777,0.5433592583640215,0.010224948875255624,0.04805725971370143,0.09394171779141104,0.44509533491632425,31304,0.10024592627457556,0.015954282320373783,-0.002989276185549522
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,shuffled_temporal_diagnostics_control,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,53,0.09390866309404373,100.0,0.0998413657880993,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09966747177970905, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09962546954075567, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09964827558910991, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.0998413657880993, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.1120223764452247,0.5015845311214715,0.19923453684126008,0.5001050148232069,0.11126722668978506,0.9514314928425358,0.14919452304104874,0.010991820040899795,0.05240286298568507,0.09905419222903886,0.9512448280274701,66902,0.10424248075248542,0.016539510913622997,0.0035765518705858468
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,random_matched_feature_control,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,512,0.09843264110386371,10.0,0.09939723670596042,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.0993971591872069, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09939715272647284, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09939723670596042, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09939719718670947, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,6,True,0.11033048264730559,0.4973742572733694,0.18450613298902518,0.4991235061427721,0.11092997981679864,0.5479294478527608,0.46117643713298545,0.008819018404907975,0.051763803680981595,0.10020449897750511,0.5494874237533947,38646,0.1046618560781097,0.01680518754871108,-0.0047860482094602445
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,timestamp_video_time_only_control,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,7,0.08442230522632599,100.0,0.11004868440707435,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10635796130951906, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10724396618673632, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1088841986151514, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11004868440707435, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,9,True,0.1114117612836463,0.47208149599310323,0.1699897359743181,0.4761524091714816,0.10251007453841494,0.49744376278118607,0.4595981857218012,0.01853271983640082,0.057770961145194276,0.10173824130879346,0.5398330750309251,37967,0.09510248474586395,0.014942428323418123,0.0006920370931400429
again_dense_2hz_benchmark_v1,arousal_spike_rows_2_6_train_q90,future_arousal_max_delta_rows_2_6,target_mask_arousal_spike_rows_2_6,0.153846154,0.9,positive_delta,blocked_temporal_70_30,1,quality_motion_luma_only_control,162758,70331,995,995,16361,7824,0.10052347657258015,0.11124539676671738,10,0.09400571510195732,100.0,0.10211707733589459,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10198805823017237, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 1.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1020036034492175, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 10.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10208489075405919, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 100.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10211707733589459, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 12}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,12,True,0.10667524216589323,0.4889837235980082,0.18496974884734355,0.4932435767603026,0.1090892402303862,0.6076175869120655,0.4043167308868067,0.007540899795501023,0.04256134969325153,0.09049079754601227,0.6196271914234122,43579,0.10301751545426963,0.016345892390138873,-0.008180234143832238
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,AR_only,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,7,0.1302839577198029,10.0,0.20705540440798995,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.2070550226970263, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 111}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20705464159250342, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 27}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20705540440798995, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 20}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20704899657777237, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 11}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,17,True,0.19704310371425915,0.6614975388925701,0.2924944812362031,0.6119410657866091,0.2840300107181136,0.3014789533560865,0.8648762595387663,0.03162684869169511,0.18748577929465302,0.3037542662116041,0.0983388844386357,4665,0.1049978624358965,0.014368411689306883,0.21979223391155736
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,raw_cortical_only,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,512,0.11559728085994721,0.1,0.13326257601954689,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13326257601954689, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1332362682754886, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1328992850371537, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13174612709068467, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,220,True,0.11931273722946145,0.5713465701956852,0.18262829585364576,0.5478649482379937,0.11864868546519548,0.39635949943117177,0.6712972722290147,0.019340159271899887,0.08282138794084186,0.14994311717861206,0.30949871411105023,14682,0.10500057921621632,0.014943007643027887,0.07515929351165906
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,AR_plus_raw_cortical,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,519,0.14293011128902436,100.0,0.20049247246246016,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1956946330400746, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.19547120761733, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.19678263382911948, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20049247246246016, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.18346381600469064,0.6624108383613108,0.26053838829741194,0.6055504011294153,0.21025426096675048,0.3424345847554039,0.8199123065896539,0.03367463026166098,0.15631399317406144,0.25756541524459614,0.15089169020616383,7158,0.105722192267533,0.015178533268740392,0.2137488790404583
