target_name,validation_protocol,model_lane,folds,rows_test_total,mean_pr_auc,mean_roc_auc,mean_f1,mean_balanced_accuracy,mean_precision,mean_recall,mean_top_1pct_recall,mean_top_5pct_recall,mean_top_10pct_recall,mean_delta_mae,mean_delta_mse,mean_delta_pearson
arousal_delta_p2rows_train_q90,grouped_video,AR_plus_raw_cortical,5,237231,0.2018566911063044,0.6608901645046641,0.27457809628982927,0.6077263731803557,0.22821451290787914,0.34507898101960804,0.03614307917649311,0.15896642639267097,0.2643657399224872,0.10575771199437993,0.015534521828020781,0.21444580305678432
arousal_delta_p2rows_train_q90,grouped_video,AR_plus_raw_cortical_plus_temporal_diagnostics,5,237231,0.20235753539306645,0.6606589173041806,0.2745624727086188,0.6076968530936805,0.22831456679735326,0.3448840930545219,0.03626868083072544,0.15948629216136084,0.26390214810546186,0.10578402089193903,0.015567027000180275,0.21586711856678115
arousal_delta_p2rows_train_q90,grouped_video,AR_plus_temporal_diagnostics,5,237231,0.20572974169630612,0.6540539230530088,0.28340518317841445,0.6039536049746064,0.27336390409789624,0.29717571617323546,0.03291081128984245,0.17584689996730024,0.284524727034163,0.10570349698040715,0.01500350879846219,0.21516882452132258
arousal_delta_p2rows_train_q90,grouped_video,quality_motion_luma_only_control,5,237231,0.10377203151086756,0.5062647142255742,0.18234541967715734,0.5045802370337168,0.10088654089463056,0.9488446093881802,0.01318409813011683,0.05602370697676175,0.103866187194148,0.10504542625169264,0.01431811290101922,0.018699563328391407
arousal_delta_p2rows_train_q90,grouped_video,random_matched_feature_control,5,237231,0.09882123610076876,0.49710676965259093,0.1724272562791509,0.4986021057244224,0.09958483999288976,0.6463514642377909,0.009115914440897517,0.047178122462059144,0.09559580281350204,0.10515155466851693,0.01450691313616138,-0.0015614644821809677
arousal_delta_p2rows_train_q90,grouped_video,raw_cortical_only,5,237231,0.13264282211170295,0.5750820813854676,0.1973110017576111,0.5530056342471894,0.12968003218146576,0.4163063811929857,0.021020508856215377,0.08771252963481786,0.15867559370639336,0.1052612103172091,0.015233969304301348,0.07482328469723169
arousal_delta_p2rows_train_q90,grouped_video,shuffled_cortical_control,5,237231,0.09929392119843133,0.4977294057652369,0.17472511194381551,0.49911306150578805,0.09981025605910249,0.7045255514882774,0.009285667788427151,0.04901380549685364,0.09984582675298784,0.10498880659020322,0.014412164701814223,0.00043252727048637325
arousal_delta_p2rows_train_q90,grouped_video,shuffled_temporal_diagnostics_control,5,237231,0.1005709652716313,0.5000387664754895,0.18079585347112165,0.499593923905866,0.09993210054505046,0.9503637033026233,0.01081931450579327,0.05078216045748566,0.10141108523121763,0.10496063095357784,0.014288626403384515,0.0013004529677894333
arousal_delta_p2rows_train_q90,grouped_video,temporal_diagnostics_only,5,237231,0.1104502921859049,0.5251477815256378,0.17934029020786152,0.5107472746296666,0.10317411681152677,0.7003606052520595,0.01380040459701459,0.06310587827282063,0.12001080828020205,0.10504731038599247,0.01439540958068405,0.03321289998436649
arousal_delta_p2rows_train_q90,grouped_video,timestamp_video_time_only_control,5,237231,0.10385773393625153,0.5013336992415924,0.18020553011652313,0.49787933870148204,0.09960297100766029,0.9475693329134429,0.013472926405964179,0.059348581876240314,0.10900614631184471,0.10496340091648881,0.01427919574197995,0.01081433688496461
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,AR_only,1,70331,0.2036217811343705,0.6704344870020774,0.19600257898130238,0.5507686288419951,0.26527050610820246,0.1554192229038855,0.037321063394683024,0.13164621676891616,0.20679959100204498,0.0932461991452998,0.014415694954795638,0.22533103420599804
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,AR_plus_raw_cortical,1,70331,0.1677306858003891,0.6207809847996411,0.23635122838944495,0.575728613487314,0.1680142302716688,0.39838957055214724,0.02773517382413088,0.09726482617586912,0.17165132924335377,0.10099441334781402,0.01703229361999991,0.15576589571572985
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,AR_plus_raw_cortical_plus_temporal_diagnostics,1,70331,0.16800908232840434,0.6186653976145264,0.22768376757095532,0.5667555060009148,0.1752101419319278,0.32502556237218816,0.027862985685071576,0.09956543967280164,0.17484662576687116,0.09980324490764768,0.01678146176639305,0.1540374527337593
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,AR_plus_temporal_diagnostics,1,70331,0.18631472271659494,0.642826311224104,0.24185125157572485,0.5780458130611662,0.18668334723380595,0.34330265848670755,0.03131390593047035,0.11758691206543967,0.2013036809815951,0.09250581045410705,0.014495478238942792,0.19008058891813467
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,quality_motion_luma_only_control,1,70331,0.10667524216589323,0.4889837235980082,0.18496974884734355,0.4932435767603026,0.1090892402303862,0.6076175869120655,0.007540899795501023,0.04256134969325153,0.09049079754601227,0.10301751545426963,0.016345892390138873,-0.008180234143832238
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,random_matched_feature_control,1,70331,0.11033048264730559,0.4973742572733694,0.18450613298902518,0.4991235061427721,0.11092997981679864,0.5479294478527608,0.008819018404907975,0.051763803680981595,0.10020449897750511,0.1046618560781097,0.01680518754871108,-0.0047860482094602445
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,raw_cortical_only,1,70331,0.12431538476893136,0.5338055706268056,0.1847670139105483,0.5191004272143197,0.1222048023764337,0.37857873210633947,0.016487730061349692,0.06198875255623722,0.11860940695296524,0.11142514113277152,0.020649687247100076,0.04515682456947047
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,shuffled_cortical_control,1,70331,0.11054510330117745,0.4996036251710769,0.17920670619505213,0.5016950964477663,0.11199846664962944,0.4481083844580777,0.010224948875255624,0.04805725971370143,0.09394171779141104,0.10024592627457556,0.015954282320373783,-0.002989276185549522
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,shuffled_temporal_diagnostics_control,1,70331,0.1120223764452247,0.5015845311214715,0.19923453684126008,0.5001050148232069,0.11126722668978506,0.9514314928425358,0.010991820040899795,0.05240286298568507,0.09905419222903886,0.10424248075248542,0.016539510913622997,0.0035765518705858468
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,temporal_diagnostics_only,1,70331,0.11334612582910092,0.5074913920479351,0.15349827081670658,0.5066408114438422,0.11751527494908351,0.22124233128834356,0.007157464212678937,0.053425357873210635,0.10659509202453987,0.10198487500700731,0.01625540708941865,0.007001122386614815
arousal_spike_rows_2_6_train_q90,blocked_temporal_70_30,timestamp_video_time_only_control,1,70331,0.1114117612836463,0.47208149599310323,0.1699897359743181,0.4761524091714816,0.10251007453841494,0.49744376278118607,0.01853271983640082,0.057770961145194276,0.10173824130879346,0.09510248474586395,0.014942428323418123,0.0006920370931400429
arousal_spike_rows_2_6_train_q90,grouped_video,AR_only,5,233089,0.1472512409653282,0.5843936498013631,0.2055887843056301,0.5595870225569606,0.11969665907705881,0.7476473498235883,0.033502046372764285,0.1123551764821078,0.17051097551953437,0.11120399450411575,0.02462312821733122,0.1484792683536697
arousal_spike_rows_2_6_train_q90,grouped_video,AR_plus_raw_cortical,5,233089,0.17029935987520764,0.638164356893926,0.23480575547280966,0.587155334792709,0.1686723926522073,0.3884464361490736,0.032266635511042405,0.11973181399455383,0.20893081506969483,0.09821314883454571,0.015199948976832472,0.21804890629831392
arousal_spike_rows_2_6_train_q90,grouped_video,AR_plus_raw_cortical_plus_temporal_diagnostics,5,233089,0.17136523393795752,0.6379089847608778,0.23464988926310865,0.5844535188681343,0.17577234631919209,0.3534007723990541,0.03242988394796618,0.12231836853806359,0.21034784071379234,0.09836377593102982,0.015260900335514128,0.21856316181779056
arousal_spike_rows_2_6_train_q90,grouped_video,AR_plus_temporal_diagnostics,5,233089,0.1504243247692149,0.6091308994360369,0.2078704013875888,0.5660889718228844,0.13273678325217073,0.4882953538482632,0.031418983025468084,0.10550282140133618,0.17416958208107933,0.09817774579379199,0.01473709550626461,0.19767206883549704
arousal_spike_rows_2_6_train_q90,grouped_video,quality_motion_luma_only_control,5,233089,0.10286724994417093,0.49622357025141656,0.17844424576142345,0.5032208106619258,0.10063675548749496,0.790849024443586,0.018904009593598683,0.060101621280903426,0.10631716863138266,0.09958524433171179,0.014899628911462987,0.019381682866637724
arousal_spike_rows_2_6_train_q90,grouped_video,random_matched_feature_control,5,233089,0.10090682555264038,0.5012006758324066,0.17218672201051954,0.500004444003454,0.10006008007343947,0.6202582011502671,0.009891111274031646,0.05244548493870247,0.1015447933218726,0.09991886164222888,0.015104046182683845,-6.463521518682725e-05
arousal_spike_rows_2_6_train_q90,grouped_video,raw_cortical_only,5,233089,0.13657919437598573,0.5827485035744575,0.20411792473602436,0.5599791298861079,0.13885727723073354,0.387456467673603,0.020647847580266006,0.0922431235209328,0.16753307610414947,0.0995552905230345,0.015569641556043934,0.11017281148835464
arousal_spike_rows_2_6_train_q90,grouped_video,shuffled_cortical_control,5,233089,0.10042138429372183,0.5010904264828003,0.17399534214883725,0.5015234522108907,0.10041613558174878,0.6539597553168377,0.009879665508827356,0.050101016731156876,0.0990565799952393,0.09975626552907217,0.01500707386709366,0.0018419227213038389
arousal_spike_rows_2_6_train_q90,grouped_video,shuffled_temporal_diagnostics_control,5,233089,0.1000471190420124,0.4981759177023182,0.18113127146361824,0.5003477772439406,0.10014177939160455,0.9511236531506171,0.010266805477092297,0.05025695213531779,0.10001262993440171,0.0995864268164259,0.014905173116101362,-0.0019542090651314147
arousal_spike_rows_2_6_train_q90,grouped_video,temporal_diagnostics_only,5,233089,0.10973541939388964,0.5261323161464908,0.17748654581921236,0.5162537567225696,0.10527155767219373,0.5736095032196046,0.012891473186743687,0.06229912771916796,0.11973176204342147,0.0995537930628794,0.015009507247740864,0.03604617291591909
arousal_spike_rows_2_6_train_q90,grouped_video,timestamp_video_time_only_control,5,233089,0.10297342275502537,0.5020056590311859,0.18113756512789692,0.5012836543296533,0.10034069224224196,0.934011380232926,0.013581906779024882,0.05130311673782736,0.10322002858761106,0.09955631252758554,0.014908108485597066,0.0029266928854124723
