seed,epoch,inner_val_pr_auc
20260638,17,0.22225957131194518
20260638,18,0.221184607463795
20260638,19,0.22160482011140276
20260638,20,0.22231589528446963
20260638,21,0.22099076070342116
20260638,22,0.22322445002841312
20260638,23,0.22162127945717364
20260638,24,0.2225392455794476
20260638,25,0.22211248946357462
20260638,26,0.22336883001490654
20260638,27,0.22189622112135945
20260638,28,0.2242806556459159
20260638,29,0.22346820493475733
20260638,30,0.22303727214631408
20260638,31,0.22409960476299134
20260638,32,0.22274720205936666
20260638,33,0.2243334617442353
20260638,34,0.22356650935047478
20260638,35,0.22415983488666286
20260638,36,0.22438742854037746
20260638,37,0.2248091403211061
20260638,38,0.22236084580785503
20260638,39,0.22516227078231718
20260638,40,0.22323413045306068
20260638,41,0.22518430997139155
20260638,42,0.22293038386143574
20260638,43,0.2248404968262058
20260638,44,0.2250940965941329
20260638,45,0.22468717430215168
20260638,46,0.22497837709292712
20260638,47,0.22322252899261136
20260638,48,0.2262147560181884
20260638,49,0.22431379188573386
20260638,50,0.22453347903282694
20260638,51,0.2246585230524769
20260638,52,0.2250397748509656
20260638,53,0.22462318953777127
20260638,54,0.22498973048214305
20260638,55,0.2243152018443865
20260638,56,0.22485906644405837
20260638,57,0.22696391123479326
20260638,58,0.2242554704482576
20260638,59,0.22490839356016012
20260638,60,0.22501664155334317
20260638,61,0.2268466477298272
20260638,62,0.22368804635450973
20260638,63,0.22515766713811777
20260638,64,0.2242874612289577
20260638,65,0.2255980074401898
20260638,66,0.22456086576254836
20260638,67,0.2246242512968811
20260638,68,0.22532124838743328
20260638,69,0.22432809946082943
20260639,1,0.17121502573384212
20260639,2,0.2106801776493939
20260639,3,0.21660523321860692
20260639,4,0.21845625780699807
20260639,5,0.218949749754381
20260639,6,0.21913114366193406
20260639,7,0.2204410932009182
20260639,8,0.2207647525015597
20260639,9,0.22086596277230536
20260639,10,0.2204975546607925
20260639,11,0.22090655656218972
20260639,12,0.2202820716696538
20260639,13,0.2210791854383825
20260639,14,0.22058622658908883
20260639,15,0.22071025700818764
20260639,16,0.2205219368105142
20260639,17,0.22135552141679743
20260639,18,0.2202506988443786
20260639,19,0.22063923196374663
20260639,20,0.22156880347194774
20260639,21,0.22131398322539586
20260639,22,0.2219874778828564
20260639,23,0.22119944968671063
20260639,24,0.2212918964804904
20260639,25,0.2215683023406583
20260639,26,0.22173416279070457
20260639,27,0.22293988733403491
20260639,28,0.22225306165688205
20260639,29,0.2231223491367471
20260639,30,0.22275799692158482
20260639,31,0.22345401921891098
20260639,32,0.2214203133128785
20260639,33,0.22471639383902314
20260639,34,0.2229083196023854
20260639,35,0.2236828734521992
20260639,36,0.22332872810700355
20260639,37,0.22289733982435098
20260639,38,0.2243840068983169
20260639,39,0.22337122599910225
20260639,40,0.2244211548439887
20260639,41,0.22287296701127782
20260639,42,0.22491311669751926
20260639,43,0.2236961296301851
20260639,44,0.2226677969263224
20260639,45,0.2244956461262054
20260639,46,0.2239450393650456
20260639,47,0.22505951568134597
20260639,48,0.22368652040684464
20260639,49,0.22526290650464223
20260639,50,0.22258245939375995
20260639,51,0.22512468604034533
20260639,52,0.22358900183188055
20260639,53,0.22367883920468537
20260639,54,0.2259815032883594
20260639,55,0.22402767923778308
20260639,56,0.22370649018238387
20260639,57,0.2238505772282702
20260639,58,0.22437990608443553
20260639,59,0.22380416730908745
20260639,60,0.22531518115825067
20260639,61,0.2250649136356718
20260639,62,0.22353434814471834
20260639,63,0.22525711785141067
20260639,64,0.2249126495249893
20260639,65,0.2246647255546263
20260639,66,0.22517150504847333
