ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,config,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,A_current_0s_baseline,668,cortical_pca_64,,3,linear,2708,0,0.2466765140324963,0.7588626292466765,0.5197854291417165,0.2514566904811321,668.0,0.08926080892608089,636.0,17.0,0.2466765140324963,0.33059965358806953,0.6530612244897959,49.0,0.01809453471196455,0.04790419161676647,2023.0,0.15868263473053892,0.025449101796407185,0.10029940119760479,0.30389221556886226,32.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.11244028463406493,0.055214411428078314,0.09256057514268333,0.05071431713736996,0.11175760708315935,0.04527989970236562,0.7588626292466765,0.5238126687800869,0.24008704212897244,668.0,0.10914051841746249,628.0,25.0,0.2466765140324963,0.3350997478787779,0.6153846153846154,65.0,0.024002954209748892,0.059880239520958084,2015.0,0.1691616766467066,0.025449101796407185,0.09880239520958084,0.30988023952095806,40.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,A_current_0s_baseline,363,cortical_pca_64,,3,linear,2708,0,0.13404726735598227,0.5435745937961596,0.6037427972299072,0.1838858957460913,363.0,0.28719723183391005,114.0,1122.0,0.13404726735598227,0.26670130170204853,0.18161925601750548,1371.0,0.5062776957163959,0.6859504132231405,1223.0,0.25068870523415976,0.046831955922865015,0.1487603305785124,0.2837465564738292,249.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,0.13404726735598227,0.2852639343855053,0.20481927710843373,996.0,0.36779911373707536,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,0.012377514148457558,0.01302351871796631,0.01856263268345676,-0.0007693484580246213,0.008623210352911026,0.11553655449102562,0.05966102138275359,0.7392909896602659,0.603822681163251,0.22740080730682802,363.0,0.300990099009901,211.0,495.0,0.13404726735598227,0.27664072403259427,0.23493044822256567,647.0,0.23892171344165436,0.418732782369146,1850.0,0.26170798898071623,0.04132231404958678,0.1652892561983471,0.3002754820936639,152.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,0.13261163734776726,0.2750777402474425,0.16106719367588934,2024.0,0.6847090663058186,0.8316326530612245,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,A_current_0s_baseline,392,cortical_pca_64,,,linear,2956,0,0.13261163734776726,0.41542625169147496,0.5884718552007386,0.1842749021804725,392.0,0.27211457455770854,69.0,1659.0,0.13261163734776726,0.27650309439391973,0.16296670030272453,1982.0,0.6705006765899865,0.8239795918367347,905.0,0.28316326530612246,0.04591836734693878,0.1683673469387755,0.3163265306122449,323.0,0.6901217861975643,0.6679415135789105,0.26193761200262583,392.0,0.3531073446327683,142.0,774.0,0.13261163734776726,0.3434333426465511,0.244140625,1024.0,0.34641407307171856,0.6377551020408163,1790.0,0.3137755102040816,0.04846938775510204,0.18877551020408162,0.37755102040816324,250.0,0.08323979496389411,0.0683556023991086,0.08099277007505978,0.06693024825263139,0.06662952528482607,0.07671368558277158,0.21387436179980837,0.19651033230333087,0.5483761840324763,0.6056822885160305,0.21907139193221864,392.0,0.28647781934794225,124.0,1211.0,0.13261163734776726,0.26671965706377954,0.18120351588911426,1479.0,0.5003382949932341,0.6836734693877551,1353.0,0.27040816326530615,0.04336734693877551,0.16326530612244897,0.30357142857142855,268.0,official,True,arousal__future_spike_1_3s,0.05,0.6566305818673883,0.507089926454201,0.16226773161486868,392.0,0.18994413407821226,273.0,742.0,0.13261163734776726,0.12955898084674275,0.13821138211382114,861.0,0.2912719891745602,0.30357142857142855,1822.0,0.09438775510204081,0.002551020408163265,0.04336734693877551,0.1326530612244898,119.0,0.5213125845737483,0.545781065936515,0.21842000494634553,392.0,0.2429106474050294,165.0,1250.0,0.13261163734776726,0.14692301034322025,0.15368991198375084,1477.0,0.4996617050067659,0.5790816326530612,1314.0,0.09438775510204081,0.002551020408163265,0.06377551020408163,0.15051020408163265,227.0
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,0.1930783242258652,69.0,1260.0,0.07713125845737483,0.1816608031811669,0.11205073995771671,1419.0,0.4800405953991881,0.6973684210526315,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0,A_current_0s_baseline,228,cortical_pca_64,,,linear,2956,0,0.07713125845737483,0.5446549391069012,0.6146299583269023,0.16771224847753796,228.0,0.19110576923076922,69.0,1277.0,0.07713125845737483,0.18207320108896102,0.1107242339832869,1436.0,0.4857916102841678,0.6973684210526315,1451.0,0.2850877192982456,0.06140350877192982,0.20614035087719298,0.2543859649122807,159.0,0.8470906630581867,0.6558946853938366,0.218452472127085,228.0,0.3024691358024691,130.0,322.0,0.07713125845737483,0.2514049187512971,0.23333333333333334,420.0,0.14208389715832206,0.4298245614035088,2406.0,0.36403508771929827,0.06578947368421052,0.2412280701754386,0.32456140350877194,98.0,0.10939081157660388,0.06974411557013022,0.11136336657169987,0.06933171766233609,0.10367800081254297,0.0701618569163964,0.17732318162842883,0.1465234847392106,0.5964140730717186,0.6205658023357514,0.1754135229238875,228.0,0.19879113498992612,80.0,1113.0,0.07713125845737483,0.18124306183490071,0.11736716891356067,1261.0,0.4265899864682003,0.6491228070175439,1615.0,0.2894736842105263,0.06140350877192982,0.18421052631578946,0.25877192982456143,148.0,official,True,arousal__future_spike_1_3s,0.075,0.8393098782138024,0.5069808869681535,0.10107987376085757,228.0,0.09867172675521821,202.0,273.0,0.07713125845737483,0.07408173712286828,0.08695652173913043,299.0,0.10115020297699594,0.11403508771929824,2455.0,0.10964912280701754,0.0,0.05263157894736842,0.08771929824561403,26.0,0.6549391069012178,0.5698763955342903,0.1642857707127037,228.0,0.17341977309562398,121.0,899.0,0.07713125845737483,0.10488143401208652,0.10636182902584493,1006.0,0.34032476319350474,0.4692982456140351,1829.0,0.16228070175438597,0.0,0.09649122807017543,0.12280701754385964,107.0
0.5823485967503693,0.6195961019138194,0.24047365742657711,668.0,0.45017015070491,205.0,926.0,0.2466765140324963,0.43289575958919996,0.3333333333333333,1389.0,0.5129246676514032,0.6931137724550899,1114.0,0.22904191616766467,0.03143712574850299,0.12574850299401197,0.4221556886227545,463.0,A_current_0s_baseline,668,cortical_pca_64,,3,linear,2708,0,0.2466765140324963,0.6152141802067946,0.6187566044381825,0.2539736903072628,668.0,0.44515441959531415,250.0,792.0,0.2466765140324963,0.42763625242402625,0.34545454545454546,1210.0,0.4468242245199409,0.625748502994012,1248.0,0.218562874251497,0.03293413173652695,0.13023952095808383,0.4161676646706587,418.0,0.5107090103397341,0.5926866854526242,0.2570038186072246,668.0,0.4320617231033005,164.0,1161.0,0.2466765140324963,0.41243676969799137,0.3027027027027027,1665.0,0.6148449039881831,0.7544910179640718,879.0,0.21407185628742514,0.03293413173652695,0.11077844311377245,0.4041916167664671,504.0,-0.018108427601609522,-0.02045898989120859,-0.013092696492013667,-0.015199482726034885,-0.01030003884609032,-0.011307618512897577,0.10748382632317854,0.07069228104164754,0.5605612998522895,0.6096659621932605,0.24971932608349387,668.0,0.4423617619493908,196.0,994.0,0.2466765140324963,0.42374438821088894,0.3219645293315143,1466.0,0.5413589364844904,0.7065868263473054,1046.0,0.2245508982035928,0.03143712574850299,0.13023952095808383,0.4161676646706587,472.0,official,False,arousal__future_change_p3s_movement,0.05,0.2518463810930576,0.49336327345309383,0.19974269966682526,668.0,0.39012642986152923,20.0,2006.0,0.2466765140324963,0.3049529433748128,0.24415975885455915,2654.0,0.9800590841949779,0.9700598802395209,34.0,0.1407185628742515,0.029940119760479042,0.08383233532934131,0.2679640718562874,648.0,0.4929837518463811,0.5859560291182342,0.25520039782094645,668.0,0.42815493544356514,154.0,1219.0,0.2466765140324963,0.3417444886563438,0.29659549913444894,1733.0,0.6399556868537666,0.7694610778443114,821.0,0.16467065868263472,0.01347305389221557,0.08832335329341318,0.3473053892215569,514.0
0.5391432791728212,0.6104976886523699,0.18506044831246127,363.0,0.2917139614074915,106.0,1142.0,0.13404726735598227,0.26912123358841755,0.1837026447462473,1399.0,0.5166174298375185,0.7079889807162535,1203.0,0.26170798898071623,0.046831955922865015,0.15426997245179064,0.29476584022038566,257.0,A_current_0s_baseline,363,cortical_pca_64,,3,linear,2708,0,0.13404726735598227,0.5661004431314623,0.6051072852972446,0.19795836655138668,363.0,0.28917120387174833,124.0,1051.0,0.13404726735598227,0.262552071328498,0.18527131782945735,1290.0,0.47636632200886264,0.6584022038567493,1294.0,0.24793388429752067,0.046831955922865015,0.162534435261708,0.2865013774104683,239.0,0.5853028064992615,0.6080453693750845,0.18168941211697576,363.0,0.2923755513547574,131.0,992.0,0.13404726735598227,0.29018904240737114,0.1895424836601307,1224.0,0.4519940915805022,0.6391184573002755,1353.0,0.26170798898071623,0.05234159779614325,0.17079889807162535,0.3085399449035813,232.0,0.0006615899472658948,0.021067808818953593,0.0032043474830090735,0.02763697107887314,0.0008673130784582761,0.016078159171314776,0.11938898149298366,0.0671592279706903,0.587149187592319,0.6067830857518781,0.20665658835985232,363.0,0.2915082382762991,133.0,985.0,0.13404726735598227,0.27411088323605637,0.18930041152263374,1215.0,0.44867060561299854,0.6336088154269972,1360.0,0.2534435261707989,0.046831955922865015,0.17079889807162535,0.3168044077134986,230.0,official,True,arousal__future_change_p3s_movement,0.075,0.4771048744460857,0.5048253420030897,0.13646129756568376,363.0,0.21767955801104974,166.0,1250.0,0.13404726735598227,0.17080006091438749,0.13614374568071874,1447.0,0.5343426883308715,0.5426997245179064,1095.0,0.12121212121212122,0.030303030303030304,0.07713498622589532,0.14600550964187328,197.0,0.6997784342688331,0.6042919992716465,0.24685929890231967,363.0,0.29732065687121867,191.0,622.0,0.13404726735598227,0.22302981443668085,0.21662468513853905,794.0,0.29320531757754803,0.4738292011019284,1723.0,0.209366391184573,0.030303030303030304,0.13774104683195593,0.25068870523415976,172.0
0.8003056546102904,0.6527115896863795,0.20490295804089056,297.0,0.40061162079510704,166.0,226.0,0.15129903209373408,0.37174280955537997,0.36694677871148457,357.0,0.18186449312277128,0.44107744107744107,1440.0,0.3265993265993266,0.04040404040404041,0.1919191919191919,0.3872053872053872,131.0,A_current_0s_baseline,297,cortical_pca_64,"0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120",,linear,1963,0,0.15129903209373408,0.7987773815588385,0.6504278479068395,0.21257175225880878,297.0,0.3969465648854962,167.0,228.0,0.15129903209373408,0.3666513585958286,0.36312849162011174,358.0,0.1823739174732552,0.4377104377104377,1438.0,0.31313131313131315,0.04377104377104377,0.20202020202020202,0.39730639730639733,130.0,0.7875700458481916,0.7074607620826108,0.2130036069847104,297.0,0.4577373211963589,121.0,296.0,0.15129903209373408,0.42803140897815684,0.3728813559322034,472.0,0.24044829342842589,0.5925925925925926,1370.0,0.3367003367003367,0.04713804713804714,0.20202020202020202,0.45454545454545453,176.0,0.05712570040125187,0.056288599422776864,0.060790756310862726,0.061380050382328244,0.07730253858766317,0.0678960768672397,0.1863048140626531,0.19264731047316963,0.7677024961793174,0.6459543413324926,0.20038911888415092,297.0,0.38043478260869573,157.0,299.0,0.15129903209373408,0.36013533211091714,0.31890660592255127,439.0,0.22363728986245543,0.4713804713804714,1367.0,0.31313131313131315,0.04377104377104377,0.19865319865319866,0.3838383838383838,140.0,grouped_0,True,arousal__future_spike_1_3s,0.05,0.37646459500764134,0.49569827931172467,0.1589017060816875,297.0,0.2444444444444444,99.0,1125.0,0.15129903209373408,0.24172659491550375,0.14965986394557823,1323.0,0.67396841569027,0.6666666666666666,541.0,0.23905723905723905,0.030303030303030304,0.1414141414141414,0.2760942760942761,198.0,0.761079979623026,0.5839507520179789,0.19984749562235418,297.0,0.2947368421052632,199.0,270.0,0.15129903209373408,0.2353840985049872,0.266304347826087,368.0,0.18746816097809477,0.32996632996632996,1396.0,0.19865319865319866,0.016835016835016835,0.11447811447811448,0.28619528619528617,98.0
0.8222109016811003,0.6670553614704309,0.13028026567677814,178.0,0.3275529865125241,93.0,256.0,0.09067753438614366,0.2748710195174407,0.24926686217008798,341.0,0.17371370351502802,0.47752808988764045,1529.0,0.39325842696629215,0.06179775280898876,0.23595505617977527,0.37640449438202245,85.0,A_current_0s_baseline,178,cortical_pca_64,"0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120",,linear,1963,0,0.09067753438614366,0.8522669383596536,0.6759953419570075,0.1485128881304371,178.0,0.36123348017621143,96.0,194.0,0.09067753438614366,0.27269263451617737,0.2971014492753623,276.0,0.14060112073357106,0.4606741573033708,1591.0,0.38764044943820225,0.056179775280898875,0.23595505617977527,0.3539325842696629,82.0,0.8777381558838513,0.6925298209171309,0.20050597330824263,178.0,0.40886699507389157,95.0,145.0,0.09067753438614366,0.33409697593099624,0.36403508771929827,228.0,0.11614875191034131,0.46629213483146065,1640.0,0.42134831460674155,0.06741573033707865,0.25842696629213485,0.38764044943820225,83.0,0.08131400856136745,0.05922595641355555,0.04763351489768014,0.061404341414818875,0.08138161495693252,0.06095485322696831,0.1585774235368125,0.1283683192416054,0.8242485990830362,0.6656469329304756,0.13637331271590059,178.0,0.32748538011695905,94.0,251.0,0.09067753438614366,0.27314212270402793,0.2507462686567164,335.0,0.1706571574121243,0.47191011235955055,1534.0,0.398876404494382,0.056179775280898875,0.24719101123595505,0.3707865168539326,84.0,grouped_0,True,arousal__future_spike_1_3s,0.075,0.6403464085583291,0.5569398545935228,0.10013523436012742,178.0,0.18663594470046085,97.0,609.0,0.09067753438614366,0.17551955239418374,0.11739130434782609,690.0,0.3515028018339277,0.4550561797752809,1176.0,0.2640449438202247,0.03932584269662921,0.1797752808988764,0.24157303370786518,81.0,0.8609271523178808,0.5871888081075126,0.15322451591097636,178.0,0.2479338842975207,133.0,140.0,0.09067753438614366,0.20572865668939083,0.24324324324324326,185.0,0.09424350483953133,0.25280898876404495,1645.0,0.2696629213483146,0.0449438202247191,0.1797752808988764,0.24719101123595505,45.0
0.7839622641509434,0.6845135318420331,0.18884828500939407,353.0,0.4521531100478469,164.0,294.0,0.16650943396226414,0.4130297643721262,0.391304347826087,483.0,0.2278301886792453,0.5354107648725213,1473.0,0.28328611898017,0.053824362606232294,0.17563739376770537,0.42492917847025496,189.0,A_current_0s_baseline,353,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2120,0,0.16650943396226414,0.784433962264151,0.6575933345197041,0.20748086552537812,353.0,0.41931385006353245,188.0,269.0,0.16650943396226414,0.39805813259119655,0.38018433179723504,434.0,0.20471698113207548,0.46742209631728043,1498.0,0.29461756373937675,0.04815864022662889,0.16997167138810199,0.42492917847025496,165.0,0.7867924528301887,0.6646754874942085,0.25583019712949406,353.0,0.4292929292929293,183.0,269.0,0.16650943396226414,0.42778304834674363,0.38724373576309795,439.0,0.20707547169811322,0.48158640226628896,1498.0,0.29461756373937675,0.056657223796033995,0.16997167138810199,0.42492917847025496,170.0,-0.022860180754917636,0.014753283974617448,0.009979079229396837,0.029724915755547088,0.002802863067763728,0.02572374313228154,0.2263239311616985,0.22362351895657567,0.7957547169811321,0.6598506455300273,0.2123629402495502,353.0,0.42649006622516555,192.0,241.0,0.16650943396226414,0.4020593052144621,0.40049751243781095,402.0,0.18962264150943398,0.45609065155807366,1526.0,0.28328611898017,0.05099150141643059,0.17847025495750707,0.41359773371104813,161.0,grouped_1,True,arousal__future_spike_1_3s,0.05,0.35424528301886793,0.50040721377601,0.14769169133747465,353.0,0.27064464571124136,99.0,1270.0,0.16650943396226414,0.20145911718504514,0.16666666666666666,1524.0,0.7188679245283018,0.7195467422096318,497.0,0.14447592067988668,0.025495750708215296,0.09631728045325778,0.22662889518413598,254.0,0.6929245283018868,0.5222220084617099,0.2098239074338593,353.0,0.22407628128724671,259.0,392.0,0.16650943396226414,0.20415952939016796,0.1934156378600823,486.0,0.22924528301886793,0.26628895184135976,1375.0,0.16997167138810199,0.025495750708215296,0.10764872521246459,0.2096317280453258,94.0
0.8476415094339622,0.6384648610676008,0.15427824010403718,222.0,0.33946830265848665,139.0,184.0,0.10471698113207548,0.2955187970810324,0.31086142322097376,267.0,0.1259433962264151,0.3738738738738739,1714.0,0.30180180180180183,0.07207207207207207,0.17117117117117117,0.3063063063063063,83.0,A_current_0s_baseline,222,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2120,0,0.10471698113207548,0.8363207547169811,0.6281647822743713,0.15499029293623506,222.0,0.3182711198428291,141.0,206.0,0.10471698113207548,0.2915376874893174,0.28222996515679444,287.0,0.13537735849056604,0.36486486486486486,1692.0,0.3108108108108108,0.07207207207207207,0.1981981981981982,0.3153153153153153,81.0,0.8599056603773585,0.6333812737922326,0.21081955458618193,222.0,0.34146341463414637,145.0,152.0,0.10471698113207548,0.3146644836360123,0.33624454148471616,229.0,0.1080188679245283,0.34684684684684686,1746.0,0.3333333333333333,0.05855855855855856,0.1891891891891892,0.34234234234234234,77.0,0.0019951119756597135,0.01914568655497989,0.02319229479131729,0.023126796146694883,0.020163775644976678,0.029644739847088986,0.1815761097181509,0.1740813110341402,0.8226415094339623,0.6364356980795337,0.14619570648149896,222.0,0.3212996389891697,133.0,243.0,0.10471698113207548,0.2850197437889233,0.2680722891566265,332.0,0.15660377358490565,0.4009009009009009,1655.0,0.2972972972972973,0.07207207207207207,0.17567567567567569,0.30180180180180183,89.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7929245283018868,0.544264232620397,0.11316943415777252,222.0,0.18853974121996303,171.0,268.0,0.10471698113207548,0.13308837391786138,0.15987460815047022,319.0,0.15047169811320754,0.22972972972972974,1630.0,0.15315315315315314,0.02252252252252252,0.0990990990990991,0.15315315315315314,51.0,0.8839622641509434,0.5155545429518033,0.18736430828047057,222.0,0.08208955223880597,211.0,35.0,0.10471698113207548,0.1405831726018721,0.2391304347826087,46.0,0.02169811320754717,0.04954954954954955,1863.0,0.1891891891891892,0.03153153153153153,0.10810810810810811,0.19369369369369369,11.0
0.7431382703262558,0.6300331868492551,0.19468977298717874,346.0,0.3876543209876543,189.0,307.0,0.17918177110305541,0.38192448863694656,0.33836206896551724,464.0,0.24029000517866392,0.45375722543352603,1278.0,0.25722543352601157,0.04335260115606936,0.16184971098265896,0.35260115606936415,157.0,A_current_0s_baseline,346,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,0,0.17918177110305541,0.753495598135681,0.6295645593625208,0.2049667649215299,346.0,0.3881748071979434,195.0,281.0,0.17918177110305541,0.37713619941747767,0.34953703703703703,432.0,0.22371828068358363,0.43641618497109824,1304.0,0.2658959537572254,0.04335260115606936,0.1676300578034682,0.3439306358381503,151.0,0.7410668047643708,0.6344195036560237,0.23282010777417225,346.0,0.3932038834951457,184.0,316.0,0.17918177110305541,0.39729821204965515,0.3389121338912134,478.0,0.24754013464526153,0.4682080924855491,1269.0,0.2861271676300578,0.04335260115606936,0.17630057803468208,0.3959537572254335,162.0,0.00554956250749139,0.015373723412708595,0.005029076297202284,0.020162012632177484,0.006257496548758734,0.018268535487910742,0.1750546078823824,0.19584034478752232,0.7276022786121181,0.6307361280793566,0.18452403105819376,346.0,0.38694638694638694,180.0,346.0,0.17918177110305541,0.3790296765617444,0.32421875,512.0,0.2651475919212843,0.4797687861271676,1239.0,0.2514450867052023,0.04335260115606936,0.17052023121387283,0.35260115606936415,166.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.1916105644743656,0.49627468499845007,0.13145287223629065,346.0,0.3009404388714733,10.0,1551.0,0.17918177110305541,0.22224360416727276,0.178060413354531,1887.0,0.9772138788192646,0.9710982658959537,34.0,0.1416184971098266,0.017341040462427744,0.07225433526011561,0.2514450867052023,336.0,0.6623511134127396,0.5062662971134735,0.19387704856882815,346.0,0.2182254196642686,255.0,397.0,0.17918177110305541,0.20145786726213283,0.1864754098360656,488.0,0.2527187985499741,0.2630057803468208,1188.0,0.13005780346820808,0.02023121387283237,0.08670520231213873,0.1994219653179191,91.0
0.8228896944588296,0.6193638187830314,0.15840118580358103,205.0,0.30204081632653057,131.0,211.0,0.10616261004660797,0.2700106051341348,0.2596491228070175,285.0,0.14759192128430865,0.36097560975609755,1515.0,0.3170731707317073,0.04878048780487805,0.22439024390243903,0.32195121951219513,74.0,A_current_0s_baseline,205,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1931,0,0.10616261004660797,0.8410150181253236,0.618756182347455,0.17953501770746674,205.0,0.3101123595505618,136.0,171.0,0.10616261004660797,0.26617679165201535,0.2875,240.0,0.12428793371310203,0.33658536585365856,1555.0,0.3170731707317073,0.04878048780487805,0.2146341463414634,0.32195121951219513,69.0,0.8513723459347489,0.6610886583952745,0.20438681370805045,205.0,0.37472766884531594,119.0,168.0,0.10616261004660797,0.3159900493206973,0.33858267716535434,254.0,0.13153806317969963,0.4195121951219512,1558.0,0.3902439024390244,0.06341463414634146,0.23902439024390243,0.3951219512195122,86.0,0.07268685251878537,0.045979444186562524,0.06461530929475412,0.04981325766868194,0.08275686592560794,0.048565848769890896,0.17513341998218931,0.19946782228563842,0.7990678404971517,0.6189342339541588,0.15129953402017876,205.0,0.291970802919708,125.0,263.0,0.10616261004660797,0.2674242005508064,0.23323615160349853,343.0,0.17762817193164163,0.3902439024390244,1463.0,0.3121951219512195,0.04390243902439024,0.2146341463414634,0.32195121951219513,80.0,grouped_2,True,arousal__future_spike_1_3s,0.075,0.7322630761263594,0.5385778481191532,0.09761901710014753,205.0,0.18838304552590268,145.0,372.0,0.10616261004660797,0.14085662933850798,0.1388888888888889,432.0,0.22371828068358363,0.2926829268292683,1354.0,0.1951219512195122,0.024390243902439025,0.1073170731707317,0.2097560975609756,60.0,0.8130502330398757,0.5171395868072238,0.15151414185987114,205.0,0.13842482100238662,176.0,185.0,0.10616261004660797,0.11652222703505888,0.13551401869158877,214.0,0.1108234075608493,0.14146341463414633,1541.0,0.12682926829268293,0.01951219512195122,0.08780487804878048,0.13658536585365855,29.0
