ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,subset,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.757496251874063,0.5342763001997269,0.24089722340382952,663.0,0.15645371577574968,603.0,44.0,0.2485007496251874,0.366274596927987,0.5769230769230769,104.0,0.038980509745127435,0.09049773755656108,1961.0,0.1885369532428356,0.027149321266968326,0.10708898944193061,0.3453996983408748,60.0,663,cortical_pca_64,3,2668,0,0.7548725637181409,0.5325306642895025,0.2348606346938458,663.0,0.15503875968992248,603.0,51.0,0.2485007496251874,0.3584867037436749,0.5405405405405406,111.0,0.041604197901049474,0.09049773755656108,1954.0,0.17043740573152338,0.027149321266968326,0.10407239819004525,0.3438914027149321,60.0,0.7488755622188905,0.5875988761128852,0.2653948250943422,663.0,0.34570312500000006,486.0,184.0,0.2485007496251874,0.4135829340011874,0.4903047091412742,361.0,0.13530734632683658,0.2669683257918552,1821.0,0.1975867269984917,0.033182503770739065,0.1191553544494721,0.40874811463046756,177.0,0.18924940922425038,0.047308337073200424,0.19066436531007758,0.05509623025751248,0.17882575458280664,0.05661128210845723,0.13233637183558944,0.07107174756748968,0.7529985007496252,0.5343124090226922,0.2527143230445132,663.0,0.16687737041719342,597.0,62.0,0.2485007496251874,0.35697165189273017,0.515625,128.0,0.047976011994003,0.09954751131221719,1943.0,0.17345399698340874,0.027149321266968326,0.10407239819004525,0.34238310708898945,66.0,blocked,exclude_resampled_videos,True,arousal__future_change_p3s_movement,0.05,0.2485007496251874,0.49848568623689643,0.2183800192967683,663.0,0.3969924812030075,3.0,2002.0,0.2485007496251874,0.28124656216559796,0.24793388429752067,2662.0,0.9977511244377811,0.995475113122172,3.0,0.1297134238310709,0.013574660633484163,0.07390648567119155,0.2609351432880845,660.0,0.45239880059970017,0.5735739835930536,0.2598847084682174,663.0,0.4250295159386069,123.0,1338.0,0.2485007496251874,0.3425111864336977,0.28753993610223644,1878.0,0.7038980509745127,0.8144796380090498,667.0,0.16440422322775264,0.01809954751131222,0.08748114630467571,0.3378582202111614,540.0
0.3639430284857571,0.5701334977871291,0.163862926291662,358.0,0.2644126571304725,53.0,1644.0,0.13418290854572715,0.26161169744081153,0.15649050795279631,1949.0,0.7305097451274363,0.8519553072625698,666.0,0.24860335195530725,0.04748603351955307,0.1452513966480447,0.27932960893854747,305.0,358,cortical_pca_64,3,2668,0,0.38830584707646176,0.572400783573968,0.17629571249993148,358.0,0.26552655265526554,63.0,1569.0,0.13418290854572715,0.262968951557748,0.1582618025751073,1864.0,0.6986506746626686,0.8240223463687151,741.0,0.23743016759776536,0.04748603351955307,0.14804469273743018,0.29608938547486036,295.0,0.547976011994003,0.6008778930566641,0.19149302409352686,358.0,0.28554502369668244,117.0,1089.0,0.13418290854572715,0.2773597389337221,0.181203007518797,1330.0,0.4985007496251874,0.6731843575418994,1221.0,0.2430167597765363,0.05307262569832402,0.16201117318435754,0.29608938547486036,241.0,0.021132366566209926,0.01574804149291059,0.020018471041416908,0.014390787375974101,0.010520728264223733,0.02076419994374984,0.10386130013103739,0.05067725927092917,0.4407796101949025,0.5885414399380879,0.15393123212011817,358.0,0.2750242954324587,75.0,1417.0,0.13418290854572715,0.2565955389899723,0.16647058823529412,1700.0,0.6371814092953523,0.7905027932960894,893.0,0.23184357541899442,0.05027932960893855,0.13687150837988826,0.2905027932960894,283.0,blocked,exclude_resampled_videos,True,arousal__future_change_p3s_movement,0.075,0.550599700149925,0.5032564269994437,0.1442531592121516,358.0,0.2075346992729676,201.0,998.0,0.13418290854572715,0.17349843880268473,0.13593073593073593,1155.0,0.43290854572713644,0.43854748603351956,1312.0,0.13966480446927373,0.0335195530726257,0.09776536312849161,0.17318435754189945,157.0,0.558095952023988,0.5901992793054245,0.22120960122303193,358.0,0.27801592161665645,131.0,1048.0,0.13418290854572715,0.22668247966279295,0.1780392156862745,1275.0,0.47788605697151426,0.6340782122905028,1262.0,0.21508379888268156,0.030726256983240222,0.13128491620111732,0.276536312849162,227.0
0.13417982155113248,0.49860319914433165,0.1914994459906627,387.0,0.23382933495293048,2.0,2521.0,0.13280713795470145,0.19001844693651718,0.1324845147969718,2906.0,0.997254632807138,0.9948320413436692,6.0,0.14987080103359174,0.03617571059431524,0.10077519379844961,0.17571059431524547,385.0,387,cortical_pca64_delta,,2914,0,0.17433081674673986,0.5064354071633592,0.22982220103874196,387.0,0.235705209656925,16.0,2390.0,0.13280713795470145,0.1872312233742796,0.1343716044911264,2761.0,0.9474948524365134,0.958656330749354,137.0,0.1524547803617571,0.03359173126614987,0.09302325581395349,0.19896640826873385,371.0,0.287920384351407,0.5631750735467801,0.2780910874264054,387.0,0.2591931453052481,24.0,2051.0,0.13280713795470145,0.23580729240546824,0.1503728251864126,2414.0,0.8284145504461222,0.937984496124031,476.0,0.2144702842377261,0.041343669250646,0.1343669250645995,0.2532299741602067,363.0,0.025363810352317634,0.04578884546895107,0.023487935648323105,0.048576069031188635,0.024125707925672008,0.04457372473809637,0.10888948097413265,0.09167360305955155,0.182566918325326,0.5057134881266815,0.24158921973922332,387.0,0.2350674373795761,21.0,2361.0,0.13280713795470145,0.19123356766737187,0.1342134213421342,2727.0,0.9358270418668497,0.9457364341085271,166.0,0.14987080103359174,0.03617571059431524,0.10852713178294573,0.1937984496124031,366.0,blocked,exclude_resampled_videos,True,arousal__future_spike_1_3s,0.05,0.6410432395332876,0.49433866183205877,0.14916414688648372,387.0,0.17896389324960754,273.0,773.0,0.13280713795470145,0.1269178114313356,0.12852311161217586,887.0,0.3043925875085793,0.29457364341085274,1754.0,0.10852713178294573,0.002583979328165375,0.03875968992248062,0.1421188630490956,114.0,0.5257378174330817,0.5613401107828732,0.20427834928043848,387.0,0.2545846817691478,151.0,1231.0,0.13280713795470145,0.1441336893459167,0.1608725289706885,1467.0,0.5034317089910776,0.6098191214470284,1296.0,0.08010335917312661,0.0,0.04392764857881137,0.11369509043927649,236.0
0.0789293067947838,0.49718793586994015,0.14400458900015248,223.0,0.1413947536788228,2.0,2682.0,0.07652711050102952,0.11437771912319852,0.07612814330003445,2903.0,0.9962251201098147,0.9910313901345291,9.0,0.13004484304932734,0.03587443946188341,0.08520179372197309,0.11659192825112108,221.0,223,cortical_pca64_delta,,2914,0,0.16746739876458477,0.5286747220847435,0.21574149887071056,223.0,0.14936886395511922,10.0,2416.0,0.07652711050102952,0.10975118808297145,0.08101939901103081,2629.0,0.9021962937542897,0.9551569506726457,275.0,0.14349775784753363,0.03139013452914798,0.08968609865470852,0.11210762331838565,213.0,0.33493479752916955,0.5761640279090074,0.2681603120986834,223.0,0.165374677002584,31.0,1907.0,0.07652711050102952,0.158860941821018,0.09147212958551691,2099.0,0.7203157172271791,0.8609865470852018,784.0,0.23766816143497757,0.05829596412556054,0.13004484304932734,0.17488789237668162,192.0,0.0239799233237612,0.044483222697819486,0.016005813047464762,0.04910975373804656,0.02100381607543167,0.057201372746207804,0.08618118641156992,0.05551292111069797,0.11324639670555937,0.5095993454347909,0.18930815150674019,223.0,0.14437086092715232,5.0,2579.0,0.07652711050102952,0.1016595690748102,0.07794065069717554,2797.0,0.9598490048043926,0.9775784753363229,112.0,0.12556053811659193,0.03139013452914798,0.08968609865470852,0.1031390134529148,218.0,blocked,exclude_resampled_videos,True,arousal__future_spike_1_3s,0.075,0.8870967741935484,0.49058645909883963,0.11423834310688799,223.0,0.029498525073746316,218.0,111.0,0.07652711050102952,0.07267975540944809,0.04310344827586207,116.0,0.03980782429649966,0.02242152466367713,2580.0,0.12556053811659193,0.0,0.03139013452914798,0.07174887892376682,5.0,0.6949210706932052,0.5942270614721384,0.17675056633315947,223.0,0.19255222524977292,117.0,772.0,0.07652711050102952,0.10334802071032004,0.12072892938496584,878.0,0.3013040494166095,0.47533632286995514,1919.0,0.13901345291479822,0.017937219730941704,0.08071748878923767,0.09865470852017937,106.0
0.757496251874063,0.5342763001997269,0.24089722340382952,663.0,0.15645371577574968,603.0,44.0,0.2485007496251874,0.366274596927987,0.5769230769230769,104.0,0.038980509745127435,0.09049773755656108,1961.0,0.1885369532428356,0.027149321266968326,0.10708898944193061,0.3453996983408748,60.0,663,cortical_pca64_delta,3,2668,0,0.7395052473763118,0.5470400168507841,0.2888950080786611,663.0,0.23877327491785322,554.0,141.0,0.2485007496251874,0.35545011373090063,0.436,250.0,0.0937031484257871,0.16440422322775264,1864.0,0.17194570135746606,0.03167420814479638,0.10256410256410256,0.3453996983408748,109.0,0.6371814092953523,0.5758762971906584,0.2946824435257093,663.0,0.3834394904458598,362.0,606.0,0.2485007496251874,0.3827170741101925,0.3318632855567806,907.0,0.33995502248875564,0.4539969834087481,1399.0,0.19457013574660634,0.02865761689291101,0.11161387631975868,0.37858220211161386,301.0,0.2269857746701101,0.01644247718220554,0.14466621552800657,0.027266960379291882,0.20228893965026615,0.04257803934414245,0.10147051194459455,0.0402058876764948,0.7492503748125937,0.5358568134716001,0.25127664722428206,663.0,0.18115055079559364,589.0,80.0,0.2485007496251874,0.34013903476605006,0.4805194805194805,154.0,0.05772113943028486,0.11161387631975868,1925.0,0.16440422322775264,0.02564102564102564,0.10256410256410256,0.32428355957767724,74.0,blocked,exclude_resampled_videos,True,arousal__future_change_p3s_movement,0.05,0.2485007496251874,0.49848568623689643,0.2183800192967683,663.0,0.3969924812030075,3.0,2002.0,0.2485007496251874,0.28124656216559796,0.24793388429752067,2662.0,0.9977511244377811,0.995475113122172,3.0,0.1297134238310709,0.013574660633484163,0.07390648567119155,0.2609351432880845,660.0,0.45239880059970017,0.5735739835930536,0.2598847084682174,663.0,0.4250295159386069,123.0,1338.0,0.2485007496251874,0.3425111864336977,0.28753993610223644,1878.0,0.7038980509745127,0.8144796380090498,667.0,0.16440422322775264,0.01809954751131222,0.08748114630467571,0.3378582202111614,540.0
0.3639430284857571,0.5701334977871291,0.163862926291662,358.0,0.2644126571304725,53.0,1644.0,0.13418290854572715,0.26161169744081153,0.15649050795279631,1949.0,0.7305097451274363,0.8519553072625698,666.0,0.24860335195530725,0.04748603351955307,0.1452513966480447,0.27932960893854747,305.0,358,cortical_pca64_delta,3,2668,0,0.5944527736131934,0.5934919828774577,0.21123758703439557,358.0,0.28154050464807434,146.0,936.0,0.13418290854572715,0.24355838145305198,0.18466898954703834,1148.0,0.4302848575712144,0.5921787709497207,1374.0,0.2122905027932961,0.04189944134078212,0.1340782122905028,0.25977653631284914,212.0,0.6319340329835083,0.5797310696752037,0.25382941798169745,358.0,0.2704309063893016,176.0,806.0,0.13418290854572715,0.25349308443604085,0.18421052631578946,988.0,0.37031484257871067,0.5083798882681564,1504.0,0.24581005586592178,0.04748603351955307,0.15921787709497207,0.2849162011173184,182.0,0.0060182492588291,-0.00811861300477068,-0.011109598258772724,0.009934702982988874,0.0030714354398448385,0.015358738831784485,0.07999464563335612,0.026810604773247898,0.4186656671664168,0.5757708771675252,0.23757594497577222,358.0,0.2673594709494568,75.0,1476.0,0.13418290854572715,0.23813434560425636,0.16088686753837408,1759.0,0.6592953523238381,0.7905027932960894,834.0,0.20670391061452514,0.04189944134078212,0.13966480446927373,0.25139664804469275,283.0,blocked,exclude_resampled_videos,False,arousal__future_change_p3s_movement,0.075,0.550599700149925,0.5032564269994437,0.1442531592121516,358.0,0.2075346992729676,201.0,998.0,0.13418290854572715,0.17349843880268473,0.13593073593073593,1155.0,0.43290854572713644,0.43854748603351956,1312.0,0.13966480446927373,0.0335195530726257,0.09776536312849161,0.17318435754189945,157.0,0.558095952023988,0.5901992793054245,0.22120960122303193,358.0,0.27801592161665645,131.0,1048.0,0.13418290854572715,0.22668247966279295,0.1780392156862745,1275.0,0.47788605697151426,0.6340782122905028,1262.0,0.21508379888268156,0.030726256983240222,0.13128491620111732,0.276536312849162,227.0
0.13417982155113248,0.49860319914433165,0.1914994459906627,387.0,0.23382933495293048,2.0,2521.0,0.13280713795470145,0.19001844693651718,0.1324845147969718,2906.0,0.997254632807138,0.9948320413436692,6.0,0.14987080103359174,0.03617571059431524,0.10077519379844961,0.17571059431524547,385.0,387,cortical_pca_64,,2914,0,0.14927934111187371,0.5007444150973108,0.20694561248625237,387.0,0.23416743898671608,8.0,2471.0,0.13280713795470145,0.1929007409505676,0.13298245614035087,2850.0,0.9780370624571036,0.979328165374677,56.0,0.1524547803617571,0.03617571059431524,0.1111111111111111,0.19121447028423771,379.0,0.23026767330130404,0.5430635953408613,0.24147724373774707,387.0,0.25058469762779817,12.0,2231.0,0.13280713795470145,0.23439698759444316,0.14389869531849578,2606.0,0.8943033630748113,0.9689922480620154,296.0,0.21705426356589147,0.03875968992248062,0.13178294573643412,0.24289405684754523,375.0,0.016755362674867685,0.044378540657925986,0.016417258641082094,0.04149624664387555,0.015831403113547443,0.05012017453988138,0.10747917616310756,0.09026329824852647,0.1431022649279341,0.5015593860211525,0.21735432168017607,387.0,0.23475329451425073,4.0,2493.0,0.13280713795470145,0.18427681305456178,0.1331710709318498,2876.0,0.9869595058339052,0.9896640826873385,34.0,0.14987080103359174,0.03359173126614987,0.09043927648578812,0.17829457364341086,383.0,blocked,exclude_video_83_only,True,arousal__future_spike_1_3s,0.05,0.6410432395332876,0.49433866183205877,0.14916414688648372,387.0,0.17896389324960754,273.0,773.0,0.13280713795470145,0.1269178114313356,0.12852311161217586,887.0,0.3043925875085793,0.29457364341085274,1754.0,0.10852713178294573,0.002583979328165375,0.03875968992248062,0.1421188630490956,114.0,0.5257378174330817,0.5613401107828732,0.20427834928043848,387.0,0.2545846817691478,151.0,1231.0,0.13280713795470145,0.1441336893459167,0.1608725289706885,1467.0,0.5034317089910776,0.6098191214470284,1296.0,0.08010335917312661,0.0,0.04392764857881137,0.11369509043927649,236.0
0.0789293067947838,0.49718793586994015,0.14400458900015248,223.0,0.1413947536788228,2.0,2682.0,0.07652711050102952,0.11437771912319852,0.07612814330003445,2903.0,0.9962251201098147,0.9910313901345291,9.0,0.13004484304932734,0.03587443946188341,0.08520179372197309,0.11659192825112108,221.0,223,cortical_pca_64,,2914,0,0.09094028826355526,0.5016347466142748,0.1596262495856861,223.0,0.1424409193913888,3.0,2646.0,0.07652711050102952,0.11903723416680406,0.07676203768318214,2866.0,0.9835277968428278,0.9865470852017937,45.0,0.12556053811659193,0.04035874439461883,0.09417040358744394,0.11210762331838565,220.0,0.21654083733699384,0.551132074528448,0.21761217256817827,223.0,0.15600739371534197,12.0,2271.0,0.07652711050102952,0.15809282492480325,0.08501208702659147,2482.0,0.8517501715854495,0.9461883408071748,420.0,0.21524663677130046,0.05829596412556054,0.13901345291479822,0.17488789237668162,211.0,0.014612640036519187,0.04371510580160473,0.013566474323953165,0.03905559075799919,0.013523733584623027,0.0472584948173044,0.08541306951535517,0.05474480421448322,0.09951956074124914,0.5021671640895662,0.14719998870440645,223.0,0.14248366013071895,5.0,2619.0,0.07652711050102952,0.11083433010749885,0.07684173422629538,2837.0,0.9735758407687028,0.9775784753363229,72.0,0.13901345291479822,0.03587443946188341,0.08968609865470852,0.10762331838565023,218.0,blocked,exclude_video_83_only,True,arousal__future_spike_1_3s,0.075,0.8870967741935484,0.49058645909883963,0.11423834310688799,223.0,0.029498525073746316,218.0,111.0,0.07652711050102952,0.07267975540944809,0.04310344827586207,116.0,0.03980782429649966,0.02242152466367713,2580.0,0.12556053811659193,0.0,0.03139013452914798,0.07174887892376682,5.0,0.6949210706932052,0.5942270614721384,0.17675056633315947,223.0,0.19255222524977292,117.0,772.0,0.07652711050102952,0.10334802071032004,0.12072892938496584,878.0,0.3013040494166095,0.47533632286995514,1919.0,0.13901345291479822,0.017937219730941704,0.08071748878923767,0.09865470852017937,106.0
0.757496251874063,0.5342763001997269,0.24089722340382952,663.0,0.15645371577574968,603.0,44.0,0.2485007496251874,0.366274596927987,0.5769230769230769,104.0,0.038980509745127435,0.09049773755656108,1961.0,0.1885369532428356,0.027149321266968326,0.10708898944193061,0.3453996983408748,60.0,663,cortical_pca_64,3,2668,0,0.7541229385307346,0.5229460285936742,0.26192922924207607,663.0,0.11351351351351352,621.0,35.0,0.2485007496251874,0.34099545942157045,0.5454545454545454,77.0,0.02886056971514243,0.06334841628959276,1970.0,0.167420814479638,0.02564102564102564,0.09502262443438914,0.33031674208144796,42.0,0.7488755622188905,0.5875988761128852,0.2653948250943422,663.0,0.34570312500000006,486.0,184.0,0.2485007496251874,0.4135829340011874,0.4903047091412742,361.0,0.13530734632683658,0.2669683257918552,1821.0,0.1975867269984917,0.033182503770739065,0.1191553544494721,0.40874811463046756,177.0,0.18924940922425038,0.047308337073200424,0.23218961148648654,0.07258747457961695,0.1991062663612566,0.05659158022572275,0.13233637183558944,0.07107174756748968,0.7556221889055472,0.531010332389238,0.25054036386365763,663.0,0.14659685863874344,607.0,45.0,0.2485007496251874,0.35699135377546465,0.5544554455445545,101.0,0.03785607196401799,0.08446455505279035,1960.0,0.18401206636500755,0.02865761689291101,0.10407239819004525,0.3438914027149321,56.0,blocked,exclude_video_83_only,True,arousal__future_change_p3s_movement,0.05,0.2485007496251874,0.49848568623689643,0.2183800192967683,663.0,0.3969924812030075,3.0,2002.0,0.2485007496251874,0.28124656216559796,0.24793388429752067,2662.0,0.9977511244377811,0.995475113122172,3.0,0.1297134238310709,0.013574660633484163,0.07390648567119155,0.2609351432880845,660.0,0.45239880059970017,0.5735739835930536,0.2598847084682174,663.0,0.4250295159386069,123.0,1338.0,0.2485007496251874,0.3425111864336977,0.28753993610223644,1878.0,0.7038980509745127,0.8144796380090498,667.0,0.16440422322775264,0.01809954751131222,0.08748114630467571,0.3378582202111614,540.0
0.3639430284857571,0.5701334977871291,0.163862926291662,358.0,0.2644126571304725,53.0,1644.0,0.13418290854572715,0.26161169744081153,0.15649050795279631,1949.0,0.7305097451274363,0.8519553072625698,666.0,0.24860335195530725,0.04748603351955307,0.1452513966480447,0.27932960893854747,305.0,358,cortical_pca_64,3,2668,0,0.41754122938530736,0.5810225156593872,0.18419041166041758,358.0,0.2704225352112676,70.0,1484.0,0.13418290854572715,0.26559076636598417,0.16252821670428894,1772.0,0.664167916041979,0.8044692737430168,826.0,0.24022346368715083,0.0446927374301676,0.14804469273743018,0.3016759776536313,288.0,0.547976011994003,0.6008778930566641,0.19149302409352686,358.0,0.28554502369668244,117.0,1089.0,0.13418290854572715,0.2773597389337221,0.181203007518797,1330.0,0.4985007496251874,0.6731843575418994,1221.0,0.2430167597765363,0.05307262569832402,0.16201117318435754,0.29608938547486036,241.0,0.021132366566209926,0.01574804149291059,0.015122488485414864,0.011768972567737956,0.022000487424873483,0.01900180715398786,0.10386130013103739,0.05067725927092917,0.3988005997001499,0.5690198070086339,0.18834362404841837,358.0,0.26354453627180896,71.0,1533.0,0.13418290854572715,0.25835793177973426,0.1576923076923077,1820.0,0.6821589205397302,0.8016759776536313,777.0,0.2346368715083799,0.04189944134078212,0.1564245810055866,0.29329608938547486,287.0,blocked,exclude_video_83_only,True,arousal__future_change_p3s_movement,0.075,0.550599700149925,0.5032564269994437,0.1442531592121516,358.0,0.2075346992729676,201.0,998.0,0.13418290854572715,0.17349843880268473,0.13593073593073593,1155.0,0.43290854572713644,0.43854748603351956,1312.0,0.13966480446927373,0.0335195530726257,0.09776536312849161,0.17318435754189945,157.0,0.558095952023988,0.5901992793054245,0.22120960122303193,358.0,0.27801592161665645,131.0,1048.0,0.13418290854572715,0.22668247966279295,0.1780392156862745,1275.0,0.47788605697151426,0.6340782122905028,1262.0,0.21508379888268156,0.030726256983240222,0.13128491620111732,0.276536312849162,227.0
0.13417982155113248,0.49860319914433165,0.1914994459906627,387.0,0.23382933495293048,2.0,2521.0,0.13280713795470145,0.19001844693651718,0.1324845147969718,2906.0,0.997254632807138,0.9948320413436692,6.0,0.14987080103359174,0.03617571059431524,0.10077519379844961,0.17571059431524547,385.0,387,cortical_pca64_delta,,2914,0,0.19492107069320522,0.5128365589616637,0.2401516187033222,387.0,0.2378167641325536,21.0,2325.0,0.13280713795470145,0.189294056954657,0.13600891861761427,2691.0,0.9234728894989704,0.9457364341085271,202.0,0.16020671834625322,0.03359173126614987,0.09819121447028424,0.18604651162790697,366.0,0.287920384351407,0.5631750735467801,0.2780910874264054,387.0,0.2591931453052481,24.0,2051.0,0.13280713795470145,0.23580729240546824,0.1503728251864126,2414.0,0.8284145504461222,0.937984496124031,476.0,0.2144702842377261,0.041343669250646,0.1343669250645995,0.2532299741602067,363.0,0.025363810352317634,0.04578884546895107,0.021376381172694525,0.046513235450811236,0.024304326013046412,0.0601118627339384,0.10888948097413265,0.09167360305955155,0.16163349347975292,0.5034909795909602,0.23820507074299668,387.0,0.2348888192922017,12.0,2431.0,0.13280713795470145,0.17569542967152985,0.1336421952957947,2806.0,0.9629375428963624,0.9689922480620154,96.0,0.12919896640826872,0.025839793281653745,0.082687338501292,0.1731266149870801,375.0,blocked,exclude_video_83_only,True,arousal__future_spike_1_3s,0.05,0.6410432395332876,0.49433866183205877,0.14916414688648372,387.0,0.17896389324960754,273.0,773.0,0.13280713795470145,0.1269178114313356,0.12852311161217586,887.0,0.3043925875085793,0.29457364341085274,1754.0,0.10852713178294573,0.002583979328165375,0.03875968992248062,0.1421188630490956,114.0,0.5257378174330817,0.5613401107828732,0.20427834928043848,387.0,0.2545846817691478,151.0,1231.0,0.13280713795470145,0.1441336893459167,0.1608725289706885,1467.0,0.5034317089910776,0.6098191214470284,1296.0,0.08010335917312661,0.0,0.04392764857881137,0.11369509043927649,236.0
0.0789293067947838,0.49718793586994015,0.14400458900015248,223.0,0.1413947536788228,2.0,2682.0,0.07652711050102952,0.11437771912319852,0.07612814330003445,2903.0,0.9962251201098147,0.9910313901345291,9.0,0.13004484304932734,0.03587443946188341,0.08520179372197309,0.11659192825112108,221.0,223,cortical_pca64_delta,,2914,0,0.18908716540837336,0.5300986680397872,0.2118741978967228,223.0,0.14969413458078443,15.0,2348.0,0.07652711050102952,0.11499209537191066,0.081377151799687,2556.0,0.8771448181194235,0.9327354260089686,343.0,0.16143497757847533,0.04932735426008968,0.08520179372197309,0.11210762331838565,208.0,0.33493479752916955,0.5761640279090074,0.2681603120986834,223.0,0.165374677002584,31.0,1907.0,0.07652711050102952,0.158860941821018,0.09147212958551691,2099.0,0.7203157172271791,0.8609865470852018,784.0,0.23766816143497757,0.05829596412556054,0.13004484304932734,0.17488789237668162,192.0,0.0239799233237612,0.044483222697819486,0.01568054242179956,0.04386884644910735,0.018385905311532613,0.05122508594980921,0.08618118641156992,0.05551292111069797,0.13967055593685657,0.5197935986588745,0.20948241881020913,223.0,0.14698877169105137,7.0,2500.0,0.07652711050102952,0.1076358558712088,0.07952871870397643,2716.0,0.9320521619766644,0.968609865470852,191.0,0.15695067264573992,0.026905829596412557,0.09417040358744394,0.12556053811659193,216.0,blocked,exclude_video_83_only,True,arousal__future_spike_1_3s,0.075,0.8870967741935484,0.49058645909883963,0.11423834310688799,223.0,0.029498525073746316,218.0,111.0,0.07652711050102952,0.07267975540944809,0.04310344827586207,116.0,0.03980782429649966,0.02242152466367713,2580.0,0.12556053811659193,0.0,0.03139013452914798,0.07174887892376682,5.0,0.6949210706932052,0.5942270614721384,0.17675056633315947,223.0,0.19255222524977292,117.0,772.0,0.07652711050102952,0.10334802071032004,0.12072892938496584,878.0,0.3013040494166095,0.47533632286995514,1919.0,0.13901345291479822,0.017937219730941704,0.08071748878923767,0.09865470852017937,106.0
0.757496251874063,0.5342763001997269,0.24089722340382952,663.0,0.15645371577574968,603.0,44.0,0.2485007496251874,0.366274596927987,0.5769230769230769,104.0,0.038980509745127435,0.09049773755656108,1961.0,0.1885369532428356,0.027149321266968326,0.10708898944193061,0.3453996983408748,60.0,663,cortical_pca64_delta,3,2668,0,0.7458770614692654,0.5305837969179615,0.2664434905225345,663.0,0.16707616707616707,595.0,83.0,0.2485007496251874,0.3311070144083208,0.4503311258278146,151.0,0.056596701649175414,0.10256410256410256,1922.0,0.16289592760180996,0.02865761689291101,0.09502262443438914,0.3212669683257919,68.0,0.6371814092953523,0.5758762971906584,0.2946824435257093,663.0,0.3834394904458598,362.0,606.0,0.2485007496251874,0.3827170741101925,0.3318632855567806,907.0,0.33995502248875564,0.4539969834087481,1399.0,0.19457013574660634,0.02865761689291101,0.11161387631975868,0.37858220211161386,301.0,0.2269857746701101,0.01644247718220554,0.21636332336969272,0.05161005970187171,0.28206962743216113,0.04044266446808087,0.10147051194459455,0.0402058876764948,0.7541229385307346,0.520422172321835,0.30467031945985723,663.0,0.10136986301369863,626.0,30.0,0.2485007496251874,0.34227440964211164,0.5522388059701493,67.0,0.025112443778110945,0.05580693815987934,1975.0,0.16440422322775264,0.027149321266968326,0.09954751131221719,0.3257918552036199,37.0,blocked,exclude_video_83_only,True,arousal__future_change_p3s_movement,0.05,0.2485007496251874,0.49848568623689643,0.2183800192967683,663.0,0.3969924812030075,3.0,2002.0,0.2485007496251874,0.28124656216559796,0.24793388429752067,2662.0,0.9977511244377811,0.995475113122172,3.0,0.1297134238310709,0.013574660633484163,0.07390648567119155,0.2609351432880845,660.0,0.45239880059970017,0.5735739835930536,0.2598847084682174,663.0,0.4250295159386069,123.0,1338.0,0.2485007496251874,0.3425111864336977,0.28753993610223644,1878.0,0.7038980509745127,0.8144796380090498,667.0,0.16440422322775264,0.01809954751131222,0.08748114630467571,0.3378582202111614,540.0
