ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,0.0635593220338983,0.14496151716898592,0.08101422387136673,1617.0,0.5709745762711864,0.7277777777777777,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,180,cortical_pca_64,2,2832,0,0.4749293785310734,0.5875942684766214,0.18387955138076714,180.0,0.1478510028653295,51.0,1436.0,0.0635593220338983,0.1394825644082023,0.08242811501597444,1565.0,0.5526129943502824,0.7166666666666667,1216.0,0.2388888888888889,0.07222222222222222,0.16666666666666666,0.18888888888888888,129.0,0.8107344632768362,0.6141277023629965,0.1711179153125747,180.0,0.20710059171597633,110.0,426.0,0.0635593220338983,0.1884298808225779,0.14112903225806453,496.0,0.1751412429378531,0.3888888888888889,2226.0,0.2777777777777778,0.09444444444444444,0.18333333333333332,0.2111111111111111,70.0,0.06130203857184724,0.04346836365359197,0.05924958885064682,0.04894731641437558,0.06936744967867361,0.04823768303980083,0.10792438667782661,0.0774376648376558,0.3633474576271186,0.5668552036199095,0.15966208256180706,180.0,0.13773314203730272,36.0,1767.0,0.0635593220338983,0.14019219778277706,0.07535321821036106,1911.0,0.6747881355932204,0.8,885.0,0.2388888888888889,0.07222222222222222,0.15555555555555556,0.17222222222222222,144.0,blocked,True,future_change_movement,0.075,0.9364406779661016,0.5,0.1487386513778077,180.0,,180.0,0.0,0.0635593220338983,0.08050549414475128,,0.0,0.0,0.0,2652.0,0.1,0.027777777777777776,0.06111111111111111,0.06666666666666667,0.0,0.640183615819209,0.5722599296128708,0.16807671940492105,180.0,0.14870509607351715,91.0,928.0,0.0635593220338983,0.1109922159849221,0.08751229105211406,1017.0,0.3591101694915254,0.49444444444444446,1724.0,0.2111111111111111,0.044444444444444446,0.1388888888888889,0.14444444444444443,89.0
0.16779431664411368,0.5381684404151885,0.15417174911091117,118.0,0.08277404921700225,7.0,2453.0,0.039918809201623814,0.09324317595166784,0.043291731669266774,2564.0,0.8673883626522327,0.940677966101695,385.0,0.22033898305084745,0.06779661016949153,0.1440677966101695,0.1440677966101695,111.0,118,cortical_pca_64,2,2956,0,0.2124492557510149,0.5492409311881129,0.1754554299867838,118.0,0.08490566037735849,10.0,2318.0,0.039918809201623814,0.08509242186293065,0.04451772464962902,2426.0,0.8207036535859269,0.9152542372881356,520.0,0.2033898305084746,0.06779661016949153,0.1271186440677966,0.1271186440677966,108.0,0.35757780784844384,0.5801501415415488,0.17946338337331694,118.0,0.0926899187768753,21.0,1878.0,0.039918809201623814,0.14505113240491369,0.04911392405063291,1975.0,0.6681326116373477,0.8220338983050848,960.0,0.3135593220338983,0.09322033898305085,0.2288135593220339,0.2288135593220339,97.0,0.009915869559873045,0.051807956453245846,0.007784258399516811,0.05995871054198304,0.009784562944153363,0.048184668707144204,0.10737542033232174,0.08465274947176223,0.15426251691474965,0.5392434395193559,0.15952563548397075,118.0,0.08290535583272193,5.0,2495.0,0.039918809201623814,0.09686646369776948,0.043328220858895705,2608.0,0.8822733423545331,0.9576271186440678,343.0,0.22033898305084745,0.07627118644067797,0.1694915254237288,0.16101694915254236,113.0,blocked,True,future_spike,0.075,0.9556833558863329,0.4977096546863989,0.07569929478042298,118.0,,118.0,13.0,0.039918809201623814,0.037675712072591946,0.0,13.0,0.004397834912043302,0.0,2825.0,0.13559322033898305,0.0,0.03389830508474576,0.00847457627118644,0.0,0.7043301759133965,0.6023518591512285,0.10979242320075092,118.0,0.11717171717171718,60.0,814.0,0.039918809201623814,0.06039838293315146,0.06651376146788991,872.0,0.29499323410013534,0.4915254237288136,2024.0,0.1694915254237288,0.00847457627118644,0.11864406779661017,0.11016949152542373,58.0
0.24293785310734464,0.5842313218390804,0.12066151359097221,48.0,0.04028648164726948,3.0,2141.0,0.01694915254237288,0.03260117657817535,0.02058554437328454,2186.0,0.7718926553672316,0.9375,643.0,0.16666666666666666,0.0625,0.08333333333333333,0.0625,45.0,48,cortical_pca_64,2,2832,0,0.2782485875706215,0.5817169540229885,0.1369534056673898,48.0,0.04037558685446009,5.0,2039.0,0.01694915254237288,0.03179635332459305,0.020653218059558116,2082.0,0.7351694915254238,0.8958333333333334,745.0,0.1875,0.0625,0.10416666666666667,0.0625,43.0,0.5300141242937854,0.6688218390804598,0.13540630289854494,48.0,0.05535841022001419,9.0,1322.0,0.01694915254237288,0.07154872192012271,0.028655400440852314,1361.0,0.4805790960451977,0.8125,1462.0,0.2708333333333333,0.08333333333333333,0.22916666666666666,0.125,39.0,0.015071928572744711,0.03894754534194736,0.0149828233655541,0.03975236859552966,0.014560184055934365,0.03990252160945121,0.0542771783633401,0.040152307356680905,0.23622881355932204,0.5910560344827587,0.12182240405372982,48.0,0.040798226164079826,2.0,2161.0,0.01694915254237288,0.0316462003106715,0.02084277299501586,2207.0,0.7793079096045198,0.9583333333333334,623.0,0.16666666666666666,0.020833333333333332,0.14583333333333334,0.0625,46.0,blocked,True,future_slope_change,0.075,0.9830508474576272,0.5,0.06208452513384719,48.0,,48.0,0.0,0.01694915254237288,0.017271543556782606,,0.0,0.0,0.0,2784.0,0.14583333333333334,0.020833333333333332,0.08333333333333333,0.020833333333333332,0.0,0.943502824858757,0.5105962643678161,0.1101070046223625,48.0,0.03614457831325301,45.0,115.0,0.01694915254237288,0.031396414563441805,0.025423728813559324,118.0,0.041666666666666664,0.0625,2669.0,0.2708333333333333,0.041666666666666664,0.0625,0.041666666666666664,3.0
0.038135593220338986,0.4980276659279801,0.15146028316173302,89.0,0.060689655172413794,1.0,2723.0,0.031426553672316386,0.06688901658495933,0.031305585200996085,2811.0,0.9925847457627118,0.9887640449438202,20.0,0.2247191011235955,0.0449438202247191,0.12359550561797752,0.10112359550561797,88.0,89,cortical_pca_64,2,2832,0,0.06426553672316385,0.48433806993900713,0.1825601589197356,89.0,0.05894886363636364,6.0,2644.0,0.031426553672316386,0.06640319531476066,0.030436376971030438,2727.0,0.9629237288135594,0.9325842696629213,99.0,0.21348314606741572,0.0449438202247191,0.12359550561797752,0.10112359550561797,83.0,0.2401129943502825,0.5479361152187181,0.20070940795416267,89.0,0.06759098786828423,11.0,2141.0,0.031426553672316386,0.13562149558827227,0.03515096890491212,2219.0,0.783545197740113,0.8764044943820225,602.0,0.30337078651685395,0.11235955056179775,0.21348314606741572,0.1797752808988764,78.0,0.006901332695870434,0.06873247900331295,0.008642124231920588,0.06921830027351161,0.0063594777203654085,0.07156071919537224,0.0986851682263388,0.03538901113615575,0.03637005649717514,0.502551950419249,0.1564061989474629,89.0,0.06123151014791882,0.0,2729.0,0.031426553672316386,0.06406077639290003,0.03158268275372605,2818.0,0.9950564971751412,1.0,14.0,0.21348314606741572,0.0449438202247191,0.12359550561797752,0.0898876404494382,89.0,blocked,True,future_acceleration_event,0.075,0.9685734463276836,0.5,0.23011334453303178,89.0,,89.0,0.0,0.031426553672316386,0.036936327361933474,,0.0,0.0,0.0,2743.0,0.10112359550561797,0.02247191011235955,0.0898876404494382,0.0449438202247191,0.0,0.9106638418079096,0.6059981075423857,0.20313887701540959,89.0,0.16501650165016502,64.0,189.0,0.031426553672316386,0.10023248445211652,0.11682242990654206,214.0,0.07556497175141243,0.2808988764044944,2554.0,0.30337078651685395,0.07865168539325842,0.2247191011235955,0.1348314606741573,25.0
0.6430084745762712,0.5074625777801773,0.2859522447314011,1025.0,0.03253588516746411,1008.0,3.0,0.3619350282485876,0.392611201994767,0.85,20.0,0.007062146892655367,0.016585365853658537,1804.0,0.11414634146341464,0.0224390243902439,0.06439024390243903,0.36585365853658536,17.0,1025,cortical_pca_64,2,2832,0,0.6437146892655368,0.5088603938612712,0.29405213568598454,1025.0,0.039961941008563276,1004.0,5.0,0.3619350282485876,0.3928649215516968,0.8076923076923077,26.0,0.009180790960451978,0.02048780487804878,1802.0,0.11414634146341464,0.0224390243902439,0.0702439024390244,0.3619512195121951,21.0,0.6430084745762712,0.5097847125676569,0.32989468416904066,1025.0,0.05248359887535145,997.0,14.0,0.3619350282485876,0.41053633420613034,0.6666666666666666,42.0,0.014830508474576272,0.027317073170731707,1793.0,0.12682926829268293,0.01951219512195122,0.07121951219512195,0.3951219512195122,28.0,0.019947713707887338,0.017925132211363326,0.012521657866788174,0.01767141265443356,0.023692811927174866,0.018746118972553738,0.038568237053888454,-0.059188077959263286,0.6426553672316384,0.5067636697396304,0.3285194639019534,1025.0,0.028790786948176585,1010.0,2.0,0.3619350282485876,0.3917902152335766,0.8823529411764706,17.0,0.006002824858757062,0.014634146341463415,1805.0,0.11609756097560976,0.023414634146341463,0.06731707317073171,0.3619512195121951,15.0,blocked,True,future_local_rank_event,0.075,0.3629943502824859,0.499563486171663,0.30109893055493564,1025.0,0.5304528891202499,6.0,1798.0,0.3619350282485876,0.3719680971522419,0.3617323393681221,2817.0,0.9947033898305084,0.9941463414634146,9.0,0.10829268292682927,0.00975609756097561,0.055609756097560976,0.37365853658536585,1019.0,0.4784604519774011,0.5647125676569439,0.31171681807666063,1025.0,0.5490076335877863,126.0,1351.0,0.3619350282485876,0.4697244121653936,0.39955555555555555,2250.0,0.7944915254237288,0.8770731707317073,456.0,0.15121951219512195,0.015609756097560976,0.0721951219512195,0.48292682926829267,899.0
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,0.03072033898305085,0.04485016842689003,0.035299374441465595,2238.0,0.7902542372881356,0.9080459770114943,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,87,cortical_pca_64,2,2832,0,0.1839689265536723,0.5567929150179008,0.16444980930976294,87.0,0.06701655228098506,4.0,2307.0,0.03072033898305085,0.045212571139276826,0.03472803347280335,2390.0,0.8439265536723164,0.9540229885057471,438.0,0.11494252873563218,0.04597701149425287,0.06896551724137931,0.04597701149425287,83.0,0.3488700564971751,0.5583820111802023,0.15267888876432156,87.0,0.06868686868686869,19.0,1825.0,0.03072033898305085,0.06485678056779848,0.03592181722134179,1893.0,0.6684322033898306,0.7816091954022989,920.0,0.2413793103448276,0.04597701149425287,0.13793103448275862,0.10344827586206896,68.0,0.0007298794395568658,0.020006612140908445,0.0016703164058836234,0.01964420942852165,0.0018370518370518368,0.022641732381609894,0.032721148899296226,0.003586851481292855,0.2803672316384181,0.5508699202311412,0.1920609794865773,87.0,0.06684981684981685,14.0,2024.0,0.03072033898305085,0.04221504818618858,0.03481163567000477,2097.0,0.7404661016949152,0.8390804597701149,721.0,0.16091954022988506,0.022988505747126436,0.08045977011494253,0.04597701149425287,73.0,blocked,True,future_change_movement,0.1,0.9692796610169492,0.5,0.11657071989139726,87.0,,87.0,0.0,0.03072033898305085,0.03213563166850225,,0.0,0.0,0.0,2745.0,0.12643678160919541,0.011494252873563218,0.06896551724137931,0.034482758620689655,0.0,0.7983757062146892,0.6121788832359777,0.15001293882709568,87.0,0.11197511664074651,51.0,520.0,0.03072033898305085,0.06126992908650562,0.06474820143884892,556.0,0.1963276836158192,0.41379310344827586,2225.0,0.20689655172413793,0.05747126436781609,0.14942528735632185,0.12643678160919541,36.0
0.3186738836265223,0.5573377622221727,0.1467027444076719,62.0,0.04730368968779565,12.0,2002.0,0.02097428958051421,0.0368365201457622,0.024366471734892786,2052.0,0.6941813261163735,0.8064516129032258,892.0,0.1774193548387097,0.04838709677419355,0.11290322580645161,0.06451612903225806,50.0,62,cortical_pca_64,2,2956,0,0.29837618403247634,0.5548632320485097,0.13866366091839044,62.0,0.046875,11.0,2063.0,0.02097428958051421,0.038513607157737266,0.024124881740775782,2114.0,0.7151556156968877,0.8225806451612904,831.0,0.1774193548387097,0.06451612903225806,0.12903225806451613,0.08064516129032258,51.0,0.5172530446549392,0.6271875069665827,0.152320190522825,62.0,0.060566161948650436,16.0,1411.0,0.02097428958051421,0.08863252091389809,0.031571722717913524,1457.0,0.4928958051420839,0.7419354838709677,1483.0,0.3387096774193548,0.12903225806451613,0.2903225806451613,0.1774193548387097,46.0,0.013262472260854787,0.05179600076813589,0.013691161948650436,0.05011891375616082,0.01073071295946379,0.052465878122258905,0.07014111932890628,0.049313290183478756,0.31630581867388363,0.5798035981006309,0.16239720368284175,62.0,0.04983544898918665,9.0,2012.0,0.02097428958051421,0.036166642791639184,0.025665859564164648,2065.0,0.6985791610284168,0.8548387096774194,882.0,0.1774193548387097,0.04838709677419355,0.11290322580645161,0.08064516129032258,53.0,blocked,True,future_spike,0.1,0.9790257104194858,0.5,0.06054415156480392,62.0,,62.0,0.0,0.02097428958051421,0.01849140158499181,,0.0,0.0,0.0,2894.0,0.06451612903225806,0.0,0.016129032258064516,0.0,0.0,0.8775372124492558,0.5902200325478744,0.1157385721959977,62.0,0.09045226130653267,44.0,318.0,0.02097428958051421,0.03931923073041933,0.05357142857142857,336.0,0.11366711772665765,0.2903225806451613,2576.0,0.2903225806451613,0.016129032258064516,0.20967741935483872,0.016129032258064516,18.0
0.17478813559322035,0.5835709194583036,0.07222662005845218,26.0,0.021766429468396818,0.0,2337.0,0.009180790960451978,0.011672501371328772,0.011002962336013541,2363.0,0.8343926553672316,1.0,469.0,0.19230769230769232,0.0,0.038461538461538464,0.0,26.0,26,cortical_pca_64,2,2832,0,0.1797316384180791,0.5670129941334503,0.0737064179530352,26.0,0.021070375052675935,1.0,2322.0,0.009180790960451978,0.01181784104564932,0.010651896037494673,2347.0,0.8287429378531074,0.9615384615384616,484.0,0.19230769230769232,0.0,0.038461538461538464,0.0,25.0,0.5165960451977402,0.6226903887274522,0.0919626686457087,26.0,0.027007818052594168,7.0,1362.0,0.009180790960451978,0.0216088207851735,0.013758146270818247,1381.0,0.4876412429378531,0.7307692307692307,1444.0,0.19230769230769232,0.07692307692307693,0.19230769230769232,0.07692307692307693,19.0,0.00524138858419735,0.009936319413844728,0.005937442999918233,0.00979097973952418,0.0066860568332884965,0.010001846346180324,0.007003573306800608,0.0031494299573525605,0.182909604519774,0.5495641208399583,0.07458583401005145,26.0,0.02032176121930567,2.0,2312.0,0.009180790960451978,0.011606974438993176,0.010273972602739725,2336.0,0.8248587570621468,0.9230769230769231,494.0,0.19230769230769232,0.0,0.0,0.0,24.0,blocked,True,future_slope_change,0.1,0.990819209039548,0.5,0.0383138128381766,26.0,,26.0,0.0,0.009180790960451978,0.014605247478372892,,0.0,0.0,0.0,2806.0,0.23076923076923078,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.0,0.9781073446327684,0.5316903338998848,0.09464406165359668,26.0,0.060606060606060615,24.0,38.0,0.009180790960451978,0.01845939082782094,0.05,40.0,0.014124293785310734,0.07692307692307693,2768.0,0.2692307692307692,0.07692307692307693,0.07692307692307693,0.07692307692307693,2.0
0.0278954802259887,0.48616985884701297,0.12142383701420781,53.0,0.035726795096322234,2.0,2751.0,0.018714689265536724,0.02595839650445783,0.018201284796573874,2802.0,0.989406779661017,0.9622641509433962,28.0,0.16981132075471697,0.03773584905660377,0.07547169811320754,0.03773584905660377,51.0,53,cortical_pca_64,2,2832,0,0.03742937853107345,0.4910277213874952,0.12066849246784105,53.0,0.036067892503536064,2.0,2724.0,0.018714689265536724,0.025917682542183018,0.018378378378378378,2775.0,0.9798728813559322,0.9622641509433962,55.0,0.16981132075471697,0.018867924528301886,0.07547169811320754,0.03773584905660377,51.0,0.2891949152542373,0.5545329866179636,0.1803772413488496,53.0,0.041884816753926704,9.0,2004.0,0.018714689265536724,0.057977215873806526,0.021484375,2048.0,0.7231638418079096,0.8301886792452831,775.0,0.22641509433962265,0.09433962264150944,0.18867924528301888,0.09433962264150944,44.0,0.0061580216576044705,0.032018819369348694,0.00581692425039064,0.03205953333162351,0.007340016466053367,0.029826150067427847,0.03793442808316024,0.00905493479666955,0.05261299435028249,0.4710021929973453,0.1461703344276148,53.0,0.03454480028787334,5.0,2678.0,0.018714689265536724,0.02815106580637868,0.01760821716801174,2726.0,0.9625706214689266,0.9056603773584906,101.0,0.16981132075471697,0.03773584905660377,0.05660377358490566,0.03773584905660377,48.0,blocked,True,future_acceleration_event,0.1,0.9812853107344632,0.5,0.15547648266569475,53.0,,53.0,0.0,0.018714689265536724,0.020042787790646284,,0.0,0.0,0.0,2779.0,0.09433962264150944,0.018867924528301886,0.09433962264150944,0.03773584905660377,0.0,0.9600988700564972,0.5169668741979944,0.17331017910042099,53.0,0.05042016806722689,50.0,63.0,0.018714689265536724,0.048922281077136975,0.045454545454545456,66.0,0.023305084745762712,0.05660377358490566,2716.0,0.37735849056603776,0.05660377358490566,0.1509433962264151,0.05660377358490566,3.0
0.5462570621468926,0.5047456043638665,0.3773449290067247,1297.0,0.021325209444021324,1283.0,2.0,0.4579802259887006,0.48171487857385875,0.875,16.0,0.005649717514124294,0.01079414032382421,1533.0,0.110254433307633,0.016191210485736313,0.059367771781033155,0.456437933693138,14.0,1297,cortical_pca_64,2,2832,0,0.5459039548022598,0.5044796435773861,0.4042167397228053,1297.0,0.022796352583586626,1282.0,4.0,0.4579802259887006,0.4802734248489544,0.7894736842105263,19.0,0.006709039548022599,0.01156515034695451,1531.0,0.1117964533538936,0.015420200462606014,0.06013878180416345,0.4572089437162683,15.0,0.5455508474576272,0.5051700365915832,0.33062202482910147,1297.0,0.04737231680236861,1265.0,22.0,0.4579802259887006,0.48944346027402846,0.5925925925925926,54.0,0.019067796610169493,0.02467232074016962,1513.0,0.1156515034695451,0.013878180416345412,0.06090979182729375,0.4710871241326137,32.0,0.026047107358347282,0.007728581700169712,0.02457596421878198,0.009170035425074052,0.026047107358347282,0.009491879125407554,0.004678979074230538,-0.0695313065103989,0.5462570621468926,0.5047456043638665,0.3966571466279527,1297.0,0.021325209444021324,1283.0,2.0,0.4579802259887006,0.4799515811486209,0.875,16.0,0.005649717514124294,0.01079414032382421,1533.0,0.1133384734001542,0.015420200462606014,0.06013878180416345,0.4525828835774865,14.0,blocked,True,future_local_rank_event,0.1,0.4590395480225989,0.5000208448963909,0.40806105582271107,1297.0,0.6257938446507083,16.0,1516.0,0.4579802259887006,0.4847644811997979,0.45799070432606365,2797.0,0.9876412429378532,0.9876638396299152,19.0,0.1218195836545875,0.01079414032382421,0.05705474171164225,0.47494217424826524,1281.0,0.5261299435028248,0.5571283267073351,0.4102195343740284,1297.0,0.6415598290598291,96.0,1246.0,0.4579802259887006,0.5589747667844274,0.4908050674295055,2447.0,0.8640536723163842,0.9259830377794911,289.0,0.13569776407093292,0.01233616037008481,0.06399383191981496,0.5605242868157286,1201.0
0.6392171344165436,0.5067108172444886,0.3012229612625073,989.0,0.029791459781529292,974.0,3.0,0.3652141802067947,0.3996274874908808,0.8333333333333334,18.0,0.0066469719350073855,0.015166835187057633,1716.0,0.1172901921132457,0.024266936299292215,0.06268958543983821,0.38018200202224467,15.0,989,cortical_pca_64,2.5,2708,0,0.6388478581979321,0.5064199504614753,0.31047267979355897,989.0,0.029761904761904764,974.0,4.0,0.3652141802067947,0.40065370537311806,0.7894736842105263,19.0,0.007016248153618907,0.015166835187057633,1715.0,0.12032355915065723,0.022244691607684528,0.06370070778564206,0.38827098078867545,15.0,0.6406942392909897,0.5102359226653161,0.3186500000973045,989.0,0.05073170731707317,963.0,10.0,0.3652141802067947,0.4201238173749406,0.7222222222222222,36.0,0.013293943870014771,0.0262891809908999,1709.0,0.13043478260869565,0.021233569261880688,0.06774519716885744,0.39635995955510617,26.0,0.020940247535543875,0.020496329884059805,0.020969802555168403,0.019470112001822526,0.020910633758425057,0.021596589340377836,0.039582370439894876,-0.0688937016168013,0.6395864106351551,0.507001684027502,0.29976900524610867,989.0,0.02982107355864811,974.0,2.0,0.3652141802067947,0.39852722803456275,0.8823529411764706,17.0,0.006277695716395864,0.015166835187057633,1717.0,0.12133468149646107,0.021233569261880688,0.06268958543983821,0.38018200202224467,15.0,blocked,True,future_change_movement,0.03,0.36816838995568685,0.5001799903652216,0.30137327093138283,989.0,0.5336603979285909,10.0,1701.0,0.3652141802067947,0.3805414469350457,0.36529850746268655,2680.0,0.9896602658788775,0.9898887765419616,18.0,0.10616784630940344,0.012133468149646108,0.06167846309403438,0.38827098078867545,979.0,0.5044313146233382,0.5772379243228745,0.344364271216253,989.0,0.5553346587143804,151.0,1191.0,0.3652141802067947,0.4890175189917419,0.4130113356333169,2029.0,0.7492614475627769,0.8473205257836198,528.0,0.15369059656218403,0.010111223458038422,0.07785642062689585,0.4954499494438827,838.0
0.34269282814614344,0.5566167054892253,0.19914200219854664,501.0,0.312212389380531,60.0,1883.0,0.16948579161028418,0.327795797034818,0.1897590361445783,2324.0,0.7861975642760487,0.8802395209580839,572.0,0.26147704590818366,0.03592814371257485,0.1536926147704591,0.36127744510978044,441.0,501,cortical_pca_64,2.5,2956,0,0.39614343707713123,0.5657601294356298,0.2033558734871648,501.0,0.3158298198543504,89.0,1696.0,0.16948579161028418,0.3193498355235214,0.1954459203036053,2108.0,0.713125845737483,0.8223552894211577,759.0,0.249500998003992,0.033932135728542916,0.15568862275449102,0.3473053892215569,412.0,0.4861299052774019,0.6119919021427613,0.2463278017720127,501.0,0.3461041756349548,99.0,1420.0,0.16948579161028418,0.3479411965426604,0.22063666300768386,1822.0,0.6163734776725305,0.8023952095808383,1035.0,0.28542914171656686,0.03792415169660679,0.15169660678642716,0.36726546906187624,402.0,0.03389178625442385,0.020145399507842443,0.030274355780604445,0.028591361019139006,0.007013266544045771,0.00961757799297469,0.17124636312501862,0.15395512675654482,0.5081190798376184,0.6021943892256221,0.21147666608590285,501.0,0.33909090909090905,128.0,1326.0,0.16948579161028418,0.33832361854968573,0.21954090641553856,1699.0,0.5747631935047361,0.7445109780439122,1129.0,0.27345309381237526,0.03592814371257485,0.15169660678642716,0.3812375249500998,373.0,blocked,True,future_spike,0.03,0.44756427604871446,0.48630437698940204,0.1526947124535537,501.0,0.2505736576411198,228.0,1405.0,0.16948579161028418,0.1766948334176418,0.1626936829558999,1678.0,0.56765899864682,0.5449101796407185,1050.0,0.10978043912175649,0.017964071856287425,0.059880239520958084,0.17165668662674652,273.0,0.5476995940460081,0.5688309734909001,0.22900330768801083,501.0,0.3104693140794224,200.0,1137.0,0.16948579161028418,0.1939860697861156,0.20931849791376914,1438.0,0.486468200270636,0.6007984031936128,1318.0,0.10578842315369262,0.02594810379241517,0.059880239520958084,0.17365269461077845,301.0
0.2673559822747415,0.5517544692295523,0.17171220883040433,258.0,0.19020408163265307,25.0,1959.0,0.09527326440177253,0.18852128422180264,0.1062956204379562,2192.0,0.8094534711964549,0.9031007751937985,491.0,0.2054263565891473,0.05813953488372093,0.14728682170542637,0.2054263565891473,233.0,258,cortical_pca_64,2.5,2708,0,0.24224519940915806,0.5465464325264989,0.15318947398218258,258.0,0.18829113924050636,20.0,2032.0,0.09527326440177253,0.19982886678937983,0.10484581497797357,2270.0,0.8382570162481536,0.9224806201550387,418.0,0.22868217054263565,0.06201550387596899,0.15891472868217055,0.22093023255813954,238.0,0.5513293943870015,0.609860781521911,0.20919097171353596,258.0,0.22463305679642628,82.0,1133.0,0.09527326440177253,0.22685025661549862,0.13445378151260504,1309.0,0.48338257016248154,0.6821705426356589,1317.0,0.26744186046511625,0.06976744186046512,0.17054263565891473,0.26744186046511625,176.0,0.03442897516377322,0.03832897239369598,0.03634191755591992,0.02702138982611879,0.03539081101707803,0.026319424955316723,0.10192942040918683,0.059220700382723784,0.23744460856720828,0.5490950798924221,0.17008916878230992,258.0,0.18924224577934826,17.0,2048.0,0.09527326440177253,0.2005308316601819,0.1052861511577108,2289.0,0.8452732644017725,0.9341085271317829,402.0,0.21705426356589147,0.06589147286821706,0.14728682170542637,0.20930232558139536,241.0,blocked,True,future_slope_change,0.03,0.7503692762186115,0.5135263407688657,0.11469962715389481,258.0,0.14430379746835442,201.0,475.0,0.09527326440177253,0.1249208362063118,0.10714285714285714,532.0,0.1964549483013294,0.22093023255813954,1975.0,0.1434108527131783,0.031007751937984496,0.08527131782945736,0.13953488372093023,57.0,0.6621122599704579,0.5999952539155198,0.2050900464388717,258.0,0.2278481012658228,123.0,792.0,0.09527326440177253,0.16762955623277484,0.14563106796116504,927.0,0.3423190546528804,0.5232558139534884,1658.0,0.20930232558139536,0.031007751937984496,0.1434108527131783,0.19767441860465115,135.0
